Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99942,0.00019,0.00010,0.00028
0.33000,0.62194,0.99928,0.00021,0.00013,0.00038
0.66000,0.62194,0.99936,0.00020,0.00011,0.00033
0.99000,0.62194,0.99933,0.00020,0.00012,0.00035
1.32000,0.62194,0.99936,0.00020,0.00011,0.00033
1.65000,0.62194,0.99935,0.00020,0.00011,0.00033
1.98000,0.62194,0.99933,0.00020,0.00012,0.00035
2.31000,0.62194,0.99929,0.00020,0.00013,0.00038
2.64000,0.62194,0.99929,0.00021,0.00013,0.00037
2.97000,0.62194,0.99931,0.00021,0.00012,0.00036
3.30000,0.62194,0.99933,0.00020,0.00012,0.00035
3.63000,0.62194,0.99934,0.00020,0.00012,0.00035
3.96000,0.62194,0.99934,0.00020,0.00012,0.00035
4.29000,0.62194,0.99933,0.00021,0.00012,0.00035
4.62000,0.62194,0.99933,0.00020,0.00012,0.00035
4.95000,0.62194,0.99933,0.00020,0.00012,0.00035
5.28000,0.62194,0.99933,0.00020,0.00012,0.00035
5.61000,0.62194,0.99933,0.00021,0.00012,0.00035
5.94000,0.62194,0.99933,0.00020,0.00012,0.00035
6.27000,0.62194,0.99933,0.00021,0.00012,0.00035
6.60000,0.62194,0.99932,0.00020,0.00012,0.00036
6.93000,0.62194,0.99933,0.00021,0.00012,0.00035
7.26000,0.62194,0.99932,0.00020,0.00012,0.00036
7.59000,0.62194,0.99932,0.00021,0.00012,0.00036
7.92000,0.62194,0.99931,0.00021,0.00012,0.00036
8.25000,0.62194,0.99931,0.00020,0.00012,0.00037
8.58000,0.62194,0.99931,0.00021,0.00012,0.00037
8.91000,0.62194,0.99931,0.00021,0.00012,0.00037
9.24000,0.62194,0.99931,0.00021,0.00012,0.00037
9.57000,0.62194,0.99930,0.00021,0.00012,0.00036
9.90000,0.62194,0.99930,0.00021,0.00012,0.00037
10.23000,0.62194,0.99929,0.00021,0.00013,0.00038
10.56000,0.62194,0.99931,0.00021,0.00012,0.00036
10.89000,0.62194,0.99929,0.00021,0.00013,0.00037
11.22000,0.62194,0.99929,0.00021,0.00013,0.00037
11.55000,0.62194,0.99928,0.00021,0.00013,0.00038
11.88000,0.62194,0.99928,0.00021,0.00013,0.00038
12.21000,0.62194,0.99928,0.00021,0.00013,0.00038
12.54000,0.62194,0.99926,0.00021,0.00013,0.00039
12.87000,0.62194,0.99926,0.00021,0.00013,0.00040
13.20000,0.62194,0.99926,0.00021,0.00013,0.00039
13.53000,0.62194,0.99926,0.00021,0.00013,0.00039
13.86000,0.62194,0.99926,0.00021,0.00013,0.00040
14.19000,0.62194,0.99926,0.00022,0.00013,0.00040
14.52000,0.62194,0.99925,0.00022,0.00013,0.00040
14.85000,0.62194,0.99925,0.00022,0.00013,0.00040
15.18000,0.62194,0.99925,0.00022,0.00013,0.00040
15.51000,0.62194,0.99923,0.00022,0.00013,0.00041
15.84000,0.62194,0.99922,0.00022,0.00014,0.00042
16.17000,0.62194,0.99923,0.00022,0.00014,0.00041
16.50000,0.62194,0.99924,0.00022,0.00014,0.00041
16.83000,0.62194,0.99923,0.00022,0.00014,0.00041
17.16000,0.62194,0.99923,0.00022,0.00014,0.00041
17.49000,0.62194,0.99922,0.00023,0.00014,0.00042
17.82000,0.62194,0.99922,0.00023,0.00014,0.00042
18.15000,0.62194,0.99920,0.00023,0.00014,0.00043
18.48000,0.62194,0.99920,0.00023,0.00014,0.00043
18.81000,0.62194,0.99920,0.00024,0.00014,0.00042
19.14000,0.62194,0.99919,0.00023,0.00014,0.00043
19.47000,0.62194,0.99919,0.00023,0.00014,0.00044
19.80000,0.62194,0.99920,0.00023,0.00014,0.00042
20.13000,0.62194,0.99919,0.00023,0.00014,0.00044
20.46000,0.62194,0.99915,0.00024,0.00015,0.00046
20.79000,0.62194,0.99916,0.00024,0.00015,0.00045
21.12000,0.62194,0.99916,0.00025,0.00014,0.00045
21.45000,0.62194,0.99918,0.00023,0.00015,0.00044
21.78000,0.62194,0.99916,0.00024,0.00015,0.00046
22.11000,0.62194,0.99916,0.00024,0.00015,0.00045
22.44000,0.62194,0.99915,0.00023,0.00015,0.00046
22.77000,0.62194,0.99910,0.00025,0.00016,0.00049
23.10000,0.62194,0.99915,0.00025,0.00015,0.00046
23.43000,0.62194,0.99917,0.00024,0.00015,0.00044
23.76000,0.62194,0.99913,0.00023,0.00016,0.00048
24.09000,0.62194,0.99916,0.00024,0.00015,0.00046
24.42000,0.62194,0.99918,0.00024,0.00014,0.00044
24.75000,0.62194,0.99916,0.00024,0.00015,0.00045
25.08000,0.62194,0.99915,0.00024,0.00015,0.00046
25.41000,0.62194,0.99916,0.00024,0.00015,0.00045
25.74000,0.62194,0.99916,0.00025,0.00015,0.00045
26.07000,0.62194,0.99918,0.00024,0.00015,0.00044
26.40000,0.62194,0.99915,0.00024,0.00015,0.00046
26.73000,0.62194,0.99914,0.00024,0.00015,0.00047
27.06000,0.62194,0.99916,0.00025,0.00015,0.00045
27.39000,0.62194,0.99917,0.00024,0.00015,0.00044
27.72000,0.62194,0.99916,0.00023,0.00015,0.00046
28.05000,0.62194,0.99917,0.00025,0.00014,0.00044
28.38000,0.62194,0.99914,0.00025,0.00015,0.00047
28.71000,0.62194,0.99917,0.00023,0.00015,0.00045
29.04000,0.62194,0.99915,0.00024,0.00015,0.00046
29.37000,0.62194,0.99916,0.00025,0.00015,0.00045
29.70000,0.62194,0.99915,0.00025,0.00015,0.00046
30.03000,0.62194,0.99915,0.00023,0.00015,0.00047
30.36000,0.62194,0.99917,0.00024,0.00015,0.00044
30.69000,0.62194,0.99912,0.00025,0.00015,0.00048
31.02000,0.62194,0.99914,0.00024,0.00015,0.00046
31.35000,0.62194,0.99916,0.00025,0.00014,0.00045
31.68000,0.62194,0.99917,0.00024,0.00015,0.00045
32.01000,0.62194,0.99913,0.00024,0.00015,0.00048
32.34000,0.62194,0.99905,0.00025,0.00017,0.00052
32.67000,0.62194,0.99922,0.00019,0.00017,0.00042
33.00000,0.62194,0.99937,0.00024,0.00010,0.00030
33.33000,0.62194,0.99901,0.00027,0.00018,0.00054
33.66000,0.62194,0.99915,0.00024,0.00015,0.00046
33.99000,0.62194,0.99913,0.00024,0.00015,0.00048
34.32000,0.62194,0.99917,0.00024,0.00015,0.00045
34.65000,0.62194,0.99914,0.00025,0.00015,0.00046
34.98000,0.62194,0.99913,0.00025,0.00015,0.00047
35.31000,0.62194,0.99916,0.00024,0.00015,0.00045
35.64000,0.62194,0.99914,0.00025,0.00015,0.00046
35.97000,0.62194,0.99915,0.00024,0.00015,0.00046
36.30000,0.62194,0.99915,0.00024,0.00015,0.00046
36.63000,0.62194,0.99915,0.00025,0.00015,0.00046
36.96000,0.62194,0.99916,0.00024,0.00015,0.00046
37.29000,0.62194,0.99918,0.00024,0.00014,0.00043
37.62000,0.62194,0.99915,0.00025,0.00015,0.00046
37.95000,0.62194,0.99914,0.00025,0.00015,0.00046
38.28000,0.62194,0.99915,0.00025,0.00015,0.00045
38.61000,0.62194,0.99916,0.00024,0.00015,0.00045
38.94000,0.62194,0.99915,0.00024,0.00015,0.00046
39.27000,0.62194,0.99914,0.00025,0.00015,0.00047
39.60000,0.62194,0.99915,0.00024,0.00015,0.00046
39.93000,0.62194,0.99916,0.00025,0.00015,0.00045
40.26000,0.62194,0.99915,0.00024,0.00015,0.00046
40.59000,0.62194,0.99917,0.00024,0.00014,0.00044
40.92000,0.62194,0.99915,0.00025,0.00015,0.00046
41.25000,0.62194,0.99919,0.00024,0.00014,0.00043
41.58000,0.62194,0.99916,0.00024,0.00015,0.00045
41.91000,0.62194,0.99915,0.00025,0.00015,0.00046
42.24000,0.62194,0.99916,0.00025,0.00014,0.00045
42.57000,0.62194,0.99915,0.00024,0.00015,0.00046
42.90000,0.62194,0.99917,0.00024,0.00015,0.00045
43.23000,0.62194,0.99916,0.00024,0.00015,0.00045
43.56000,0.62194,0.99916,0.00024,0.00015,0.00045
43.89000,0.62194,0.99916,0.00024,0.00015,0.00045
44.22000,0.62194,0.99915,0.00025,0.00015,0.00046
44.55000,0.62194,0.99915,0.00025,0.00014,0.00045
44.88000,0.62194,0.99915,0.00025,0.00015,0.00046
45.21000,0.62194,0.99917,0.00024,0.00015,0.00044
45.54000,0.62194,0.99916,0.00024,0.00015,0.00045
45.87000,0.62194,0.99914,0.00024,0.00015,0.00046
46.20000,0.62194,0.99916,0.00024,0.00015,0.00045
46.53000,0.62194,0.99917,0.00024,0.00015,0.00045
46.86000,0.62194,0.99914,0.00025,0.00015,0.00046
47.19000,0.62194,0.99915,0.00024,0.00015,0.00046
47.52000,0.62194,0.99915,0.00025,0.00015,0.00046
47.85000,0.62194,0.99915,0.00024,0.00015,0.00046
48.18000,0.62194,0.99916,0.00024,0.00015,0.00045
48.51000,0.62194,0.99916,0.00024,0.00015,0.00045
48.84000,0.62194,0.99917,0.00024,0.00015,0.00045
49.17000,0.62194,0.99914,0.00024,0.00015,0.00047
49.50000,0.62194,0.99916,0.00024,0.00015,0.00045
49.83000,0.62194,0.99914,0.00025,0.00015,0.00046
50.16000,0.62194,0.99917,0.00024,0.00014,0.00045
50.49000,0.62194,0.99914,0.00024,0.00015,0.00046
50.82000,0.62194,0.99917,0.00024,0.00014,0.00045
51.15000,0.62194,0.99913,0.00025,0.00015,0.00047
51.48000,0.62194,0.99915,0.00024,0.00015,0.00046
51.81000,0.62194,0.99916,0.00024,0.00015,0.00045
52.14000,0.62194,0.99911,0.00025,0.00015,0.00049
52.47000,0.62194,0.99916,0.00024,0.00015,0.00045
52.80000,0.62194,0.99917,0.00024,0.00014,0.00045
53.13000,0.62194,0.99916,0.00025,0.00014,0.00045
53.46000,0.62194,0.99917,0.00024,0.00015,0.00044
53.79000,0.62194,0.99915,0.00024,0.00015,0.00046
54.12000,0.62194,0.99916,0.00024,0.00015,0.00045
54.45000,0.62194,0.99917,0.00024,0.00014,0.00044
54.78000,0.62194,0.99915,0.00024,0.00015,0.00046
55.11000,0.62194,0.99914,0.00024,0.00015,0.00046
55.44000,0.62194,0.99916,0.00025,0.00014,0.00045
55.77000,0.62194,0.99916,0.00024,0.00015,0.00045
56.10000,0.62194,0.99916,0.00024,0.00015,0.00045
56.43000,0.62194,0.99917,0.00024,0.00014,0.00045
56.76000,0.62194,0.99915,0.00025,0.00015,0.00046
57.09000,0.62194,0.99913,0.00024,0.00015,0.00048
57.42000,0.62194,0.99914,0.00025,0.00015,0.00047
57.75000,0.62194,0.99915,0.00024,0.00015,0.00046
58.08000,0.62194,0.99915,0.00024,0.00015,0.00046
58.41000,0.62194,0.99915,0.00025,0.00015,0.00045
58.74000,0.62194,0.99912,0.00025,0.00015,0.00048
59.07000,0.62194,0.99915,0.00024,0.00015,0.00045
59.40000,0.62194,0.99915,0.00024,0.00015,0.00046
59.73000,0.62194,0.99915,0.00025,0.00015,0.00046
60.06000,0.62194,0.99916,0.00025,0.00014,0.00045
60.39000,0.62194,0.99916,0.00024,0.00015,0.00045
60.72000,0.62194,0.99914,0.00025,0.00015,0.00046
61.05000,0.62194,0.99915,0.00025,0.00015,0.00045
61.38000,0.62194,0.99914,0.00025,0.00015,0.00046
61.71000,0.62194,0.99914,0.00025,0.00015,0.00046
62.04000,0.62194,0.99915,0.00024,0.00015,0.00046
62.37000,0.62194,0.99917,0.00024,0.00014,0.00044
62.70000,0.62194,0.99914,0.00025,0.00015,0.00047
63.03000,0.62194,0.99915,0.00025,0.00015,0.00046
63.36000,0.62194,0.99916,0.00024,0.00015,0.00045
63.69000,0.62194,0.99917,0.00024,0.00015,0.00044
64.02000,0.62194,0.99914,0.00025,0.00015,0.00046
64.35000,0.62194,0.99914,0.00025,0.00015,0.00047
64.68000,0.62194,0.99917,0.00024,0.00015,0.00045
65.01000,0.62193,0.99917,0.00024,0.00014,0.00044
65.34000,0.62194,0.99916,0.00024,0.00014,0.00045
65.67000,0.62194,0.99915,0.00024,0.00015,0.00046
66.00000,0.62194,0.99916,0.00024,0.00015,0.00045
66.33000,0.62193,0.99918,0.00024,0.00015,0.00044
66.66000,0.62193,0.99917,0.00024,0.00015,0.00044
66.99000,0.62194,0.99919,0.00023,0.00014,0.00043
67.32000,0.62194,0.99917,0.00024,0.00015,0.00045
67.65000,0.62193,0.99919,0.00023,0.00014,0.00044
67.98000,0.62193,0.99920,0.00023,0.00014,0.00043
68.31000,0.62194,0.99920,0.00023,0.00014,0.00043
68.64000,0.62194,0.99920,0.00023,0.00014,0.00043
68.97000,0.62193,0.99919,0.00024,0.00014,0.00044
69.30000,0.62193,0.99920,0.00023,0.00014,0.00043
69.63000,0.62194,0.99918,0.00024,0.00014,0.00044
69.96000,0.62194,0.99919,0.00023,0.00014,0.00044
