Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99342,0.00001,0.00164,0.00493
0.33000,0.12694,0.99914,0.00000,0.00074,0.00011
0.39600,0.12694,0.99982,0.00000,0.00015,0.00003
0.46200,0.12694,0.99950,0.00000,0.00003,0.00047
0.52800,0.12694,0.99697,0.00000,0.00000,0.00302
0.59400,0.12694,0.62140,0.00000,0.00000,0.37860
0.66000,0.12694,0.99255,0.00000,0.00000,0.00745
0.72600,0.12694,0.99970,0.00000,0.00005,0.00025
0.79200,0.12694,0.99950,0.00000,0.00021,0.00029
0.85800,0.12694,0.99986,0.00000,0.00008,0.00007
0.92400,0.12694,0.99963,0.00000,0.00003,0.00034
0.99000,0.12694,0.99901,0.00000,0.00003,0.00096
1.05600,0.12694,0.98095,0.00000,0.00001,0.01904
1.12200,0.12694,0.99644,0.00000,0.00000,0.00355
1.18800,0.12694,0.99913,0.00000,0.00005,0.00082
1.25400,0.12694,0.99318,0.00002,0.00054,0.00626
1.32000,0.12694,0.96873,0.00008,0.00014,0.03105
1.38600,0.12694,0.90515,0.00058,0.00036,0.09391
1.45200,0.12694,0.74640,0.00069,0.00445,0.24847
1.51800,0.12694,0.58346,0.00001,0.00867,0.40786
1.58400,0.12694,0.91637,0.00000,0.00199,0.08164
1.65000,0.12694,0.85372,0.00001,0.00046,0.14582
1.71600,0.12694,0.99637,0.00000,0.00001,0.00362
1.78200,0.12694,0.99977,0.00000,0.00003,0.00019
1.84800,0.12694,0.99792,0.00012,0.00039,0.00157
1.91400,0.12694,0.89980,0.03084,0.00030,0.06906
1.98000,0.12694,0.33127,0.00372,0.00004,0.66497
2.04600,0.12694,0.80553,0.00080,0.00003,0.19364
2.11200,0.12694,0.72042,0.01733,0.00155,0.26070
2.17800,0.12694,0.60011,0.00001,0.00203,0.39785
2.24400,0.12694,0.44272,0.00043,0.00350,0.55335
2.31000,0.12694,0.94204,0.00004,0.00005,0.05787
2.37600,0.12694,0.29681,0.00000,0.00000,0.70319
2.44200,0.12694,0.07181,0.00000,0.00000,0.92819
2.50800,0.12694,0.18681,0.00104,0.00049,0.81165
2.57400,0.12694,0.23823,0.08739,0.00216,0.67223
2.64000,0.12694,0.55900,0.00003,0.01767,0.42330
2.70600,0.12694,0.95860,0.00000,0.00047,0.04093
2.77200,0.12694,0.99837,0.00000,0.00006,0.00157
2.83800,0.12694,0.99443,0.00000,0.00012,0.00546
2.90400,0.12694,0.99818,0.00000,0.00103,0.00080
2.97000,0.12694,0.98997,0.00000,0.00035,0.00967
3.03600,0.12694,0.83019,0.00000,0.00079,0.16902
3.10200,0.12694,0.99325,0.00000,0.00003,0.00672
3.16800,0.12694,0.99965,0.00000,0.00000,0.00035
3.23400,0.12694,0.99992,0.00000,0.00000,0.00008
3.30000,0.12694,0.97092,0.00000,0.00037,0.02871
3.36600,0.12694,0.53576,0.00001,0.00359,0.46064
3.43200,0.12694,0.18542,0.00002,0.00833,0.80622
3.49800,0.12694,0.76138,0.00094,0.01847,0.21921
3.56400,0.12694,0.84390,0.00001,0.00049,0.15560
3.63000,0.12694,0.58257,0.00000,0.00007,0.41736
3.69600,0.12694,0.49914,0.00000,0.00002,0.50084
3.76200,0.12694,0.95484,0.00000,0.00001,0.04516
3.82800,0.12694,0.99932,0.00000,0.00000,0.00068
3.89400,0.12694,0.99963,0.00000,0.00004,0.00033
3.96000,0.12694,0.99553,0.00000,0.00010,0.00437
4.02600,0.12694,0.99893,0.00000,0.00001,0.00106
4.09200,0.12694,0.91450,0.00021,0.00004,0.08525
4.15800,0.12694,0.36857,0.39681,0.00006,0.23457
4.22400,0.12694,0.47076,0.14457,0.00026,0.38442
4.29000,0.12694,0.38871,0.00278,0.00494,0.60357
4.35600,0.12694,0.98932,0.00001,0.00070,0.00997
4.42200,0.12694,0.99945,0.00000,0.00008,0.00047
4.48800,0.12694,0.99913,0.00000,0.00023,0.00064
4.55400,0.12694,0.99558,0.00000,0.00046,0.00396
4.62000,0.12694,0.71067,0.00000,0.00731,0.28202
4.68600,0.12694,0.71564,0.00000,0.00300,0.28135
4.75200,0.12694,0.99579,0.00000,0.00018,0.00403
4.81800,0.12694,0.99951,0.00000,0.00017,0.00032
4.88400,0.12694,0.99451,0.00006,0.00184,0.00359
4.95000,0.12694,0.99828,0.00000,0.00099,0.00072
5.01600,0.12694,0.99821,0.00000,0.00127,0.00052
5.08200,0.12694,0.99215,0.00000,0.00307,0.00478
5.14800,0.12694,0.99919,0.00000,0.00006,0.00075
5.21400,0.12694,0.99985,0.00000,0.00002,0.00013
5.28000,0.12694,0.99801,0.00000,0.00107,0.00092
5.34600,0.12694,0.99898,0.00000,0.00040,0.00062
5.41200,0.12694,0.99947,0.00000,0.00012,0.00041
5.47800,0.12694,0.99979,0.00000,0.00008,0.00013
5.54400,0.12694,0.99868,0.00000,0.00033,0.00100
5.61000,0.12694,0.99649,0.00000,0.00063,0.00288
5.67600,0.12694,0.99812,0.00000,0.00005,0.00183
5.74200,0.12694,0.99322,0.00001,0.00028,0.00649
5.80800,0.12694,0.95649,0.00042,0.00332,0.03978
5.87400,0.12694,0.94580,0.00042,0.00228,0.05150
5.94000,0.12694,0.98938,0.00001,0.00059,0.01001
6.00600,0.12694,0.99906,0.00000,0.00030,0.00064
6.07200,0.12694,0.99928,0.00000,0.00023,0.00049
6.13800,0.12694,0.99949,0.00000,0.00005,0.00046
6.20400,0.12694,0.99794,0.00000,0.00079,0.00126
6.27000,0.12694,0.99906,0.00000,0.00039,0.00055
6.33600,0.12694,0.99826,0.00000,0.00142,0.00032
6.40200,0.12694,0.99819,0.00000,0.00156,0.00025
6.46800,0.12694,0.99870,0.00000,0.00047,0.00083
6.53400,0.12694,0.99678,0.00000,0.00116,0.00206
6.60000,0.12694,0.99808,0.00000,0.00173,0.00019
6.66600,0.12694,0.99906,0.00000,0.00069,0.00025
6.73200,0.12694,0.99959,0.00000,0.00020,0.00021
6.79800,0.12694,0.99857,0.00000,0.00103,0.00039
6.86400,0.12694,0.99684,0.00000,0.00039,0.00276
6.93000,0.12694,0.99603,0.00001,0.00064,0.00332
6.99600,0.12694,0.99181,0.00000,0.00564,0.00254
7.06200,0.12694,0.99718,0.00000,0.00219,0.00063
7.12800,0.12694,0.99664,0.00000,0.00143,0.00193
7.19400,0.12694,0.99630,0.00000,0.00261,0.00109
7.26000,0.12694,0.99856,0.00000,0.00135,0.00009
7.32600,0.12694,0.99954,0.00000,0.00041,0.00006
7.39200,0.12694,0.99962,0.00000,0.00021,0.00016
7.45800,0.12694,0.99913,0.00000,0.00044,0.00043
7.52400,0.12694,0.99741,0.00000,0.00227,0.00032
7.59000,0.12694,0.99867,0.00000,0.00086,0.00046
7.65600,0.12694,0.96282,0.00000,0.00163,0.03555
7.72200,0.12694,0.31087,0.00000,0.00011,0.68902
7.78800,0.12694,0.05204,0.00002,0.00005,0.94789
7.85400,0.12694,0.01923,0.00022,0.00039,0.98017
7.92000,0.12694,0.11289,0.33419,0.00071,0.55221
7.98600,0.12694,0.62221,0.11090,0.00112,0.26577
8.05200,0.12694,0.89038,0.00000,0.00008,0.10954
8.11800,0.12694,0.95111,0.00000,0.00013,0.04876
8.18400,0.12694,0.93020,0.00000,0.00006,0.06974
8.25000,0.12694,0.98321,0.00000,0.00001,0.01678
8.31600,0.12694,0.14848,0.00000,0.00020,0.85132
8.38200,0.12694,0.84701,0.00000,0.00001,0.15297
8.44800,0.12694,0.99970,0.00000,0.00000,0.00030
8.51400,0.12694,0.99999,0.00000,0.00000,0.00001
8.58000,0.12694,0.99930,0.00000,0.00000,0.00070
8.64600,0.12694,0.99497,0.00000,0.00000,0.00502
8.71200,0.12694,0.70385,0.00011,0.00568,0.29035
8.77800,0.12694,0.38391,0.00003,0.00027,0.61579
8.84400,0.12694,0.19073,0.00000,0.00002,0.80925
8.91000,0.12694,0.34066,0.00000,0.00001,0.65933
8.97600,0.12694,0.58532,0.00003,0.00014,0.41452
9.04200,0.12694,0.45491,0.00008,0.00089,0.54412
9.10800,0.12694,0.22468,0.00002,0.00010,0.77519
9.17400,0.12694,0.15895,0.00001,0.00003,0.84101
9.24000,0.12694,0.62131,0.00000,0.00092,0.37777
9.30600,0.12694,0.52040,0.00000,0.00184,0.47776
9.37200,0.12694,0.38111,0.00000,0.00007,0.61881
9.43800,0.12694,0.13847,0.00000,0.00002,0.86150
9.50400,0.12694,0.30113,0.00000,0.00023,0.69865
9.57000,0.12694,0.39866,0.00004,0.00224,0.59906
9.63600,0.12694,0.50076,0.00001,0.00224,0.49699
9.70200,0.12694,0.66347,0.00000,0.00039,0.33614
9.76800,0.12694,0.99453,0.00000,0.00365,0.00183
9.83400,0.12694,0.99360,0.00000,0.00359,0.00281
9.90000,0.12694,0.85828,0.00000,0.00317,0.13855
9.96600,0.12694,0.91233,0.00000,0.03507,0.05259
10.03200,0.12694,0.98809,0.00002,0.00293,0.00896
10.09800,0.12694,0.97703,0.00009,0.00825,0.01463
10.16400,0.12694,0.97619,0.00003,0.00584,0.01794
10.23000,0.12694,0.69836,0.00007,0.00125,0.30032
10.29600,0.12694,0.22967,0.00002,0.00016,0.77014
10.36200,0.12694,0.95363,0.00000,0.00017,0.04619
10.42800,0.12694,0.99932,0.00000,0.00004,0.00063
10.49400,0.12694,0.99494,0.00000,0.00032,0.00473
10.56000,0.12694,0.59288,0.00037,0.00299,0.40377
10.62600,0.12694,0.31354,0.00004,0.00036,0.68606
10.69200,0.12694,0.39174,0.00003,0.00062,0.60761
10.75800,0.12694,0.97840,0.00001,0.00099,0.02061
10.82400,0.12694,0.93574,0.00001,0.00167,0.06258
10.89000,0.12694,0.16850,0.00012,0.00099,0.83040
10.95600,0.12694,0.26020,0.00004,0.00085,0.73891
11.02200,0.12694,0.80776,0.00000,0.00003,0.19221
11.08800,0.12694,0.07261,0.00000,0.00015,0.92724
11.15400,0.12694,0.07904,0.00003,0.00097,0.91997
11.22000,0.12694,0.31749,0.00087,0.00283,0.67881
11.28600,0.12694,0.48701,0.02401,0.00687,0.48211
11.35200,0.12694,0.16112,0.00674,0.00096,0.83117
11.41800,0.12694,0.31860,0.01873,0.00235,0.66032
11.48400,0.12694,0.28032,0.00600,0.00094,0.71273
11.55000,0.12694,0.16899,0.00072,0.00077,0.82953
11.61600,0.12694,0.48070,0.00673,0.00340,0.50917
11.68200,0.12694,0.64816,0.03075,0.00611,0.31498
11.74800,0.12694,0.55378,0.02758,0.00252,0.41613
11.81400,0.12694,0.71093,0.07026,0.00301,0.21581
11.88000,0.12694,0.68842,0.13692,0.00379,0.17087
11.94600,0.12694,0.65096,0.10532,0.01172,0.23200
12.01200,0.12694,0.34504,0.07779,0.00329,0.57388
12.07800,0.12694,0.29513,0.00799,0.00140,0.69548
12.14400,0.12694,0.67544,0.03449,0.00689,0.28318
12.21000,0.12694,0.39166,0.00481,0.00134,0.60219
12.27600,0.12694,0.16596,0.00338,0.00072,0.82994
12.34200,0.12694,0.30537,0.07508,0.00114,0.61841
12.40800,0.12694,0.06864,0.00678,0.00018,0.92441
12.47400,0.12694,0.25593,0.01184,0.00080,0.73143
12.54000,0.12694,0.63921,0.06135,0.00324,0.29620
12.60600,0.12694,0.50449,0.01407,0.01720,0.46424
12.67200,0.12694,0.61108,0.03534,0.01001,0.34356
12.73800,0.12694,0.55411,0.10623,0.00657,0.33308
12.80400,0.12694,0.50245,0.00854,0.00311,0.48590
12.87000,0.12694,0.63634,0.00581,0.00123,0.35662
12.93600,0.12694,0.79651,0.08265,0.00159,0.11925
13.00200,0.12694,0.83153,0.07489,0.00135,0.09223
13.06800,0.12694,0.71493,0.06225,0.00241,0.22041
13.13400,0.12694,0.56761,0.01583,0.00171,0.41485
13.20000,0.12694,0.66875,0.07481,0.00150,0.25494
13.26600,0.12694,0.55700,0.20946,0.00007,0.23347
13.33200,0.12694,0.18775,0.16839,0.00025,0.64361
13.39800,0.12694,0.11018,0.00099,0.00211,0.88672
13.46400,0.12694,0.11045,0.00000,0.00557,0.88398
13.53000,0.12694,0.16184,0.00000,0.00554,0.83262
13.59600,0.12694,0.12091,0.00004,0.00181,0.87724
13.66200,0.12694,0.08157,0.00002,0.00018,0.91824
13.72800,0.12694,0.64643,0.00003,0.00451,0.34903
13.79400,0.12694,0.98171,0.00000,0.00171,0.01658
13.86000,0.12694,0.99860,0.00000,0.00038,0.00102
13.92600,0.12694,0.99884,0.00000,0.00042,0.00074
13.99200,0.12694,0.99701,0.00000,0.00090,0.00209
14.05800,0.12694,0.99875,0.00000,0.00026,0.00099
14.12400,0.12694,0.99587,0.00000,0.00046,0.00366
14.19000,0.12694,0.99871,0.00000,0.00074,0.00055
14.25600,0.12694,0.99924,0.00000,0.00023,0.00054
14.32200,0.12694,0.99257,0.00000,0.00032,0.00711
14.38800,0.12694,0.37868,0.00004,0.00061,0.62067
14.45400,0.12694,0.24192,0.00001,0.00003,0.75804
14.52000,0.12694,0.58970,0.00003,0.00089,0.40938
14.58600,0.12694,0.65746,0.00000,0.00005,0.34249
14.65200,0.12694,0.81104,0.00000,0.00001,0.18894
14.71800,0.12694,0.99315,0.00000,0.00001,0.00684
14.78400,0.12694,0.99129,0.00000,0.00001,0.00870
14.85000,0.12694,0.86312,0.00000,0.00020,0.13669
14.91600,0.12694,0.49357,0.00000,0.00008,0.50635
14.98200,0.12694,0.71882,0.00001,0.00013,0.28104
15.04800,0.12694,0.96235,0.00000,0.00125,0.03640
15.11400,0.12694,0.99830,0.00000,0.00017,0.00153
15.18000,0.12694,0.99790,0.00000,0.00019,0.00191
15.24600,0.12694,0.98275,0.00001,0.00102,0.01622
15.31200,0.12694,0.95563,0.00000,0.00045,0.04393
15.37800,0.12694,0.98254,0.00000,0.00071,0.01675
15.44400,0.12694,0.99831,0.00000,0.00099,0.00070
15.51000,0.12694,0.99894,0.00000,0.00033,0.00072
15.57600,0.12694,0.99941,0.00000,0.00026,0.00033
15.64200,0.12694,0.99771,0.00000,0.00160,0.00068
15.70800,0.12694,0.99363,0.00000,0.00106,0.00530
15.77400,0.12694,0.83292,0.00000,0.00035,0.16673
15.84000,0.12694,0.35015,0.00001,0.00033,0.64952
15.90600,0.12694,0.95695,0.00000,0.00026,0.04278
15.97200,0.12694,0.99762,0.00000,0.00085,0.00152
16.03800,0.12694,0.97469,0.00001,0.00072,0.02459
16.10400,0.12694,0.48694,0.00003,0.00064,0.51239
16.17000,0.12694,0.26263,0.00004,0.00028,0.73706
16.23600,0.12694,0.13772,0.00001,0.00003,0.86224
16.30200,0.12694,0.68898,0.00001,0.00029,0.31072
16.36800,0.12694,0.99729,0.00000,0.00047,0.00224
16.43400,0.12694,0.99941,0.00000,0.00002,0.00057
16.50000,0.12694,0.99959,0.00000,0.00007,0.00035
16.56600,0.12694,0.99939,0.00000,0.00032,0.00028
16.63200,0.12694,0.99984,0.00000,0.00002,0.00013
16.69800,0.12694,0.99964,0.00000,0.00001,0.00035
16.76400,0.12694,0.98226,0.00000,0.00051,0.01723
16.83000,0.12694,0.97535,0.00000,0.00008,0.02457
16.89600,0.12694,0.99583,0.00000,0.00002,0.00414
16.96200,0.12694,0.99298,0.00000,0.00015,0.00687
17.02800,0.12694,0.98802,0.00001,0.00013,0.01184
17.09400,0.12694,0.99920,0.00000,0.00041,0.00039
17.16000,0.12694,0.99897,0.00000,0.00029,0.00074
17.22600,0.12694,0.99224,0.00000,0.00002,0.00774
17.29200,0.12694,0.99639,0.00000,0.00004,0.00358
17.35800,0.12694,0.99719,0.00000,0.00086,0.00196
17.42400,0.12694,0.99857,0.00000,0.00074,0.00068
17.49000,0.12694,0.99898,0.00000,0.00091,0.00010
17.55600,0.12694,0.99711,0.00000,0.00144,0.00145
17.62200,0.12694,0.98568,0.00003,0.00321,0.01108
17.68800,0.12694,0.95554,0.00009,0.00200,0.04236
17.75400,0.12694,0.96976,0.00003,0.00046,0.02975
17.82000,0.12694,0.97111,0.00003,0.00091,0.02796
17.88600,0.12694,0.99930,0.00000,0.00067,0.00002
17.95200,0.12694,0.99986,0.00000,0.00014,0.00000
18.01800,0.12694,0.99926,0.00000,0.00019,0.00055
18.08400,0.12694,0.99894,0.00000,0.00077,0.00029
18.15000,0.12694,0.99515,0.00001,0.00087,0.00397
18.21600,0.12694,0.99771,0.00000,0.00058,0.00171
18.28200,0.12694,0.99839,0.00000,0.00050,0.00111
18.34800,0.12694,0.99664,0.00001,0.00087,0.00249
18.41400,0.12694,0.98878,0.00005,0.00080,0.01037
18.48000,0.12694,0.99337,0.00001,0.00086,0.00576
18.54600,0.12694,0.98943,0.00001,0.00172,0.00885
18.61200,0.12694,0.99879,0.00000,0.00021,0.00101
18.67800,0.12694,0.99722,0.00000,0.00045,0.00232
18.74400,0.12694,0.93223,0.00008,0.00113,0.06656
18.81000,0.12694,0.88317,0.00003,0.00083,0.11596
18.87600,0.12694,0.99293,0.00000,0.00031,0.00676
18.94200,0.12694,0.99620,0.00000,0.00080,0.00300
19.00800,0.12694,0.92576,0.00007,0.00091,0.07327
19.07400,0.12694,0.82875,0.00006,0.00016,0.17103
19.14000,0.12694,0.82206,0.00014,0.00041,0.17739
19.20600,0.12694,0.61974,0.00002,0.00038,0.37986
19.27200,0.12694,0.84473,0.00000,0.00016,0.15511
19.33800,0.12694,0.49940,0.00000,0.00006,0.50054
19.40400,0.12694,0.88069,0.00001,0.00015,0.11915
19.47000,0.12694,0.99870,0.00000,0.00030,0.00099
19.53600,0.12694,0.95724,0.00002,0.00177,0.04098
19.60200,0.12694,0.30533,0.00004,0.00026,0.69437
19.66800,0.12694,0.28150,0.00001,0.00009,0.71841
19.73400,0.12694,0.34604,0.00001,0.00005,0.65390
19.80000,0.12694,0.91406,0.00003,0.00041,0.08550
19.86600,0.12694,0.76397,0.00003,0.00138,0.23462
19.93200,0.12694,0.94870,0.00002,0.00018,0.05110
19.99800,0.12694,0.98648,0.00001,0.00239,0.01111
20.06400,0.12694,0.96990,0.00000,0.00041,0.02968
20.13000,0.12694,0.74366,0.00003,0.00044,0.25587
20.19600,0.12694,0.76330,0.00007,0.00048,0.23615
20.26200,0.12694,0.35720,0.00004,0.00051,0.64225
20.32800,0.12694,0.68745,0.00001,0.00026,0.31228
20.39400,0.12694,0.74914,0.00001,0.00031,0.25054
20.46000,0.12694,0.99128,0.00000,0.00023,0.00849
20.52600,0.12694,0.99929,0.00000,0.00017,0.00054
20.59200,0.12694,0.99931,0.00000,0.00010,0.00059
20.65800,0.12694,0.99297,0.00000,0.00006,0.00697
20.72400,0.12694,0.99220,0.00000,0.00003,0.00777
20.79000,0.12694,0.99895,0.00000,0.00001,0.00103
20.85600,0.12694,0.99916,0.00000,0.00004,0.00080
20.92200,0.12694,0.99756,0.00000,0.00008,0.00236
20.98800,0.12694,0.99826,0.00000,0.00021,0.00152
21.05400,0.12694,0.99631,0.00000,0.00115,0.00254
21.12000,0.12694,0.98400,0.00000,0.00025,0.01575
21.18600,0.12694,0.94764,0.00001,0.00052,0.05182
21.25200,0.12694,0.97570,0.00001,0.00108,0.02321
21.31800,0.12694,0.71306,0.00020,0.00114,0.28561
