Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99041,0.00086,0.00041,0.00832
0.10000,1.05394,0.99044,0.00086,0.00040,0.00830
0.20000,1.05394,0.99041,0.00086,0.00041,0.00833
0.30000,1.05394,0.99050,0.00085,0.00040,0.00824
0.40000,1.05394,0.99066,0.00085,0.00040,0.00809
0.50000,1.05394,0.99070,0.00083,0.00038,0.00809
0.60000,1.05394,0.99062,0.00084,0.00039,0.00815
0.70000,1.05394,0.99059,0.00085,0.00039,0.00817
0.80000,1.05394,0.99047,0.00087,0.00041,0.00826
0.90000,1.05394,0.99051,0.00086,0.00040,0.00823
1.00000,1.05394,0.99047,0.00087,0.00040,0.00826
1.10000,1.05394,0.99050,0.00087,0.00040,0.00824
1.20000,1.05394,0.99054,0.00087,0.00040,0.00818
1.30000,1.05394,0.99047,0.00087,0.00041,0.00825
1.40000,1.05394,0.99035,0.00089,0.00041,0.00835
1.50000,1.05394,0.99029,0.00089,0.00042,0.00840
1.60000,1.05394,0.99031,0.00088,0.00042,0.00839
1.70000,1.05394,0.99036,0.00086,0.00041,0.00836
1.80000,1.05394,0.99043,0.00087,0.00041,0.00830
1.90000,1.05394,0.99029,0.00088,0.00042,0.00841
2.00000,1.05394,0.99025,0.00089,0.00043,0.00844
2.10000,1.05394,0.99021,0.00088,0.00042,0.00849
2.20000,1.05394,0.99017,0.00089,0.00043,0.00851
2.30000,1.05394,0.99024,0.00088,0.00042,0.00846
2.40000,1.05394,0.99026,0.00089,0.00042,0.00843
2.50000,1.05394,0.99019,0.00090,0.00043,0.00849
2.60000,1.05394,0.99025,0.00089,0.00043,0.00843
2.70000,1.05394,0.99018,0.00090,0.00043,0.00849
2.80000,1.05394,0.99017,0.00090,0.00043,0.00850
2.90000,1.05394,0.99015,0.00090,0.00043,0.00852
3.00000,1.05394,0.99018,0.00090,0.00043,0.00849
3.10000,1.05394,0.99022,0.00091,0.00043,0.00844
3.20000,1.05394,0.99011,0.00091,0.00043,0.00855
3.30000,1.05394,0.99015,0.00091,0.00043,0.00852
3.40000,1.05394,0.99016,0.00091,0.00043,0.00851
3.50000,1.05394,0.99030,0.00088,0.00041,0.00840
3.60000,1.05394,0.99026,0.00090,0.00042,0.00842
3.70000,1.05394,0.99034,0.00090,0.00042,0.00834
3.80000,1.05394,0.99067,0.00086,0.00040,0.00807
3.90000,1.05394,0.99055,0.00087,0.00040,0.00817
4.00000,1.05394,0.99083,0.00086,0.00040,0.00791
4.10000,1.05394,0.99086,0.00086,0.00040,0.00789
4.20000,1.05394,0.99097,0.00085,0.00039,0.00780
4.30000,1.05394,0.99090,0.00085,0.00039,0.00785
4.40000,1.05394,0.99085,0.00085,0.00039,0.00791
4.50000,1.05394,0.99089,0.00085,0.00039,0.00787
4.60000,1.05394,0.99088,0.00087,0.00040,0.00785
4.70000,1.05394,0.99081,0.00085,0.00040,0.00794
4.80000,1.05394,0.99055,0.00089,0.00042,0.00815
4.90000,1.05394,0.99173,0.00077,0.00037,0.00712
5.00000,1.05394,0.99276,0.00086,0.00038,0.00601
5.10000,1.05394,0.99246,0.00087,0.00037,0.00631
5.20000,1.05394,0.99233,0.00088,0.00039,0.00640
5.30000,1.05394,0.99224,0.00093,0.00040,0.00644
5.40000,1.05394,0.99315,0.00101,0.00042,0.00542
5.50000,1.05394,0.99291,0.00111,0.00039,0.00559
5.60000,1.05394,0.99298,0.00103,0.00039,0.00560
5.70000,1.05394,0.99361,0.00107,0.00040,0.00492
5.80000,1.05394,0.99260,0.00137,0.00051,0.00552
5.90000,1.05394,0.99178,0.00121,0.00048,0.00653
6.00000,1.05394,0.99202,0.00110,0.00044,0.00643
6.10000,1.05394,0.99219,0.00104,0.00042,0.00635
6.20000,1.05394,0.99232,0.00101,0.00039,0.00629
6.30000,1.05394,0.99157,0.00120,0.00050,0.00672
6.40000,1.05394,0.99214,0.00087,0.00037,0.00662
6.50000,1.05394,0.99156,0.00088,0.00039,0.00717
6.60000,1.05394,0.99221,0.00076,0.00033,0.00670
6.70000,1.05394,0.99192,0.00078,0.00034,0.00697
6.80000,1.05394,0.99211,0.00075,0.00032,0.00681
6.90000,1.05394,0.99155,0.00081,0.00036,0.00728
7.00000,1.05394,0.99208,0.00076,0.00033,0.00684
7.10000,1.05394,0.99135,0.00086,0.00037,0.00742
