Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99729,0.00260,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00008
0.14000,1.02194,0.99914,0.00049,0.00000,0.00009,0.00000,0.00000,0.00002,0.00000,0.00025
0.28000,1.02194,0.99688,0.00221,0.00001,0.00030,0.00001,0.00000,0.00007,0.00000,0.00052
0.42000,1.02194,0.99668,0.00016,0.00000,0.00014,0.00000,0.00000,0.00048,0.00000,0.00255
0.56000,1.02194,0.99525,0.00037,0.00000,0.00029,0.00001,0.00000,0.00094,0.00000,0.00314
0.70000,1.02194,0.99408,0.00220,0.00003,0.00158,0.00001,0.00000,0.00061,0.00000,0.00150
0.84000,1.02194,0.88929,0.00079,0.00009,0.10759,0.00006,0.00000,0.00118,0.00000,0.00100
0.98000,1.02194,0.94961,0.00006,0.00001,0.04934,0.00002,0.00000,0.00058,0.00000,0.00037
1.12000,1.02194,0.99019,0.00006,0.00000,0.00936,0.00000,0.00000,0.00017,0.00000,0.00022
1.26000,1.02194,0.99419,0.00035,0.00002,0.00517,0.00000,0.00000,0.00007,0.00000,0.00020
1.40000,1.02194,0.96107,0.00466,0.00004,0.03390,0.00001,0.00000,0.00008,0.00000,0.00025
1.54000,1.02194,0.95574,0.00041,0.00002,0.04361,0.00000,0.00000,0.00008,0.00000,0.00015
1.68000,1.02194,0.98898,0.00003,0.00001,0.01070,0.00000,0.00000,0.00006,0.00000,0.00022
1.82000,1.02194,0.93420,0.00844,0.00231,0.05456,0.00016,0.00000,0.00003,0.00001,0.00029
1.96000,1.02194,0.92702,0.00481,0.00144,0.06645,0.00005,0.00000,0.00003,0.00000,0.00021
2.10000,1.02194,0.90173,0.00453,0.00180,0.09152,0.00004,0.00000,0.00006,0.00000,0.00032
2.24000,1.02194,0.94517,0.00031,0.00062,0.05348,0.00003,0.00000,0.00011,0.00000,0.00029
2.38000,1.02194,0.98513,0.00010,0.00017,0.01441,0.00002,0.00000,0.00006,0.00000,0.00009
2.52000,1.02194,0.97691,0.00005,0.00048,0.02218,0.00008,0.00000,0.00012,0.00000,0.00017
2.66000,1.02194,0.81412,0.00015,0.00419,0.18011,0.00088,0.00001,0.00025,0.00001,0.00028
2.80000,1.02194,0.92634,0.00004,0.00100,0.06824,0.00318,0.00001,0.00050,0.00001,0.00067
2.94000,1.02194,0.95769,0.00003,0.00026,0.03214,0.00656,0.00003,0.00118,0.00003,0.00207
3.08000,1.02194,0.90610,0.00063,0.00067,0.04932,0.02861,0.00086,0.00417,0.00146,0.00818
3.22000,1.02194,0.70927,0.01110,0.00141,0.04640,0.12309,0.01786,0.01452,0.04190,0.03444
3.36000,1.02194,0.47752,0.00374,0.00126,0.03132,0.24673,0.07004,0.01238,0.13239,0.02461
3.50000,1.02194,0.03370,0.00164,0.00092,0.00190,0.11826,0.36965,0.00057,0.47226,0.00111
3.64000,1.02194,0.02618,0.00112,0.00069,0.00129,0.06032,0.33717,0.00044,0.57204,0.00074
3.78000,1.02194,0.02485,0.00107,0.00093,0.00134,0.04827,0.33910,0.00045,0.58328,0.00071
3.92000,1.02194,0.03174,0.00126,0.00123,0.00210,0.06929,0.37174,0.00049,0.52131,0.00085
4.06000,1.02194,0.06100,0.00190,0.00162,0.00540,0.16852,0.36286,0.00087,0.39598,0.00184
4.20000,1.02194,0.05282,0.00162,0.00136,0.00499,0.24799,0.39334,0.00062,0.29585,0.00141
4.34000,1.02194,0.07569,0.00142,0.00089,0.00654,0.40966,0.31414,0.00072,0.18906,0.00187
