Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99767,0.00233,0.00000,0.00000
0.66000,0.62194,0.99880,0.00079,0.00000,0.00041
0.99000,0.62194,0.96735,0.00462,0.00005,0.02798
1.32000,0.62194,0.95807,0.00206,0.00002,0.03985
1.65000,0.62194,0.98037,0.00284,0.00003,0.01677
1.98000,0.62194,0.98950,0.00902,0.00000,0.00147
2.31000,0.62194,0.97484,0.00339,0.00002,0.02176
2.64000,0.62194,0.90111,0.00511,0.00015,0.09364
2.97000,0.62194,0.89435,0.09119,0.00000,0.01446
3.30000,0.62194,0.93973,0.01281,0.00003,0.04743
3.63000,0.62194,0.96146,0.02562,0.00001,0.01291
3.96000,0.62194,0.94882,0.04802,0.00000,0.00316
4.29000,0.62194,0.98808,0.00631,0.00000,0.00561
4.62000,0.62194,0.98051,0.00378,0.00002,0.01568
4.95000,0.62194,0.98358,0.00720,0.00001,0.00922
5.28000,0.62194,0.99549,0.00380,0.00000,0.00071
5.61000,0.62194,0.99860,0.00131,0.00000,0.00009
5.94000,0.62194,0.79644,0.00085,0.00033,0.20238
6.27000,0.62194,0.88315,0.00229,0.00017,0.11439
6.60000,0.62194,0.84099,0.00086,0.00023,0.15792
6.93000,0.62194,0.69741,0.00096,0.00027,0.30136
7.26000,0.62194,0.57399,0.00039,0.00048,0.42513
7.59000,0.62194,0.74304,0.00031,0.00046,0.25619
7.92000,0.62194,0.88052,0.00050,0.00041,0.11857
8.25000,0.62194,0.85049,0.00027,0.00120,0.14804
8.58000,0.62194,0.85951,0.00064,0.00127,0.13858
8.91000,0.62194,0.99968,0.00000,0.00000,0.00032
9.24000,0.62194,1.00000,0.00000,0.00000,0.00000
9.57000,0.62194,0.99130,0.00007,0.00003,0.00860
9.90000,0.62194,0.99953,0.00007,0.00000,0.00040
10.23000,0.62194,0.99978,0.00004,0.00000,0.00018
10.56000,0.62194,0.98458,0.00046,0.00006,0.01489
10.89000,0.62194,0.94352,0.00144,0.00049,0.05455
11.22000,0.62194,0.91046,0.00221,0.00026,0.08707
11.55000,0.62194,0.78084,0.00083,0.00055,0.21779
11.88000,0.62194,0.72625,0.00194,0.00186,0.26995
12.21000,0.62194,0.98369,0.00548,0.00003,0.01080
12.54000,0.62194,0.99681,0.00135,0.00000,0.00184
12.87000,0.62194,0.99728,0.00032,0.00000,0.00239
13.20000,0.62194,0.99859,0.00109,0.00000,0.00032
13.53000,0.62194,0.99614,0.00106,0.00000,0.00280
13.86000,0.62194,0.97564,0.00053,0.00009,0.02374
14.19000,0.62194,0.99892,0.00094,0.00000,0.00014
14.52000,0.62194,0.99087,0.00026,0.00001,0.00886
14.85000,0.62194,0.98353,0.00004,0.00009,0.01635
15.18000,0.62194,0.99729,0.00006,0.00001,0.00265
15.51000,0.62194,0.99707,0.00004,0.00002,0.00287
15.84000,0.62194,0.94388,0.00020,0.00256,0.05336
16.17000,0.62194,0.92246,0.00044,0.00104,0.07606
16.50000,0.62194,0.76355,0.00051,0.00140,0.23454
16.83000,0.62194,0.87598,0.00143,0.00051,0.12209
17.16000,0.62194,0.77092,0.22692,0.00000,0.00215
17.49000,0.62194,0.99747,0.00139,0.00000,0.00113
17.82000,0.62194,0.99643,0.00027,0.00001,0.00329
18.15000,0.62194,0.71967,0.00000,0.00048,0.27984
18.48000,0.62194,0.91603,0.00000,0.00691,0.07705
18.81000,0.62194,0.98909,0.00000,0.00386,0.00705
19.14000,0.62194,0.99735,0.00000,0.00123,0.00142
19.47000,0.62194,0.99977,0.00000,0.00006,0.00017
19.80000,0.62194,0.99149,0.00000,0.00301,0.00551
20.13000,0.62194,0.98548,0.00000,0.00503,0.00949
20.46000,0.62194,0.98307,0.00000,0.00477,0.01215
20.79000,0.62194,0.96781,0.00000,0.00700,0.02519
21.12000,0.62194,0.97984,0.00000,0.00563,0.01453
21.45000,0.62194,0.98518,0.00000,0.00549,0.00933
21.78000,0.62194,0.99082,0.00000,0.00311,0.00607
22.11000,0.62194,0.99088,0.00000,0.00360,0.00552
22.44000,0.62194,0.99156,0.00000,0.00300,0.00543
22.77000,0.62194,0.97607,0.00001,0.00685,0.01707
23.10000,0.62194,0.98856,0.00000,0.00122,0.01022
23.43000,0.62194,0.99644,0.00000,0.00116,0.00239
23.76000,0.62194,0.99905,0.00000,0.00043,0.00052
24.09000,0.62194,0.99858,0.00000,0.00070,0.00071
24.42000,0.62194,0.99181,0.00000,0.00292,0.00527
24.75000,0.62194,0.96966,0.00000,0.00815,0.02218
25.08000,0.62194,0.98499,0.00000,0.00407,0.01094
25.41000,0.62194,0.99448,0.00061,0.00240,0.00250
25.74000,0.62194,0.99707,0.00003,0.00275,0.00014
