Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99871,0.00017,0.00019,0.00093
0.33000,0.62194,0.99881,0.00017,0.00017,0.00085
0.66000,0.62194,0.99882,0.00017,0.00017,0.00084
0.99000,0.62194,0.99881,0.00017,0.00017,0.00085
1.32000,0.62194,0.99881,0.00017,0.00017,0.00085
1.65000,0.62194,0.99881,0.00017,0.00017,0.00085
1.98000,0.62194,0.99881,0.00017,0.00017,0.00085
2.31000,0.62194,0.99881,0.00017,0.00017,0.00084
2.64000,0.62194,0.99881,0.00017,0.00017,0.00085
2.97000,0.62194,0.99881,0.00017,0.00017,0.00084
3.30000,0.62194,0.99881,0.00017,0.00017,0.00084
3.63000,0.62194,0.99858,0.00021,0.00019,0.00102
3.96000,0.62194,0.70534,0.11285,0.00608,0.17573
4.29000,0.62194,0.00130,0.97935,0.00293,0.01642
4.62000,0.62194,0.00127,0.97965,0.00285,0.01623
4.95000,0.62194,0.00127,0.97973,0.00283,0.01617
5.28000,0.62194,0.00127,0.97972,0.00281,0.01620
5.61000,0.62194,0.00125,0.97991,0.00277,0.01607
5.94000,0.62194,0.00124,0.98003,0.00275,0.01598
6.27000,0.62194,0.00124,0.97995,0.00277,0.01603
6.60000,0.62194,0.00126,0.97982,0.00287,0.01604
6.93000,0.62194,0.00141,0.97848,0.00307,0.01703
7.26000,0.62194,0.00188,0.97080,0.00299,0.02432
7.59000,0.62194,0.00132,0.97929,0.00286,0.01653
7.92000,0.62194,0.00137,0.97876,0.00285,0.01702
8.25000,0.62194,0.00133,0.97907,0.00298,0.01662
8.58000,0.62194,0.00139,0.97864,0.00307,0.01690
8.91000,0.62194,0.00161,0.97642,0.00305,0.01891
9.24000,0.62194,0.00332,0.94165,0.00303,0.05200
9.57000,0.62194,0.00559,0.85538,0.00241,0.13663
9.90000,0.62194,0.02585,0.42969,0.00580,0.53866
10.23000,0.62194,0.00131,0.97927,0.00293,0.01649
10.56000,0.62194,0.00132,0.97924,0.00291,0.01653
10.89000,0.62194,0.00130,0.97938,0.00292,0.01639
11.22000,0.62194,0.00138,0.97853,0.00291,0.01717
11.55000,0.62194,0.00123,0.98009,0.00278,0.01590
11.88000,0.62194,0.00124,0.98005,0.00278,0.01593
12.21000,0.62194,0.00127,0.97977,0.00282,0.01615
12.54000,0.62194,0.00128,0.97961,0.00287,0.01623
12.87000,0.62194,0.00129,0.97949,0.00289,0.01633
13.20000,0.62194,0.00126,0.97981,0.00285,0.01608
13.53000,0.62194,0.00133,0.97924,0.00292,0.01652
13.86000,0.62194,0.00132,0.97905,0.00291,0.01672
14.19000,0.62194,0.00129,0.97956,0.00292,0.01623
14.52000,0.62194,0.00145,0.97816,0.00299,0.01741
14.85000,0.62194,0.00145,0.97765,0.00299,0.01790
15.18000,0.62194,0.00132,0.97921,0.00291,0.01656
15.51000,0.62194,0.00130,0.97935,0.00292,0.01643
15.84000,0.62194,0.00127,0.97963,0.00284,0.01626
16.17000,0.62194,0.00127,0.97965,0.00283,0.01625
16.50000,0.62194,0.00127,0.97969,0.00285,0.01618
16.83000,0.62194,0.00130,0.97933,0.00288,0.01648
17.16000,0.62194,0.00128,0.97959,0.00289,0.01625
17.49000,0.62194,0.00131,0.97942,0.00292,0.01635
17.82000,0.62194,0.00138,0.97850,0.00295,0.01717
18.15000,0.62194,0.00138,0.97885,0.00301,0.01677
18.48000,0.62194,0.00181,0.97215,0.00302,0.02302
18.81000,0.62194,0.00147,0.97775,0.00313,0.01765
19.14000,0.62194,0.00172,0.97533,0.00281,0.02013
19.47000,0.62194,0.00234,0.96372,0.00289,0.03106
19.80000,0.62194,0.00152,0.97729,0.00300,0.01819
20.13000,0.62194,0.00160,0.97618,0.00289,0.01932
20.46000,0.62194,0.00141,0.97787,0.00292,0.01780
20.79000,0.62194,0.00127,0.97976,0.00287,0.01610
21.12000,0.62194,0.00137,0.97887,0.00299,0.01677
21.45000,0.62194,0.00153,0.97721,0.00304,0.01821
21.78000,0.62194,0.00144,0.97775,0.00298,0.01782
22.11000,0.62194,0.00129,0.97945,0.00285,0.01640
22.44000,0.62194,0.00130,0.97936,0.00285,0.01648
22.77000,0.62194,0.00127,0.97968,0.00285,0.01620
23.10000,0.62194,0.00127,0.97968,0.00281,0.01624
23.43000,0.62194,0.00123,0.98007,0.00276,0.01593
23.76000,0.62194,0.00123,0.98016,0.00276,0.01585
24.09000,0.62194,0.00126,0.97984,0.00281,0.01609
24.42000,0.62194,0.00128,0.97955,0.00286,0.01631
24.75000,0.62194,0.00134,0.97911,0.00296,0.01659
25.08000,0.62194,0.00140,0.97844,0.00305,0.01711
25.41000,0.62194,0.00144,0.97734,0.00297,0.01825
25.74000,0.62194,0.00130,0.97945,0.00290,0.01636
26.07000,0.62194,0.00128,0.97965,0.00285,0.01622
26.40000,0.62194,0.00132,0.97922,0.00292,0.01654
26.73000,0.62194,0.00137,0.97868,0.00302,0.01693
27.06000,0.62194,0.00135,0.97883,0.00302,0.01680
27.39000,0.62194,0.00135,0.97893,0.00301,0.01671
27.72000,0.62194,0.00133,0.97907,0.00297,0.01663
28.05000,0.62194,0.00133,0.97911,0.00296,0.01659
28.38000,0.62194,0.00134,0.97900,0.00293,0.01672
28.71000,0.62194,0.00134,0.97896,0.00291,0.01679
29.04000,0.62194,0.00132,0.97921,0.00288,0.01659
29.37000,0.62194,0.00133,0.97907,0.00301,0.01659
29.70000,0.62194,0.00141,0.97831,0.00309,0.01719
30.03000,0.62194,0.00133,0.97890,0.00298,0.01679
30.36000,0.62194,0.00135,0.97900,0.00305,0.01659
30.69000,0.62194,0.00157,0.97683,0.00300,0.01861
31.02000,0.62194,0.00153,0.97591,0.00303,0.01953
31.35000,0.62194,0.00137,0.97873,0.00315,0.01675
31.68000,0.62194,0.00138,0.97860,0.00318,0.01684
32.01000,0.62194,0.00135,0.97883,0.00313,0.01669
32.34000,0.62194,0.00136,0.97880,0.00316,0.01668
32.67000,0.62194,0.00142,0.97824,0.00327,0.01707
33.00000,0.62194,0.00146,0.97782,0.00334,0.01738
33.33000,0.62194,0.00143,0.97808,0.00326,0.01722
33.66000,0.62194,0.00143,0.97805,0.00323,0.01729
33.99000,0.62194,0.00145,0.97805,0.00328,0.01722
34.32000,0.62194,0.00158,0.97627,0.00348,0.01867
34.65000,0.62194,0.00157,0.97680,0.00361,0.01802
34.98000,0.62194,0.00167,0.97569,0.00369,0.01895
35.31000,0.62194,0.00146,0.97768,0.00340,0.01745
35.64000,0.62194,0.00142,0.97824,0.00326,0.01708
35.97000,0.62194,0.00136,0.97878,0.00312,0.01673
36.30000,0.62194,0.00138,0.97873,0.00317,0.01672
36.63000,0.62194,0.00152,0.97695,0.00331,0.01822
36.96000,0.62194,0.00152,0.97702,0.00333,0.01813
37.29000,0.62194,0.00133,0.97909,0.00309,0.01649
37.62000,0.62194,0.00138,0.97866,0.00317,0.01678
37.95000,0.62194,0.00143,0.97811,0.00323,0.01722
38.28000,0.62194,0.00145,0.97798,0.00330,0.01727
38.61000,0.62194,0.00149,0.97736,0.00335,0.01780
38.94000,0.62194,0.00141,0.97827,0.00324,0.01708
39.27000,0.62194,0.00145,0.97797,0.00331,0.01726
39.60000,0.62194,0.00161,0.97640,0.00340,0.01859
39.93000,0.62194,0.00157,0.97671,0.00333,0.01839
40.26000,0.62194,0.00153,0.97720,0.00326,0.01801
40.59000,0.62194,0.00145,0.97789,0.00332,0.01734
40.92000,0.62194,0.00149,0.97737,0.00339,0.01774
41.25000,0.62194,0.00138,0.97855,0.00313,0.01695
41.58000,0.62194,0.00130,0.97941,0.00295,0.01634
41.91000,0.62194,0.00144,0.97827,0.00307,0.01723
42.24000,0.62194,0.00219,0.96581,0.00307,0.02894
42.57000,0.62194,0.00166,0.97567,0.00321,0.01945
42.90000,0.62194,0.00159,0.97636,0.00312,0.01892
43.23000,0.62194,0.00153,0.97702,0.00306,0.01839
43.56000,0.62194,0.00143,0.97822,0.00292,0.01743
43.89000,0.62194,0.00148,0.97748,0.00297,0.01807
44.22000,0.62194,0.00138,0.97846,0.00306,0.01710
44.55000,0.62194,0.00134,0.97903,0.00302,0.01661
44.88000,0.62194,0.00227,0.96152,0.00294,0.03328
45.21000,0.62194,0.00126,0.97975,0.00286,0.01613
45.54000,0.62194,0.00125,0.97990,0.00285,0.01600
45.87000,0.62194,0.00138,0.97872,0.00306,0.01683
46.20000,0.62194,0.00160,0.97618,0.00321,0.01901
46.53000,0.62194,0.00152,0.97723,0.00318,0.01807
46.86000,0.62194,0.00147,0.97774,0.00314,0.01766
47.19000,0.62194,0.00144,0.97797,0.00308,0.01751
47.52000,0.62194,0.00135,0.97894,0.00292,0.01679
47.85000,0.62194,0.00134,0.97909,0.00292,0.01666
48.18000,0.62194,0.00133,0.97913,0.00302,0.01653
48.51000,0.62194,0.00131,0.97923,0.00294,0.01652
48.84000,0.62194,0.00125,0.97992,0.00286,0.01597
49.17000,0.62194,0.00134,0.97917,0.00294,0.01654
49.50000,0.62194,0.00149,0.97756,0.00296,0.01800
49.83000,0.62194,0.00147,0.97760,0.00300,0.01792
50.16000,0.62194,0.00135,0.97887,0.00291,0.01688
50.49000,0.62194,0.00131,0.97939,0.00291,0.01639
50.82000,0.62194,0.00135,0.97889,0.00303,0.01674
51.15000,0.62194,0.00138,0.97865,0.00312,0.01685
51.48000,0.62194,0.00138,0.97855,0.00313,0.01694
