Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.96712,0.00049,0.00014,0.03083,0.00033,0.00000,0.00020,0.00000,0.00088
0.14000,1.02194,0.94238,0.00044,0.00049,0.04925,0.00431,0.00002,0.00075,0.00003,0.00233
0.28000,1.02194,0.90174,0.00092,0.00064,0.04949,0.03499,0.00032,0.00284,0.00044,0.00862
0.42000,1.02194,0.91025,0.00042,0.00009,0.02027,0.03622,0.00011,0.00876,0.00025,0.02361
0.56000,1.02194,0.79051,0.00038,0.00012,0.04578,0.09858,0.00043,0.01974,0.00076,0.04370
0.70000,1.02194,0.19588,0.00210,0.00083,0.02463,0.68337,0.05090,0.00319,0.02798,0.01113
0.84000,1.02194,0.06440,0.00173,0.00118,0.00762,0.66267,0.19190,0.00064,0.06774,0.00212
0.98000,1.02194,0.87825,0.00113,0.00005,0.00441,0.06980,0.00037,0.01127,0.00062,0.03411
1.12000,1.02194,0.91112,0.00374,0.00008,0.00349,0.03911,0.00034,0.00948,0.00076,0.03188
1.26000,1.02194,0.97041,0.00302,0.00005,0.00236,0.00781,0.00004,0.00306,0.00017,0.01309
1.40000,1.02194,0.99136,0.00209,0.00004,0.00077,0.00158,0.00000,0.00055,0.00003,0.00358
1.54000,1.02194,0.99661,0.00170,0.00003,0.00033,0.00029,0.00000,0.00009,0.00001,0.00093
1.68000,1.02194,0.99670,0.00061,0.00004,0.00060,0.00037,0.00000,0.00019,0.00001,0.00148
1.82000,1.02194,0.99653,0.00074,0.00003,0.00042,0.00023,0.00000,0.00021,0.00000,0.00183
1.96000,1.02194,0.99401,0.00032,0.00001,0.00073,0.00088,0.00000,0.00052,0.00000,0.00353
2.10000,1.02194,0.97154,0.00050,0.00003,0.00289,0.01053,0.00002,0.00235,0.00005,0.01210
2.24000,1.02194,0.89882,0.00108,0.00007,0.00377,0.05893,0.00025,0.00697,0.00034,0.02976
2.38000,1.02194,0.78189,0.00206,0.00035,0.01598,0.14298,0.00201,0.01139,0.00254,0.04080
2.52000,1.02194,0.88384,0.00131,0.00003,0.00528,0.05906,0.00025,0.01245,0.00050,0.03728
2.66000,1.02194,0.93212,0.00517,0.00003,0.00153,0.03307,0.00015,0.00464,0.00039,0.02289
