Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99993,0.00000,0.00000,0.00007
0.14000,1.02194,0.99990,0.00000,0.00000,0.00010
0.28000,1.02194,0.99993,0.00000,0.00000,0.00007
0.42000,1.02194,0.99994,0.00000,0.00000,0.00006
0.56000,1.02194,0.99996,0.00000,0.00000,0.00004
0.70000,1.02194,0.99995,0.00000,0.00000,0.00005
0.84000,1.02194,0.99996,0.00000,0.00000,0.00004
0.98000,1.02194,0.99996,0.00000,0.00000,0.00004
1.12000,1.02194,0.99996,0.00000,0.00000,0.00004
1.26000,1.02194,0.99993,0.00000,0.00000,0.00007
1.40000,1.02194,0.99991,0.00000,0.00000,0.00009
1.54000,1.02194,0.99993,0.00000,0.00000,0.00007
1.68000,1.02194,0.99993,0.00000,0.00000,0.00007
1.82000,1.02194,0.99991,0.00000,0.00000,0.00009
1.96000,1.02194,0.99988,0.00000,0.00000,0.00012
2.10000,1.02194,0.99982,0.00000,0.00000,0.00018
2.24000,1.02194,0.99980,0.00000,0.00000,0.00020
2.38000,1.02194,0.99979,0.00000,0.00000,0.00021
2.52000,1.02194,0.99977,0.00000,0.00000,0.00023
2.66000,1.02194,0.99980,0.00000,0.00000,0.00020
2.80000,1.02194,0.99984,0.00000,0.00000,0.00016
2.94000,1.02194,0.99989,0.00000,0.00000,0.00011
3.08000,1.02194,0.99991,0.00000,0.00000,0.00009
3.22000,1.02194,0.99994,0.00000,0.00000,0.00006
3.36000,1.02194,0.99994,0.00000,0.00000,0.00006
3.50000,1.02194,0.99994,0.00000,0.00000,0.00006
3.64000,1.02194,0.99994,0.00000,0.00000,0.00006
3.78000,1.02194,0.99994,0.00000,0.00000,0.00006
3.92000,1.02194,0.99992,0.00000,0.00000,0.00008
4.06000,1.02194,0.99992,0.00000,0.00000,0.00008
4.20000,1.02194,0.99990,0.00000,0.00000,0.00010
4.34000,1.02194,0.99989,0.00000,0.00000,0.00011
4.48000,1.02194,0.99989,0.00000,0.00000,0.00011
4.62000,1.02194,0.99986,0.00000,0.00000,0.00014
4.76000,1.02194,0.99987,0.00000,0.00000,0.00013
4.90000,1.02194,0.99990,0.00000,0.00000,0.00010
5.04000,1.02194,0.99990,0.00000,0.00000,0.00010
5.18000,1.02194,0.99990,0.00000,0.00000,0.00010
5.32000,1.02194,0.99989,0.00000,0.00000,0.00011
5.46000,1.02194,0.99986,0.00000,0.00000,0.00014
5.60000,1.02194,0.99988,0.00000,0.00000,0.00012
5.74000,1.02194,0.99987,0.00000,0.00000,0.00013
5.88000,1.02194,0.99985,0.00000,0.00000,0.00015
6.02000,1.02194,0.99984,0.00000,0.00000,0.00016
6.16000,1.02194,0.99987,0.00000,0.00000,0.00013
6.30000,1.02194,0.99989,0.00000,0.00000,0.00011
6.44000,1.02194,0.99990,0.00000,0.00000,0.00010
6.58000,1.02194,0.99990,0.00000,0.00000,0.00010
6.72000,1.02194,0.99990,0.00000,0.00000,0.00010
6.86000,1.02194,0.99993,0.00000,0.00000,0.00007
7.00000,1.02194,0.99994,0.00000,0.00000,0.00006
7.14000,1.02194,0.99993,0.00000,0.00000,0.00007
7.28000,1.02194,0.99993,0.00000,0.00000,0.00007
7.42000,1.02194,0.99993,0.00000,0.00000,0.00007
7.56000,1.02194,0.99994,0.00000,0.00000,0.00006
7.70000,1.02194,0.99992,0.00000,0.00000,0.00008
7.84000,1.02194,0.99991,0.00000,0.00000,0.00009
7.98000,1.02194,0.99990,0.00000,0.00000,0.00010
8.12000,1.02194,0.99988,0.00000,0.00000,0.00012
8.26000,1.02194,0.99987,0.00000,0.00000,0.00013
8.40000,1.02194,0.99983,0.00000,0.00000,0.00017
8.54000,1.02194,0.99982,0.00000,0.00000,0.00018
8.68000,1.02194,0.99980,0.00000,0.00000,0.00020
8.82000,1.02194,0.99981,0.00000,0.00000,0.00019
8.96000,1.02194,0.99981,0.00000,0.00000,0.00019
9.10000,1.02194,0.99979,0.00000,0.00000,0.00021
9.24000,1.02194,0.99975,0.00000,0.00000,0.00025
9.38000,1.02194,0.99978,0.00000,0.00000,0.00022
9.52000,1.02194,0.99976,0.00000,0.00000,0.00024
9.66000,1.02194,0.99981,0.00000,0.00000,0.00019
9.80000,1.02194,0.99981,0.00000,0.00000,0.00019
9.94000,1.02194,0.99981,0.00000,0.00000,0.00019
10.08000,1.02194,0.99981,0.00000,0.00000,0.00019
10.22000,1.02194,0.99984,0.00000,0.00000,0.00016
10.36000,1.02194,0.99986,0.00000,0.00000,0.00014
10.50000,1.02194,0.99984,0.00000,0.00000,0.00016
10.64000,1.02194,0.99980,0.00000,0.00000,0.00020
10.78000,1.02194,0.99980,0.00000,0.00000,0.00020
10.92000,1.02194,0.99985,0.00000,0.00000,0.00015
11.06000,1.02194,0.99986,0.00000,0.00000,0.00014
11.20000,1.02194,0.99988,0.00000,0.00000,0.00012
11.34000,1.02194,0.99988,0.00000,0.00000,0.00012
11.48000,1.02194,0.99989,0.00000,0.00000,0.00011
11.62000,1.02194,0.99988,0.00000,0.00000,0.00012
11.76000,1.02194,0.99989,0.00000,0.00000,0.00011
11.90000,1.02194,0.99987,0.00000,0.00000,0.00013
12.04000,1.02194,0.99988,0.00000,0.00000,0.00012
12.18000,1.02194,0.99987,0.00000,0.00000,0.00013
12.32000,1.02194,0.99990,0.00000,0.00000,0.00010
12.46000,1.02194,0.99991,0.00000,0.00000,0.00009
12.60000,1.02194,0.99991,0.00000,0.00000,0.00009
12.74000,1.02194,0.99991,0.00000,0.00000,0.00009
12.88000,1.02194,0.99991,0.00000,0.00000,0.00009
13.02000,1.02194,0.99991,0.00000,0.00000,0.00009
13.16000,1.02194,0.99989,0.00000,0.00000,0.00011
13.30000,1.02194,0.99990,0.00000,0.00000,0.00010
13.44000,1.02194,0.99990,0.00000,0.00000,0.00010
