Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,1.00000,0.00000,0.00000,0.00000
0.33000,0.12694,1.00000,0.00000,0.00000,0.00000
0.39600,0.12694,1.00000,0.00000,0.00000,0.00000
0.46200,0.12694,1.00000,0.00000,0.00000,0.00000
0.52800,0.12694,0.99998,0.00000,0.00001,0.00001
0.59400,0.12694,0.99998,0.00000,0.00000,0.00001
0.66000,0.12694,1.00000,0.00000,0.00000,0.00000
0.72600,0.12694,1.00000,0.00000,0.00000,0.00000
0.79200,0.12694,0.99999,0.00000,0.00000,0.00001
0.85800,0.12694,1.00000,0.00000,0.00000,0.00000
0.92400,0.12694,1.00000,0.00000,0.00000,0.00000
0.99000,0.12694,1.00000,0.00000,0.00000,0.00000
1.05600,0.12694,1.00000,0.00000,0.00000,0.00000
1.12200,0.12694,1.00000,0.00000,0.00000,0.00000
1.18800,0.12694,1.00000,0.00000,0.00000,0.00000
1.25400,0.12694,1.00000,0.00000,0.00000,0.00000
1.32000,0.12694,1.00000,0.00000,0.00000,0.00000
1.38600,0.12694,1.00000,0.00000,0.00000,0.00000
1.45200,0.12694,1.00000,0.00000,0.00000,0.00000
1.51800,0.12694,1.00000,0.00000,0.00000,0.00000
1.58400,0.12694,1.00000,0.00000,0.00000,0.00000
1.65000,0.12694,1.00000,0.00000,0.00000,0.00000
1.71600,0.12694,1.00000,0.00000,0.00000,0.00000
1.78200,0.12694,1.00000,0.00000,0.00000,0.00000
1.84800,0.12694,1.00000,0.00000,0.00000,0.00000
1.91400,0.12694,1.00000,0.00000,0.00000,0.00000
1.98000,0.12694,1.00000,0.00000,0.00000,0.00000
2.04600,0.12694,1.00000,0.00000,0.00000,0.00000
2.11200,0.12694,1.00000,0.00000,0.00000,0.00000
2.17800,0.12694,1.00000,0.00000,0.00000,0.00000
2.24400,0.12694,1.00000,0.00000,0.00000,0.00000
2.31000,0.12694,1.00000,0.00000,0.00000,0.00000
2.37600,0.12694,1.00000,0.00000,0.00000,0.00000
2.44200,0.12694,1.00000,0.00000,0.00000,0.00000
2.50800,0.12694,1.00000,0.00000,0.00000,0.00000
2.57400,0.12694,1.00000,0.00000,0.00000,0.00000
2.64000,0.12694,1.00000,0.00000,0.00000,0.00000
2.70600,0.12694,1.00000,0.00000,0.00000,0.00000
2.77200,0.12694,1.00000,0.00000,0.00000,0.00000
2.83800,0.12694,1.00000,0.00000,0.00000,0.00000
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,1.00000,0.00000,0.00000,0.00000
3.03600,0.12694,1.00000,0.00000,0.00000,0.00000
3.10200,0.12694,1.00000,0.00000,0.00000,0.00000
3.16800,0.12694,1.00000,0.00000,0.00000,0.00000
3.23400,0.12694,1.00000,0.00000,0.00000,0.00000
3.30000,0.12694,1.00000,0.00000,0.00000,0.00000
3.36600,0.12694,1.00000,0.00000,0.00000,0.00000
3.43200,0.12694,1.00000,0.00000,0.00000,0.00000
3.49800,0.12694,1.00000,0.00000,0.00000,0.00000
3.56400,0.12694,1.00000,0.00000,0.00000,0.00000
3.63000,0.12694,1.00000,0.00000,0.00000,0.00000
3.69600,0.12694,1.00000,0.00000,0.00000,0.00000
3.76200,0.12694,1.00000,0.00000,0.00000,0.00000
3.82800,0.12694,1.00000,0.00000,0.00000,0.00000
3.89400,0.12694,0.99995,0.00000,0.00001,0.00004
3.96000,0.12694,0.99988,0.00000,0.00001,0.00010
4.02600,0.12694,0.99999,0.00000,0.00000,0.00001
4.09200,0.12694,0.99999,0.00000,0.00000,0.00000
4.15800,0.12694,0.99999,0.00000,0.00000,0.00001
4.22400,0.12694,0.99998,0.00000,0.00000,0.00001
4.29000,0.12694,1.00000,0.00000,0.00000,0.00000
4.35600,0.12694,1.00000,0.00000,0.00000,0.00000
4.42200,0.12694,1.00000,0.00000,0.00000,0.00000
4.48800,0.12694,1.00000,0.00000,0.00000,0.00000
4.55400,0.12694,1.00000,0.00000,0.00000,0.00000
4.62000,0.12694,1.00000,0.00000,0.00000,0.00000
4.68600,0.12694,1.00000,0.00000,0.00000,0.00000
4.75200,0.12694,1.00000,0.00000,0.00000,0.00000
4.81800,0.12694,1.00000,0.00000,0.00000,0.00000
4.88400,0.12694,1.00000,0.00000,0.00000,0.00000
4.95000,0.12694,1.00000,0.00000,0.00000,0.00000
5.01600,0.12694,0.99999,0.00000,0.00000,0.00000
5.08200,0.12694,1.00000,0.00000,0.00000,0.00000
5.14800,0.12694,0.99999,0.00000,0.00000,0.00001
5.21400,0.12694,0.99999,0.00000,0.00000,0.00001
5.28000,0.12694,0.99999,0.00000,0.00000,0.00001
5.34600,0.12694,0.99999,0.00000,0.00000,0.00000
5.41200,0.12694,1.00000,0.00000,0.00000,0.00000
5.47800,0.12694,1.00000,0.00000,0.00000,0.00000
5.54400,0.12694,1.00000,0.00000,0.00000,0.00000
5.61000,0.12694,0.99999,0.00000,0.00000,0.00001
5.67600,0.12694,1.00000,0.00000,0.00000,0.00000
5.74200,0.12694,0.99999,0.00000,0.00000,0.00001
5.80800,0.12694,0.99998,0.00000,0.00000,0.00001
5.87400,0.12694,0.99970,0.00000,0.00003,0.00028
5.94000,0.12694,0.98834,0.00015,0.00015,0.01136
6.00600,0.12694,0.99760,0.00010,0.00004,0.00225
6.07200,0.12694,0.97447,0.00092,0.00113,0.02348
6.13800,0.12694,0.99935,0.00000,0.00008,0.00057
6.20400,0.12694,0.99988,0.00000,0.00004,0.00008
6.27000,0.12694,0.99999,0.00000,0.00000,0.00000
6.33600,0.12694,1.00000,0.00000,0.00000,0.00000
6.40200,0.12694,1.00000,0.00000,0.00000,0.00000
6.46800,0.12694,1.00000,0.00000,0.00000,0.00000
6.53400,0.12694,1.00000,0.00000,0.00000,0.00000
6.60000,0.12694,1.00000,0.00000,0.00000,0.00000
6.66600,0.12694,1.00000,0.00000,0.00000,0.00000
6.73200,0.12694,0.99998,0.00000,0.00000,0.00002
6.79800,0.12694,1.00000,0.00000,0.00000,0.00000
6.86400,0.12694,1.00000,0.00000,0.00000,0.00000
6.93000,0.12694,1.00000,0.00000,0.00000,0.00000
6.99600,0.12694,1.00000,0.00000,0.00000,0.00000
7.06200,0.12694,1.00000,0.00000,0.00000,0.00000
7.12800,0.12694,1.00000,0.00000,0.00000,0.00000
7.19400,0.12694,0.99999,0.00000,0.00000,0.00000
7.26000,0.12694,0.99996,0.00000,0.00001,0.00003
7.32600,0.12694,0.99994,0.00000,0.00003,0.00003
7.39200,0.12694,1.00000,0.00000,0.00000,0.00000
7.45800,0.12694,1.00000,0.00000,0.00000,0.00000
7.52400,0.12694,1.00000,0.00000,0.00000,0.00000
7.59000,0.12694,1.00000,0.00000,0.00000,0.00000
7.65600,0.12694,1.00000,0.00000,0.00000,0.00000
7.72200,0.12694,1.00000,0.00000,0.00000,0.00000
7.78800,0.12694,1.00000,0.00000,0.00000,0.00000
7.85400,0.12694,1.00000,0.00000,0.00000,0.00000
7.92000,0.12694,0.99999,0.00000,0.00000,0.00001
7.98600,0.12694,1.00000,0.00000,0.00000,0.00000
8.05200,0.12694,1.00000,0.00000,0.00000,0.00000
8.11800,0.12694,0.99999,0.00000,0.00000,0.00001
8.18400,0.12694,1.00000,0.00000,0.00000,0.00000
8.25000,0.12694,1.00000,0.00000,0.00000,0.00000
8.31600,0.12694,1.00000,0.00000,0.00000,0.00000
8.38200,0.12694,1.00000,0.00000,0.00000,0.00000
8.44800,0.12694,1.00000,0.00000,0.00000,0.00000
8.51400,0.12694,1.00000,0.00000,0.00000,0.00000
8.58000,0.12694,1.00000,0.00000,0.00000,0.00000
8.64600,0.12694,1.00000,0.00000,0.00000,0.00000
8.71200,0.12694,1.00000,0.00000,0.00000,0.00000
8.77800,0.12694,1.00000,0.00000,0.00000,0.00000
8.84400,0.12694,1.00000,0.00000,0.00000,0.00000
8.91000,0.12694,1.00000,0.00000,0.00000,0.00000
8.97600,0.12694,1.00000,0.00000,0.00000,0.00000
9.04200,0.12694,1.00000,0.00000,0.00000,0.00000
9.10800,0.12694,1.00000,0.00000,0.00000,0.00000
9.17400,0.12694,1.00000,0.00000,0.00000,0.00000
9.24000,0.12694,1.00000,0.00000,0.00000,0.00000
9.30600,0.12694,0.99970,0.00000,0.00026,0.00003
9.37200,0.12694,0.99996,0.00000,0.00001,0.00003
9.43800,0.12694,1.00000,0.00000,0.00000,0.00000
9.50400,0.12694,1.00000,0.00000,0.00000,0.00000
9.57000,0.12694,0.99995,0.00000,0.00001,0.00004
9.63600,0.12694,0.99993,0.00000,0.00001,0.00007
9.70200,0.12694,0.99827,0.00001,0.00016,0.00156
9.76800,0.12694,0.99839,0.00001,0.00010,0.00150
9.83400,0.12694,0.99986,0.00000,0.00001,0.00014
9.90000,0.12694,0.99967,0.00000,0.00000,0.00033
9.96600,0.12694,0.99943,0.00000,0.00001,0.00056
10.03200,0.12694,0.99990,0.00000,0.00000,0.00010
10.09800,0.12694,0.99997,0.00000,0.00000,0.00002
10.16400,0.12694,0.99981,0.00000,0.00000,0.00019
10.23000,0.12694,0.99972,0.00000,0.00003,0.00025
10.29600,0.12694,0.99998,0.00000,0.00000,0.00002
10.36200,0.12694,1.00000,0.00000,0.00000,0.00000
10.42800,0.12694,0.99999,0.00000,0.00000,0.00000
10.49400,0.12694,0.99996,0.00000,0.00004,0.00001
10.56000,0.12694,1.00000,0.00000,0.00000,0.00000
10.62600,0.12694,1.00000,0.00000,0.00000,0.00000
10.69200,0.12694,1.00000,0.00000,0.00000,0.00000
10.75800,0.12694,1.00000,0.00000,0.00000,0.00000
10.82400,0.12694,1.00000,0.00000,0.00000,0.00000
10.89000,0.12694,1.00000,0.00000,0.00000,0.00000
10.95600,0.12694,1.00000,0.00000,0.00000,0.00000
11.02200,0.12694,1.00000,0.00000,0.00000,0.00000
11.08800,0.12694,0.99950,0.00000,0.00044,0.00006
11.15400,0.12694,0.99994,0.00000,0.00001,0.00005
11.22000,0.12694,0.99996,0.00000,0.00002,0.00002
11.28600,0.12694,0.98049,0.00000,0.01648,0.00303
11.35200,0.12694,0.35761,0.00064,0.61383,0.02792
11.41800,0.12694,0.11729,0.65997,0.06648,0.15625
11.48400,0.12694,0.19077,0.00158,0.61478,0.19286
11.55000,0.12694,0.27087,0.00000,0.71814,0.01100
11.61600,0.12694,0.03813,0.00000,0.96180,0.00006
11.68200,0.12694,0.00459,0.00000,0.99541,0.00000
11.74800,0.12694,0.00689,0.00000,0.99311,0.00000
11.81400,0.12694,0.00449,0.00002,0.99546,0.00003
11.88000,0.12694,0.00088,0.00000,0.99912,0.00000
11.94600,0.12694,0.00459,0.00000,0.99540,0.00001
12.01200,0.12694,0.00378,0.00001,0.99620,0.00001
12.07800,0.12694,0.00120,0.00000,0.99879,0.00000
12.14400,0.12694,0.00087,0.00000,0.99912,0.00000
12.21000,0.12694,0.00040,0.00000,0.99959,0.00000
12.27600,0.12694,0.00115,0.00000,0.99885,0.00000
12.34200,0.12694,0.00016,0.00000,0.99984,0.00000
12.40800,0.12694,0.00027,0.00000,0.99973,0.00000
12.47400,0.12694,0.00095,0.00000,0.99905,0.00000
12.54000,0.12694,0.00171,0.00000,0.99829,0.00000
12.60600,0.12694,0.00127,0.00000,0.99872,0.00000
12.67200,0.12694,0.00020,0.00000,0.99980,0.00000
12.73800,0.12694,0.00099,0.00000,0.99901,0.00000
12.80400,0.12694,0.00119,0.00000,0.99881,0.00000
12.87000,0.12694,0.00036,0.00000,0.99964,0.00000
12.93600,0.12694,0.00048,0.00000,0.99952,0.00000
13.00200,0.12694,0.00025,0.00000,0.99975,0.00000
13.06800,0.12694,0.00068,0.00000,0.99932,0.00000
13.13400,0.12694,0.00083,0.00000,0.99917,0.00000
13.20000,0.12694,0.00109,0.00000,0.99891,0.00000
13.26600,0.12694,0.00122,0.00000,0.99877,0.00000
13.33200,0.12694,0.00092,0.00000,0.99908,0.00000
13.39800,0.12694,0.00128,0.00001,0.99871,0.00001
13.46400,0.12694,0.00115,0.00000,0.99884,0.00000
13.53000,0.12694,0.00154,0.00000,0.99845,0.00001
13.59600,0.12694,0.00116,0.00000,0.99884,0.00000
13.66200,0.12694,0.00057,0.00000,0.99943,0.00000
13.72800,0.12694,0.00024,0.00000,0.99975,0.00000
13.79400,0.12694,0.00014,0.00000,0.99986,0.00000
13.86000,0.12694,0.00131,0.00000,0.99868,0.00000
13.92600,0.12694,0.00109,0.00000,0.99891,0.00000
13.99200,0.12694,0.00136,0.00000,0.99863,0.00000
14.05800,0.12694,0.00239,0.00001,0.99760,0.00000
14.12400,0.12694,0.00428,0.00001,0.99570,0.00002
14.19000,0.12694,0.00059,0.00000,0.99941,0.00000
14.25600,0.12694,0.00109,0.00000,0.99891,0.00000
14.32200,0.12694,0.00316,0.00000,0.99683,0.00000
14.38800,0.12694,0.00383,0.00000,0.99616,0.00000
14.45400,0.12694,0.00033,0.00000,0.99967,0.00000
14.52000,0.12694,0.00010,0.00000,0.99990,0.00000
14.58600,0.12694,0.00029,0.00000,0.99970,0.00000
14.65200,0.12694,0.00352,0.00002,0.99643,0.00003
14.71800,0.12694,0.00404,0.00001,0.99593,0.00002
14.78400,0.12694,0.00038,0.00000,0.99962,0.00000
14.85000,0.12694,0.00141,0.00000,0.99859,0.00000
14.91600,0.12694,0.00414,0.00001,0.99584,0.00002
14.98200,0.12694,0.00390,0.00001,0.99608,0.00002
15.04800,0.12694,0.00063,0.00001,0.99937,0.00000
15.11400,0.12694,0.00087,0.00000,0.99913,0.00000
15.18000,0.12694,0.00088,0.00001,0.99911,0.00000
15.24600,0.12694,0.00140,0.00000,0.99859,0.00000
15.31200,0.12694,0.00692,0.00001,0.99305,0.00002
15.37800,0.12694,0.00563,0.00000,0.99435,0.00001
15.44400,0.12694,0.00406,0.00001,0.99591,0.00002
15.51000,0.12694,0.00241,0.00001,0.99756,0.00002
15.57600,0.12694,0.00066,0.00000,0.99933,0.00000
15.64200,0.12694,0.00103,0.00000,0.99897,0.00000
15.70800,0.12694,0.00026,0.00000,0.99974,0.00000
15.77400,0.12694,0.00112,0.00000,0.99888,0.00000
15.84000,0.12694,0.00135,0.00000,0.99865,0.00000
15.90600,0.12694,0.00073,0.00001,0.99927,0.00000
15.97200,0.12694,0.00114,0.00003,0.99882,0.00001
16.03800,0.12694,0.00056,0.00000,0.99943,0.00000
16.10400,0.12694,0.00075,0.00000,0.99925,0.00000
16.17000,0.12694,0.00752,0.00002,0.99244,0.00002
16.23600,0.12694,0.00493,0.00001,0.99504,0.00002
16.30200,0.12694,0.00167,0.00001,0.99831,0.00001
16.36800,0.12694,0.00910,0.00000,0.99088,0.00002
16.43400,0.12694,0.00125,0.00000,0.99875,0.00000
16.50000,0.12694,0.00283,0.00000,0.99716,0.00001
16.56600,0.12694,0.00089,0.00000,0.99911,0.00000
16.63200,0.12694,0.00125,0.00001,0.99874,0.00001
16.69800,0.12694,0.00250,0.00001,0.99748,0.00001
16.76400,0.12694,0.00132,0.00000,0.99867,0.00000
16.83000,0.12694,0.00219,0.00000,0.99780,0.00000
16.89600,0.12694,0.00575,0.00000,0.99423,0.00002
16.96200,0.12694,0.00052,0.00000,0.99947,0.00000
17.02800,0.12694,0.00288,0.00001,0.99709,0.00001
17.09400,0.12694,0.00230,0.00001,0.99769,0.00001
17.16000,0.12694,0.00728,0.00000,0.99271,0.00001
17.22600,0.12694,0.00254,0.00000,0.99745,0.00001
17.29200,0.12694,0.00217,0.00000,0.99782,0.00000
17.35800,0.12694,0.00189,0.00000,0.99810,0.00000
17.42400,0.12694,0.00224,0.00000,0.99775,0.00000
17.49000,0.12694,0.00363,0.00000,0.99636,0.00001
17.55600,0.12694,0.00259,0.00000,0.99740,0.00000
17.62200,0.12694,0.00063,0.00000,0.99937,0.00000
17.68800,0.12694,0.00029,0.00000,0.99971,0.00000
17.75400,0.12694,0.00282,0.00000,0.99717,0.00001
17.82000,0.12694,0.00199,0.00000,0.99800,0.00000
17.88600,0.12694,0.00646,0.00000,0.99352,0.00001
17.95200,0.12694,0.00350,0.00000,0.99650,0.00000
18.01800,0.12694,0.00554,0.00000,0.99444,0.00001
18.08400,0.12694,0.00586,0.00000,0.99414,0.00000
18.15000,0.12694,0.00154,0.00000,0.99846,0.00000
18.21600,0.12694,0.00243,0.00000,0.99756,0.00000
18.28200,0.12694,0.00274,0.00000,0.99725,0.00001
18.34800,0.12694,0.00431,0.00001,0.99567,0.00002
18.41400,0.12694,0.00039,0.00000,0.99961,0.00000
18.48000,0.12694,0.00033,0.00000,0.99967,0.00000
18.54600,0.12694,0.00096,0.00001,0.99902,0.00001
18.61200,0.12694,0.00150,0.00000,0.99849,0.00000
18.67800,0.12694,0.00132,0.00000,0.99868,0.00000
18.74400,0.12694,0.00070,0.00001,0.99929,0.00000
18.81000,0.12694,0.00120,0.00000,0.99880,0.00000
18.87600,0.12694,0.00327,0.00000,0.99671,0.00002
18.94200,0.12694,0.00102,0.00001,0.99897,0.00000
19.00800,0.12694,0.00086,0.00000,0.99913,0.00000
19.07400,0.12694,0.00070,0.00000,0.99930,0.00000
19.14000,0.12694,0.00017,0.00000,0.99983,0.00000
19.20600,0.12694,0.00161,0.00000,0.99839,0.00000
19.27200,0.12694,0.00288,0.00000,0.99711,0.00001
19.33800,0.12694,0.00245,0.00002,0.99752,0.00002
19.40400,0.12694,0.00110,0.00000,0.99890,0.00000
19.47000,0.12694,0.00100,0.00000,0.99900,0.00000
19.53600,0.12694,0.00042,0.00000,0.99958,0.00000
19.60200,0.12694,0.00049,0.00000,0.99951,0.00000
19.66800,0.12694,0.00128,0.00000,0.99871,0.00000
19.73400,0.12694,0.00279,0.00001,0.99718,0.00001
19.80000,0.12694,0.00503,0.00000,0.99496,0.00000
19.86600,0.12694,0.00553,0.00000,0.99446,0.00000
19.93200,0.12694,0.01307,0.00000,0.98687,0.00006
19.99800,0.12694,0.00159,0.00000,0.99840,0.00000
20.06400,0.12694,0.00034,0.00000,0.99966,0.00000
20.13000,0.12694,0.00120,0.00000,0.99880,0.00000
20.19600,0.12694,0.00163,0.00000,0.99836,0.00000
20.26200,0.12694,0.00105,0.00001,0.99893,0.00000
20.32800,0.12694,0.00110,0.00001,0.99890,0.00000
20.39400,0.12694,0.00332,0.00000,0.99668,0.00000
20.46000,0.12694,0.00310,0.00001,0.99689,0.00001
20.52600,0.12694,0.00070,0.00000,0.99929,0.00000
20.59200,0.12694,0.00215,0.00000,0.99784,0.00001
20.65800,0.12694,0.00184,0.00000,0.99816,0.00000
20.72400,0.12694,0.00161,0.00001,0.99838,0.00001
20.79000,0.12694,0.00256,0.00002,0.99740,0.00002
20.85600,0.12694,0.00098,0.00000,0.99902,0.00000
20.92200,0.12694,0.00039,0.00000,0.99961,0.00000
20.98800,0.12694,0.00083,0.00000,0.99916,0.00000
21.05400,0.12694,0.00057,0.00000,0.99943,0.00000
21.12000,0.12694,0.00016,0.00000,0.99984,0.00000
21.18600,0.12694,0.00027,0.00000,0.99973,0.00000
21.25200,0.12694,0.00075,0.00000,0.99925,0.00000
21.31800,0.12694,0.00043,0.00000,0.99957,0.00000
