Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99721,0.00002,0.00000,0.00257,0.00000,0.00000,0.00003,0.00000,0.00016
0.14000,1.02194,0.99968,0.00001,0.00000,0.00016,0.00000,0.00000,0.00002,0.00000,0.00013
0.28000,1.02194,0.99969,0.00001,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00008
0.42000,1.02194,0.99976,0.00000,0.00000,0.00012,0.00000,0.00000,0.00003,0.00000,0.00008
0.56000,1.02194,0.99921,0.00000,0.00000,0.00016,0.00002,0.00000,0.00017,0.00000,0.00044
0.70000,1.02194,0.99850,0.00000,0.00000,0.00029,0.00000,0.00000,0.00057,0.00000,0.00063
0.84000,1.02194,0.99434,0.00001,0.00001,0.00112,0.00011,0.00000,0.00234,0.00003,0.00203
0.98000,1.02194,0.98841,0.00014,0.00001,0.00076,0.00019,0.00004,0.00585,0.00064,0.00396
1.12000,1.02194,0.95505,0.00016,0.00004,0.00052,0.00052,0.00113,0.01612,0.02080,0.00566
1.26000,1.02194,0.78076,0.00015,0.00004,0.00042,0.00043,0.00847,0.01261,0.19370,0.00341
1.40000,1.02194,0.00278,0.00001,0.00003,0.00000,0.00001,0.08506,0.00001,0.91209,0.00000
1.54000,1.02194,0.00260,0.00001,0.00004,0.00000,0.00001,0.09606,0.00001,0.90126,0.00000
1.68000,1.02194,0.00273,0.00002,0.00006,0.00000,0.00001,0.10660,0.00001,0.89056,0.00000
1.82000,1.02194,0.00255,0.00001,0.00004,0.00000,0.00000,0.09238,0.00001,0.90499,0.00000
1.96000,1.02194,0.00224,0.00001,0.00003,0.00000,0.00000,0.07915,0.00001,0.91857,0.00000
2.10000,1.02194,0.00209,0.00001,0.00002,0.00000,0.00000,0.07292,0.00001,0.92495,0.00000
2.24000,1.02194,0.00193,0.00000,0.00001,0.00000,0.00000,0.06528,0.00001,0.93276,0.00000
2.38000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.05888,0.00001,0.93932,0.00000
2.52000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.05472,0.00001,0.94351,0.00000
2.66000,1.02194,0.00167,0.00000,0.00001,0.00000,0.00000,0.05045,0.00000,0.94786,0.00000
2.80000,1.02194,0.00158,0.00000,0.00001,0.00000,0.00000,0.04723,0.00000,0.95118,0.00000
2.94000,1.02194,0.00172,0.00000,0.00001,0.00000,0.00000,0.05354,0.00000,0.94472,0.00000
3.08000,1.02194,0.71273,0.00005,0.00002,0.00003,0.00002,0.00720,0.00676,0.27275,0.00045
3.22000,1.02194,0.85981,0.00012,0.00007,0.00017,0.00006,0.00962,0.00671,0.12260,0.00085
3.36000,1.02194,0.99398,0.00000,0.00000,0.00002,0.00000,0.00000,0.00499,0.00004,0.00096
3.50000,1.02194,0.99807,0.00000,0.00000,0.00001,0.00000,0.00000,0.00137,0.00000,0.00055
3.64000,1.02194,0.99917,0.00001,0.00000,0.00005,0.00000,0.00000,0.00040,0.00000,0.00037
3.78000,1.02194,0.99933,0.00003,0.00000,0.00018,0.00001,0.00000,0.00011,0.00000,0.00033
3.92000,1.02194,0.99961,0.00002,0.00001,0.00016,0.00002,0.00000,0.00002,0.00000,0.00016
4.06000,1.02194,0.99987,0.00001,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00005
4.20000,1.02194,0.99987,0.00002,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007
4.34000,1.02194,0.99982,0.00002,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00008
4.48000,1.02194,0.99955,0.00001,0.00000,0.00010,0.00000,0.00000,0.00003,0.00000,0.00031
4.62000,1.02194,0.99949,0.00001,0.00000,0.00004,0.00002,0.00000,0.00006,0.00000,0.00038
4.76000,1.02194,0.99949,0.00002,0.00001,0.00014,0.00002,0.00000,0.00009,0.00001,0.00022
4.90000,1.02194,0.99718,0.00011,0.00002,0.00005,0.00010,0.00003,0.00048,0.00122,0.00081
5.04000,1.02194,0.97791,0.00011,0.00001,0.00005,0.00010,0.00029,0.00253,0.01728,0.00172
5.18000,1.02194,0.70173,0.00010,0.00002,0.00004,0.00009,0.00411,0.00389,0.28893,0.00109
5.32000,1.02194,0.04551,0.00001,0.00000,0.00000,0.00001,0.01270,0.00025,0.94146,0.00004
5.46000,1.02194,0.00120,0.00000,0.00000,0.00000,0.00000,0.01910,0.00000,0.97969,0.00000
5.60000,1.02194,0.00096,0.00000,0.00000,0.00000,0.00000,0.01471,0.00000,0.98433,0.00000
5.74000,1.02194,0.00090,0.00000,0.00000,0.00000,0.00000,0.01398,0.00000,0.98512,0.00000
5.88000,1.02194,0.00091,0.00000,0.00000,0.00000,0.00000,0.01410,0.00000,0.98498,0.00000
6.02000,1.02194,0.00091,0.00000,0.00000,0.00000,0.00000,0.01392,0.00000,0.98517,0.00000
6.16000,1.02194,0.00089,0.00000,0.00000,0.00000,0.00000,0.01369,0.00000,0.98541,0.00000
6.30000,1.02194,0.00087,0.00000,0.00000,0.00000,0.00000,0.01374,0.00000,0.98539,0.00000
6.44000,1.02194,0.00087,0.00000,0.00000,0.00000,0.00000,0.01432,0.00000,0.98480,0.00000
6.58000,1.02194,0.00090,0.00000,0.00000,0.00000,0.00000,0.01506,0.00000,0.98404,0.00000
6.72000,1.02194,0.00094,0.00000,0.00000,0.00000,0.00000,0.01547,0.00000,0.98359,0.00000
6.86000,1.02194,0.00106,0.00000,0.00000,0.00000,0.00000,0.01846,0.00000,0.98048,0.00000
7.00000,1.02194,0.78224,0.00002,0.00000,0.00002,0.00002,0.00226,0.00638,0.20827,0.00079
7.14000,1.02194,0.98380,0.00000,0.00000,0.00005,0.00001,0.00002,0.01260,0.00158,0.00193
7.28000,1.02194,0.99543,0.00000,0.00000,0.00003,0.00001,0.00000,0.00317,0.00017,0.00118
7.42000,1.02194,0.99833,0.00001,0.00000,0.00011,0.00002,0.00000,0.00081,0.00002,0.00070
7.56000,1.02194,0.99907,0.00001,0.00000,0.00023,0.00001,0.00000,0.00024,0.00000,0.00044
7.70000,1.02194,0.99950,0.00001,0.00000,0.00018,0.00001,0.00000,0.00006,0.00000,0.00024
7.84000,1.02194,0.99953,0.00006,0.00002,0.00027,0.00003,0.00000,0.00001,0.00000,0.00008
7.98000,1.02194,0.99979,0.00002,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
8.12000,1.02194,0.99940,0.00023,0.00001,0.00027,0.00003,0.00000,0.00001,0.00000,0.00006
8.26000,1.02194,0.99970,0.00001,0.00000,0.00012,0.00000,0.00000,0.00002,0.00000,0.00015
8.40000,1.02194,0.99863,0.00000,0.00000,0.00001,0.00000,0.00000,0.00021,0.00000,0.00114
8.54000,1.02194,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00118
8.68000,1.02194,0.99512,0.00001,0.00000,0.00002,0.00000,0.00000,0.00207,0.00000,0.00277
8.82000,1.02194,0.98705,0.00000,0.00000,0.00003,0.00000,0.00000,0.00877,0.00000,0.00413
8.96000,1.02194,0.93701,0.00009,0.00001,0.00003,0.00020,0.00188,0.00586,0.05319,0.00175
9.10000,1.02194,0.91394,0.00003,0.00000,0.00005,0.00003,0.00063,0.00873,0.07428,0.00229
9.24000,1.02194,0.00158,0.00000,0.00000,0.00000,0.00000,0.02449,0.00000,0.97392,0.00000
9.38000,1.02194,0.00119,0.00000,0.00000,0.00000,0.00000,0.01913,0.00000,0.97967,0.00000
9.52000,1.02194,0.00118,0.00000,0.00000,0.00000,0.00000,0.01953,0.00000,0.97929,0.00000
9.66000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.01635,0.00000,0.98263,0.00000
9.80000,1.02194,0.00100,0.00000,0.00000,0.00000,0.00000,0.01604,0.00000,0.98295,0.00000
9.94000,1.02194,0.00095,0.00000,0.00000,0.00000,0.00000,0.01562,0.00000,0.98342,0.00000
10.08000,1.02194,0.00094,0.00000,0.00000,0.00000,0.00000,0.01594,0.00000,0.98311,0.00000
10.22000,1.02194,0.00098,0.00000,0.00000,0.00000,0.00000,0.01602,0.00000,0.98299,0.00000
10.36000,1.02194,0.00092,0.00000,0.00000,0.00000,0.00000,0.01480,0.00000,0.98427,0.00000
10.50000,1.02194,0.00092,0.00000,0.00000,0.00000,0.00000,0.01562,0.00000,0.98345,0.00000
10.64000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.01692,0.00000,0.98206,0.00000
10.78000,1.02194,0.42857,0.00001,0.00000,0.00001,0.00001,0.00549,0.00224,0.56344,0.00021
10.92000,1.02194,0.95654,0.00001,0.00000,0.00002,0.00002,0.00107,0.00448,0.03723,0.00062
11.06000,1.02194,0.99555,0.00000,0.00000,0.00000,0.00000,0.00000,0.00373,0.00000,0.00071
11.20000,1.02194,0.99813,0.00000,0.00000,0.00001,0.00000,0.00000,0.00124,0.00000,0.00061
11.34000,1.02194,0.99855,0.00000,0.00000,0.00006,0.00000,0.00000,0.00070,0.00000,0.00069
11.48000,1.02194,0.99901,0.00000,0.00000,0.00007,0.00000,0.00000,0.00027,0.00000,0.00065
11.62000,1.02194,0.99968,0.00002,0.00000,0.00007,0.00000,0.00000,0.00003,0.00000,0.00020
11.76000,1.02194,0.99940,0.00021,0.00003,0.00027,0.00001,0.00000,0.00001,0.00000,0.00009
11.90000,1.02194,0.99952,0.00006,0.00001,0.00031,0.00001,0.00000,0.00001,0.00000,0.00008
12.04000,1.02194,0.99857,0.00021,0.00008,0.00107,0.00002,0.00000,0.00001,0.00000,0.00005
12.18000,1.02194,0.99946,0.00002,0.00001,0.00044,0.00000,0.00000,0.00001,0.00000,0.00007
12.32000,1.02194,0.99892,0.00000,0.00000,0.00067,0.00000,0.00000,0.00006,0.00000,0.00034
