Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99991,0.00000,0.00000,0.00009
0.14000,1.02194,0.99985,0.00000,0.00000,0.00015
0.28000,1.02194,0.99974,0.00000,0.00000,0.00026
0.42000,1.02194,0.99972,0.00000,0.00000,0.00028
0.56000,1.02194,0.99943,0.00000,0.00000,0.00057
0.70000,1.02194,0.99935,0.00000,0.00000,0.00065
0.84000,1.02194,0.99960,0.00000,0.00000,0.00040
0.98000,1.02194,0.99950,0.00000,0.00000,0.00050
1.12000,1.02194,0.99956,0.00000,0.00000,0.00044
1.26000,1.02194,0.99953,0.00000,0.00000,0.00047
1.40000,1.02194,0.99950,0.00000,0.00000,0.00050
1.54000,1.02194,0.99907,0.00000,0.00000,0.00093
1.68000,1.02194,0.99697,0.00000,0.00000,0.00302
1.82000,1.02194,0.99085,0.00000,0.00001,0.00915
1.96000,1.02194,0.99850,0.00000,0.00000,0.00150
2.10000,1.02194,0.99994,0.00000,0.00000,0.00006
2.24000,1.02194,0.99997,0.00000,0.00000,0.00003
2.38000,1.02194,0.99994,0.00000,0.00000,0.00006
2.52000,1.02194,0.99982,0.00000,0.00000,0.00018
2.66000,1.02194,0.99985,0.00000,0.00000,0.00015
2.80000,1.02194,0.99980,0.00000,0.00000,0.00020
2.94000,1.02194,0.99240,0.00002,0.00000,0.00759
3.08000,1.02194,0.93658,0.00002,0.00000,0.06340
3.22000,1.02194,0.93307,0.00000,0.00000,0.06693
3.36000,1.02194,0.94406,0.00000,0.00000,0.05594
3.50000,1.02194,0.98818,0.00000,0.00000,0.01182
3.64000,1.02194,0.98447,0.00000,0.00000,0.01553
3.78000,1.02194,0.99913,0.00000,0.00000,0.00087
3.92000,1.02194,0.99446,0.00000,0.00000,0.00554
4.06000,1.02194,0.99197,0.00000,0.00000,0.00803
4.20000,1.02194,0.99268,0.00000,0.00000,0.00732
4.34000,1.02194,0.99677,0.00000,0.00000,0.00323
4.48000,1.02194,0.99797,0.00000,0.00000,0.00202
4.62000,1.02194,0.99487,0.00001,0.00000,0.00512
4.76000,1.02194,0.98214,0.00090,0.00000,0.01696
4.90000,1.02194,0.98048,0.00716,0.00000,0.01236
5.04000,1.02194,0.98094,0.01660,0.00000,0.00246
5.18000,1.02194,0.98857,0.00987,0.00000,0.00156
5.32000,1.02194,0.98476,0.01185,0.00000,0.00339
5.46000,1.02194,0.98198,0.01587,0.00000,0.00215
5.60000,1.02194,0.98402,0.00160,0.00000,0.01438
5.74000,1.02194,0.98575,0.00028,0.00000,0.01397
5.88000,1.02194,0.93923,0.00029,0.00000,0.06049
6.02000,1.02194,0.82559,0.00323,0.00000,0.17117
6.16000,1.02194,0.88931,0.02008,0.00000,0.09062
6.30000,1.02194,0.78846,0.13389,0.00000,0.07765
6.44000,1.02194,0.17366,0.80046,0.00000,0.02588
6.58000,1.02194,0.04767,0.94987,0.00000,0.00246
6.72000,1.02194,0.04002,0.95984,0.00000,0.00013
6.86000,1.02194,0.43580,0.56316,0.00000,0.00103
7.00000,1.02194,0.93529,0.06335,0.00000,0.00136
7.14000,1.02194,0.99238,0.00578,0.00000,0.00184
7.28000,1.02194,0.99252,0.00059,0.00001,0.00688
7.42000,1.02194,0.93588,0.00137,0.00005,0.06270
7.56000,1.02194,0.93544,0.00299,0.00010,0.06148
7.70000,1.02194,0.73708,0.01921,0.00168,0.24203
7.84000,1.02194,0.40298,0.43353,0.01746,0.14602
7.98000,1.02194,0.10051,0.82554,0.00125,0.07270
8.12000,1.02194,0.04494,0.89306,0.00047,0.06154
8.26000,1.02194,0.03757,0.92474,0.00036,0.03732
8.40000,1.02194,0.09669,0.81491,0.00160,0.08680
8.54000,1.02194,0.10528,0.47690,0.00156,0.41626
8.68000,1.02194,0.03120,0.06099,0.00031,0.90750
8.82000,1.02194,0.01148,0.01033,0.00012,0.97808
8.96000,1.02194,0.00866,0.00125,0.00015,0.98994
9.10000,1.02194,0.00940,0.00000,0.00000,0.99060
9.24000,1.02194,0.01011,0.00000,0.00000,0.98989
9.38000,1.02194,0.01493,0.00002,0.00000,0.98505
9.52000,1.02194,0.01266,0.00001,0.00000,0.98733
9.66000,1.02194,0.01160,0.00000,0.00000,0.98840
9.80000,1.02194,0.01191,0.00000,0.00000,0.98808
9.94000,1.02194,0.01721,0.00002,0.00000,0.98276
10.08000,1.02194,0.00505,0.00093,0.00002,0.99399
10.22000,1.02194,0.00514,0.00119,0.00005,0.99363
10.36000,1.02194,0.00630,0.00096,0.00006,0.99267
10.50000,1.02194,0.00466,0.00093,0.00003,0.99437
10.64000,1.02194,0.00362,0.00033,0.00001,0.99605
10.78000,1.02194,0.00296,0.00027,0.00000,0.99676
10.92000,1.02194,0.00298,0.00001,0.00000,0.99700
11.06000,1.02194,0.00439,0.00009,0.00000,0.99553
11.20000,1.02194,0.00551,0.00001,0.00000,0.99448
11.34000,1.02194,0.00458,0.00001,0.00000,0.99541
11.48000,1.02194,0.00925,0.00001,0.00000,0.99074
11.62000,1.02194,0.00488,0.00009,0.00000,0.99503
11.76000,1.02194,0.00554,0.00001,0.00000,0.99445
11.90000,1.02194,0.00433,0.00017,0.00000,0.99550
12.04000,1.02194,0.00424,0.00029,0.00000,0.99547
12.18000,1.02194,0.00279,0.00018,0.00000,0.99703
12.32000,1.02194,0.00281,0.00010,0.00000,0.99709
12.46000,1.02194,0.00296,0.00009,0.00000,0.99695
12.60000,1.02194,0.00458,0.00016,0.00000,0.99526
12.74000,1.02194,0.00362,0.00005,0.00000,0.99633
12.88000,1.02194,0.00503,0.00005,0.00000,0.99492
13.02000,1.02194,0.00627,0.00004,0.00000,0.99369
