Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99881,0.00035,0.00006,0.00070,0.00002,0.00000,0.00000,0.00000,0.00006
0.14000,1.02194,0.99804,0.00057,0.00008,0.00120,0.00003,0.00000,0.00001,0.00000,0.00006
0.28000,1.02194,0.99773,0.00078,0.00008,0.00131,0.00003,0.00000,0.00001,0.00000,0.00007
0.42000,1.02194,0.99705,0.00056,0.00008,0.00217,0.00005,0.00000,0.00001,0.00000,0.00010
0.56000,1.02194,0.99767,0.00055,0.00005,0.00164,0.00002,0.00000,0.00001,0.00000,0.00007
0.70000,1.02194,0.99476,0.00085,0.00013,0.00411,0.00003,0.00000,0.00001,0.00000,0.00011
0.84000,1.02194,0.98873,0.00257,0.00177,0.00661,0.00015,0.00000,0.00002,0.00000,0.00015
0.98000,1.02194,0.98999,0.00022,0.00006,0.00926,0.00001,0.00000,0.00009,0.00000,0.00038
1.12000,1.02194,0.94215,0.00125,0.00036,0.05550,0.00003,0.00000,0.00018,0.00000,0.00053
1.26000,1.02194,0.90893,0.00040,0.00025,0.08773,0.00003,0.00000,0.00097,0.00000,0.00169
1.40000,1.02194,0.93210,0.00069,0.00115,0.06456,0.00003,0.00000,0.00045,0.00000,0.00102
1.54000,1.02194,0.40305,0.00025,0.00095,0.59510,0.00001,0.00000,0.00025,0.00000,0.00039
1.68000,1.02194,0.50363,0.00208,0.00289,0.49094,0.00002,0.00000,0.00019,0.00000,0.00025
1.82000,1.02194,0.48996,0.00420,0.00120,0.50431,0.00001,0.00000,0.00014,0.00000,0.00017
1.96000,1.02194,0.39184,0.00563,0.00380,0.59844,0.00003,0.00000,0.00009,0.00000,0.00015
2.10000,1.02194,0.29949,0.00235,0.00183,0.69616,0.00002,0.00000,0.00005,0.00000,0.00011
2.24000,1.02194,0.67138,0.04395,0.00859,0.27577,0.00005,0.00000,0.00006,0.00001,0.00019
2.38000,1.02194,0.92347,0.00868,0.00292,0.06459,0.00008,0.00000,0.00004,0.00000,0.00022
2.52000,1.02194,0.97660,0.00180,0.00112,0.02030,0.00005,0.00000,0.00001,0.00000,0.00012
2.66000,1.02194,0.99324,0.00047,0.00041,0.00577,0.00003,0.00000,0.00001,0.00000,0.00007
2.80000,1.02194,0.99604,0.00015,0.00021,0.00352,0.00002,0.00000,0.00000,0.00000,0.00005
2.94000,1.02194,0.99506,0.00032,0.00185,0.00264,0.00008,0.00000,0.00000,0.00000,0.00004
3.08000,1.02194,0.99918,0.00002,0.00001,0.00069,0.00000,0.00000,0.00001,0.00000,0.00010
3.22000,1.02194,0.99980,0.00001,0.00001,0.00010,0.00000,0.00000,0.00001,0.00000,0.00008
3.36000,1.02194,0.99983,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00009
3.50000,1.02194,0.99981,0.00000,0.00001,0.00008,0.00000,0.00000,0.00001,0.00000,0.00009
3.64000,1.02194,0.99983,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00006
3.78000,1.02194,0.99945,0.00001,0.00004,0.00048,0.00001,0.00000,0.00000,0.00000,0.00002
3.92000,1.02194,0.99979,0.00000,0.00001,0.00017,0.00001,0.00000,0.00000,0.00000,0.00002
4.06000,1.02194,0.99975,0.00004,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00003
4.20000,1.02194,0.99963,0.00017,0.00003,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
4.34000,1.02194,0.99928,0.00033,0.00003,0.00029,0.00001,0.00000,0.00000,0.00000,0.00005
4.48000,1.02194,0.99611,0.00266,0.00020,0.00089,0.00003,0.00000,0.00001,0.00000,0.00009
4.62000,1.02194,0.99609,0.00147,0.00008,0.00196,0.00001,0.00000,0.00005,0.00000,0.00034
4.76000,1.02194,0.99592,0.00073,0.00002,0.00201,0.00001,0.00000,0.00026,0.00000,0.00105
4.90000,1.02194,0.99666,0.00029,0.00001,0.00088,0.00002,0.00000,0.00063,0.00000,0.00151
5.04000,1.02194,0.99805,0.00011,0.00001,0.00028,0.00003,0.00000,0.00043,0.00000,0.00108
5.18000,1.02194,0.99400,0.00001,0.00005,0.00503,0.00002,0.00000,0.00039,0.00000,0.00050
5.32000,1.02194,0.97898,0.00003,0.00065,0.01967,0.00018,0.00000,0.00017,0.00000,0.00032
5.46000,1.02194,0.94956,0.00007,0.00251,0.04716,0.00041,0.00000,0.00009,0.00000,0.00018
5.60000,1.02194,0.95293,0.00005,0.00104,0.04547,0.00023,0.00000,0.00012,0.00000,0.00016
5.74000,1.02194,0.98001,0.00001,0.00008,0.01946,0.00004,0.00000,0.00018,0.00000,0.00022
5.88000,1.02194,0.91413,0.00009,0.00023,0.08433,0.00006,0.00000,0.00063,0.00000,0.00053
6.02000,1.02194,0.99250,0.00000,0.00000,0.00562,0.00001,0.00000,0.00134,0.00000,0.00053
6.16000,1.02194,0.99872,0.00000,0.00000,0.00032,0.00000,0.00000,0.00074,0.00000,0.00022
6.30000,1.02194,0.99838,0.00000,0.00000,0.00084,0.00000,0.00000,0.00047,0.00000,0.00029
6.44000,1.02194,0.99912,0.00002,0.00001,0.00058,0.00002,0.00000,0.00008,0.00000,0.00017
6.58000,1.02194,0.99722,0.00009,0.00001,0.00247,0.00001,0.00000,0.00005,0.00000,0.00016
6.72000,1.02194,0.99795,0.00002,0.00000,0.00183,0.00001,0.00000,0.00003,0.00000,0.00014
