Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99267,0.00021,0.00172,0.00540
0.10000,1.05394,0.99168,0.00023,0.00184,0.00625
0.20000,1.05394,0.99099,0.00024,0.00199,0.00678
0.30000,1.05394,0.99033,0.00025,0.00201,0.00741
0.40000,1.05394,0.98972,0.00028,0.00233,0.00767
0.50000,1.05394,0.99038,0.00034,0.00227,0.00701
0.60000,1.05394,0.99147,0.00032,0.00195,0.00625
0.70000,1.05394,0.98701,0.00044,0.00231,0.01023
0.80000,1.05394,0.98739,0.00034,0.00189,0.01038
0.90000,1.05394,0.98803,0.00032,0.00173,0.00992
1.00000,1.05394,0.98903,0.00031,0.00161,0.00906
1.10000,1.05394,0.98784,0.00033,0.00161,0.01023
1.20000,1.05394,0.98663,0.00033,0.00179,0.01125
1.30000,1.05394,0.98746,0.00033,0.00173,0.01047
1.40000,1.05394,0.98739,0.00036,0.00170,0.01054
1.50000,1.05394,0.98301,0.00049,0.00206,0.01443
1.60000,1.05394,0.97632,0.00086,0.00382,0.01900
1.70000,1.05394,0.98862,0.00040,0.00226,0.00872
1.80000,1.05394,0.98569,0.00047,0.00264,0.01119
1.90000,1.05394,0.98360,0.00059,0.00297,0.01284
2.00000,1.05394,0.98661,0.00051,0.00316,0.00972
2.10000,1.05394,0.98719,0.00047,0.00396,0.00838
2.20000,1.05394,0.98803,0.00048,0.00427,0.00722
2.30000,1.05394,0.98902,0.00050,0.00385,0.00663
2.40000,1.05394,0.97595,0.00100,0.00696,0.01609
2.50000,1.05394,0.97926,0.00124,0.00501,0.01449
2.60000,1.05394,0.97692,0.00137,0.00554,0.01617
2.70000,1.05394,0.98106,0.00163,0.00534,0.01197
2.80000,1.05394,0.97339,0.00173,0.00881,0.01608
2.90000,1.05394,0.96139,0.00437,0.00977,0.02447
3.00000,1.05394,0.95874,0.00510,0.00701,0.02915
3.10000,1.05394,0.91446,0.00584,0.01105,0.06865
3.20000,1.05394,0.83549,0.01112,0.02190,0.13149
3.30000,1.05394,0.89406,0.01165,0.01553,0.07876
3.40000,1.05394,0.94522,0.00459,0.00905,0.04114
3.50000,1.05394,0.95177,0.00297,0.00925,0.03601
3.60000,1.05394,0.94611,0.00294,0.00909,0.04186
3.70000,1.05394,0.86568,0.01333,0.02998,0.09101
