Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99982,0.00011,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
0.14000,1.02194,0.99975,0.00015,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
0.28000,1.02194,0.99980,0.00010,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
0.42000,1.02194,0.99985,0.00006,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
0.56000,1.02194,0.99987,0.00005,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
0.70000,1.02194,0.99987,0.00005,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
0.84000,1.02194,0.99988,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
0.98000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.12000,1.02194,0.99989,0.00004,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
1.26000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.40000,1.02194,0.99987,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.54000,1.02194,0.99987,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.68000,1.02194,0.99987,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.82000,1.02194,0.99986,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.96000,1.02194,0.99985,0.00007,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
2.10000,1.02194,0.99985,0.00007,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
2.24000,1.02194,0.99984,0.00008,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
2.38000,1.02194,0.99980,0.00011,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
2.52000,1.02194,0.99976,0.00014,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
2.66000,1.02194,0.99977,0.00012,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
2.80000,1.02194,0.99958,0.00020,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00005
2.94000,1.02194,0.99954,0.00022,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
3.08000,1.02194,0.99402,0.00531,0.00015,0.00047,0.00003,0.00000,0.00000,0.00000,0.00002
3.22000,1.02194,0.97528,0.01924,0.00025,0.00508,0.00007,0.00000,0.00002,0.00001,0.00006
3.36000,1.02194,0.85988,0.11274,0.00038,0.02666,0.00013,0.00000,0.00007,0.00002,0.00012
3.50000,1.02194,0.57585,0.37769,0.00048,0.04533,0.00024,0.00001,0.00016,0.00006,0.00018
3.64000,1.02194,0.12395,0.84311,0.00035,0.03196,0.00018,0.00003,0.00018,0.00014,0.00010
3.78000,1.02194,0.08393,0.89629,0.00005,0.01911,0.00003,0.00000,0.00042,0.00002,0.00016
3.92000,1.02194,0.00458,0.99445,0.00003,0.00088,0.00001,0.00000,0.00002,0.00003,0.00001
4.06000,1.02194,0.00356,0.99549,0.00006,0.00080,0.00001,0.00001,0.00001,0.00006,0.00000
4.20000,1.02194,0.00396,0.99558,0.00002,0.00039,0.00000,0.00000,0.00001,0.00002,0.00000
4.34000,1.02194,0.00261,0.99705,0.00002,0.00029,0.00000,0.00000,0.00000,0.00002,0.00000
4.48000,1.02194,0.00274,0.99689,0.00002,0.00033,0.00000,0.00000,0.00000,0.00002,0.00000
4.62000,1.02194,0.00450,0.99541,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
4.76000,1.02194,0.00289,0.99707,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,1.02194,0.00297,0.99686,0.00001,0.00014,0.00000,0.00000,0.00000,0.00001,0.00000
5.04000,1.02194,0.00336,0.99647,0.00001,0.00015,0.00000,0.00000,0.00000,0.00001,0.00000
5.18000,1.02194,0.00345,0.99646,0.00001,0.00007,0.00000,0.00000,0.00000,0.00001,0.00001
5.32000,1.02194,0.00631,0.99349,0.00001,0.00015,0.00000,0.00000,0.00001,0.00001,0.00002
5.46000,1.02194,0.00622,0.99372,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00002
5.60000,1.02194,0.00285,0.99712,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
5.74000,1.02194,0.00184,0.99814,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.88000,1.02194,0.00181,0.99817,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
6.02000,1.02194,0.00180,0.99815,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
