Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99997,0.00000,0.00003,0.00000
2.97000,0.62194,0.99998,0.00000,0.00002,0.00000
3.30000,0.62194,0.99999,0.00000,0.00001,0.00000
3.63000,0.62194,0.99968,0.00000,0.00031,0.00000
3.96000,0.62194,0.99998,0.00000,0.00002,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,0.99998,0.00000,0.00000,0.00001
4.95000,0.62194,0.99996,0.00000,0.00000,0.00003
5.28000,0.62194,0.99850,0.00010,0.00026,0.00114
5.61000,0.62194,0.96701,0.00067,0.00031,0.03202
5.94000,0.62194,0.99668,0.00011,0.00004,0.00317
6.27000,0.62194,0.99670,0.00002,0.00034,0.00294
6.60000,0.62194,0.91298,0.00067,0.00334,0.08301
6.93000,0.62194,0.93303,0.00081,0.00072,0.06544
7.26000,0.62194,0.92157,0.00184,0.00311,0.07348
7.59000,0.62194,0.99982,0.00000,0.00001,0.00017
7.92000,0.62194,0.98996,0.00198,0.00316,0.00490
8.25000,0.62194,0.03518,0.81268,0.00639,0.14575
8.58000,0.62194,0.00850,0.94424,0.00058,0.04668
8.91000,0.62194,0.11524,0.45222,0.00206,0.43047
9.24000,0.62194,0.13936,0.08277,0.00303,0.77484
9.57000,0.62194,0.09236,0.01396,0.00437,0.88931
9.90000,0.62194,0.12405,0.00716,0.00243,0.86636
10.23000,0.62194,0.06664,0.00171,0.00054,0.93111
10.56000,0.62194,0.07020,0.01168,0.00095,0.91717
10.89000,0.62194,0.09673,0.01130,0.00132,0.89065
11.22000,0.62194,0.06852,0.01113,0.00134,0.91901
11.55000,0.62194,0.04546,0.01050,0.00070,0.94334
11.88000,0.62194,0.03675,0.00147,0.00055,0.96123
12.21000,0.62194,0.03615,0.00169,0.00050,0.96165
12.54000,0.62194,0.05368,0.00197,0.00100,0.94335
12.87000,0.62194,0.04525,0.00342,0.00107,0.95025
13.20000,0.62194,0.03114,0.00473,0.00041,0.96372
13.53000,0.62194,0.05896,0.00229,0.00037,0.93838
