Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00151,0.99561,0.00199,0.00089
0.10000,1.05394,0.00144,0.99555,0.00222,0.00079
0.20000,1.05394,0.00148,0.99568,0.00196,0.00088
0.30000,1.05394,0.00136,0.99552,0.00215,0.00097
0.40000,1.05394,0.00143,0.99521,0.00241,0.00095
0.50000,1.05394,0.00122,0.99563,0.00221,0.00094
0.60000,1.05394,0.00101,0.99616,0.00210,0.00073
0.70000,1.05394,0.00117,0.99544,0.00243,0.00096
0.80000,1.05394,0.00109,0.99596,0.00225,0.00069
0.90000,1.05394,0.00081,0.99712,0.00150,0.00057
1.00000,1.05394,0.00060,0.99767,0.00132,0.00040
1.10000,1.05394,0.00095,0.99661,0.00179,0.00065
1.20000,1.05394,0.00078,0.99722,0.00145,0.00055
1.30000,1.05394,0.00105,0.99680,0.00156,0.00059
1.40000,1.05394,0.00101,0.99705,0.00145,0.00049
1.50000,1.05394,0.00058,0.99799,0.00111,0.00032
1.60000,1.05394,0.00062,0.99808,0.00097,0.00033
1.70000,1.05394,0.00057,0.99814,0.00097,0.00033
1.80000,1.05394,0.00097,0.99701,0.00146,0.00056
1.90000,1.05394,0.00120,0.99642,0.00166,0.00071
2.00000,1.05394,0.00117,0.99638,0.00174,0.00072
2.10000,1.05394,0.00110,0.99698,0.00133,0.00059
2.20000,1.05394,0.00117,0.99690,0.00140,0.00054
2.30000,1.05394,0.00091,0.99783,0.00083,0.00043
2.40000,1.05394,0.00096,0.99739,0.00115,0.00050
2.50000,1.05394,0.00102,0.99760,0.00089,0.00049
2.60000,1.05394,0.00109,0.99768,0.00081,0.00042
2.70000,1.05394,0.00104,0.99784,0.00068,0.00044
2.80000,1.05394,0.00079,0.99830,0.00066,0.00026
2.90000,1.05394,0.00067,0.99847,0.00060,0.00026
3.00000,1.05394,0.00071,0.99832,0.00068,0.00029
3.10000,1.05394,0.00092,0.99757,0.00109,0.00042
3.20000,1.05394,0.00105,0.99714,0.00130,0.00050
3.30000,1.05394,0.00101,0.99703,0.00148,0.00048
3.40000,1.05394,0.00126,0.99668,0.00150,0.00057
3.50000,1.05394,0.00131,0.99611,0.00202,0.00056
3.60000,1.05394,0.00146,0.99573,0.00216,0.00065
3.70000,1.05394,0.00083,0.99733,0.00142,0.00042
3.80000,1.05394,0.00143,0.99622,0.00175,0.00060
3.90000,1.05394,0.00116,0.99644,0.00188,0.00051
4.00000,1.05394,0.00173,0.99532,0.00217,0.00078
4.10000,1.05394,0.00161,0.99498,0.00261,0.00080
4.20000,1.05394,0.00214,0.99285,0.00365,0.00135
4.30000,1.05394,0.00210,0.99286,0.00363,0.00141
4.40000,1.05394,0.00323,0.98911,0.00568,0.00198
4.50000,1.05394,0.00255,0.99148,0.00408,0.00189
4.60000,1.05394,0.00331,0.98877,0.00590,0.00202
4.70000,1.05394,0.00288,0.98932,0.00538,0.00242
4.80000,1.05394,0.00278,0.99047,0.00481,0.00194
4.90000,1.05394,0.00296,0.99063,0.00418,0.00223
5.00000,1.05394,0.00176,0.99399,0.00293,0.00132
5.10000,1.05394,0.00196,0.99349,0.00307,0.00148
5.20000,1.05394,0.00154,0.99545,0.00203,0.00098
5.30000,1.05394,0.00178,0.99448,0.00245,0.00129
5.40000,1.05394,0.00136,0.99592,0.00180,0.00092
5.50000,1.05394,0.00163,0.99478,0.00238,0.00122
5.60000,1.05394,0.00142,0.99617,0.00159,0.00082
5.70000,1.05394,0.00124,0.99643,0.00157,0.00076
5.80000,1.05394,0.00089,0.99726,0.00129,0.00056
5.90000,1.05394,0.00132,0.99648,0.00146,0.00074
6.00000,1.05394,0.00134,0.99657,0.00136,0.00073
6.10000,1.05394,0.00138,0.99659,0.00140,0.00063
6.20000,1.05394,0.00076,0.99780,0.00099,0.00045
6.30000,1.05394,0.00116,0.99723,0.00113,0.00048
6.40000,1.05394,0.00079,0.99791,0.00089,0.00041
6.50000,1.05394,0.00139,0.99663,0.00137,0.00061
6.60000,1.05394,0.00155,0.99612,0.00148,0.00085
6.70000,1.05394,0.00237,0.99427,0.00236,0.00099
6.80000,1.05394,0.00218,0.99401,0.00270,0.00111
6.90000,1.05394,0.00189,0.99467,0.00242,0.00101
7.00000,1.05394,0.00192,0.99493,0.00222,0.00094
7.10000,1.05394,0.00197,0.99470,0.00239,0.00093
7.20000,1.05394,0.00232,0.99348,0.00285,0.00135
7.30000,1.05394,0.00281,0.99185,0.00368,0.00166
7.40000,1.05394,0.00216,0.99308,0.00315,0.00161
7.50000,1.05394,0.00228,0.99333,0.00304,0.00136
7.60000,1.05394,0.00130,0.99586,0.00202,0.00082
7.70000,1.05394,0.00143,0.99590,0.00176,0.00091
7.80000,1.05394,0.00119,0.99645,0.00157,0.00079
7.90000,1.05394,0.00137,0.99582,0.00193,0.00088
8.00000,1.05394,0.00077,0.99753,0.00119,0.00050
8.10000,1.05394,0.00083,0.99745,0.00117,0.00055
8.20000,1.05394,0.00066,0.99807,0.00090,0.00038
8.30000,1.05394,0.00078,0.99769,0.00107,0.00046
8.40000,1.05394,0.00068,0.99802,0.00089,0.00040
8.50000,1.05394,0.00080,0.99734,0.00127,0.00059
8.60000,1.05394,0.00088,0.99735,0.00121,0.00056
8.70000,1.05394,0.00093,0.99715,0.00126,0.00066
8.80000,1.05394,0.00116,0.99664,0.00142,0.00078
8.90000,1.05394,0.00133,0.99567,0.00198,0.00102
9.00000,1.05394,0.00188,0.99499,0.00205,0.00108
9.10000,1.05394,0.00163,0.99568,0.00174,0.00096
9.20000,1.05394,0.00122,0.99652,0.00152,0.00074
9.30000,1.05394,0.00177,0.99548,0.00182,0.00093
9.40000,1.05394,0.00139,0.99651,0.00141,0.00069
9.50000,1.05394,0.00136,0.99655,0.00137,0.00072
9.60000,1.05394,0.00141,0.99658,0.00137,0.00064
9.70000,1.05394,0.00168,0.99608,0.00139,0.00084
9.80000,1.05394,0.00134,0.99702,0.00105,0.00060
9.90000,1.05394,0.00162,0.99608,0.00140,0.00090
10.00000,1.05394,0.00167,0.99581,0.00160,0.00091
10.10000,1.05394,0.00157,0.99620,0.00147,0.00075
10.20000,1.05394,0.00206,0.99511,0.00187,0.00096
10.30000,1.05394,0.00156,0.99576,0.00169,0.00099
10.40000,1.05394,0.00267,0.99353,0.00243,0.00137
10.50000,1.05394,0.00197,0.99501,0.00195,0.00107
10.60000,1.05394,0.00182,0.99517,0.00205,0.00095
10.70000,1.05394,0.00195,0.99535,0.00166,0.00104
10.80000,1.05394,0.00147,0.99659,0.00138,0.00056
10.90000,1.05394,0.00085,0.99768,0.00098,0.00048
11.00000,1.05394,0.00086,0.99781,0.00092,0.00042
11.10000,1.05394,0.00075,0.99799,0.00086,0.00040
11.20000,1.05394,0.00056,0.99847,0.00065,0.00032
11.30000,1.05394,0.00040,0.99888,0.00050,0.00022
11.40000,1.05394,0.00046,0.99864,0.00066,0.00024
11.50000,1.05394,0.00046,0.99837,0.00088,0.00029
11.60000,1.05394,0.00074,0.99776,0.00105,0.00044
11.70000,1.05394,0.00056,0.99793,0.00113,0.00038
11.80000,1.05394,0.00118,0.99613,0.00194,0.00076
11.90000,1.05394,0.00105,0.99641,0.00189,0.00065
12.00000,1.05394,0.00143,0.99537,0.00237,0.00084
12.10000,1.05394,0.00188,0.99406,0.00292,0.00114
12.20000,1.05394,0.00257,0.99265,0.00343,0.00135
12.30000,1.05394,0.00193,0.99430,0.00263,0.00114
12.40000,1.05394,0.00148,0.99523,0.00234,0.00096
12.50000,1.05394,0.00148,0.99574,0.00194,0.00084
12.60000,1.05394,0.00175,0.99507,0.00222,0.00095
12.70000,1.05394,0.00172,0.99499,0.00216,0.00113
12.80000,1.05394,0.00183,0.99479,0.00213,0.00125
12.90000,1.05394,0.00173,0.99451,0.00255,0.00121
13.00000,1.05394,0.00142,0.99575,0.00191,0.00093
13.10000,1.05394,0.00145,0.99526,0.00233,0.00095
13.20000,1.05394,0.00196,0.99389,0.00295,0.00119
13.30000,1.05394,0.00239,0.99223,0.00374,0.00164
13.40000,1.05394,0.00247,0.99214,0.00365,0.00174
13.50000,1.05394,0.00250,0.99142,0.00439,0.00169
13.60000,1.05394,0.00209,0.99317,0.00348,0.00127
13.70000,1.05394,0.00224,0.99274,0.00364,0.00139
13.80000,1.05394,0.00243,0.99294,0.00332,0.00131
13.90000,1.05394,0.00247,0.99295,0.00326,0.00132
14.00000,1.05394,0.00192,0.99413,0.00279,0.00115
14.10000,1.05394,0.00195,0.99448,0.00251,0.00106
14.20000,1.05394,0.00171,0.99502,0.00224,0.00102
14.30000,1.05394,0.00194,0.99431,0.00256,0.00119
14.40000,1.05394,0.00127,0.99584,0.00208,0.00081
14.50000,1.05394,0.00185,0.99534,0.00191,0.00089
14.60000,1.05394,0.00168,0.99525,0.00205,0.00102
14.70000,1.05394,0.00161,0.99570,0.00187,0.00082
14.80000,1.05394,0.00139,0.99599,0.00183,0.00079
14.90000,1.05394,0.00176,0.99538,0.00200,0.00086
15.00000,1.05394,0.00151,0.99535,0.00213,0.00101
15.10000,1.05394,0.00219,0.99421,0.00244,0.00115
15.20000,1.05394,0.00154,0.99544,0.00201,0.00101
15.30000,1.05394,0.00179,0.99529,0.00196,0.00096
15.40000,1.05394,0.00167,0.99512,0.00228,0.00094
15.50000,1.05394,0.00166,0.99470,0.00262,0.00102
15.60000,1.05394,0.00214,0.99384,0.00272,0.00130
15.70000,1.05394,0.00159,0.99491,0.00248,0.00102
15.80000,1.05394,0.00216,0.99343,0.00304,0.00137
15.90000,1.05394,0.00169,0.99434,0.00294,0.00103
16.00000,1.05394,0.00186,0.99439,0.00269,0.00105
16.10000,1.05394,0.00136,0.99580,0.00206,0.00079
16.20000,1.05394,0.00166,0.99519,0.00217,0.00098
16.30000,1.05394,0.00227,0.99396,0.00246,0.00131
16.40000,1.05394,0.00213,0.99473,0.00212,0.00102
16.50000,1.05394,0.00223,0.99488,0.00198,0.00091
16.60000,1.05394,0.00212,0.99505,0.00191,0.00092
16.70000,1.05394,0.00299,0.99358,0.00223,0.00120
16.80000,1.05394,0.00258,0.99473,0.00169,0.00100
16.90000,1.05394,0.00259,0.99441,0.00194,0.00107
17.00000,1.05394,0.00238,0.99527,0.00151,0.00084
17.10000,1.05394,0.00162,0.99637,0.00133,0.00068
17.20000,1.05394,0.00170,0.99637,0.00129,0.00064
17.30000,1.05394,0.00174,0.99590,0.00171,0.00064
17.40000,1.05394,0.00152,0.99659,0.00130,0.00058
17.50000,1.05394,0.00135,0.99664,0.00149,0.00052
17.60000,1.05394,0.00134,0.99627,0.00188,0.00051
17.70000,1.05394,0.00142,0.99663,0.00146,0.00050
17.80000,1.05394,0.00126,0.99679,0.00151,0.00044
17.90000,1.05394,0.00185,0.99542,0.00200,0.00073
18.00000,1.05394,0.00163,0.99529,0.00242,0.00067
18.10000,1.05394,0.00242,0.99352,0.00309,0.00098
18.20000,1.05394,0.00190,0.99462,0.00262,0.00086
18.30000,1.05394,0.00372,0.99125,0.00363,0.00141
18.40000,1.05394,0.00285,0.99273,0.00309,0.00134
18.50000,1.05394,0.00415,0.99073,0.00356,0.00155
18.60000,1.05394,0.00327,0.99248,0.00271,0.00154
18.70000,1.05394,0.00436,0.99025,0.00347,0.00192
18.80000,1.05394,0.00328,0.99291,0.00238,0.00143
18.90000,1.05394,0.00342,0.99254,0.00272,0.00132
19.00000,1.05394,0.00401,0.99142,0.00273,0.00183
19.10000,1.05394,0.00403,0.99137,0.00285,0.00175
19.20000,1.05394,0.00395,0.99180,0.00241,0.00184
19.30000,1.05394,0.00360,0.99140,0.00315,0.00186
