Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99167,0.00105,0.00037,0.00692
0.10000,1.05394,0.99076,0.00073,0.00036,0.00814
0.20000,1.05394,0.99278,0.00074,0.00035,0.00613
0.30000,1.05394,0.99150,0.00095,0.00046,0.00708
0.40000,1.05394,0.99447,0.00079,0.00041,0.00434
0.50000,1.05394,0.99779,0.00024,0.00011,0.00186
0.60000,1.05394,0.99714,0.00042,0.00020,0.00225
0.70000,1.05394,0.99460,0.00112,0.00047,0.00381
0.80000,1.05394,0.99241,0.00234,0.00105,0.00420
0.90000,1.05394,0.98854,0.00574,0.00174,0.00398
1.00000,1.05394,0.96743,0.02424,0.00353,0.00479
1.10000,1.05394,0.87028,0.11768,0.00543,0.00661
1.20000,1.05394,0.68309,0.30074,0.00887,0.00731
1.30000,1.05394,0.36098,0.62929,0.00515,0.00457
1.40000,1.05394,0.09768,0.89331,0.00663,0.00238
1.50000,1.05394,0.02019,0.97681,0.00204,0.00096
1.60000,1.05394,0.01805,0.97938,0.00199,0.00057
1.70000,1.05394,0.00482,0.99412,0.00074,0.00032
1.80000,1.05394,0.00248,0.99706,0.00036,0.00011
1.90000,1.05394,0.00291,0.99647,0.00043,0.00018
2.00000,1.05394,0.00315,0.99622,0.00050,0.00013
2.10000,1.05394,0.00397,0.99528,0.00056,0.00019
2.20000,1.05394,0.00524,0.99386,0.00068,0.00023
2.30000,1.05394,0.00400,0.99525,0.00054,0.00021
2.40000,1.05394,0.00667,0.99244,0.00065,0.00024
2.50000,1.05394,0.00976,0.98885,0.00109,0.00029
2.60000,1.05394,0.01399,0.98456,0.00112,0.00032
2.70000,1.05394,0.02084,0.97710,0.00162,0.00044
2.80000,1.05394,0.02050,0.97760,0.00145,0.00045
2.90000,1.05394,0.02818,0.96964,0.00156,0.00061
3.00000,1.05394,0.02725,0.96987,0.00197,0.00091
3.10000,1.05394,0.03511,0.96176,0.00218,0.00094
3.20000,1.05394,0.04839,0.94726,0.00287,0.00148
3.30000,1.05394,0.03224,0.96402,0.00230,0.00144
3.40000,1.05394,0.02849,0.96802,0.00216,0.00133
3.50000,1.05394,0.01554,0.98246,0.00112,0.00089
3.60000,1.05394,0.02163,0.97563,0.00150,0.00123
3.70000,1.05394,0.02019,0.97700,0.00145,0.00136
3.80000,1.05394,0.01450,0.98310,0.00147,0.00093
3.90000,1.05394,0.01739,0.97992,0.00145,0.00124
4.00000,1.05394,0.01877,0.97728,0.00221,0.00175
4.10000,1.05394,0.03791,0.95617,0.00387,0.00205
4.20000,1.05394,0.05656,0.93605,0.00460,0.00279
4.30000,1.05394,0.11745,0.87552,0.00354,0.00349
4.40000,1.05394,0.09403,0.89826,0.00413,0.00359
4.50000,1.05394,0.11574,0.87399,0.00621,0.00406
4.60000,1.05394,0.06290,0.93201,0.00323,0.00186
4.70000,1.05394,0.11510,0.87803,0.00414,0.00272
4.80000,1.05394,0.08791,0.90315,0.00531,0.00364
4.90000,1.05394,0.07791,0.91534,0.00406,0.00269
5.00000,1.05394,0.02738,0.96940,0.00197,0.00125
5.10000,1.05394,0.01209,0.98663,0.00068,0.00059
5.20000,1.05394,0.00721,0.99155,0.00075,0.00048
5.30000,1.05394,0.00456,0.99449,0.00060,0.00036
5.40000,1.05394,0.00553,0.99299,0.00096,0.00051
5.50000,1.05394,0.00516,0.99368,0.00067,0.00049
5.60000,1.05394,0.00791,0.99048,0.00106,0.00055
5.70000,1.05394,0.00960,0.98830,0.00143,0.00067
5.80000,1.05394,0.00775,0.99068,0.00094,0.00063
5.90000,1.05394,0.00555,0.99322,0.00080,0.00044
6.00000,1.05394,0.00757,0.99061,0.00127,0.00056
6.10000,1.05394,0.00860,0.98893,0.00169,0.00078
6.20000,1.05394,0.00902,0.98894,0.00153,0.00051
6.30000,1.05394,0.00798,0.99040,0.00118,0.00045
6.40000,1.05394,0.00602,0.99259,0.00104,0.00035
6.50000,1.05394,0.00440,0.99449,0.00075,0.00036
6.60000,1.05394,0.00467,0.99438,0.00066,0.00029
6.70000,1.05394,0.00527,0.99339,0.00092,0.00042
6.80000,1.05394,0.01093,0.98630,0.00202,0.00075
6.90000,1.05394,0.01309,0.98311,0.00298,0.00082
7.00000,1.05394,0.01114,0.98616,0.00206,0.00065
7.10000,1.05394,0.02204,0.97141,0.00526,0.00129
7.20000,1.05394,0.01250,0.98272,0.00358,0.00119
7.30000,1.05394,0.02578,0.96413,0.00823,0.00187
7.40000,1.05394,0.02231,0.97016,0.00589,0.00164
7.50000,1.05394,0.03602,0.94618,0.01513,0.00267
7.60000,1.05394,0.01984,0.97173,0.00680,0.00163
7.70000,1.05394,0.01617,0.97675,0.00563,0.00145
7.80000,1.05394,0.00828,0.98922,0.00169,0.00081
7.90000,1.05394,0.01066,0.98545,0.00271,0.00118
8.00000,1.05394,0.00568,0.99212,0.00158,0.00061
8.10000,1.05394,0.00719,0.99005,0.00182,0.00095
8.20000,1.05394,0.00576,0.99219,0.00144,0.00061
8.30000,1.05394,0.00285,0.99632,0.00050,0.00033
8.40000,1.05394,0.00257,0.99657,0.00058,0.00027
8.50000,1.05394,0.00276,0.99631,0.00066,0.00027
8.60000,1.05394,0.00406,0.99383,0.00158,0.00053
8.70000,1.05394,0.00795,0.98649,0.00445,0.00110
8.80000,1.05394,0.00960,0.98480,0.00462,0.00097
8.90000,1.05394,0.00913,0.98664,0.00353,0.00071
9.00000,1.05394,0.00820,0.98660,0.00417,0.00104
9.10000,1.05394,0.01159,0.98326,0.00414,0.00101
9.20000,1.05394,0.02100,0.96979,0.00765,0.00157
9.30000,1.05394,0.01802,0.97357,0.00702,0.00139
9.40000,1.05394,0.01987,0.97077,0.00770,0.00167
9.50000,1.05394,0.01658,0.97869,0.00370,0.00103
9.60000,1.05394,0.00777,0.98998,0.00173,0.00052
9.70000,1.05394,0.01084,0.98603,0.00247,0.00067
9.80000,1.05394,0.01552,0.98002,0.00375,0.00071
9.90000,1.05394,0.01499,0.98056,0.00372,0.00072
10.00000,1.05394,0.02462,0.96921,0.00515,0.00101
10.10000,1.05394,0.01171,0.98417,0.00315,0.00096
10.20000,1.05394,0.01583,0.97912,0.00414,0.00090
10.30000,1.05394,0.01154,0.98472,0.00292,0.00083
10.40000,1.05394,0.01831,0.97619,0.00457,0.00092
10.50000,1.05394,0.01409,0.98118,0.00388,0.00086
10.60000,1.05394,0.01346,0.98318,0.00249,0.00088
10.70000,1.05394,0.00658,0.99166,0.00127,0.00050
10.80000,1.05394,0.00942,0.98901,0.00109,0.00048
10.90000,1.05394,0.00767,0.99114,0.00070,0.00050
11.00000,1.05394,0.00713,0.99152,0.00097,0.00038
11.10000,1.05394,0.01147,0.98717,0.00094,0.00042
11.20000,1.05394,0.02058,0.97759,0.00128,0.00055
11.30000,1.05394,0.02221,0.97538,0.00146,0.00095
11.40000,1.05394,0.03028,0.96692,0.00166,0.00113
11.50000,1.05394,0.02261,0.97464,0.00139,0.00136
11.60000,1.05394,0.03310,0.96249,0.00286,0.00154
11.70000,1.05394,0.04449,0.94585,0.00625,0.00341
11.80000,1.05394,0.03896,0.94680,0.01033,0.00391
11.90000,1.05394,0.06311,0.91808,0.01443,0.00438
12.00000,1.05394,0.03156,0.95667,0.00882,0.00295
12.10000,1.05394,0.02649,0.96239,0.00825,0.00287
12.20000,1.05394,0.01853,0.97318,0.00590,0.00240
12.30000,1.05394,0.01745,0.97667,0.00470,0.00118
12.40000,1.05394,0.01914,0.97421,0.00529,0.00135
12.50000,1.05394,0.01317,0.98346,0.00269,0.00068
12.60000,1.05394,0.01155,0.98559,0.00202,0.00084
12.70000,1.05394,0.00632,0.99244,0.00091,0.00033
12.80000,1.05394,0.01226,0.98471,0.00235,0.00067
12.90000,1.05394,0.00701,0.99070,0.00176,0.00053
13.00000,1.05394,0.00810,0.98859,0.00246,0.00085
13.10000,1.05394,0.00722,0.98946,0.00258,0.00074
13.20000,1.05394,0.01128,0.98304,0.00451,0.00117
13.30000,1.05394,0.00820,0.98715,0.00356,0.00109
13.40000,1.05394,0.00692,0.98948,0.00265,0.00095
13.50000,1.05394,0.00523,0.99155,0.00238,0.00084
13.60000,1.05394,0.00759,0.98861,0.00262,0.00118
13.70000,1.05394,0.00643,0.99050,0.00210,0.00097
13.80000,1.05394,0.00709,0.98981,0.00202,0.00108
13.90000,1.05394,0.00964,0.98557,0.00335,0.00144
14.00000,1.05394,0.01067,0.98470,0.00330,0.00133
14.10000,1.05394,0.01324,0.98036,0.00476,0.00163
14.20000,1.05394,0.02027,0.96707,0.00999,0.00268
14.30000,1.05394,0.02107,0.96575,0.01000,0.00318
14.40000,1.05394,0.02707,0.95713,0.01206,0.00375
14.50000,1.05394,0.02239,0.96442,0.01006,0.00312
14.60000,1.05394,0.02894,0.95713,0.01071,0.00322
14.70000,1.05394,0.02558,0.96468,0.00692,0.00281
14.80000,1.05394,0.01586,0.97630,0.00525,0.00259
14.90000,1.05394,0.01904,0.97259,0.00583,0.00254
