Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99925,0.00000,0.00032,0.00042
0.66000,0.62194,0.99960,0.00000,0.00018,0.00022
0.99000,0.62194,0.99969,0.00000,0.00015,0.00016
1.32000,0.62194,0.99846,0.00000,0.00086,0.00067
1.65000,0.62194,0.99993,0.00000,0.00006,0.00001
1.98000,0.62194,0.99996,0.00000,0.00003,0.00001
2.31000,0.62194,0.99994,0.00000,0.00000,0.00006
2.64000,0.62194,0.99998,0.00000,0.00002,0.00000
2.97000,0.62194,0.99997,0.00000,0.00003,0.00000
3.30000,0.62194,0.99957,0.00000,0.00021,0.00021
3.63000,0.62194,0.99891,0.00000,0.00039,0.00071
3.96000,0.62194,0.99422,0.00000,0.00180,0.00398
4.29000,0.62194,0.99821,0.00000,0.00076,0.00102
4.62000,0.62194,0.99673,0.00000,0.00128,0.00199
4.95000,0.62194,0.99749,0.00000,0.00069,0.00183
5.28000,0.62194,0.99983,0.00000,0.00013,0.00004
5.61000,0.62194,0.99572,0.00001,0.00281,0.00145
5.94000,0.62194,0.98572,0.00001,0.00506,0.00921
6.27000,0.62194,0.99993,0.00000,0.00007,0.00000
6.60000,0.62194,0.99077,0.00000,0.00922,0.00001
6.93000,0.62194,0.99852,0.00000,0.00055,0.00093
7.26000,0.62194,0.99006,0.00000,0.00212,0.00782
7.59000,0.62194,0.99356,0.00000,0.00203,0.00440
7.92000,0.62194,0.99090,0.00002,0.00472,0.00436
8.25000,0.62194,0.99423,0.00000,0.00131,0.00446
8.58000,0.62194,0.99552,0.00000,0.00098,0.00350
8.91000,0.62194,0.98934,0.00000,0.00179,0.00887
9.24000,0.62194,0.99944,0.00000,0.00014,0.00042
9.57000,0.62194,0.96646,0.00001,0.00174,0.03179
9.90000,0.62194,0.92670,0.00042,0.00634,0.06655
10.23000,0.62194,0.71733,0.00002,0.00202,0.28063
