Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99970,0.00000,0.00000,0.00030
0.14000,1.02194,0.99942,0.00000,0.00000,0.00058
0.28000,1.02194,0.99909,0.00000,0.00000,0.00091
0.42000,1.02194,0.99921,0.00000,0.00000,0.00079
0.56000,1.02194,0.99906,0.00000,0.00000,0.00094
0.70000,1.02194,0.99904,0.00000,0.00000,0.00096
0.84000,1.02194,0.99912,0.00000,0.00000,0.00088
0.98000,1.02194,0.99887,0.00000,0.00000,0.00113
1.12000,1.02194,0.99857,0.00000,0.00000,0.00143
1.26000,1.02194,0.99826,0.00000,0.00000,0.00173
1.40000,1.02194,0.99674,0.00000,0.00000,0.00326
1.54000,1.02194,0.99640,0.00000,0.00000,0.00360
1.68000,1.02194,0.99564,0.00000,0.00000,0.00436
1.82000,1.02194,0.99281,0.00000,0.00000,0.00719
1.96000,1.02194,0.99529,0.00000,0.00000,0.00471
2.10000,1.02194,0.99531,0.00000,0.00000,0.00468
2.24000,1.02194,0.99656,0.00000,0.00000,0.00343
2.38000,1.02194,0.99813,0.00000,0.00000,0.00187
2.52000,1.02194,0.99859,0.00000,0.00000,0.00141
2.66000,1.02194,0.99834,0.00000,0.00000,0.00166
2.80000,1.02194,0.99850,0.00000,0.00000,0.00150
2.94000,1.02194,0.99847,0.00000,0.00000,0.00153
3.08000,1.02194,0.99863,0.00000,0.00000,0.00137
3.22000,1.02194,0.99870,0.00000,0.00000,0.00130
3.36000,1.02194,0.99867,0.00000,0.00000,0.00133
3.50000,1.02194,0.99792,0.00000,0.00000,0.00208
3.64000,1.02194,0.99878,0.00000,0.00000,0.00121
3.78000,1.02194,0.99905,0.00000,0.00000,0.00095
3.92000,1.02194,0.99905,0.00000,0.00000,0.00095
4.06000,1.02194,0.99782,0.00000,0.00000,0.00218
4.20000,1.02194,0.99798,0.00000,0.00000,0.00202
4.34000,1.02194,0.99951,0.00000,0.00000,0.00049
4.48000,1.02194,0.99983,0.00000,0.00000,0.00017
4.62000,1.02194,0.99985,0.00000,0.00000,0.00014
4.76000,1.02194,0.99987,0.00001,0.00000,0.00012
4.90000,1.02194,0.99980,0.00003,0.00000,0.00017
5.04000,1.02194,0.99972,0.00009,0.00000,0.00019
5.18000,1.02194,0.99940,0.00002,0.00000,0.00058
5.32000,1.02194,0.99821,0.00000,0.00000,0.00179
5.46000,1.02194,0.99757,0.00000,0.00000,0.00243
5.60000,1.02194,0.99964,0.00000,0.00000,0.00036
5.74000,1.02194,0.99964,0.00000,0.00000,0.00036
5.88000,1.02194,0.99974,0.00000,0.00000,0.00026
6.02000,1.02194,0.99986,0.00000,0.00000,0.00014
6.16000,1.02194,0.99981,0.00000,0.00000,0.00019
6.30000,1.02194,0.99977,0.00000,0.00000,0.00023
6.44000,1.02194,0.99947,0.00000,0.00000,0.00053
6.58000,1.02194,0.99887,0.00000,0.00000,0.00113
6.72000,1.02194,0.99756,0.00000,0.00000,0.00243
6.86000,1.02194,0.99790,0.00000,0.00000,0.00210
7.00000,1.02194,0.99866,0.00000,0.00000,0.00134
7.14000,1.02194,0.99921,0.00000,0.00000,0.00079
7.28000,1.02194,0.99950,0.00000,0.00000,0.00050
7.42000,1.02194,0.99954,0.00000,0.00000,0.00046
7.56000,1.02194,0.99946,0.00000,0.00000,0.00054
7.70000,1.02194,0.99950,0.00000,0.00000,0.00050
7.84000,1.02194,0.99932,0.00000,0.00000,0.00068
7.98000,1.02194,0.99928,0.00000,0.00000,0.00071
8.12000,1.02194,0.99885,0.00000,0.00000,0.00115
8.26000,1.02194,0.99864,0.00000,0.00000,0.00136
8.40000,1.02194,0.99868,0.00000,0.00000,0.00132
8.54000,1.02194,0.99854,0.00000,0.00000,0.00146
8.68000,1.02194,0.99821,0.00000,0.00000,0.00179
8.82000,1.02194,0.99750,0.00000,0.00000,0.00250
8.96000,1.02194,0.99698,0.00000,0.00000,0.00302
9.10000,1.02194,0.99722,0.00000,0.00000,0.00278
9.24000,1.02194,0.99683,0.00000,0.00000,0.00317
9.38000,1.02194,0.99606,0.00000,0.00000,0.00394
9.52000,1.02194,0.99739,0.00000,0.00000,0.00261
9.66000,1.02194,0.99546,0.00000,0.00000,0.00454
9.80000,1.02194,0.99704,0.00000,0.00000,0.00296
9.94000,1.02194,0.99711,0.00000,0.00000,0.00289
10.08000,1.02194,0.99945,0.00000,0.00000,0.00055
10.22000,1.02194,0.99958,0.00000,0.00000,0.00042
10.36000,1.02194,0.99960,0.00000,0.00000,0.00040
10.50000,1.02194,0.99961,0.00000,0.00000,0.00039
10.64000,1.02194,0.99980,0.00000,0.00000,0.00020
