Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,0.94732,0.05263,0.00005,0.00000
3.96000,0.62194,0.00045,0.99955,0.00000,0.00000
4.29000,0.62194,0.00043,0.99957,0.00000,0.00000
4.62000,0.62194,0.00023,0.99977,0.00000,0.00000
4.95000,0.62194,0.00011,0.99989,0.00000,0.00000
5.28000,0.62194,0.00020,0.99980,0.00000,0.00000
5.61000,0.62194,0.00021,0.99979,0.00000,0.00000
5.94000,0.62194,0.00042,0.99958,0.00000,0.00000
6.27000,0.62194,0.00116,0.99883,0.00000,0.00001
6.60000,0.62194,0.00035,0.99964,0.00000,0.00000
6.93000,0.62194,0.00058,0.99941,0.00000,0.00000
7.26000,0.62194,0.00082,0.99917,0.00000,0.00000
7.59000,0.62194,0.00238,0.99760,0.00001,0.00001
7.92000,0.62194,0.00087,0.99912,0.00000,0.00000
8.25000,0.62194,0.00027,0.99972,0.00000,0.00000
8.58000,0.62194,0.00030,0.99970,0.00000,0.00000
8.91000,0.62194,0.00022,0.99978,0.00000,0.00000
9.24000,0.62194,0.00021,0.99979,0.00000,0.00000
9.57000,0.62194,0.00027,0.99973,0.00000,0.00000
9.90000,0.62194,0.00056,0.99944,0.00000,0.00000
10.23000,0.62194,0.00042,0.99957,0.00000,0.00000
10.56000,0.62194,0.00039,0.99961,0.00000,0.00000
10.89000,0.62194,0.00081,0.99918,0.00000,0.00000
11.22000,0.62194,0.00111,0.99889,0.00000,0.00000
11.55000,0.62194,0.00029,0.99970,0.00000,0.00000
11.88000,0.62194,0.00039,0.99961,0.00000,0.00000
12.21000,0.62194,0.00048,0.99951,0.00000,0.00001
12.54000,0.62194,0.00046,0.99953,0.00000,0.00001
12.87000,0.62194,0.00021,0.99979,0.00000,0.00000
13.20000,0.62194,0.00030,0.99970,0.00000,0.00000
13.53000,0.62194,0.00096,0.99903,0.00000,0.00001
