Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.98642,0.00230,0.00208,0.00920
0.66000,0.62194,0.09927,0.01442,0.00002,0.88629
0.99000,0.62194,0.01177,0.00155,0.00000,0.98668
1.32000,0.62194,0.00279,0.00004,0.00000,0.99718
1.65000,0.62194,0.00237,0.00002,0.00000,0.99761
1.98000,0.62194,0.00375,0.00006,0.00001,0.99618
2.31000,0.62194,0.00313,0.00003,0.00000,0.99684
2.64000,0.62194,0.01099,0.00001,0.00002,0.98898
2.97000,0.62194,0.06704,0.00001,0.00042,0.93253
3.30000,0.62194,0.00645,0.00006,0.00001,0.99349
3.63000,0.62194,0.00275,0.00004,0.00000,0.99720
3.96000,0.62194,0.00257,0.00004,0.00000,0.99739
4.29000,0.62194,0.00301,0.00005,0.00000,0.99693
4.62000,0.62194,0.00236,0.00004,0.00000,0.99760
4.95000,0.62194,0.00540,0.00003,0.00000,0.99457
5.28000,0.62194,0.00339,0.00006,0.00001,0.99654
5.61000,0.62194,0.00251,0.00002,0.00000,0.99747
5.94000,0.62194,0.00314,0.00003,0.00000,0.99683
6.27000,0.62194,0.00259,0.00004,0.00000,0.99737
6.60000,0.62194,0.00562,0.00005,0.00001,0.99432
6.93000,0.62194,0.00259,0.00003,0.00000,0.99738
7.26000,0.62194,0.00390,0.00004,0.00000,0.99606
7.59000,0.62194,0.00325,0.00008,0.00001,0.99666
7.92000,0.62194,0.00290,0.00003,0.00000,0.99706
8.25000,0.62194,0.00224,0.00002,0.00000,0.99774
8.58000,0.62194,0.00335,0.00006,0.00000,0.99659
8.91000,0.62194,0.00286,0.00002,0.00000,0.99712
9.24000,0.62194,0.00277,0.00001,0.00000,0.99722
9.57000,0.62194,0.00358,0.00002,0.00000,0.99639
9.90000,0.62194,0.00347,0.00001,0.00000,0.99651
10.23000,0.62194,0.00334,0.00002,0.00000,0.99664
10.56000,0.62194,0.00302,0.00002,0.00000,0.99696
10.89000,0.62194,0.00298,0.00006,0.00000,0.99696
11.22000,0.62194,0.00389,0.00006,0.00001,0.99603
11.55000,0.62194,0.00301,0.00006,0.00000,0.99693
11.88000,0.62194,0.00331,0.00006,0.00000,0.99663
12.21000,0.62194,0.00288,0.00010,0.00000,0.99701
12.54000,0.62194,0.00227,0.00006,0.00000,0.99767
12.87000,0.62194,0.00717,0.00003,0.00001,0.99279
13.20000,0.62194,0.00232,0.00004,0.00000,0.99764
13.53000,0.62194,0.00428,0.00007,0.00001,0.99564
13.86000,0.62194,0.00452,0.00013,0.00001,0.99534
14.19000,0.62194,0.01783,0.00031,0.00003,0.98182
14.52000,0.62194,0.02123,0.00030,0.00004,0.97843
14.85000,0.62194,0.30223,0.00670,0.00026,0.69081
15.18000,0.62194,0.77165,0.00384,0.00021,0.22430
15.51000,0.62194,0.43734,0.00231,0.00036,0.56000
15.84000,0.62194,0.23010,0.00273,0.00033,0.76684
16.17000,0.62194,0.14264,0.00105,0.00019,0.85612
16.50000,0.62194,0.20977,0.00135,0.00029,0.78859
16.83000,0.62194,0.39023,0.00227,0.00033,0.60718
17.16000,0.62194,0.67924,0.00124,0.00033,0.31919
17.49000,0.62194,0.54512,0.00255,0.00059,0.45174
17.82000,0.62194,0.49375,0.00317,0.00029,0.50279
18.15000,0.62194,0.19497,0.00119,0.00040,0.80344
18.48000,0.62194,0.13040,0.00142,0.00025,0.86792
18.81000,0.62194,0.58753,0.00261,0.00031,0.40955
19.14000,0.62194,0.34369,0.00195,0.00030,0.65407
19.47000,0.62194,0.10147,0.00091,0.00021,0.89741
19.80000,0.62194,0.25283,0.00189,0.00031,0.74496
20.13000,0.62194,0.20392,0.00180,0.00025,0.79403
20.46000,0.62194,0.06477,0.00192,0.00015,0.93316
20.79000,0.62194,0.17983,0.00091,0.00020,0.81906
21.12000,0.62194,0.07006,0.00123,0.00009,0.92862
21.45000,0.62194,0.33961,0.00043,0.00019,0.65977
21.78000,0.62194,0.17834,0.00230,0.00024,0.81912
22.11000,0.62194,0.11898,0.00177,0.00031,0.87895
22.44000,0.62194,0.09836,0.00040,0.00019,0.90105
22.77000,0.62194,0.06916,0.00015,0.00011,0.93058
23.10000,0.62194,0.01331,0.00023,0.00002,0.98644
23.43000,0.62194,0.00409,0.00004,0.00000,0.99586
23.76000,0.62194,0.00320,0.00003,0.00000,0.99677
24.09000,0.62194,0.00878,0.00007,0.00001,0.99114
24.42000,0.62194,0.00998,0.00008,0.00002,0.98991
24.75000,0.62194,0.00519,0.00006,0.00001,0.99474
25.08000,0.62194,0.00726,0.00003,0.00001,0.99269
25.41000,0.62194,0.00751,0.00005,0.00002,0.99243
25.74000,0.62194,0.00365,0.00003,0.00000,0.99631
26.07000,0.62194,0.00647,0.00005,0.00001,0.99347
26.40000,0.62194,0.00478,0.00006,0.00001,0.99515
26.73000,0.62194,0.00402,0.00005,0.00000,0.99592
27.06000,0.62194,0.00671,0.00004,0.00001,0.99324
27.39000,0.62194,0.00350,0.00006,0.00001,0.99643
27.72000,0.62194,0.00881,0.00015,0.00002,0.99102
28.05000,0.62194,0.00548,0.00017,0.00001,0.99433
