Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99332,0.00023,0.00005,0.00640
0.33000,0.12694,0.97067,0.00102,0.00074,0.02757
0.39600,0.12694,0.99257,0.00020,0.00045,0.00678
0.46200,0.12694,0.99914,0.00003,0.00005,0.00078
0.52800,0.12694,0.99931,0.00001,0.00002,0.00065
0.59400,0.12694,0.99950,0.00001,0.00003,0.00046
0.66000,0.12694,0.99938,0.00001,0.00007,0.00054
0.72600,0.12694,0.99692,0.00015,0.00018,0.00274
0.79200,0.12694,0.63485,0.00001,0.00812,0.35702
0.85800,0.12694,0.31942,0.00000,0.00681,0.67377
0.92400,0.12694,0.66880,0.00000,0.01039,0.32081
0.99000,0.12694,0.94852,0.00000,0.00137,0.05010
1.05600,0.12694,0.99746,0.00000,0.00068,0.00186
1.12200,0.12694,0.99947,0.00000,0.00007,0.00045
1.18800,0.12694,0.99933,0.00002,0.00010,0.00055
1.25400,0.12694,0.99967,0.00000,0.00008,0.00025
1.32000,0.12694,0.99978,0.00000,0.00007,0.00015
1.38600,0.12694,0.99991,0.00000,0.00001,0.00007
1.45200,0.12694,0.99979,0.00000,0.00003,0.00017
1.51800,0.12694,0.99954,0.00001,0.00008,0.00038
1.58400,0.12694,0.99624,0.00003,0.00016,0.00358
1.65000,0.12694,0.96795,0.00042,0.00147,0.03016
1.71600,0.12694,0.92060,0.00029,0.00216,0.07695
1.78200,0.12694,0.95166,0.00009,0.00083,0.04742
1.84800,0.12694,0.92181,0.00039,0.00048,0.07732
1.91400,0.12694,0.90180,0.00166,0.00046,0.09607
1.98000,0.12694,0.98677,0.00017,0.00021,0.01284
2.04600,0.12694,0.96168,0.00019,0.00018,0.03795
2.11200,0.12694,0.76153,0.00025,0.00085,0.23737
2.17800,0.12694,0.78796,0.00126,0.00613,0.20465
2.24400,0.12694,0.61114,0.01193,0.01336,0.36357
2.31000,0.12694,0.89517,0.00093,0.00234,0.10156
2.37600,0.12694,0.96823,0.00040,0.00108,0.03029
2.44200,0.12694,0.78574,0.00463,0.00775,0.20188
2.50800,0.12694,0.80533,0.00714,0.00400,0.18354
2.57400,0.12694,0.98116,0.00185,0.00051,0.01648
2.64000,0.12694,0.95195,0.00740,0.00035,0.04030
2.70600,0.12694,0.69842,0.06181,0.00020,0.23957
2.77200,0.12694,0.87579,0.00348,0.00039,0.12034
2.83800,0.12694,0.97841,0.00059,0.00029,0.02070
2.90400,0.12694,0.96956,0.00175,0.00057,0.02812
2.97000,0.12694,0.81348,0.00050,0.00055,0.18546
3.03600,0.12694,0.76652,0.00135,0.00143,0.23070
3.10200,0.12694,0.95506,0.00104,0.00098,0.04292
3.16800,0.12694,0.97652,0.00143,0.00159,0.02046
3.23400,0.12694,0.93669,0.00157,0.00287,0.05887
3.30000,0.12694,0.76037,0.00247,0.00145,0.23571
3.36600,0.12694,0.86582,0.00018,0.00020,0.13380
3.43200,0.12694,0.98572,0.00004,0.00071,0.01353
3.49800,0.12694,0.99685,0.00003,0.00034,0.00279
3.56400,0.12694,0.96437,0.00097,0.00035,0.03430
3.63000,0.12694,0.85263,0.00176,0.00076,0.14485
3.69600,0.12694,0.83370,0.00090,0.00280,0.16259
3.76200,0.12694,0.91326,0.00044,0.00138,0.08493
3.82800,0.12694,0.95775,0.00046,0.00174,0.04005
3.89400,0.12694,0.98206,0.00038,0.00068,0.01687
3.96000,0.12694,0.99850,0.00001,0.00009,0.00140
4.02600,0.12694,0.99734,0.00010,0.00016,0.00240
4.09200,0.12694,0.99857,0.00005,0.00012,0.00126
4.15800,0.12694,0.99952,0.00001,0.00007,0.00039
4.22400,0.12694,0.99894,0.00002,0.00004,0.00101
4.29000,0.12694,0.99777,0.00004,0.00009,0.00209
4.35600,0.12694,0.99957,0.00002,0.00005,0.00037
4.42200,0.12694,0.99956,0.00001,0.00008,0.00036
4.48800,0.12694,0.99952,0.00001,0.00008,0.00039
4.55400,0.12694,0.99910,0.00004,0.00009,0.00077
4.62000,0.12694,0.99052,0.00042,0.00064,0.00842
4.68600,0.12694,0.99255,0.00055,0.00033,0.00658
4.75200,0.12694,0.99770,0.00003,0.00011,0.00216
4.81800,0.12694,0.99831,0.00002,0.00008,0.00158
4.88400,0.12694,0.99843,0.00003,0.00006,0.00148
4.95000,0.12694,0.99897,0.00001,0.00010,0.00092
5.01600,0.12694,0.99766,0.00002,0.00015,0.00217
5.08200,0.12694,0.99744,0.00003,0.00023,0.00230
5.14800,0.12694,0.99925,0.00001,0.00003,0.00071
5.21400,0.12694,0.97978,0.00099,0.00033,0.01890
5.28000,0.12694,0.96351,0.00050,0.00246,0.03354
5.34600,0.12694,0.95594,0.00084,0.00237,0.04085
5.41200,0.12694,0.99274,0.00004,0.00059,0.00664
5.47800,0.12694,0.99680,0.00001,0.00029,0.00290
5.54400,0.12694,0.99482,0.00002,0.00027,0.00488
5.61000,0.12694,0.99444,0.00007,0.00023,0.00526
5.67600,0.12694,0.99521,0.00004,0.00007,0.00469
5.74200,0.12694,0.99279,0.00017,0.00034,0.00669
5.80800,0.12694,0.99127,0.00011,0.00061,0.00801
5.87400,0.12694,0.99880,0.00000,0.00009,0.00110
5.94000,0.12694,0.99945,0.00000,0.00002,0.00053
6.00600,0.12694,0.99827,0.00001,0.00002,0.00170
6.07200,0.12694,0.98076,0.00027,0.00009,0.01888
6.13800,0.12694,0.98556,0.00057,0.00009,0.01378
6.20400,0.12694,0.96576,0.00069,0.00061,0.03294
6.27000,0.12694,0.98334,0.00022,0.00035,0.01608
6.33600,0.12694,0.99624,0.00003,0.00003,0.00370
6.40200,0.12694,0.99847,0.00006,0.00003,0.00145
6.46800,0.12694,0.99853,0.00002,0.00006,0.00139
6.53400,0.12694,0.99841,0.00000,0.00017,0.00142
6.60000,0.12694,0.99944,0.00001,0.00006,0.00049
6.66600,0.12694,0.99655,0.00017,0.00015,0.00313
6.73200,0.12694,0.98903,0.00026,0.00025,0.01046
6.79800,0.12694,0.99461,0.00007,0.00005,0.00527
6.86400,0.12694,0.99578,0.00007,0.00011,0.00404
6.93000,0.12694,0.99563,0.00010,0.00021,0.00406
6.99600,0.12694,0.99207,0.00015,0.00022,0.00756
7.06200,0.12694,0.99381,0.00010,0.00002,0.00606
7.12800,0.12694,0.97563,0.00017,0.00027,0.02393
7.19400,0.12694,0.92144,0.00175,0.00255,0.07426
7.26000,0.12694,0.90910,0.00360,0.00417,0.08312
7.32600,0.12694,0.94225,0.00036,0.00240,0.05499
7.39200,0.12694,0.98766,0.00010,0.00066,0.01157
7.45800,0.12694,0.99805,0.00002,0.00015,0.00178
7.52400,0.12694,0.99957,0.00000,0.00003,0.00040
7.59000,0.12694,0.99991,0.00000,0.00001,0.00008
7.65600,0.12694,0.99852,0.00004,0.00008,0.00136
7.72200,0.12694,0.96934,0.00137,0.00150,0.02780
7.78800,0.12694,0.97041,0.00073,0.00029,0.02858
7.85400,0.12694,0.95512,0.00084,0.00012,0.04392
7.92000,0.12694,0.85170,0.00039,0.00042,0.14749
7.98600,0.12694,0.95182,0.00012,0.00109,0.04698
8.05200,0.12694,0.99755,0.00001,0.00020,0.00224
8.11800,0.12694,0.99898,0.00003,0.00008,0.00091
8.18400,0.12694,0.98854,0.00009,0.00026,0.01110
8.25000,0.12694,0.87566,0.00040,0.00096,0.12299
8.31600,0.12694,0.88343,0.00017,0.00266,0.11374
8.38200,0.12694,0.98524,0.00003,0.00054,0.01419
8.44800,0.12694,0.99523,0.00012,0.00023,0.00443
8.51400,0.12694,0.97861,0.00023,0.00031,0.02086
8.58000,0.12694,0.85741,0.00090,0.00195,0.13974
8.64600,0.12694,0.95865,0.00032,0.00311,0.03792
8.71200,0.12694,0.98952,0.00003,0.00172,0.00872
8.77800,0.12694,0.97986,0.00006,0.00055,0.01952
8.84400,0.12694,0.95635,0.00146,0.00048,0.04170
8.91000,0.12694,0.94604,0.00145,0.00043,0.05208
8.97600,0.12694,0.85831,0.00938,0.00368,0.12863
9.04200,0.12694,0.73267,0.02540,0.01012,0.23181
9.10800,0.12694,0.84739,0.02209,0.00213,0.12839
9.17400,0.12694,0.90476,0.01137,0.00209,0.08178
9.24000,0.12694,0.97653,0.00083,0.00029,0.02236
9.30600,0.12694,0.98644,0.00036,0.00026,0.01294
9.37200,0.12694,0.99500,0.00012,0.00013,0.00475
9.43800,0.12694,0.99545,0.00003,0.00027,0.00425
9.50400,0.12694,0.99193,0.00006,0.00033,0.00768
9.57000,0.12694,0.99739,0.00001,0.00023,0.00237
9.63600,0.12694,0.99915,0.00000,0.00006,0.00079
9.70200,0.12694,0.99435,0.00022,0.00027,0.00515
9.76800,0.12694,0.99312,0.00007,0.00025,0.00656
9.83400,0.12694,0.99787,0.00003,0.00010,0.00200
9.90000,0.12694,0.99953,0.00001,0.00003,0.00043
9.96600,0.12694,0.99926,0.00002,0.00004,0.00068
10.03200,0.12694,0.99048,0.00012,0.00065,0.00875
10.09800,0.12694,0.97475,0.00009,0.00272,0.02244
10.16400,0.12694,0.97342,0.00035,0.00139,0.02484
10.23000,0.12694,0.98055,0.00039,0.00049,0.01857
10.29600,0.12694,0.93899,0.00101,0.00202,0.05798
10.36200,0.12694,0.95257,0.00052,0.00131,0.04560
10.42800,0.12694,0.98875,0.00008,0.00128,0.00990
10.49400,0.12694,0.99208,0.00003,0.00116,0.00673
10.56000,0.12694,0.96723,0.00004,0.00549,0.02724
10.62600,0.12694,0.97337,0.00003,0.00292,0.02368
10.69200,0.12694,0.99569,0.00001,0.00020,0.00410
10.75800,0.12694,0.99792,0.00003,0.00007,0.00197
10.82400,0.12694,0.99887,0.00001,0.00006,0.00106
10.89000,0.12694,0.99817,0.00001,0.00017,0.00165
10.95600,0.12694,0.99507,0.00023,0.00030,0.00440
11.02200,0.12694,0.99111,0.00011,0.00041,0.00836
11.08800,0.12694,0.96929,0.00027,0.00270,0.02775
11.15400,0.12694,0.95333,0.00051,0.00186,0.04429
11.22000,0.12694,0.97105,0.00035,0.00128,0.02732
11.28600,0.12694,0.97678,0.00021,0.00064,0.02238
11.35200,0.12694,0.99450,0.00003,0.00015,0.00532
11.41800,0.12694,0.99933,0.00000,0.00002,0.00065
11.48400,0.12694,0.99910,0.00000,0.00002,0.00088
11.55000,0.12694,0.99742,0.00000,0.00032,0.00226
11.61600,0.12694,0.99790,0.00000,0.00008,0.00201
11.68200,0.12694,0.99698,0.00000,0.00005,0.00297
11.74800,0.12694,0.98972,0.00007,0.00049,0.00972
11.81400,0.12694,0.96441,0.00110,0.00173,0.03276
11.88000,0.12694,0.93809,0.00149,0.00370,0.05672
11.94600,0.12694,0.97409,0.00035,0.00267,0.02289
12.01200,0.12694,0.99679,0.00003,0.00026,0.00291
12.07800,0.12694,0.99956,0.00001,0.00004,0.00040
12.14400,0.12694,0.99747,0.00009,0.00003,0.00242
12.21000,0.12694,0.99026,0.00021,0.00023,0.00930
12.27600,0.12694,0.99177,0.00009,0.00053,0.00761
12.34200,0.12694,0.99329,0.00012,0.00041,0.00618
12.40800,0.12694,0.99537,0.00010,0.00018,0.00435
12.47400,0.12694,0.98515,0.00039,0.00054,0.01392
12.54000,0.12694,0.99473,0.00013,0.00014,0.00500
12.60600,0.12694,0.99377,0.00030,0.00014,0.00579
12.67200,0.12694,0.99608,0.00014,0.00005,0.00373
12.73800,0.12694,0.99528,0.00001,0.00014,0.00457
12.80400,0.12694,0.99943,0.00000,0.00007,0.00050
12.87000,0.12694,0.99919,0.00000,0.00010,0.00071
12.93600,0.12694,0.99941,0.00000,0.00010,0.00049
13.00200,0.12694,0.99913,0.00001,0.00005,0.00081
13.06800,0.12694,0.99956,0.00000,0.00004,0.00039
13.13400,0.12694,0.99985,0.00000,0.00003,0.00012
13.20000,0.12694,0.99834,0.00001,0.00007,0.00157
13.26600,0.12694,0.99249,0.00008,0.00038,0.00704
13.33200,0.12694,0.99067,0.00001,0.00324,0.00608
13.39800,0.12694,0.99300,0.00001,0.00054,0.00645
13.46400,0.12694,0.99644,0.00003,0.00025,0.00328
13.53000,0.12694,0.99795,0.00007,0.00007,0.00191
13.59600,0.12694,0.99452,0.00022,0.00015,0.00511
13.66200,0.12694,0.96736,0.00290,0.00053,0.02922
13.72800,0.12694,0.85828,0.00406,0.00254,0.13511
13.79400,0.12694,0.85082,0.00318,0.00646,0.13954
13.86000,0.12694,0.87847,0.00591,0.00450,0.11112
13.92600,0.12694,0.93113,0.00242,0.00469,0.06176
13.99200,0.12694,0.97791,0.00033,0.00029,0.02148
14.05800,0.12694,0.97268,0.00035,0.00011,0.02685
14.12400,0.12694,0.94307,0.00140,0.00042,0.05511
14.19000,0.12694,0.97468,0.00062,0.00058,0.02412
14.25600,0.12694,0.93649,0.00282,0.00231,0.05838
14.32200,0.12694,0.95803,0.00201,0.00115,0.03880
14.38800,0.12694,0.99656,0.00003,0.00008,0.00333
14.45400,0.12694,0.99860,0.00003,0.00006,0.00130
14.52000,0.12694,0.98606,0.00076,0.00016,0.01303
14.58600,0.12694,0.85650,0.00846,0.00064,0.13440
14.65200,0.12694,0.93919,0.00118,0.00259,0.05704
14.71800,0.12694,0.96590,0.00102,0.00100,0.03208
14.78400,0.12694,0.94901,0.00167,0.00017,0.04914
14.85000,0.12694,0.96275,0.00147,0.00058,0.03520
14.91600,0.12694,0.95995,0.00282,0.00120,0.03602
14.98200,0.12694,0.89074,0.00381,0.00175,0.10370
15.04800,0.12694,0.80110,0.02029,0.00043,0.17818
15.11400,0.12694,0.97932,0.00036,0.00008,0.02023
15.18000,0.12694,0.99786,0.00005,0.00001,0.00207
15.24600,0.12694,0.95525,0.00112,0.00011,0.04352
15.31200,0.12694,0.91447,0.00375,0.00102,0.08075
15.37800,0.12694,0.98430,0.00030,0.00075,0.01465
15.44400,0.12694,0.96996,0.00085,0.00031,0.02889
15.51000,0.12694,0.96358,0.00092,0.00036,0.03514
15.57600,0.12694,0.97738,0.00127,0.00068,0.02066
15.64200,0.12694,0.99707,0.00005,0.00009,0.00278
15.70800,0.12694,0.99869,0.00002,0.00007,0.00122
15.77400,0.12694,0.99941,0.00000,0.00007,0.00052
15.84000,0.12694,0.99716,0.00002,0.00020,0.00262
15.90600,0.12694,0.99740,0.00002,0.00015,0.00244
15.97200,0.12694,0.99301,0.00020,0.00051,0.00628
16.03800,0.12694,0.99471,0.00005,0.00043,0.00481
16.10400,0.12694,0.99102,0.00018,0.00131,0.00749
16.17000,0.12694,0.99778,0.00004,0.00028,0.00191
16.23600,0.12694,0.99930,0.00001,0.00006,0.00063
16.30200,0.12694,0.99941,0.00002,0.00004,0.00054
16.36800,0.12694,0.99907,0.00001,0.00008,0.00084
16.43400,0.12694,0.99845,0.00000,0.00076,0.00079
16.50000,0.12694,0.99811,0.00000,0.00158,0.00031
16.56600,0.12694,0.99626,0.00000,0.00162,0.00212
16.63200,0.12694,0.97033,0.00008,0.00447,0.02512
16.69800,0.12694,0.99269,0.00008,0.00132,0.00591
16.76400,0.12694,0.99693,0.00015,0.00021,0.00271
16.83000,0.12694,0.99716,0.00009,0.00019,0.00257
16.89600,0.12694,0.99292,0.00013,0.00078,0.00617
16.96200,0.12694,0.99868,0.00000,0.00107,0.00024
17.02800,0.12694,0.99905,0.00000,0.00095,0.00000
17.09400,0.12694,0.99895,0.00000,0.00064,0.00041
17.16000,0.12694,0.99355,0.00004,0.00056,0.00585
17.22600,0.12694,0.98723,0.00024,0.00058,0.01195
17.29200,0.12694,0.99135,0.00010,0.00015,0.00839
17.35800,0.12694,0.98279,0.00014,0.00008,0.01699
17.42400,0.12694,0.96386,0.00090,0.00054,0.03469
17.49000,0.12694,0.87687,0.00211,0.00073,0.12029
17.55600,0.12694,0.86669,0.00279,0.00025,0.13027
17.62200,0.12694,0.97098,0.00083,0.00013,0.02806
17.68800,0.12694,0.99011,0.00017,0.00006,0.00965
17.75400,0.12694,0.99833,0.00002,0.00003,0.00161
17.82000,0.12694,0.99861,0.00004,0.00006,0.00130
17.88600,0.12694,0.99857,0.00000,0.00033,0.00109
17.95200,0.12694,0.99937,0.00000,0.00063,0.00000
18.01800,0.12694,0.99889,0.00000,0.00109,0.00002
18.08400,0.12694,0.98759,0.00002,0.00317,0.00923
18.15000,0.12694,0.96905,0.00009,0.00455,0.02632
18.21600,0.12694,0.93992,0.00394,0.00147,0.05467
18.28200,0.12694,0.85893,0.01575,0.00083,0.12449
18.34800,0.12694,0.91673,0.00210,0.00055,0.08062
18.41400,0.12694,0.94373,0.00283,0.00013,0.05332
18.48000,0.12694,0.97885,0.00053,0.00041,0.02021
18.54600,0.12694,0.97028,0.00105,0.00057,0.02811
18.61200,0.12694,0.99529,0.00006,0.00011,0.00453
18.67800,0.12694,0.99905,0.00002,0.00005,0.00089
18.74400,0.12694,0.99907,0.00001,0.00009,0.00083
18.81000,0.12694,0.99836,0.00001,0.00033,0.00130
18.87600,0.12694,0.99653,0.00013,0.00025,0.00308
18.94200,0.12694,0.99091,0.00011,0.00038,0.00861
19.00800,0.12694,0.96733,0.00029,0.00119,0.03119
19.07400,0.12694,0.97717,0.00118,0.00154,0.02010
19.14000,0.12694,0.97711,0.00019,0.00087,0.02183
19.20600,0.12694,0.93704,0.00009,0.00076,0.06210
19.27200,0.12694,0.85772,0.00095,0.00061,0.14073
19.33800,0.12694,0.90964,0.00199,0.00058,0.08779
19.40400,0.12694,0.94136,0.00997,0.00025,0.04842
19.47000,0.12694,0.88975,0.01461,0.00196,0.09368
19.53600,0.12694,0.82172,0.00030,0.03402,0.14395
19.60200,0.12694,0.97850,0.00000,0.00101,0.02049
19.66800,0.12694,0.99996,0.00000,0.00002,0.00002
19.73400,0.12694,0.99999,0.00000,0.00001,0.00000
19.80000,0.12694,0.99984,0.00000,0.00003,0.00013
19.86600,0.12694,0.99570,0.00000,0.00003,0.00427
19.93200,0.12694,0.97502,0.00000,0.00017,0.02481
19.99800,0.12694,0.98106,0.00000,0.00012,0.01882
20.06400,0.12694,0.97756,0.00000,0.00016,0.02227
20.13000,0.12694,0.82017,0.00006,0.00167,0.17811
20.19600,0.12694,0.96494,0.00001,0.00013,0.03493
20.26200,0.12694,0.99270,0.00000,0.00004,0.00725
20.32800,0.12694,0.99709,0.00000,0.00001,0.00290
20.39400,0.12694,0.97868,0.00002,0.00012,0.02118
20.46000,0.12694,0.92711,0.00086,0.00120,0.07082
20.52600,0.12694,0.94762,0.00016,0.00124,0.05098
20.59200,0.12694,0.97040,0.00001,0.00034,0.02924
20.65800,0.12694,0.98532,0.00001,0.00010,0.01457
20.72400,0.12694,0.98339,0.00003,0.00012,0.01646
20.79000,0.12694,0.95699,0.00016,0.00321,0.03963
20.85600,0.12694,0.94851,0.00029,0.00191,0.04929
20.92200,0.12694,0.90785,0.00068,0.00325,0.08822
20.98800,0.12694,0.96353,0.00017,0.00044,0.03587
21.05400,0.12694,0.99220,0.00001,0.00004,0.00776
21.12000,0.12694,0.99642,0.00001,0.00005,0.00352
21.18600,0.12694,0.99308,0.00008,0.00006,0.00679
21.25200,0.12694,0.95329,0.00071,0.00081,0.04518
21.31800,0.12694,0.92696,0.00409,0.00269,0.06626
