Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99925,0.00026,0.00000,0.00007,0.00000,0.00042
0.14000,1.02194,0.99898,0.00020,0.00000,0.00015,0.00000,0.00067
0.28000,1.02194,0.99674,0.00133,0.00000,0.00053,0.00000,0.00139
0.42000,1.02194,0.98762,0.00240,0.00000,0.00216,0.00000,0.00782
0.56000,1.02194,0.96097,0.01082,0.00033,0.00831,0.00001,0.01956
0.70000,1.02194,0.92060,0.01411,0.00831,0.01646,0.00002,0.04049
0.84000,1.02194,0.04664,0.00209,0.94759,0.00103,0.00109,0.00157
0.98000,1.02194,0.00067,0.00008,0.99908,0.00001,0.00015,0.00002
1.12000,1.02194,0.00063,0.00007,0.99914,0.00001,0.00011,0.00003
1.26000,1.02194,0.00056,0.00004,0.99924,0.00001,0.00013,0.00002
1.40000,1.02194,0.00040,0.00002,0.99939,0.00001,0.00017,0.00002
1.54000,1.02194,0.00039,0.00002,0.99921,0.00001,0.00036,0.00002
1.68000,1.02194,0.00031,0.00001,0.99946,0.00000,0.00021,0.00002
1.82000,1.02194,0.00017,0.00000,0.99970,0.00000,0.00011,0.00001
1.96000,1.02194,0.00015,0.00000,0.99978,0.00000,0.00005,0.00002
2.10000,1.02194,0.00027,0.00001,0.99955,0.00000,0.00015,0.00002
2.24000,1.02194,0.00040,0.00002,0.99944,0.00000,0.00011,0.00003
2.38000,1.02194,0.00033,0.00001,0.99952,0.00000,0.00012,0.00002
2.52000,1.02194,0.00018,0.00000,0.99971,0.00000,0.00009,0.00001
2.66000,1.02194,0.00015,0.00000,0.99973,0.00000,0.00012,0.00001
2.80000,1.02194,0.00027,0.00001,0.99947,0.00000,0.00023,0.00002
2.94000,1.02194,0.00021,0.00000,0.99955,0.00000,0.00022,0.00001
3.08000,1.02194,0.00010,0.00000,0.99979,0.00000,0.00011,0.00000
3.22000,1.02194,0.00008,0.00000,0.99983,0.00000,0.00009,0.00001
3.36000,1.02194,0.00016,0.00000,0.99966,0.00000,0.00017,0.00001
3.50000,1.02194,0.00014,0.00000,0.99974,0.00000,0.00010,0.00001
3.64000,1.02194,0.00012,0.00000,0.99976,0.00000,0.00011,0.00001
3.78000,1.02194,0.00018,0.00000,0.99961,0.00000,0.00019,0.00001
3.92000,1.02194,0.00015,0.00000,0.99971,0.00000,0.00013,0.00001
4.06000,1.02194,0.00014,0.00000,0.99971,0.00000,0.00014,0.00001
4.20000,1.02194,0.00025,0.00001,0.99951,0.00000,0.00023,0.00001
4.34000,1.02194,0.00021,0.00000,0.99965,0.00000,0.00012,0.00001
4.48000,1.02194,0.00018,0.00000,0.99967,0.00000,0.00013,0.00001
4.62000,1.02194,0.00010,0.00000,0.99978,0.00000,0.00012,0.00000
4.76000,1.02194,0.00017,0.00000,0.99972,0.00000,0.00009,0.00001
4.90000,1.02194,0.00018,0.00000,0.99970,0.00000,0.00011,0.00001
5.04000,1.02194,0.00015,0.00000,0.99976,0.00000,0.00008,0.00001
5.18000,1.02194,0.00015,0.00000,0.99975,0.00000,0.00009,0.00001
5.32000,1.02194,0.00021,0.00000,0.99969,0.00000,0.00008,0.00001
5.46000,1.02194,0.00019,0.00000,0.99966,0.00000,0.00014,0.00001
5.60000,1.02194,0.00017,0.00000,0.99972,0.00000,0.00010,0.00001
5.74000,1.02194,0.00017,0.00000,0.99955,0.00000,0.00026,0.00001
5.88000,1.02194,0.00011,0.00000,0.99966,0.00000,0.00022,0.00001
6.02000,1.02194,0.00013,0.00000,0.99942,0.00000,0.00043,0.00001
6.16000,1.02194,0.00013,0.00000,0.99945,0.00000,0.00041,0.00001
6.30000,1.02194,0.00025,0.00000,0.99960,0.00000,0.00012,0.00002
6.44000,1.02194,0.00016,0.00000,0.99963,0.00000,0.00020,0.00001
6.58000,1.02194,0.00012,0.00000,0.99974,0.00000,0.00013,0.00001
6.72000,1.02194,0.00016,0.00000,0.99942,0.00000,0.00041,0.00001
6.86000,1.02194,0.00020,0.00000,0.99929,0.00000,0.00050,0.00001
7.00000,1.02194,0.00070,0.00001,0.99854,0.00001,0.00069,0.00004
7.14000,1.02194,0.00079,0.00001,0.99359,0.00001,0.00558,0.00003
7.28000,1.02194,0.70976,0.00369,0.18179,0.03168,0.00130,0.07178
7.42000,1.02194,0.94166,0.00191,0.00028,0.01796,0.00006,0.03814
7.56000,1.02194,0.93734,0.00153,0.00000,0.02159,0.00000,0.03954
7.70000,1.02194,0.99011,0.00013,0.00000,0.00390,0.00000,0.00587
7.84000,1.02194,0.98178,0.00025,0.00000,0.00707,0.00000,0.01089
7.98000,1.02194,0.99500,0.00009,0.00000,0.00151,0.00000,0.00340
8.12000,1.02194,0.99568,0.00008,0.00000,0.00095,0.00000,0.00330
8.26000,1.02194,0.99608,0.00016,0.00000,0.00134,0.00000,0.00242
8.40000,1.02194,0.98045,0.00284,0.00000,0.00531,0.00000,0.01140
8.54000,1.02194,0.98395,0.00303,0.00000,0.00448,0.00000,0.00853
8.68000,1.02194,0.93717,0.03434,0.00005,0.01075,0.00000,0.01769
8.82000,1.02194,0.82891,0.06323,0.00005,0.04693,0.00000,0.06088
8.96000,1.02194,0.78234,0.04320,0.00000,0.08528,0.00000,0.08918
9.10000,1.02194,0.83087,0.11396,0.00010,0.02117,0.00000,0.03389
9.24000,1.02194,0.89573,0.01348,0.00000,0.03489,0.00000,0.05590
9.38000,1.02194,0.96186,0.00469,0.00000,0.01349,0.00000,0.01996
9.52000,1.02194,0.98800,0.00239,0.00000,0.00292,0.00000,0.00668
