Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.94115,0.00015,0.00013,0.00370,0.01229,0.00072,0.01858,0.00177,0.02151
0.14000,1.02194,0.90787,0.00051,0.00024,0.01086,0.00746,0.00098,0.03230,0.00608,0.03370
0.28000,1.02194,0.01392,0.00073,0.00202,0.00031,0.01240,0.41785,0.00016,0.55240,0.00019
0.42000,1.02194,0.01212,0.00118,0.00509,0.00038,0.00960,0.46266,0.00016,0.50864,0.00018
0.56000,1.02194,0.01283,0.00115,0.00452,0.00034,0.00756,0.43182,0.00016,0.54144,0.00017
0.70000,1.02194,0.01052,0.00088,0.00381,0.00023,0.00461,0.41074,0.00013,0.56896,0.00012
0.84000,1.02194,0.00884,0.00067,0.00282,0.00015,0.00280,0.37599,0.00010,0.60855,0.00008
0.98000,1.02194,0.00805,0.00048,0.00178,0.00010,0.00182,0.32195,0.00009,0.66567,0.00007
1.12000,1.02194,0.00716,0.00035,0.00138,0.00007,0.00110,0.28287,0.00008,0.70694,0.00005
1.26000,1.02194,0.00683,0.00028,0.00108,0.00006,0.00086,0.25858,0.00007,0.73219,0.00005
1.40000,1.02194,0.00646,0.00023,0.00091,0.00005,0.00067,0.23999,0.00006,0.75159,0.00004
1.54000,1.02194,0.00643,0.00020,0.00086,0.00005,0.00067,0.23233,0.00006,0.75935,0.00004
1.68000,1.02194,0.00666,0.00021,0.00090,0.00006,0.00075,0.23394,0.00007,0.75738,0.00004
1.82000,1.02194,0.81804,0.00129,0.00068,0.00274,0.00530,0.01748,0.01999,0.12145,0.01303
1.96000,1.02194,0.92429,0.00239,0.00039,0.00343,0.00325,0.00380,0.02289,0.02351,0.01605
2.10000,1.02194,0.95939,0.00300,0.00028,0.00611,0.00311,0.00263,0.01000,0.00997,0.00551
2.24000,1.02194,0.98446,0.00027,0.00000,0.00353,0.00004,0.00000,0.00782,0.00000,0.00387
2.38000,1.02194,0.99584,0.00032,0.00001,0.00112,0.00006,0.00000,0.00127,0.00000,0.00139
2.52000,1.02194,0.99800,0.00009,0.00000,0.00106,0.00002,0.00000,0.00029,0.00000,0.00053
2.66000,1.02194,0.99898,0.00004,0.00000,0.00078,0.00001,0.00000,0.00005,0.00000,0.00013
2.80000,1.02194,0.99658,0.00003,0.00001,0.00327,0.00001,0.00000,0.00002,0.00000,0.00007
2.94000,1.02194,0.99898,0.00002,0.00002,0.00094,0.00001,0.00000,0.00001,0.00000,0.00003
3.08000,1.02194,0.99956,0.00001,0.00001,0.00037,0.00001,0.00000,0.00000,0.00000,0.00003
3.22000,1.02194,0.99912,0.00005,0.00004,0.00072,0.00001,0.00000,0.00000,0.00000,0.00005
3.36000,1.02194,0.99936,0.00004,0.00002,0.00053,0.00000,0.00000,0.00001,0.00000,0.00005
3.50000,1.02194,0.99841,0.00006,0.00003,0.00141,0.00000,0.00000,0.00001,0.00000,0.00008
3.64000,1.02194,0.99902,0.00004,0.00002,0.00082,0.00000,0.00000,0.00001,0.00000,0.00008
3.78000,1.02194,0.99433,0.00331,0.00012,0.00210,0.00001,0.00000,0.00001,0.00000,0.00012
3.92000,1.02194,0.99654,0.00193,0.00004,0.00134,0.00001,0.00000,0.00001,0.00000,0.00013
4.06000,1.02194,0.98516,0.00760,0.00026,0.00677,0.00002,0.00000,0.00002,0.00000,0.00016
4.20000,1.02194,0.99917,0.00025,0.00000,0.00022,0.00000,0.00000,0.00005,0.00000,0.00031
4.34000,1.02194,0.99867,0.00019,0.00000,0.00013,0.00000,0.00000,0.00013,0.00000,0.00088
4.48000,1.02194,0.99742,0.00006,0.00000,0.00023,0.00000,0.00000,0.00045,0.00000,0.00184
4.62000,1.02194,0.99268,0.00011,0.00000,0.00062,0.00004,0.00000,0.00175,0.00000,0.00480
4.76000,1.02194,0.97786,0.00004,0.00000,0.00069,0.00005,0.00000,0.00694,0.00000,0.01442
4.90000,1.02194,0.96732,0.00029,0.00006,0.00119,0.00449,0.00017,0.01158,0.00061,0.01429
5.04000,1.02194,0.94237,0.00092,0.00022,0.00413,0.00692,0.00109,0.01908,0.00461,0.02066
5.18000,1.02194,0.88252,0.00279,0.00097,0.00302,0.01013,0.01012,0.02462,0.04384,0.02200
5.32000,1.02194,0.00881,0.00058,0.00184,0.00010,0.00226,0.35036,0.00008,0.63590,0.00007
5.46000,1.02194,0.00737,0.00037,0.00118,0.00005,0.00100,0.29044,0.00006,0.69948,0.00004
5.60000,1.02194,0.00562,0.00017,0.00056,0.00002,0.00034,0.21915,0.00005,0.77408,0.00002
5.74000,1.02194,0.00451,0.00008,0.00026,0.00001,0.00014,0.16995,0.00003,0.82502,0.00001
5.88000,1.02194,0.00445,0.00008,0.00027,0.00001,0.00011,0.17500,0.00003,0.82005,0.00001
6.02000,1.02194,0.00452,0.00008,0.00029,0.00001,0.00010,0.18158,0.00003,0.81340,0.00001
6.16000,1.02194,0.00466,0.00008,0.00031,0.00001,0.00010,0.18948,0.00003,0.80532,0.00001
6.30000,1.02194,0.00486,0.00010,0.00044,0.00001,0.00011,0.21749,0.00004,0.77695,0.00001
6.44000,1.02194,0.00613,0.00013,0.00061,0.00001,0.00013,0.23347,0.00005,0.75945,0.00001
6.58000,1.02194,0.00546,0.00012,0.00058,0.00001,0.00014,0.24053,0.00004,0.75311,0.00001
6.72000,1.02194,0.00625,0.00018,0.00087,0.00002,0.00021,0.27989,0.00006,0.71251,0.00002
6.86000,1.02194,0.01101,0.00034,0.00138,0.00004,0.00041,0.27768,0.00012,0.70898,0.00004
7.00000,1.02194,0.91402,0.00120,0.00089,0.00362,0.00257,0.01199,0.01816,0.04139,0.00617
7.14000,1.02194,0.93947,0.00217,0.00116,0.01086,0.00132,0.00431,0.02006,0.01482,0.00582
7.28000,1.02194,0.93939,0.00169,0.00047,0.03336,0.00036,0.00029,0.01760,0.00097,0.00588
7.42000,1.02194,0.95353,0.00248,0.00292,0.02878,0.00052,0.00065,0.00585,0.00093,0.00435
7.56000,1.02194,0.97478,0.00013,0.00002,0.01431,0.00001,0.00000,0.00551,0.00000,0.00523
7.70000,1.02194,0.96904,0.00141,0.00062,0.02547,0.00002,0.00000,0.00105,0.00000,0.00238
7.84000,1.02194,0.96815,0.00015,0.00002,0.02682,0.00000,0.00000,0.00235,0.00000,0.00250
7.98000,1.02194,0.96162,0.00015,0.00017,0.02671,0.00003,0.00000,0.00351,0.00000,0.00780
8.12000,1.02194,0.97716,0.00003,0.00002,0.01252,0.00001,0.00000,0.00347,0.00000,0.00680
8.26000,1.02194,0.97729,0.00015,0.00012,0.00601,0.00024,0.00001,0.00513,0.00004,0.01101
8.40000,1.02194,0.91984,0.00001,0.00000,0.00561,0.00004,0.00000,0.02476,0.00000,0.04972
8.54000,1.02194,0.87799,0.00002,0.00000,0.01240,0.00057,0.00000,0.04498,0.00001,0.06403
8.68000,1.02194,0.84040,0.00002,0.00000,0.02115,0.00023,0.00000,0.06780,0.00000,0.07040
8.82000,1.02194,0.89086,0.00105,0.00026,0.02992,0.02695,0.00200,0.01894,0.00466,0.02537
8.96000,1.02194,0.86741,0.00043,0.00002,0.04181,0.00618,0.00002,0.03619,0.00007,0.04786
9.10000,1.02194,0.92477,0.00025,0.00000,0.01599,0.00283,0.00000,0.01925,0.00001,0.03690
9.24000,1.02194,0.96585,0.00055,0.00000,0.00895,0.00027,0.00000,0.00733,0.00000,0.01704
9.38000,1.02194,0.95171,0.00106,0.00004,0.03497,0.00042,0.00000,0.00201,0.00000,0.00979
9.52000,1.02194,0.96214,0.01398,0.00037,0.01876,0.00106,0.00001,0.00035,0.00003,0.00330
9.66000,1.02194,0.96390,0.01099,0.00069,0.02285,0.00040,0.00000,0.00009,0.00002,0.00106
9.80000,1.02194,0.98575,0.00186,0.00022,0.01176,0.00001,0.00000,0.00004,0.00000,0.00036
9.94000,1.02194,0.99404,0.00224,0.00010,0.00344,0.00001,0.00000,0.00001,0.00000,0.00016
10.08000,1.02194,0.98925,0.00052,0.00010,0.00989,0.00001,0.00000,0.00002,0.00000,0.00022
10.22000,1.02194,0.93788,0.00061,0.00014,0.06116,0.00000,0.00000,0.00003,0.00000,0.00017
10.36000,1.02194,0.99299,0.00028,0.00004,0.00647,0.00001,0.00000,0.00004,0.00000,0.00017
10.50000,1.02194,0.98601,0.00008,0.00004,0.01362,0.00001,0.00000,0.00005,0.00000,0.00020
10.64000,1.02194,0.98087,0.00047,0.00001,0.01838,0.00000,0.00000,0.00008,0.00000,0.00019
10.78000,1.02194,0.99838,0.00014,0.00000,0.00120,0.00000,0.00000,0.00008,0.00000,0.00019
10.92000,1.02194,0.99699,0.00005,0.00000,0.00264,0.00000,0.00000,0.00011,0.00000,0.00021
11.06000,1.02194,0.99961,0.00000,0.00000,0.00014,0.00000,0.00000,0.00010,0.00000,0.00015
11.20000,1.02194,0.99960,0.00002,0.00000,0.00008,0.00000,0.00000,0.00009,0.00000,0.00020
11.34000,1.02194,0.99954,0.00002,0.00000,0.00012,0.00000,0.00000,0.00010,0.00000,0.00022
11.48000,1.02194,0.99869,0.00010,0.00001,0.00098,0.00000,0.00000,0.00005,0.00000,0.00017
11.62000,1.02194,0.99793,0.00017,0.00001,0.00173,0.00000,0.00000,0.00002,0.00000,0.00013
11.76000,1.02194,0.99792,0.00055,0.00007,0.00132,0.00002,0.00000,0.00001,0.00000,0.00011
11.90000,1.02194,0.99706,0.00193,0.00007,0.00082,0.00002,0.00000,0.00001,0.00000,0.00010
12.04000,1.02194,0.99852,0.00052,0.00006,0.00080,0.00002,0.00000,0.00001,0.00000,0.00007
