Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.98579,0.00007,0.00052,0.01336,0.00002,0.00000,0.00003,0.00000,0.00021
0.14000,1.02194,0.78461,0.00017,0.00743,0.20754,0.00004,0.00000,0.00003,0.00000,0.00018
0.28000,1.02194,0.75728,0.00015,0.00489,0.23742,0.00003,0.00000,0.00004,0.00000,0.00019
0.42000,1.02194,0.80312,0.00007,0.00361,0.19293,0.00003,0.00000,0.00005,0.00000,0.00019
0.56000,1.02194,0.80518,0.00017,0.00944,0.18503,0.00007,0.00000,0.00002,0.00000,0.00010
0.70000,1.02194,0.46971,0.00040,0.02991,0.49986,0.00005,0.00000,0.00001,0.00000,0.00006
0.84000,1.02194,0.25487,0.00432,0.23737,0.50333,0.00005,0.00002,0.00000,0.00002,0.00002
0.98000,1.02194,0.45611,0.00039,0.00185,0.54157,0.00000,0.00000,0.00001,0.00000,0.00006
1.12000,1.02194,0.35844,0.00031,0.00198,0.63923,0.00000,0.00000,0.00001,0.00000,0.00002
1.26000,1.02194,0.33531,0.00066,0.00048,0.66351,0.00000,0.00000,0.00002,0.00000,0.00002
1.40000,1.02194,0.22483,0.00491,0.00080,0.76944,0.00000,0.00000,0.00002,0.00000,0.00001
1.54000,1.02194,0.13341,0.00534,0.00013,0.86107,0.00000,0.00000,0.00004,0.00000,0.00001
1.68000,1.02194,0.09899,0.00618,0.00005,0.89471,0.00000,0.00000,0.00007,0.00000,0.00001
1.82000,1.02194,0.23331,0.00693,0.00006,0.75955,0.00001,0.00000,0.00013,0.00000,0.00001
1.96000,1.02194,0.60971,0.00279,0.00003,0.38716,0.00000,0.00000,0.00025,0.00000,0.00005
2.10000,1.02194,0.74760,0.00186,0.00015,0.25001,0.00001,0.00000,0.00023,0.00000,0.00013
2.24000,1.02194,0.54235,0.00030,0.00043,0.45649,0.00001,0.00000,0.00023,0.00000,0.00018
2.38000,1.02194,0.74615,0.00008,0.00064,0.25261,0.00002,0.00000,0.00021,0.00000,0.00030
2.52000,1.02194,0.84903,0.00003,0.00024,0.15016,0.00000,0.00000,0.00018,0.00000,0.00035
2.66000,1.02194,0.68041,0.00008,0.00234,0.31680,0.00002,0.00000,0.00010,0.00000,0.00024
2.80000,1.02194,0.44021,0.00018,0.00219,0.55715,0.00002,0.00000,0.00007,0.00000,0.00018
2.94000,1.02194,0.42264,0.00033,0.00122,0.57534,0.00001,0.00000,0.00015,0.00000,0.00032
3.08000,1.02194,0.73265,0.00037,0.00142,0.26508,0.00001,0.00000,0.00014,0.00000,0.00033
3.22000,1.02194,0.73891,0.00130,0.00559,0.25373,0.00009,0.00000,0.00011,0.00000,0.00027
3.36000,1.02194,0.81334,0.01414,0.00672,0.16547,0.00009,0.00000,0.00006,0.00001,0.00016
3.50000,1.02194,0.65508,0.00302,0.00164,0.33994,0.00003,0.00000,0.00007,0.00000,0.00021
3.64000,1.02194,0.61352,0.00235,0.00388,0.38003,0.00007,0.00000,0.00004,0.00000,0.00011
3.78000,1.02194,0.62473,0.00255,0.00361,0.36892,0.00007,0.00000,0.00002,0.00000,0.00010
3.92000,1.02194,0.52146,0.00742,0.00367,0.46728,0.00006,0.00000,0.00002,0.00000,0.00010
4.06000,1.02194,0.72052,0.03671,0.00716,0.23539,0.00007,0.00000,0.00002,0.00001,0.00013
4.20000,1.02194,0.46763,0.00805,0.00785,0.51627,0.00006,0.00000,0.00002,0.00001,0.00011
4.34000,1.02194,0.32452,0.00101,0.00915,0.66520,0.00005,0.00000,0.00001,0.00000,0.00006
4.48000,1.02194,0.38530,0.00047,0.00463,0.60946,0.00004,0.00000,0.00002,0.00000,0.00008
4.62000,1.02194,0.33770,0.00046,0.00537,0.65635,0.00004,0.00000,0.00001,0.00000,0.00006
4.76000,1.02194,0.48715,0.00022,0.00672,0.50577,0.00006,0.00000,0.00002,0.00000,0.00007
4.90000,1.02194,0.54703,0.00018,0.00813,0.44451,0.00007,0.00000,0.00002,0.00000,0.00006
5.04000,1.02194,0.38693,0.00006,0.00706,0.60584,0.00006,0.00000,0.00001,0.00000,0.00004
5.18000,1.02194,0.34728,0.00012,0.00969,0.64279,0.00006,0.00000,0.00001,0.00000,0.00004
5.32000,1.02194,0.32880,0.00025,0.01245,0.65839,0.00005,0.00000,0.00001,0.00000,0.00004
5.46000,1.02194,0.28335,0.00056,0.01490,0.70109,0.00004,0.00000,0.00001,0.00000,0.00004
5.60000,1.02194,0.21505,0.00058,0.01304,0.77123,0.00004,0.00000,0.00001,0.00000,0.00005
5.74000,1.02194,0.25453,0.00085,0.01762,0.72689,0.00005,0.00000,0.00001,0.00000,0.00005
5.88000,1.02194,0.26875,0.00048,0.01122,0.71945,0.00004,0.00000,0.00001,0.00000,0.00006
6.02000,1.02194,0.33646,0.00043,0.01191,0.65106,0.00005,0.00000,0.00001,0.00000,0.00007
6.16000,1.02194,0.41213,0.00025,0.01045,0.57703,0.00005,0.00000,0.00001,0.00000,0.00007
6.30000,1.02194,0.46189,0.00008,0.00843,0.52947,0.00005,0.00000,0.00001,0.00000,0.00005
6.44000,1.02194,0.37681,0.00003,0.00677,0.61629,0.00005,0.00000,0.00001,0.00000,0.00004
6.58000,1.02194,0.40512,0.00003,0.00626,0.58849,0.00005,0.00000,0.00001,0.00000,0.00004
6.72000,1.02194,0.41507,0.00003,0.00728,0.57752,0.00006,0.00000,0.00001,0.00000,0.00004
6.86000,1.02194,0.31606,0.00005,0.00775,0.67605,0.00005,0.00000,0.00001,0.00000,0.00003
7.00000,1.02194,0.57679,0.00072,0.01841,0.40399,0.00005,0.00000,0.00001,0.00000,0.00003
7.14000,1.02194,0.62829,0.00475,0.00958,0.35724,0.00004,0.00000,0.00002,0.00000,0.00008
7.28000,1.02194,0.47969,0.00428,0.00289,0.51297,0.00003,0.00000,0.00003,0.00000,0.00012
7.42000,1.02194,0.57384,0.00899,0.00285,0.41410,0.00002,0.00000,0.00004,0.00000,0.00015
7.56000,1.02194,0.64833,0.01086,0.00181,0.33879,0.00001,0.00000,0.00004,0.00000,0.00017
7.70000,1.02194,0.65641,0.01029,0.00307,0.33000,0.00001,0.00000,0.00004,0.00000,0.00018
7.84000,1.02194,0.72752,0.02603,0.00776,0.23842,0.00003,0.00000,0.00003,0.00001,0.00019
7.98000,1.02194,0.40729,0.00936,0.01697,0.56623,0.00003,0.00000,0.00002,0.00001,0.00009
8.12000,1.02194,0.19768,0.00090,0.00248,0.79887,0.00001,0.00000,0.00001,0.00000,0.00005
8.26000,1.02194,0.25250,0.00074,0.00411,0.74255,0.00001,0.00000,0.00002,0.00000,0.00007
8.40000,1.02194,0.39320,0.00048,0.00406,0.60212,0.00003,0.00000,0.00003,0.00000,0.00008
8.54000,1.02194,0.33859,0.00017,0.00239,0.65874,0.00003,0.00000,0.00003,0.00000,0.00006
8.68000,1.02194,0.56551,0.00010,0.00158,0.43267,0.00003,0.00000,0.00004,0.00000,0.00007
8.82000,1.02194,0.41853,0.00004,0.00178,0.57955,0.00003,0.00000,0.00003,0.00000,0.00004
8.96000,1.02194,0.45765,0.00002,0.00202,0.54020,0.00005,0.00000,0.00002,0.00000,0.00005
9.10000,1.02194,0.33270,0.00007,0.00436,0.66279,0.00004,0.00000,0.00001,0.00000,0.00003
9.24000,1.02194,0.26865,0.00013,0.00524,0.72589,0.00004,0.00000,0.00001,0.00000,0.00004
9.38000,1.02194,0.21555,0.00022,0.00996,0.77418,0.00004,0.00000,0.00001,0.00000,0.00003
9.52000,1.02194,0.24220,0.00033,0.00740,0.74999,0.00003,0.00000,0.00001,0.00000,0.00004
9.66000,1.02194,0.25267,0.00056,0.00953,0.73713,0.00004,0.00000,0.00001,0.00000,0.00005
9.80000,1.02194,0.26455,0.00039,0.01057,0.72438,0.00005,0.00000,0.00001,0.00000,0.00005
9.94000,1.02194,0.36107,0.00010,0.00420,0.63453,0.00003,0.00000,0.00001,0.00000,0.00005
10.08000,1.02194,0.31739,0.00013,0.00490,0.67749,0.00004,0.00000,0.00001,0.00000,0.00004
10.22000,1.02194,0.17365,0.00037,0.00634,0.81956,0.00004,0.00000,0.00001,0.00000,0.00003
10.36000,1.02194,0.23403,0.00031,0.00270,0.76287,0.00002,0.00000,0.00003,0.00000,0.00004
10.50000,1.02194,0.28622,0.00072,0.00218,0.71076,0.00003,0.00000,0.00005,0.00000,0.00006
10.64000,1.02194,0.13550,0.00127,0.00169,0.86144,0.00002,0.00000,0.00004,0.00000,0.00003
10.78000,1.02194,0.10433,0.00337,0.00190,0.89031,0.00002,0.00000,0.00004,0.00000,0.00003
10.92000,1.02194,0.08836,0.00490,0.00198,0.90468,0.00001,0.00000,0.00004,0.00000,0.00003
11.06000,1.02194,0.10252,0.00513,0.00196,0.89030,0.00002,0.00000,0.00004,0.00000,0.00003
11.20000,1.02194,0.06709,0.00508,0.00160,0.92617,0.00001,0.00000,0.00002,0.00000,0.00002
11.34000,1.02194,0.08802,0.00558,0.00169,0.90464,0.00001,0.00000,0.00003,0.00000,0.00003
11.48000,1.02194,0.07938,0.00568,0.00158,0.91330,0.00001,0.00000,0.00003,0.00000,0.00002
11.62000,1.02194,0.06664,0.00426,0.00096,0.92809,0.00001,0.00000,0.00003,0.00000,0.00001
11.76000,1.02194,0.06024,0.00604,0.00129,0.93237,0.00002,0.00000,0.00003,0.00000,0.00001
11.90000,1.02194,0.06048,0.00552,0.00094,0.93300,0.00001,0.00000,0.00003,0.00000,0.00001
12.04000,1.02194,0.06455,0.00622,0.00113,0.92804,0.00001,0.00000,0.00003,0.00000,0.00001
12.18000,1.02194,0.07570,0.00894,0.00168,0.91360,0.00002,0.00000,0.00003,0.00000,0.00002
12.32000,1.02194,0.07367,0.00767,0.00133,0.91725,0.00002,0.00000,0.00003,0.00000,0.00002
12.46000,1.02194,0.05552,0.00977,0.00182,0.93283,0.00002,0.00000,0.00002,0.00000,0.00001
12.60000,1.02194,0.04440,0.01217,0.00189,0.94150,0.00001,0.00000,0.00002,0.00000,0.00001
12.74000,1.02194,0.07056,0.01172,0.00186,0.91579,0.00001,0.00000,0.00003,0.00000,0.00002
12.88000,1.02194,0.14025,0.02173,0.00267,0.83520,0.00002,0.00000,0.00006,0.00000,0.00006
13.02000,1.02194,0.09814,0.01001,0.00272,0.88903,0.00002,0.00000,0.00004,0.00000,0.00004
13.16000,1.02194,0.12522,0.00344,0.00313,0.86810,0.00002,0.00000,0.00003,0.00000,0.00005
13.30000,1.02194,0.20252,0.00179,0.00764,0.78794,0.00003,0.00000,0.00002,0.00000,0.00006
13.44000,1.02194,0.23423,0.00050,0.00822,0.75695,0.00004,0.00000,0.00002,0.00000,0.00005
13.58000,1.02194,0.23431,0.00019,0.00562,0.75977,0.00004,0.00000,0.00001,0.00000,0.00004
13.72000,1.02194,0.29970,0.00010,0.00562,0.69447,0.00005,0.00000,0.00002,0.00000,0.00004
13.86000,1.02194,0.31485,0.00007,0.00332,0.68165,0.00003,0.00000,0.00002,0.00000,0.00005
