Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99355,0.00020,0.00001,0.00606,0.00000,0.00000,0.00004,0.00000,0.00014
0.14000,1.02194,0.99818,0.00002,0.00000,0.00056,0.00000,0.00000,0.00031,0.00000,0.00093
0.28000,1.02194,0.99829,0.00001,0.00000,0.00010,0.00000,0.00000,0.00057,0.00000,0.00103
0.42000,1.02194,0.99386,0.00001,0.00000,0.00293,0.00000,0.00000,0.00195,0.00000,0.00126
0.56000,1.02194,0.99198,0.00002,0.00000,0.00057,0.00015,0.00001,0.00372,0.00014,0.00340
0.70000,1.02194,0.96586,0.00017,0.00003,0.00049,0.00054,0.00096,0.01036,0.01643,0.00516
0.84000,1.02194,0.94027,0.00006,0.00001,0.00022,0.00013,0.00065,0.01650,0.03571,0.00645
0.98000,1.02194,0.00264,0.00001,0.00002,0.00000,0.00002,0.06731,0.00001,0.92998,0.00000
1.12000,1.02194,0.00255,0.00001,0.00002,0.00000,0.00002,0.06556,0.00001,0.93182,0.00000
1.26000,1.02194,0.00261,0.00001,0.00002,0.00000,0.00002,0.06354,0.00001,0.93379,0.00000
1.40000,1.02194,0.00258,0.00001,0.00002,0.00000,0.00001,0.05978,0.00001,0.93758,0.00000
1.54000,1.02194,0.00246,0.00001,0.00002,0.00000,0.00001,0.06295,0.00001,0.93454,0.00000
1.68000,1.02194,0.00249,0.00001,0.00002,0.00000,0.00002,0.06570,0.00001,0.93175,0.00000
1.82000,1.02194,0.00246,0.00001,0.00003,0.00000,0.00001,0.06836,0.00001,0.92912,0.00000
1.96000,1.02194,0.00233,0.00001,0.00002,0.00000,0.00001,0.06556,0.00001,0.93206,0.00000
2.10000,1.02194,0.00223,0.00001,0.00002,0.00000,0.00001,0.05985,0.00001,0.93788,0.00000
2.24000,1.02194,0.00174,0.00000,0.00001,0.00000,0.00000,0.04375,0.00001,0.95449,0.00000
2.38000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.04385,0.00001,0.95435,0.00000
2.52000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.03468,0.00000,0.96381,0.00000
2.66000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.03341,0.00000,0.96508,0.00000
2.80000,1.02194,0.00171,0.00000,0.00000,0.00000,0.00000,0.03512,0.00001,0.96315,0.00000
2.94000,1.02194,0.00161,0.00000,0.00000,0.00000,0.00000,0.03206,0.00000,0.96631,0.00000
3.08000,1.02194,0.00185,0.00000,0.00000,0.00000,0.00000,0.03646,0.00001,0.96168,0.00000
3.22000,1.02194,0.00226,0.00001,0.00001,0.00000,0.00001,0.04469,0.00001,0.95301,0.00000
3.36000,1.02194,0.00237,0.00001,0.00001,0.00000,0.00001,0.04978,0.00001,0.94781,0.00000
3.50000,1.02194,0.00248,0.00001,0.00002,0.00000,0.00001,0.05755,0.00001,0.93992,0.00000
3.64000,1.02194,0.00242,0.00001,0.00002,0.00000,0.00001,0.06208,0.00001,0.93546,0.00000
3.78000,1.02194,0.00211,0.00001,0.00001,0.00000,0.00001,0.05491,0.00001,0.94294,0.00000
3.92000,1.02194,0.00191,0.00000,0.00001,0.00000,0.00001,0.05175,0.00001,0.94631,0.00000
4.06000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.04818,0.00001,0.94993,0.00000
4.20000,1.02194,0.00182,0.00000,0.00001,0.00000,0.00000,0.04564,0.00001,0.95252,0.00000
4.34000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.04249,0.00001,0.95574,0.00000
4.48000,1.02194,0.00182,0.00000,0.00001,0.00000,0.00000,0.04426,0.00001,0.95390,0.00000
4.62000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.04391,0.00001,0.95429,0.00000
4.76000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.04543,0.00001,0.95275,0.00000
4.90000,1.02194,0.00229,0.00001,0.00002,0.00000,0.00001,0.06504,0.00001,0.93263,0.00000
5.04000,1.02194,0.54281,0.00018,0.00007,0.00009,0.00020,0.01878,0.00607,0.43055,0.00125
5.18000,1.02194,0.94563,0.00010,0.00005,0.00028,0.00043,0.00461,0.00891,0.03768,0.00232
5.32000,1.02194,0.98771,0.00003,0.00001,0.00059,0.00006,0.00002,0.00886,0.00025,0.00246
5.46000,1.02194,0.99020,0.00001,0.00001,0.00139,0.00005,0.00000,0.00585,0.00001,0.00248
5.60000,1.02194,0.97618,0.00000,0.00000,0.00186,0.00011,0.00000,0.01264,0.00000,0.00920
5.74000,1.02194,0.97711,0.00000,0.00000,0.00058,0.00005,0.00000,0.01284,0.00000,0.00943
5.88000,1.02194,0.98513,0.00000,0.00000,0.00136,0.00028,0.00000,0.00669,0.00001,0.00653
6.02000,1.02194,0.95612,0.00002,0.00001,0.01593,0.00027,0.00000,0.01373,0.00001,0.01392
6.16000,1.02194,0.92197,0.00001,0.00000,0.00409,0.00095,0.00000,0.03802,0.00001,0.03493
6.30000,1.02194,0.91169,0.00003,0.00000,0.00251,0.00020,0.00000,0.03918,0.00001,0.04638
