Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00303,0.99306,0.00203,0.00188
0.10000,1.05394,0.00282,0.99303,0.00201,0.00214
0.20000,1.05394,0.00299,0.99378,0.00150,0.00173
0.30000,1.05394,0.00250,0.99516,0.00116,0.00119
0.40000,1.05394,0.00224,0.99544,0.00103,0.00129
0.50000,1.05394,0.00196,0.99606,0.00101,0.00097
0.60000,1.05394,0.00165,0.99694,0.00070,0.00071
0.70000,1.05394,0.00156,0.99693,0.00072,0.00079
0.80000,1.05394,0.00196,0.99637,0.00073,0.00093
0.90000,1.05394,0.00278,0.99464,0.00109,0.00149
1.00000,1.05394,0.00315,0.99358,0.00130,0.00197
1.10000,1.05394,0.00261,0.99489,0.00101,0.00150
1.20000,1.05394,0.00192,0.99595,0.00093,0.00121
1.30000,1.05394,0.00238,0.99538,0.00095,0.00129
1.40000,1.05394,0.00197,0.99612,0.00082,0.00109
1.50000,1.05394,0.00222,0.99541,0.00097,0.00140
1.60000,1.05394,0.00205,0.99590,0.00090,0.00115
1.70000,1.05394,0.00231,0.99579,0.00078,0.00111
1.80000,1.05394,0.00230,0.99622,0.00060,0.00088
1.90000,1.05394,0.00151,0.99695,0.00058,0.00095
2.00000,1.05394,0.00127,0.99775,0.00045,0.00053
2.10000,1.05394,0.00150,0.99722,0.00051,0.00078
2.20000,1.05394,0.00134,0.99773,0.00042,0.00051
2.30000,1.05394,0.00168,0.99669,0.00069,0.00094
2.40000,1.05394,0.00143,0.99707,0.00070,0.00080
2.50000,1.05394,0.00132,0.99753,0.00049,0.00065
2.60000,1.05394,0.00144,0.99729,0.00060,0.00067
2.70000,1.05394,0.00186,0.99678,0.00065,0.00071
2.80000,1.05394,0.00195,0.99649,0.00073,0.00084
2.90000,1.05394,0.00256,0.99525,0.00109,0.00110
3.00000,1.05394,0.00338,0.99338,0.00154,0.00170
3.10000,1.05394,0.00282,0.99451,0.00127,0.00140
3.20000,1.05394,0.00287,0.99377,0.00157,0.00179
3.30000,1.05394,0.00358,0.99315,0.00167,0.00160
3.40000,1.05394,0.00354,0.99277,0.00155,0.00214
3.50000,1.05394,0.00256,0.99403,0.00147,0.00194
3.60000,1.05394,0.00214,0.99499,0.00121,0.00166
3.70000,1.05394,0.00265,0.99425,0.00146,0.00164
3.80000,1.05394,0.00232,0.99537,0.00104,0.00128
3.90000,1.05394,0.00203,0.99560,0.00111,0.00126
4.00000,1.05394,0.00161,0.99674,0.00081,0.00084
4.10000,1.05394,0.00169,0.99680,0.00073,0.00078
4.20000,1.05394,0.00216,0.99623,0.00075,0.00085
4.30000,1.05394,0.00269,0.99507,0.00100,0.00124
4.40000,1.05394,0.00283,0.99528,0.00081,0.00108
4.50000,1.05394,0.00383,0.99353,0.00103,0.00161
4.60000,1.05394,0.00548,0.99063,0.00164,0.00224
4.70000,1.05394,0.00586,0.99004,0.00165,0.00245
4.80000,1.05394,0.00703,0.98821,0.00175,0.00301
4.90000,1.05394,0.01402,0.97696,0.00340,0.00562
5.00000,1.05394,0.02471,0.96363,0.00413,0.00753
5.10000,1.05394,0.01790,0.97366,0.00303,0.00540
5.20000,1.05394,0.02710,0.96193,0.00411,0.00686
5.30000,1.05394,0.01962,0.96990,0.00353,0.00695
5.40000,1.05394,0.01788,0.97137,0.00383,0.00692
5.50000,1.05394,0.01944,0.96858,0.00333,0.00864
5.60000,1.05394,0.02160,0.96790,0.00336,0.00714
5.70000,1.05394,0.02058,0.96596,0.00422,0.00924
5.80000,1.05394,0.01619,0.97490,0.00260,0.00631
5.90000,1.05394,0.01162,0.98057,0.00212,0.00570
6.00000,1.05394,0.01155,0.98232,0.00256,0.00357
6.10000,1.05394,0.00964,0.98492,0.00211,0.00333
6.20000,1.05394,0.01091,0.98220,0.00320,0.00369
6.30000,1.05394,0.01105,0.98345,0.00285,0.00266
6.40000,1.05394,0.01152,0.98087,0.00452,0.00309
6.50000,1.05394,0.01220,0.97999,0.00470,0.00311
6.60000,1.05394,0.01248,0.98085,0.00437,0.00230
6.70000,1.05394,0.01300,0.97828,0.00584,0.00288
6.80000,1.05394,0.01136,0.98162,0.00514,0.00187
6.90000,1.05394,0.00601,0.98911,0.00322,0.00165
7.00000,1.05394,0.00550,0.98925,0.00367,0.00158
7.10000,1.05394,0.00456,0.99114,0.00304,0.00126
7.20000,1.05394,0.00348,0.99375,0.00183,0.00093
7.30000,1.05394,0.00272,0.99519,0.00152,0.00057
7.40000,1.05394,0.00158,0.99757,0.00060,0.00025
7.50000,1.05394,0.00134,0.99790,0.00054,0.00022
7.60000,1.05394,0.00092,0.99851,0.00040,0.00017
7.70000,1.05394,0.00144,0.99755,0.00076,0.00025
7.80000,1.05394,0.00178,0.99684,0.00104,0.00034
7.90000,1.05394,0.00175,0.99710,0.00082,0.00032
8.00000,1.05394,0.00276,0.99501,0.00179,0.00044
8.10000,1.05394,0.00199,0.99632,0.00140,0.00029
8.20000,1.05394,0.00275,0.99455,0.00235,0.00035
8.30000,1.05394,0.00304,0.99403,0.00240,0.00054
8.40000,1.05394,0.00847,0.98386,0.00669,0.00098
8.50000,1.05394,0.00488,0.99090,0.00347,0.00075
8.60000,1.05394,0.00533,0.99111,0.00297,0.00059
