Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99319,0.00065,0.00027,0.00589
0.10000,1.05394,0.99227,0.00077,0.00033,0.00663
0.20000,1.05394,0.99155,0.00073,0.00034,0.00738
0.30000,1.05394,0.99138,0.00076,0.00035,0.00751
0.40000,1.05394,0.99133,0.00073,0.00034,0.00760
0.50000,1.05394,0.99105,0.00073,0.00035,0.00786
0.60000,1.05394,0.99091,0.00074,0.00035,0.00799
0.70000,1.05394,0.99165,0.00065,0.00032,0.00738
0.80000,1.05394,0.99282,0.00083,0.00049,0.00586
0.90000,1.05394,0.99169,0.00086,0.00061,0.00683
1.00000,1.05394,0.99482,0.00018,0.00033,0.00466
1.10000,1.05394,0.99693,0.00005,0.00007,0.00295
1.20000,1.05394,0.99564,0.00003,0.00021,0.00412
1.30000,1.05394,0.99367,0.00001,0.00021,0.00611
1.40000,1.05394,0.97566,0.00003,0.00066,0.02365
1.50000,1.05394,0.92345,0.00005,0.00104,0.07545
1.60000,1.05394,0.79012,0.00009,0.00167,0.20812
1.70000,1.05394,0.36994,0.00004,0.00106,0.62896
1.80000,1.05394,0.16275,0.00004,0.00052,0.83669
1.90000,1.05394,0.04597,0.00006,0.00049,0.95348
2.00000,1.05394,0.00763,0.00006,0.00028,0.99203
2.10000,1.05394,0.00316,0.00010,0.00022,0.99652
2.20000,1.05394,0.00110,0.00011,0.00008,0.99872
2.30000,1.05394,0.00125,0.00013,0.00015,0.99847
2.40000,1.05394,0.00139,0.00012,0.00013,0.99836
2.50000,1.05394,0.00161,0.00009,0.00029,0.99800
2.60000,1.05394,0.00164,0.00021,0.00049,0.99765
2.70000,1.05394,0.00188,0.00016,0.00061,0.99735
2.80000,1.05394,0.00191,0.00020,0.00071,0.99718
2.90000,1.05394,0.00147,0.00012,0.00067,0.99774
3.00000,1.05394,0.00157,0.00028,0.00081,0.99734
3.10000,1.05394,0.00206,0.00019,0.00117,0.99658
3.20000,1.05394,0.00179,0.00028,0.00150,0.99643
3.30000,1.05394,0.00136,0.00013,0.00086,0.99765
3.40000,1.05394,0.00130,0.00015,0.00064,0.99790
3.50000,1.05394,0.00134,0.00016,0.00045,0.99805
3.60000,1.05394,0.00137,0.00013,0.00029,0.99821
3.70000,1.05394,0.00150,0.00023,0.00047,0.99780
3.80000,1.05394,0.00147,0.00024,0.00039,0.99791
3.90000,1.05394,0.00167,0.00021,0.00044,0.99767
4.00000,1.05394,0.00141,0.00026,0.00035,0.99798
4.10000,1.05394,0.00177,0.00034,0.00026,0.99763
4.20000,1.05394,0.00131,0.00042,0.00021,0.99806
4.30000,1.05394,0.00147,0.00082,0.00024,0.99747
4.40000,1.05394,0.00106,0.00055,0.00020,0.99819
4.50000,1.05394,0.00134,0.00046,0.00019,0.99801
4.60000,1.05394,0.00148,0.00044,0.00023,0.99785
4.70000,1.05394,0.00142,0.00038,0.00019,0.99801
4.80000,1.05394,0.00168,0.00047,0.00027,0.99758
4.90000,1.05394,0.00193,0.00045,0.00027,0.99735
5.00000,1.05394,0.00274,0.00072,0.00046,0.99609
5.10000,1.05394,0.00215,0.00059,0.00034,0.99691
5.20000,1.05394,0.00241,0.00062,0.00048,0.99649
5.30000,1.05394,0.00222,0.00056,0.00048,0.99674
5.40000,1.05394,0.00237,0.00087,0.00062,0.99615
5.50000,1.05394,0.00226,0.00068,0.00066,0.99640
5.60000,1.05394,0.00204,0.00103,0.00092,0.99601
5.70000,1.05394,0.00234,0.00090,0.00118,0.99559
5.80000,1.05394,0.00193,0.00059,0.00166,0.99581
5.90000,1.05394,0.00217,0.00058,0.00225,0.99499
6.00000,1.05394,0.00173,0.00057,0.00222,0.99548
6.10000,1.05394,0.00212,0.00076,0.00241,0.99471
6.20000,1.05394,0.00187,0.00055,0.00203,0.99555
6.30000,1.05394,0.00196,0.00080,0.00181,0.99543
6.40000,1.05394,0.00240,0.00061,0.00151,0.99548
6.50000,1.05394,0.00204,0.00050,0.00114,0.99632
6.60000,1.05394,0.00174,0.00043,0.00069,0.99715
6.70000,1.05394,0.00183,0.00033,0.00050,0.99734
6.80000,1.05394,0.00160,0.00028,0.00031,0.99781
6.90000,1.05394,0.00103,0.00021,0.00025,0.99852
7.00000,1.05394,0.00189,0.00032,0.00044,0.99735
7.10000,1.05394,0.00158,0.00018,0.00057,0.99766
7.20000,1.05394,0.00162,0.00014,0.00042,0.99782
7.30000,1.05394,0.00144,0.00018,0.00056,0.99782
7.40000,1.05394,0.00191,0.00024,0.00066,0.99719
7.50000,1.05394,0.00126,0.00017,0.00044,0.99813
7.60000,1.05394,0.00173,0.00025,0.00078,0.99724
7.70000,1.05394,0.00218,0.00034,0.00078,0.99670
7.80000,1.05394,0.00410,0.00044,0.00254,0.99292
7.90000,1.05394,0.00256,0.00022,0.00096,0.99626
8.00000,1.05394,0.00269,0.00023,0.00178,0.99530
