Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99494,0.00028,0.00151,0.00327
0.10000,1.05394,0.99472,0.00029,0.00155,0.00344
0.20000,1.05394,0.99454,0.00030,0.00161,0.00355
0.30000,1.05394,0.99454,0.00031,0.00161,0.00355
0.40000,1.05394,0.99438,0.00033,0.00165,0.00364
0.50000,1.05394,0.99442,0.00033,0.00163,0.00363
0.60000,1.05394,0.99438,0.00033,0.00165,0.00364
0.70000,1.05394,0.99426,0.00033,0.00167,0.00375
0.80000,1.05394,0.99434,0.00032,0.00164,0.00370
0.90000,1.05394,0.99411,0.00032,0.00168,0.00389
1.00000,1.05394,0.99406,0.00033,0.00168,0.00393
1.10000,1.05394,0.99384,0.00035,0.00173,0.00408
1.20000,1.05394,0.99378,0.00035,0.00174,0.00413
1.30000,1.05394,0.99391,0.00035,0.00170,0.00404
1.40000,1.05394,0.99387,0.00035,0.00169,0.00409
1.50000,1.05394,0.99389,0.00036,0.00171,0.00404
1.60000,1.05394,0.98890,0.00063,0.00243,0.00804
1.70000,1.05394,0.96806,0.00144,0.00535,0.02515
1.80000,1.05394,0.94640,0.00285,0.00791,0.04285
1.90000,1.05394,0.90481,0.00769,0.01272,0.07478
2.00000,1.05394,0.90632,0.00966,0.00871,0.07530
2.10000,1.05394,0.91448,0.00816,0.00716,0.07021
2.20000,1.05394,0.91865,0.00741,0.00706,0.06688
2.30000,1.05394,0.90814,0.00915,0.00712,0.07559
2.40000,1.05394,0.91443,0.00963,0.00740,0.06854
2.50000,1.05394,0.90831,0.01150,0.00875,0.07144
2.60000,1.05394,0.93834,0.01211,0.01077,0.03878
2.70000,1.05394,0.96160,0.00698,0.00683,0.02460
2.80000,1.05394,0.98676,0.00256,0.00227,0.00841
2.90000,1.05394,0.99472,0.00065,0.00115,0.00349
3.00000,1.05394,0.99564,0.00046,0.00101,0.00289
3.10000,1.05394,0.99572,0.00038,0.00100,0.00290
3.20000,1.05394,0.99590,0.00036,0.00092,0.00281
3.30000,1.05394,0.99566,0.00038,0.00096,0.00299
3.40000,1.05394,0.99413,0.00057,0.00120,0.00410
3.50000,1.05394,0.99294,0.00066,0.00140,0.00501
3.60000,1.05394,0.99532,0.00042,0.00092,0.00334
3.70000,1.05394,0.99396,0.00041,0.00118,0.00445
3.80000,1.05394,0.99432,0.00037,0.00117,0.00414
3.90000,1.05394,0.99331,0.00046,0.00141,0.00482
4.00000,1.05394,0.99536,0.00033,0.00102,0.00328
4.10000,1.05394,0.99463,0.00037,0.00113,0.00387
4.20000,1.05394,0.99508,0.00032,0.00110,0.00350
4.30000,1.05394,0.99395,0.00041,0.00134,0.00430
4.40000,1.05394,0.98825,0.00114,0.00139,0.00923
4.50000,1.05394,0.98303,0.00103,0.00146,0.01448
4.60000,1.05394,0.98647,0.00083,0.00103,0.01167
4.70000,1.05394,0.98280,0.00071,0.00135,0.01513
4.80000,1.05394,0.98568,0.00079,0.00090,0.01262
4.90000,1.05394,0.98139,0.00101,0.00145,0.01615
5.00000,1.05394,0.98546,0.00088,0.00111,0.01255
5.10000,1.05394,0.97812,0.00097,0.00192,0.01900
5.20000,1.05394,0.97169,0.00153,0.00222,0.02456
5.30000,1.05394,0.98590,0.00146,0.00312,0.00952
5.40000,1.05394,0.99162,0.00042,0.00209,0.00587
5.50000,1.05394,0.99454,0.00028,0.00153,0.00365
5.60000,1.05394,0.99491,0.00026,0.00145,0.00337
5.70000,1.05394,0.99492,0.00025,0.00146,0.00337
5.80000,1.05394,0.99489,0.00026,0.00146,0.00340
5.90000,1.05394,0.99470,0.00026,0.00150,0.00354
6.00000,1.05394,0.99459,0.00026,0.00150,0.00366
6.10000,1.05394,0.99452,0.00025,0.00152,0.00371
6.20000,1.05394,0.99460,0.00026,0.00153,0.00361
6.30000,1.05394,0.99463,0.00026,0.00153,0.00358
6.40000,1.05394,0.99458,0.00026,0.00154,0.00363
6.50000,1.05394,0.99458,0.00025,0.00153,0.00364
6.60000,1.05394,0.99444,0.00026,0.00155,0.00374
6.70000,1.05394,0.99513,0.00022,0.00130,0.00336
6.80000,1.05394,0.99493,0.00022,0.00140,0.00345
6.90000,1.05394,0.99526,0.00019,0.00128,0.00326
7.00000,1.05394,0.99545,0.00019,0.00126,0.00310
7.10000,1.05394,0.99553,0.00019,0.00121,0.00307
7.20000,1.05394,0.99518,0.00021,0.00132,0.00330
7.30000,1.05394,0.99532,0.00020,0.00126,0.00323
7.40000,1.05394,0.99544,0.00019,0.00127,0.00310
7.50000,1.05394,0.99523,0.00021,0.00134,0.00322
7.60000,1.05394,0.99540,0.00020,0.00129,0.00311
7.70000,1.05394,0.99465,0.00026,0.00152,0.00357
7.80000,1.05394,0.99460,0.00027,0.00155,0.00358
7.90000,1.05394,0.99459,0.00027,0.00154,0.00360
8.00000,1.05394,0.99463,0.00027,0.00153,0.00356
8.10000,1.05394,0.99447,0.00028,0.00157,0.00368
8.20000,1.05394,0.99463,0.00027,0.00153,0.00356
8.30000,1.05394,0.99332,0.00047,0.00175,0.00447
8.40000,1.05394,0.99394,0.00052,0.00145,0.00409
8.50000,1.05394,0.99420,0.00045,0.00132,0.00403
8.60000,1.05394,0.99267,0.00067,0.00167,0.00499
8.70000,1.05394,0.98747,0.00108,0.00187,0.00958
8.80000,1.05394,0.98794,0.00136,0.00115,0.00954
8.90000,1.05394,0.95420,0.00233,0.00215,0.04132
9.00000,1.05394,0.96495,0.00195,0.00150,0.03160
9.10000,1.05394,0.94881,0.00269,0.00182,0.04668
9.20000,1.05394,0.96190,0.00207,0.00154,0.03450
9.30000,1.05394,0.92129,0.00230,0.00276,0.07365
9.40000,1.05394,0.90851,0.00341,0.00305,0.08503
9.50000,1.05394,0.83405,0.01147,0.00500,0.14948
9.60000,1.05394,0.84720,0.00983,0.00739,0.13557
9.70000,1.05394,0.96908,0.00133,0.00186,0.02773
9.80000,1.05394,0.97218,0.00192,0.00225,0.02365
9.90000,1.05394,0.99231,0.00055,0.00109,0.00605
10.00000,1.05394,0.98956,0.00082,0.00139,0.00822
10.10000,1.05394,0.98807,0.00072,0.00170,0.00950
10.20000,1.05394,0.98260,0.00113,0.00228,0.01398
10.30000,1.05394,0.99208,0.00057,0.00126,0.00609
10.40000,1.05394,0.99136,0.00038,0.00176,0.00650
10.50000,1.05394,0.99192,0.00036,0.00184,0.00588
10.60000,1.05394,0.99211,0.00038,0.00172,0.00579
10.70000,1.05394,0.99209,0.00037,0.00169,0.00585
10.80000,1.05394,0.99216,0.00036,0.00172,0.00576
10.90000,1.05394,0.99123,0.00042,0.00189,0.00646
11.00000,1.05394,0.99182,0.00040,0.00187,0.00591
11.10000,1.05394,0.99380,0.00039,0.00166,0.00415
11.20000,1.05394,0.99388,0.00040,0.00167,0.00406
11.30000,1.05394,0.99368,0.00043,0.00169,0.00420
11.40000,1.05394,0.99393,0.00040,0.00162,0.00405
11.50000,1.05394,0.99267,0.00047,0.00188,0.00498
11.60000,1.05394,0.99274,0.00050,0.00177,0.00499
11.70000,1.05394,0.99286,0.00051,0.00172,0.00491
11.80000,1.05394,0.99308,0.00049,0.00170,0.00473
11.90000,1.05394,0.99324,0.00047,0.00163,0.00465
12.00000,1.05394,0.99330,0.00045,0.00161,0.00465
12.10000,1.05394,0.99314,0.00046,0.00166,0.00474
12.20000,1.05394,0.99305,0.00044,0.00171,0.00479
12.30000,1.05394,0.99272,0.00049,0.00179,0.00501
12.40000,1.05394,0.99332,0.00045,0.00167,0.00455
12.50000,1.05394,0.99432,0.00033,0.00159,0.00377
12.60000,1.05394,0.99428,0.00030,0.00159,0.00383
12.70000,1.05394,0.99368,0.00034,0.00170,0.00428
12.80000,1.05394,0.99333,0.00042,0.00168,0.00457
12.90000,1.05394,0.99363,0.00046,0.00150,0.00441
13.00000,1.05394,0.99393,0.00042,0.00144,0.00421
13.10000,1.05394,0.99381,0.00044,0.00147,0.00429
13.20000,1.05394,0.99347,0.00044,0.00152,0.00457
13.30000,1.05394,0.99201,0.00053,0.00174,0.00572
13.40000,1.05394,0.99223,0.00054,0.00168,0.00555
13.50000,1.05394,0.99205,0.00060,0.00170,0.00565
13.60000,1.05394,0.99215,0.00064,0.00169,0.00552
13.70000,1.05394,0.99206,0.00062,0.00177,0.00555
13.80000,1.05394,0.99245,0.00051,0.00184,0.00519
13.90000,1.05394,0.99312,0.00040,0.00166,0.00481
14.00000,1.05394,0.99257,0.00043,0.00179,0.00520
14.10000,1.05394,0.99274,0.00045,0.00173,0.00509
14.20000,1.05394,0.99349,0.00040,0.00167,0.00444
14.30000,1.05394,0.99391,0.00036,0.00154,0.00419
14.40000,1.05394,0.99399,0.00032,0.00161,0.00407
14.50000,1.05394,0.99403,0.00031,0.00154,0.00412
14.60000,1.05394,0.99422,0.00029,0.00154,0.00394
14.70000,1.05394,0.99387,0.00031,0.00164,0.00418
14.80000,1.05394,0.99407,0.00031,0.00165,0.00397
14.90000,1.05394,0.99421,0.00030,0.00162,0.00387
15.00000,1.05394,0.99439,0.00029,0.00158,0.00374
15.10000,1.05394,0.99436,0.00028,0.00160,0.00375
15.20000,1.05394,0.99442,0.00028,0.00159,0.00371
15.30000,1.05394,0.99437,0.00028,0.00159,0.00376
15.40000,1.05394,0.99441,0.00028,0.00158,0.00372
15.50000,1.05394,0.99433,0.00028,0.00161,0.00378
15.60000,1.05394,0.99434,0.00028,0.00161,0.00377
15.70000,1.05394,0.99433,0.00029,0.00161,0.00376
15.80000,1.05394,0.99435,0.00032,0.00162,0.00371
15.90000,1.05394,0.99432,0.00038,0.00163,0.00366
16.00000,1.05394,0.99464,0.00037,0.00154,0.00344
16.10000,1.05394,0.99485,0.00036,0.00149,0.00330
16.20000,1.05394,0.99475,0.00035,0.00152,0.00338
16.30000,1.05394,0.99474,0.00037,0.00150,0.00340
16.40000,1.05394,0.99478,0.00035,0.00147,0.00339
16.50000,1.05394,0.99475,0.00036,0.00149,0.00340
16.60000,1.05394,0.99468,0.00036,0.00149,0.00347
16.70000,1.05394,0.99490,0.00034,0.00145,0.00331
16.80000,1.05394,0.99622,0.00023,0.00117,0.00238
16.90000,1.05394,0.99638,0.00019,0.00112,0.00231
17.00000,1.05394,0.99641,0.00020,0.00113,0.00226
17.10000,1.05394,0.99640,0.00020,0.00111,0.00230
17.20000,1.05394,0.99644,0.00019,0.00112,0.00225
17.30000,1.05394,0.99654,0.00019,0.00108,0.00219
17.40000,1.05394,0.99658,0.00018,0.00110,0.00214
17.50000,1.05394,0.99637,0.00020,0.00115,0.00228
17.60000,1.05394,0.99600,0.00023,0.00131,0.00246
17.70000,1.05394,0.99490,0.00030,0.00151,0.00329
17.80000,1.05394,0.99469,0.00031,0.00152,0.00349
17.90000,1.05394,0.99471,0.00031,0.00150,0.00348
18.00000,1.05394,0.99432,0.00031,0.00157,0.00380
18.10000,1.05394,0.99428,0.00032,0.00155,0.00385
18.20000,1.05394,0.99428,0.00033,0.00154,0.00385
18.30000,1.05394,0.99419,0.00034,0.00157,0.00389
18.40000,1.05394,0.99438,0.00034,0.00154,0.00374
18.50000,1.05394,0.99403,0.00035,0.00161,0.00401
18.60000,1.05394,0.99406,0.00033,0.00161,0.00400
18.70000,1.05394,0.99427,0.00031,0.00157,0.00385
18.80000,1.05394,0.99440,0.00029,0.00158,0.00374
18.90000,1.05394,0.99457,0.00031,0.00158,0.00355
19.00000,1.05394,0.99445,0.00033,0.00161,0.00361
19.10000,1.05394,0.99500,0.00031,0.00145,0.00324
19.20000,1.05394,0.99343,0.00061,0.00177,0.00420
19.30000,1.05394,0.99397,0.00050,0.00152,0.00401
19.40000,1.05394,0.99308,0.00079,0.00136,0.00477
19.50000,1.05394,0.99823,0.00013,0.00021,0.00143
19.60000,1.05394,0.97872,0.00135,0.00107,0.01886
19.70000,1.05394,0.98357,0.00063,0.00053,0.01526
19.80000,1.05394,0.94683,0.00424,0.00087,0.04806
19.90000,1.05394,0.97760,0.00046,0.00025,0.02169
20.00000,1.05394,0.73505,0.00633,0.00197,0.25665
20.10000,1.05394,0.81701,0.00261,0.00104,0.17934
20.20000,1.05394,0.56412,0.02357,0.00190,0.41041
20.30000,1.05394,0.73510,0.01254,0.00160,0.25075
20.40000,1.05394,0.55823,0.02375,0.00331,0.41470
20.50000,1.05394,0.74357,0.05684,0.00468,0.19491
20.60000,1.05394,0.71093,0.10696,0.00485,0.17726
20.70000,1.05394,0.83336,0.06449,0.00255,0.09961
20.80000,1.05394,0.84600,0.06480,0.00312,0.08608
20.90000,1.05394,0.88003,0.09547,0.00266,0.02183
21.00000,1.05394,0.93583,0.05014,0.00225,0.01178
21.10000,1.05394,0.95699,0.02828,0.00168,0.01304
21.20000,1.05394,0.94992,0.03163,0.00264,0.01581
21.30000,1.05394,0.89778,0.07788,0.00263,0.02171
