Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99680,0.00257,0.00057,0.00006
0.14000,1.02194,0.99636,0.00294,0.00063,0.00007
0.28000,1.02194,0.99637,0.00292,0.00064,0.00007
0.42000,1.02194,0.99646,0.00284,0.00063,0.00007
0.56000,1.02194,0.99640,0.00288,0.00065,0.00007
0.70000,1.02194,0.99632,0.00294,0.00066,0.00007
0.84000,1.02194,0.99621,0.00303,0.00068,0.00008
0.98000,1.02194,0.99582,0.00337,0.00072,0.00008
1.12000,1.02194,0.99578,0.00340,0.00075,0.00008
1.26000,1.02194,0.99582,0.00337,0.00073,0.00008
1.40000,1.02194,0.99586,0.00331,0.00074,0.00008
1.54000,1.02194,0.99605,0.00315,0.00072,0.00008
1.68000,1.02194,0.99653,0.00247,0.00090,0.00009
1.82000,1.02194,0.98819,0.00602,0.00543,0.00036
1.96000,1.02194,0.98467,0.00899,0.00585,0.00050
2.10000,1.02194,0.98845,0.00532,0.00587,0.00035
2.24000,1.02194,0.99194,0.00294,0.00483,0.00030
2.38000,1.02194,0.99024,0.00360,0.00587,0.00029
2.52000,1.02194,0.99049,0.00541,0.00373,0.00037
2.66000,1.02194,0.98342,0.01143,0.00501,0.00015
2.80000,1.02194,0.99417,0.00490,0.00087,0.00006
2.94000,1.02194,0.99619,0.00310,0.00064,0.00007
3.08000,1.02194,0.99645,0.00286,0.00062,0.00007
3.22000,1.02194,0.99657,0.00276,0.00060,0.00007
3.36000,1.02194,0.99619,0.00310,0.00064,0.00007
3.50000,1.02194,0.99508,0.00265,0.00213,0.00015
3.64000,1.02194,0.98781,0.01073,0.00102,0.00043
3.78000,1.02194,0.99154,0.00694,0.00099,0.00053
3.92000,1.02194,0.98938,0.00843,0.00151,0.00067
4.06000,1.02194,0.98524,0.01203,0.00169,0.00104
4.20000,1.02194,0.98860,0.00959,0.00105,0.00076
4.34000,1.02194,0.96723,0.03104,0.00112,0.00062
4.48000,1.02194,0.99479,0.00426,0.00087,0.00009
4.62000,1.02194,0.99629,0.00300,0.00064,0.00007
