Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99604,0.00053,0.00000,0.00076,0.00000,0.00268
0.14000,1.02194,0.99639,0.00014,0.00000,0.00099,0.00000,0.00248
0.28000,1.02194,0.99600,0.00042,0.00000,0.00087,0.00000,0.00272
0.42000,1.02194,0.99887,0.00010,0.00000,0.00029,0.00000,0.00074
0.56000,1.02194,0.99961,0.00019,0.00000,0.00003,0.00000,0.00018
0.70000,1.02194,0.99970,0.00011,0.00000,0.00003,0.00000,0.00016
0.84000,1.02194,0.99958,0.00015,0.00000,0.00004,0.00000,0.00022
0.98000,1.02194,0.99919,0.00018,0.00000,0.00010,0.00000,0.00053
1.12000,1.02194,0.99820,0.00056,0.00000,0.00028,0.00000,0.00096
1.26000,1.02194,0.99381,0.00328,0.00000,0.00093,0.00000,0.00198
1.40000,1.02194,0.98065,0.00976,0.00000,0.00389,0.00000,0.00571
1.54000,1.02194,0.88290,0.06619,0.00000,0.02528,0.00000,0.02562
1.68000,1.02194,0.79155,0.14643,0.00051,0.03619,0.00004,0.02527
1.82000,1.02194,0.26262,0.14994,0.55180,0.01665,0.01008,0.00891
1.96000,1.02194,0.05002,0.06054,0.80620,0.00193,0.08016,0.00115
2.10000,1.02194,0.07175,0.06554,0.32439,0.00487,0.52739,0.00607
2.24000,1.02194,0.01760,0.00535,0.04425,0.00090,0.93075,0.00116
2.38000,1.02194,0.00991,0.00195,0.00515,0.00045,0.98187,0.00068
2.52000,1.02194,0.00268,0.00008,0.00007,0.00007,0.99698,0.00012
2.66000,1.02194,0.03951,0.00198,0.00009,0.00202,0.95164,0.00476
2.80000,1.02194,0.87953,0.01918,0.00001,0.01830,0.03713,0.04585
2.94000,1.02194,0.97751,0.00312,0.00000,0.00521,0.00068,0.01348
3.08000,1.02194,0.98464,0.00194,0.00000,0.00329,0.00001,0.01012
3.22000,1.02194,0.99498,0.00132,0.00000,0.00087,0.00000,0.00283
3.36000,1.02194,0.99890,0.00048,0.00000,0.00015,0.00000,0.00047
3.50000,1.02194,0.99934,0.00022,0.00000,0.00008,0.00000,0.00036
3.64000,1.02194,0.99969,0.00011,0.00000,0.00003,0.00000,0.00016
3.78000,1.02194,0.99966,0.00011,0.00000,0.00004,0.00000,0.00019
3.92000,1.02194,0.99962,0.00017,0.00000,0.00003,0.00000,0.00018
4.06000,1.02194,0.99979,0.00008,0.00000,0.00002,0.00000,0.00011
4.20000,1.02194,0.99976,0.00010,0.00000,0.00002,0.00000,0.00012
4.34000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
4.48000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.62000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
4.76000,1.02194,0.99969,0.00012,0.00000,0.00003,0.00000,0.00016
4.90000,1.02194,0.99975,0.00010,0.00000,0.00002,0.00000,0.00012
5.04000,1.02194,0.99926,0.00012,0.00000,0.00010,0.00000,0.00052
5.18000,1.02194,0.99861,0.00033,0.00000,0.00016,0.00000,0.00090
5.32000,1.02194,0.99538,0.00038,0.00000,0.00084,0.00000,0.00340
5.46000,1.02194,0.98736,0.00105,0.00000,0.00242,0.00000,0.00916
5.60000,1.02194,0.95325,0.00168,0.00000,0.00762,0.00003,0.03742
5.74000,1.02194,0.91580,0.00176,0.00026,0.01138,0.01444,0.05636
5.88000,1.02194,0.10601,0.00013,0.00172,0.00237,0.87875,0.01103
6.02000,1.02194,0.00089,0.00000,0.00036,0.00001,0.99869,0.00005
6.16000,1.02194,0.00122,0.00000,0.00002,0.00001,0.99871,0.00003
6.30000,1.02194,0.00071,0.00000,0.00000,0.00000,0.99928,0.00000
6.44000,1.02194,0.00072,0.00000,0.00000,0.00000,0.99927,0.00000
6.58000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
6.72000,1.02194,0.00147,0.00000,0.00000,0.00000,0.99853,0.00000
6.86000,1.02194,0.00051,0.00000,0.00000,0.00000,0.99949,0.00000
7.00000,1.02194,0.00050,0.00000,0.00000,0.00000,0.99950,0.00000
7.14000,1.02194,0.00052,0.00000,0.00000,0.00000,0.99948,0.00000
7.28000,1.02194,0.00078,0.00000,0.00000,0.00000,0.99922,0.00000
7.42000,1.02194,0.00068,0.00000,0.00000,0.00000,0.99932,0.00000
7.56000,1.02194,0.00014,0.00000,0.00000,0.00000,0.99986,0.00000
7.70000,1.02194,0.00014,0.00000,0.00000,0.00000,0.99986,0.00000
7.84000,1.02194,0.00037,0.00000,0.00000,0.00000,0.99962,0.00000
7.98000,1.02194,0.00067,0.00000,0.00000,0.00000,0.99932,0.00000
8.12000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99978,0.00000
8.26000,1.02194,0.00060,0.00000,0.00000,0.00000,0.99940,0.00000
8.40000,1.02194,0.00073,0.00000,0.00000,0.00000,0.99927,0.00000
8.54000,1.02194,0.00165,0.00000,0.00000,0.00000,0.99834,0.00000
8.68000,1.02194,0.00042,0.00000,0.00000,0.00000,0.99958,0.00000
8.82000,1.02194,0.00079,0.00000,0.00000,0.00000,0.99921,0.00000
8.96000,1.02194,0.00031,0.00000,0.00000,0.00000,0.99969,0.00000
9.10000,1.02194,0.00066,0.00000,0.00000,0.00000,0.99934,0.00000
9.24000,1.02194,0.00087,0.00000,0.00000,0.00000,0.99913,0.00000
9.38000,1.02194,0.00037,0.00000,0.00000,0.00000,0.99963,0.00000
9.52000,1.02194,0.00155,0.00000,0.00000,0.00000,0.99845,0.00000
9.66000,1.02194,0.00097,0.00000,0.00000,0.00000,0.99902,0.00000
9.80000,1.02194,0.00088,0.00000,0.00000,0.00000,0.99912,0.00000
9.94000,1.02194,0.00126,0.00000,0.00000,0.00000,0.99874,0.00000
10.08000,1.02194,0.92799,0.00002,0.00000,0.00134,0.07047,0.00018
10.22000,1.02194,0.99360,0.00004,0.00000,0.00155,0.00425,0.00056
10.36000,1.02194,0.99851,0.00030,0.00000,0.00069,0.00004,0.00047
10.50000,1.02194,0.99939,0.00013,0.00000,0.00023,0.00000,0.00025
10.64000,1.02194,0.99968,0.00015,0.00000,0.00007,0.00000,0.00010
10.78000,1.02194,0.99938,0.00030,0.00000,0.00010,0.00000,0.00022
10.92000,1.02194,0.99970,0.00014,0.00000,0.00002,0.00000,0.00014
11.06000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
11.20000,1.02194,0.99918,0.00043,0.00000,0.00007,0.00000,0.00032
11.34000,1.02194,0.99883,0.00038,0.00000,0.00024,0.00000,0.00055
11.48000,1.02194,0.99946,0.00008,0.00000,0.00020,0.00000,0.00027
11.62000,1.02194,0.99566,0.00060,0.00000,0.00160,0.00004,0.00211
11.76000,1.02194,0.99233,0.00054,0.00000,0.00401,0.00087,0.00225
11.90000,1.02194,0.87948,0.00008,0.00000,0.00209,0.11797,0.00038
12.04000,1.02194,0.01131,0.00000,0.00000,0.00002,0.98867,0.00000
12.18000,1.02194,0.00335,0.00000,0.00000,0.00000,0.99664,0.00000
12.32000,1.02194,0.00290,0.00000,0.00000,0.00000,0.99710,0.00000
12.46000,1.02194,0.00752,0.00000,0.00000,0.00001,0.99247,0.00000
12.60000,1.02194,0.00505,0.00000,0.00000,0.00001,0.99495,0.00000
12.74000,1.02194,0.00584,0.00000,0.00000,0.00000,0.99416,0.00000
12.88000,1.02194,0.00556,0.00000,0.00000,0.00000,0.99443,0.00000
13.02000,1.02194,0.01471,0.00000,0.00000,0.00002,0.98527,0.00000
13.16000,1.02194,0.00998,0.00000,0.00000,0.00001,0.99001,0.00000
13.30000,1.02194,0.02214,0.00000,0.00000,0.00001,0.97785,0.00000
13.44000,1.02194,0.01656,0.00000,0.00000,0.00001,0.98343,0.00000
13.58000,1.02194,0.00324,0.00000,0.00000,0.00000,0.99676,0.00000
13.72000,1.02194,0.00860,0.00000,0.00000,0.00001,0.99139,0.00000
13.86000,1.02194,0.00624,0.00000,0.00000,0.00002,0.99374,0.00000
14.00000,1.02194,0.00186,0.00000,0.00000,0.00000,0.99814,0.00000
14.14000,1.02194,0.00075,0.00000,0.00000,0.00000,0.99925,0.00000
14.28000,1.02194,0.00103,0.00000,0.00000,0.00000,0.99897,0.00000
14.42000,1.02194,0.00129,0.00000,0.00000,0.00000,0.99870,0.00000
14.56000,1.02194,0.00067,0.00000,0.00000,0.00000,0.99933,0.00000
14.70000,1.02194,0.00014,0.00000,0.00000,0.00000,0.99986,0.00000
14.84000,1.02194,0.00018,0.00000,0.00000,0.00000,0.99982,0.00000
14.98000,1.02194,0.00033,0.00000,0.00000,0.00000,0.99967,0.00000
15.12000,1.02194,0.00029,0.00000,0.00000,0.00000,0.99971,0.00000
15.26000,1.02194,0.00005,0.00000,0.00000,0.00000,0.99995,0.00000
15.40000,1.02194,0.00004,0.00000,0.00000,0.00000,0.99996,0.00000
15.54000,1.02194,0.00032,0.00000,0.00000,0.00000,0.99968,0.00000
15.68000,1.02194,0.00062,0.00000,0.00000,0.00000,0.99938,0.00000
15.82000,1.02194,0.13107,0.00001,0.00000,0.00037,0.86838,0.00018
15.96000,1.02194,0.98321,0.00075,0.00000,0.00220,0.01222,0.00162
16.10000,1.02194,0.98267,0.00207,0.00000,0.00637,0.00003,0.00886
16.24000,1.02194,0.98381,0.00190,0.00000,0.00342,0.00000,0.01087
16.38000,1.02194,0.95377,0.00144,0.00000,0.01155,0.00000,0.03324
16.52000,1.02194,0.96933,0.00112,0.00000,0.00645,0.00000,0.02310
16.66000,1.02194,0.97375,0.00166,0.00000,0.00670,0.00000,0.01790
16.80000,1.02194,0.98255,0.00315,0.00000,0.00551,0.00000,0.00878
16.94000,1.02194,0.89810,0.04491,0.00251,0.01827,0.00002,0.03620
