Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99118,0.00504,0.00217,0.00161
0.66000,0.62194,0.01828,0.00714,0.97414,0.00044
0.99000,0.62194,0.97811,0.00839,0.00693,0.00657
1.32000,0.62194,0.99989,0.00006,0.00002,0.00002
1.65000,0.62194,0.99974,0.00013,0.00002,0.00011
1.98000,0.62194,0.99973,0.00014,0.00003,0.00011
2.31000,0.62194,0.99981,0.00010,0.00002,0.00007
2.64000,0.62194,0.99954,0.00019,0.00003,0.00024
2.97000,0.62194,0.99904,0.00047,0.00009,0.00040
3.30000,0.62194,0.99966,0.00016,0.00003,0.00015
3.63000,0.62194,0.99974,0.00014,0.00003,0.00010
3.96000,0.62194,0.99979,0.00011,0.00003,0.00007
4.29000,0.62194,0.99947,0.00024,0.00004,0.00024
4.62000,0.62194,0.99974,0.00013,0.00002,0.00011
4.95000,0.62194,0.99949,0.00021,0.00004,0.00026
5.28000,0.62194,0.99944,0.00022,0.00004,0.00030
5.61000,0.62194,0.99965,0.00016,0.00003,0.00016
5.94000,0.62194,0.99974,0.00013,0.00002,0.00011
6.27000,0.62194,0.99971,0.00013,0.00002,0.00014
6.60000,0.62194,0.99973,0.00013,0.00002,0.00012
6.93000,0.62194,0.99732,0.00173,0.00033,0.00061
7.26000,0.62194,0.15836,0.13665,0.69699,0.00799
7.59000,0.62194,0.13372,0.77327,0.07657,0.01644
7.92000,0.62194,0.12868,0.81833,0.04458,0.00841
8.25000,0.62194,0.42488,0.48997,0.07447,0.01067
8.58000,0.62194,0.22161,0.22093,0.52545,0.03201
8.91000,0.62194,0.00203,0.00490,0.99251,0.00056
9.24000,0.62194,0.25257,0.06365,0.66959,0.01418
9.57000,0.62194,0.47967,0.38152,0.03171,0.10710
9.90000,0.62194,0.50592,0.36774,0.03899,0.08735
10.23000,0.62194,0.03633,0.00890,0.93999,0.01478
10.56000,0.62194,0.02688,0.00386,0.94827,0.02100
10.89000,0.62194,0.35815,0.29735,0.06480,0.27970
11.22000,0.62194,0.50844,0.29631,0.10832,0.08693
11.55000,0.62194,0.03779,0.00093,0.95190,0.00938
11.88000,0.62194,0.94676,0.00268,0.00957,0.04098
12.21000,0.62194,0.99558,0.00137,0.00015,0.00291
12.54000,0.62194,0.99203,0.00411,0.00246,0.00140
12.87000,0.62194,0.06504,0.04231,0.89062,0.00203
13.20000,0.62194,0.16025,0.00498,0.83381,0.00096
13.53000,0.62194,0.99814,0.00075,0.00027,0.00084
13.86000,0.62194,0.99975,0.00014,0.00003,0.00008
14.19000,0.62194,0.99966,0.00016,0.00003,0.00015
14.52000,0.62194,0.99944,0.00026,0.00005,0.00026
14.85000,0.62194,0.99553,0.00154,0.00038,0.00255
15.18000,0.62194,0.01117,0.97264,0.01296,0.00323
15.51000,0.62194,0.00064,0.99354,0.00101,0.00481
15.84000,0.62194,0.01708,0.69734,0.00504,0.28055
16.17000,0.62194,0.02156,0.12758,0.00597,0.84488
16.50000,0.62194,0.02578,0.20055,0.00516,0.76851
16.83000,0.62194,0.02457,0.09695,0.00440,0.87407
17.16000,0.62194,0.02196,0.06620,0.00331,0.90853
17.49000,0.62194,0.02627,0.13207,0.00355,0.83811
17.82000,0.62194,0.03315,0.23524,0.00508,0.72653
18.15000,0.62194,0.03052,0.27194,0.00533,0.69221
18.48000,0.62194,0.02820,0.37244,0.00739,0.59197
18.81000,0.62194,0.02593,0.23341,0.00574,0.73492
19.14000,0.62194,0.02601,0.20900,0.00314,0.76186
19.47000,0.62194,0.02631,0.52069,0.00621,0.44679
19.80000,0.62194,0.02114,0.11056,0.00209,0.86621
20.13000,0.62194,0.01429,0.04259,0.00126,0.94186
20.46000,0.62194,0.01975,0.12244,0.00253,0.85528
20.79000,0.62194,0.02385,0.17420,0.00328,0.79867
21.12000,0.62194,0.02382,0.20709,0.00508,0.76401
21.45000,0.62194,0.02515,0.22672,0.00393,0.74421
21.78000,0.62194,0.01996,0.07850,0.00225,0.89929
22.11000,0.62194,0.02301,0.07497,0.00223,0.89980
22.44000,0.62194,0.03040,0.14564,0.00418,0.81977
22.77000,0.62194,0.03147,0.26281,0.00660,0.69912
23.10000,0.62194,0.02782,0.12735,0.00376,0.84107
23.43000,0.62194,0.02359,0.16363,0.00426,0.80852
23.76000,0.62194,0.02460,0.32919,0.00353,0.64268
24.09000,0.62194,0.02567,0.13552,0.00372,0.83509
