Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99946,0.00011,0.00000,0.00007,0.00000,0.00035
0.14000,1.02194,0.99426,0.00101,0.00000,0.00082,0.00000,0.00391
0.28000,1.02194,0.99323,0.00033,0.00000,0.00126,0.00000,0.00519
0.42000,1.02194,0.96279,0.00554,0.00000,0.00686,0.00000,0.02481
0.56000,1.02194,0.95247,0.01112,0.00000,0.00944,0.00000,0.02696
0.70000,1.02194,0.77082,0.11464,0.00580,0.02240,0.00132,0.08502
0.84000,1.02194,0.68285,0.11506,0.00825,0.05700,0.00054,0.13630
0.98000,1.02194,0.00518,0.00788,0.96801,0.00036,0.01770,0.00087
1.12000,1.02194,0.00372,0.00417,0.98814,0.00015,0.00342,0.00041
1.26000,1.02194,0.00314,0.00247,0.99268,0.00012,0.00132,0.00027
1.40000,1.02194,0.00209,0.00113,0.99573,0.00007,0.00076,0.00022
1.54000,1.02194,0.00284,0.00134,0.99372,0.00009,0.00178,0.00023
1.68000,1.02194,0.00895,0.00337,0.95768,0.00021,0.02939,0.00040
1.82000,1.02194,0.00619,0.00067,0.90983,0.00008,0.08308,0.00015
1.96000,1.02194,0.01390,0.00130,0.60472,0.00012,0.37980,0.00016
2.10000,1.02194,0.00699,0.00024,0.44436,0.00005,0.54829,0.00006
2.24000,1.02194,0.00730,0.00019,0.05331,0.00004,0.93912,0.00005
2.38000,1.02194,0.00068,0.00001,0.00027,0.00000,0.99904,0.00000
2.52000,1.02194,0.00154,0.00002,0.00802,0.00001,0.99041,0.00001
2.66000,1.02194,0.00345,0.00009,0.00219,0.00003,0.99421,0.00003
2.80000,1.02194,0.00128,0.00003,0.00094,0.00001,0.99774,0.00001
2.94000,1.02194,0.00131,0.00001,0.00012,0.00001,0.99854,0.00001
3.08000,1.02194,0.00100,0.00001,0.00196,0.00001,0.99701,0.00001
3.22000,1.02194,0.00312,0.00003,0.07782,0.00003,0.91891,0.00008
3.36000,1.02194,0.00562,0.00006,0.68359,0.00004,0.31059,0.00010
3.50000,1.02194,0.01264,0.00021,0.38341,0.00013,0.60328,0.00034
3.64000,1.02194,0.00133,0.00002,0.96866,0.00002,0.02992,0.00005
3.78000,1.02194,0.00029,0.00001,0.99893,0.00001,0.00074,0.00003
3.92000,1.02194,0.00024,0.00001,0.99958,0.00000,0.00016,0.00002
4.06000,1.02194,0.00027,0.00001,0.99954,0.00000,0.00016,0.00002
4.20000,1.02194,0.00023,0.00000,0.99952,0.00000,0.00022,0.00002
4.34000,1.02194,0.00057,0.00002,0.99912,0.00001,0.00023,0.00005
4.48000,1.02194,0.00030,0.00002,0.99959,0.00000,0.00006,0.00003
4.62000,1.02194,0.00047,0.00004,0.99936,0.00001,0.00008,0.00004
4.76000,1.02194,0.00045,0.00004,0.99935,0.00001,0.00009,0.00006
4.90000,1.02194,0.00033,0.00001,0.99953,0.00000,0.00010,0.00002
5.04000,1.02194,0.00032,0.00002,0.99949,0.00001,0.00013,0.00003
5.18000,1.02194,0.00048,0.00003,0.99930,0.00001,0.00013,0.00005
5.32000,1.02194,0.00073,0.00005,0.99873,0.00002,0.00038,0.00009
5.46000,1.02194,0.00075,0.00002,0.99759,0.00001,0.00157,0.00006
5.60000,1.02194,0.00460,0.00027,0.97972,0.00010,0.01517,0.00014
5.74000,1.02194,0.02931,0.00236,0.87909,0.00122,0.08623,0.00178
5.88000,1.02194,0.01521,0.00084,0.44684,0.00053,0.53619,0.00039
6.02000,1.02194,0.01873,0.00066,0.54129,0.00055,0.43839,0.00038
6.16000,1.02194,0.00601,0.00017,0.10523,0.00012,0.88839,0.00007
6.30000,1.02194,0.01185,0.00040,0.15038,0.00029,0.83690,0.00020
6.44000,1.02194,0.00458,0.00026,0.08161,0.00008,0.91344,0.00005
6.58000,1.02194,0.01458,0.00250,0.69231,0.00040,0.28959,0.00062
6.72000,1.02194,0.00812,0.00056,0.90134,0.00013,0.08965,0.00020
6.86000,1.02194,0.00700,0.00032,0.93963,0.00012,0.05273,0.00020
7.00000,1.02194,0.00322,0.00021,0.97174,0.00006,0.02465,0.00012
7.14000,1.02194,0.00113,0.00012,0.99746,0.00003,0.00111,0.00015
7.28000,1.02194,0.00070,0.00006,0.99855,0.00003,0.00052,0.00015
7.42000,1.02194,0.00057,0.00003,0.99860,0.00001,0.00071,0.00008
7.56000,1.02194,0.00073,0.00004,0.99824,0.00002,0.00088,0.00010
7.70000,1.02194,0.00086,0.00003,0.99767,0.00002,0.00133,0.00009
7.84000,1.02194,0.00096,0.00004,0.99662,0.00002,0.00227,0.00009
7.98000,1.02194,0.00125,0.00005,0.99669,0.00003,0.00186,0.00013
8.12000,1.02194,0.00066,0.00003,0.99841,0.00002,0.00081,0.00008
8.26000,1.02194,0.00052,0.00001,0.99824,0.00001,0.00117,0.00004
8.40000,1.02194,0.00078,0.00002,0.99855,0.00001,0.00056,0.00007
8.54000,1.02194,0.00120,0.00003,0.99582,0.00002,0.00286,0.00007
8.68000,1.02194,0.00062,0.00001,0.99798,0.00001,0.00134,0.00004
8.82000,1.02194,0.00078,0.00001,0.99602,0.00001,0.00313,0.00005
8.96000,1.02194,0.00071,0.00002,0.99555,0.00001,0.00366,0.00005
9.10000,1.02194,0.00150,0.00009,0.99263,0.00004,0.00559,0.00015
9.24000,1.02194,0.00136,0.00004,0.98375,0.00002,0.01478,0.00006
9.38000,1.02194,0.00241,0.00004,0.94624,0.00004,0.05121,0.00007
9.52000,1.02194,0.00365,0.00009,0.94416,0.00004,0.05199,0.00006
9.66000,1.02194,0.00383,0.00008,0.84964,0.00005,0.14635,0.00005
9.80000,1.02194,0.00389,0.00009,0.92833,0.00006,0.06755,0.00008
9.94000,1.02194,0.00351,0.00005,0.82883,0.00004,0.16752,0.00005
10.08000,1.02194,0.00222,0.00004,0.94915,0.00003,0.04851,0.00004
10.22000,1.02194,0.00194,0.00019,0.98186,0.00007,0.01574,0.00020
10.36000,1.02194,0.00206,0.00035,0.99295,0.00009,0.00430,0.00025
10.50000,1.02194,0.00653,0.00329,0.97871,0.00043,0.01016,0.00087
10.64000,1.02194,0.68572,0.05580,0.00227,0.07821,0.00011,0.17789
10.78000,1.02194,0.83768,0.04129,0.00011,0.04174,0.00001,0.07917
10.92000,1.02194,0.95444,0.01892,0.00000,0.00941,0.00000,0.01723
11.06000,1.02194,0.98267,0.00833,0.00000,0.00266,0.00000,0.00634
11.20000,1.02194,0.99622,0.00167,0.00000,0.00052,0.00000,0.00159
11.34000,1.02194,0.99655,0.00070,0.00000,0.00067,0.00000,0.00209
11.48000,1.02194,0.99966,0.00009,0.00000,0.00004,0.00000,0.00020
11.62000,1.02194,0.99932,0.00019,0.00000,0.00008,0.00000,0.00041
11.76000,1.02194,0.99944,0.00016,0.00000,0.00007,0.00000,0.00033
11.90000,1.02194,0.99928,0.00020,0.00000,0.00009,0.00000,0.00043
12.04000,1.02194,0.99863,0.00025,0.00000,0.00028,0.00000,0.00084
12.18000,1.02194,0.99012,0.00084,0.00000,0.00176,0.00000,0.00727
12.32000,1.02194,0.98844,0.00214,0.00000,0.00134,0.00000,0.00808
12.46000,1.02194,0.98313,0.00178,0.00003,0.00307,0.00000,0.01199
12.60000,1.02194,0.93315,0.01103,0.00370,0.01095,0.00011,0.04107
12.74000,1.02194,0.73304,0.00847,0.06683,0.03691,0.00034,0.15442
12.88000,1.02194,0.00059,0.00004,0.99898,0.00001,0.00033,0.00006
13.02000,1.02194,0.00041,0.00002,0.99944,0.00000,0.00009,0.00003
13.16000,1.02194,0.00047,0.00002,0.99879,0.00000,0.00070,0.00002
13.30000,1.02194,0.00025,0.00001,0.99957,0.00000,0.00014,0.00002
13.44000,1.02194,0.00031,0.00001,0.99958,0.00000,0.00007,0.00003
13.58000,1.02194,0.00033,0.00001,0.99956,0.00000,0.00007,0.00002
13.72000,1.02194,0.00021,0.00001,0.99972,0.00000,0.00004,0.00002
13.86000,1.02194,0.00036,0.00001,0.99947,0.00000,0.00013,0.00002
14.00000,1.02194,0.00032,0.00001,0.99954,0.00000,0.00011,0.00002
14.14000,1.02194,0.00027,0.00001,0.99960,0.00000,0.00009,0.00002
14.28000,1.02194,0.00021,0.00001,0.99967,0.00000,0.00008,0.00003
14.42000,1.02194,0.00041,0.00002,0.99940,0.00000,0.00013,0.00003
14.56000,1.02194,0.00031,0.00001,0.99955,0.00000,0.00008,0.00004
