Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.42000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
0.56000,1.02194,0.99973,0.00016,0.00000,0.00002,0.00000,0.00010
0.70000,1.02194,0.99975,0.00011,0.00000,0.00002,0.00000,0.00011
0.84000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00012
0.98000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
1.12000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
1.26000,1.02194,0.99972,0.00012,0.00000,0.00002,0.00000,0.00013
1.40000,1.02194,0.99920,0.00031,0.00000,0.00007,0.00000,0.00042
1.54000,1.02194,0.99773,0.00113,0.00000,0.00020,0.00000,0.00094
1.68000,1.02194,0.98896,0.00615,0.00000,0.00095,0.00000,0.00394
1.82000,1.02194,0.94083,0.03677,0.00001,0.00500,0.00000,0.01739
1.96000,1.02194,0.87482,0.03713,0.00000,0.02047,0.00013,0.06744
2.10000,1.02194,0.60825,0.20971,0.00024,0.06032,0.00799,0.11350
2.24000,1.02194,0.06001,0.10836,0.07225,0.00656,0.73838,0.01444
2.38000,1.02194,0.06539,0.05554,0.03591,0.00795,0.82228,0.01294
2.52000,1.02194,0.18768,0.09611,0.03942,0.02666,0.60760,0.04253
2.66000,1.02194,0.58815,0.13632,0.00009,0.11158,0.00328,0.16059
2.80000,1.02194,0.93642,0.01243,0.00000,0.02120,0.00015,0.02980
2.94000,1.02194,0.95256,0.01845,0.00000,0.00927,0.00000,0.01971
3.08000,1.02194,0.99155,0.00378,0.00000,0.00123,0.00000,0.00343
3.22000,1.02194,0.99629,0.00068,0.00000,0.00065,0.00000,0.00238
3.36000,1.02194,0.99872,0.00026,0.00000,0.00024,0.00000,0.00078
3.50000,1.02194,0.99808,0.00061,0.00000,0.00024,0.00000,0.00107
3.64000,1.02194,0.99604,0.00097,0.00000,0.00062,0.00000,0.00237
3.78000,1.02194,0.98620,0.00371,0.00000,0.00227,0.00000,0.00781
3.92000,1.02194,0.94581,0.01441,0.00004,0.00767,0.00001,0.03206
4.06000,1.02194,0.85917,0.01434,0.00033,0.02407,0.00066,0.10143
4.20000,1.02194,0.40252,0.00811,0.19099,0.01247,0.33251,0.05341
4.34000,1.02194,0.01110,0.00074,0.30066,0.00038,0.68577,0.00135
4.48000,1.02194,0.01001,0.00017,0.63859,0.00030,0.34932,0.00161
4.62000,1.02194,0.00320,0.00002,0.25779,0.00008,0.73855,0.00034
4.76000,1.02194,0.00567,0.00013,0.36803,0.00018,0.62527,0.00072
4.90000,1.02194,0.00352,0.00007,0.06600,0.00012,0.92984,0.00045
5.04000,1.02194,0.00302,0.00003,0.79982,0.00008,0.19674,0.00031
5.18000,1.02194,0.00248,0.00002,0.80657,0.00005,0.19064,0.00025
5.32000,1.02194,0.00468,0.00006,0.53114,0.00008,0.46374,0.00030
