Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00139,0.00029,0.99793,0.00039
0.10000,1.05394,0.00142,0.00047,0.99744,0.00066
0.20000,1.05394,0.00145,0.00030,0.99774,0.00051
0.30000,1.05394,0.00123,0.00026,0.99796,0.00055
0.40000,1.05394,0.00101,0.00011,0.99842,0.00045
0.50000,1.05394,0.00093,0.00016,0.99813,0.00079
0.60000,1.05394,0.00128,0.00017,0.99796,0.00059
0.70000,1.05394,0.00081,0.00010,0.99871,0.00039
0.80000,1.05394,0.00148,0.00022,0.99766,0.00064
0.90000,1.05394,0.00087,0.00013,0.99861,0.00039
1.00000,1.05394,0.00101,0.00014,0.99844,0.00040
1.10000,1.05394,0.00057,0.00011,0.99908,0.00024
1.20000,1.05394,0.00110,0.00027,0.99826,0.00037
1.30000,1.05394,0.00071,0.00017,0.99894,0.00018
1.40000,1.05394,0.00138,0.00026,0.99796,0.00039
1.50000,1.05394,0.00141,0.00028,0.99792,0.00039
1.60000,1.05394,0.00136,0.00027,0.99792,0.00045
1.70000,1.05394,0.00081,0.00014,0.99876,0.00029
1.80000,1.05394,0.00093,0.00017,0.99854,0.00037
1.90000,1.05394,0.00092,0.00015,0.99855,0.00037
2.00000,1.05394,0.00123,0.00035,0.99788,0.00053
2.10000,1.05394,0.00116,0.00020,0.99817,0.00048
2.20000,1.05394,0.00114,0.00027,0.99788,0.00071
2.30000,1.05394,0.00094,0.00020,0.99827,0.00059
2.40000,1.05394,0.00096,0.00024,0.99821,0.00059
2.50000,1.05394,0.00111,0.00021,0.99814,0.00055
2.60000,1.05394,0.00128,0.00028,0.99778,0.00065
2.70000,1.05394,0.00154,0.00027,0.99758,0.00061
2.80000,1.05394,0.00142,0.00020,0.99786,0.00053
2.90000,1.05394,0.00123,0.00012,0.99820,0.00045
3.00000,1.05394,0.00144,0.00007,0.99802,0.00047
3.10000,1.05394,0.00149,0.00008,0.99799,0.00044
3.20000,1.05394,0.00109,0.00005,0.99857,0.00029
3.30000,1.05394,0.00135,0.00007,0.99820,0.00039
3.40000,1.05394,0.00135,0.00011,0.99817,0.00037
3.50000,1.05394,0.00144,0.00012,0.99811,0.00033
3.60000,1.05394,0.00142,0.00011,0.99806,0.00041
3.70000,1.05394,0.00115,0.00008,0.99849,0.00028
3.80000,1.05394,0.00154,0.00029,0.99768,0.00048
3.90000,1.05394,0.00168,0.00044,0.99748,0.00040
4.00000,1.05394,0.00180,0.00063,0.99702,0.00055
4.10000,1.05394,0.00174,0.00044,0.99744,0.00038
4.20000,1.05394,0.00187,0.00061,0.99700,0.00052
4.30000,1.05394,0.00131,0.00044,0.99804,0.00021
4.40000,1.05394,0.00132,0.00040,0.99788,0.00040
4.50000,1.05394,0.00123,0.00029,0.99821,0.00027
4.60000,1.05394,0.00132,0.00032,0.99804,0.00032
4.70000,1.05394,0.00142,0.00024,0.99813,0.00021
4.80000,1.05394,0.00187,0.00029,0.99747,0.00036
4.90000,1.05394,0.00110,0.00009,0.99865,0.00017
5.00000,1.05394,0.00198,0.00024,0.99726,0.00052
5.10000,1.05394,0.00118,0.00006,0.99856,0.00021
5.20000,1.05394,0.00180,0.00015,0.99751,0.00054
5.30000,1.05394,0.00152,0.00009,0.99802,0.00037
5.40000,1.05394,0.00177,0.00022,0.99745,0.00056
5.50000,1.05394,0.00186,0.00022,0.99719,0.00073
5.60000,1.05394,0.00192,0.00029,0.99691,0.00088
5.70000,1.05394,0.00155,0.00015,0.99763,0.00067
5.80000,1.05394,0.00154,0.00020,0.99744,0.00082
5.90000,1.05394,0.00170,0.00030,0.99697,0.00102
6.00000,1.05394,0.00160,0.00029,0.99729,0.00082
6.10000,1.05394,0.00102,0.00013,0.99847,0.00037
6.20000,1.05394,0.00092,0.00016,0.99853,0.00040
6.30000,1.05394,0.00060,0.00007,0.99915,0.00018
