Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99942,0.00019,0.00010,0.00029
0.33000,0.62194,0.99926,0.00021,0.00013,0.00039
0.66000,0.62194,0.99924,0.00021,0.00013,0.00041
0.99000,0.62194,0.99921,0.00023,0.00013,0.00043
1.32000,0.62194,0.99921,0.00022,0.00014,0.00043
1.65000,0.62194,0.99924,0.00023,0.00013,0.00040
1.98000,0.62194,0.99905,0.00024,0.00018,0.00053
2.31000,0.62194,0.99917,0.00023,0.00015,0.00045
2.64000,0.62194,0.99925,0.00022,0.00013,0.00040
2.97000,0.62194,0.99920,0.00022,0.00014,0.00043
3.30000,0.62194,0.99925,0.00022,0.00013,0.00040
3.63000,0.62194,0.99925,0.00022,0.00013,0.00040
3.96000,0.62194,0.99923,0.00022,0.00013,0.00041
4.29000,0.62194,0.99922,0.00022,0.00014,0.00042
4.62000,0.62194,0.99921,0.00022,0.00014,0.00042
4.95000,0.62194,0.99921,0.00022,0.00014,0.00043
5.28000,0.62194,0.99919,0.00023,0.00014,0.00044
5.61000,0.62194,0.99919,0.00023,0.00014,0.00044
5.94000,0.62194,0.99920,0.00022,0.00014,0.00043
6.27000,0.62194,0.99919,0.00023,0.00014,0.00044
6.60000,0.62194,0.99919,0.00023,0.00014,0.00044
6.93000,0.62194,0.99915,0.00023,0.00015,0.00047
7.26000,0.62194,0.99916,0.00022,0.00015,0.00047
7.59000,0.62194,0.99912,0.00023,0.00016,0.00050
7.92000,0.62194,0.99915,0.00023,0.00015,0.00047
8.25000,0.62194,0.99914,0.00024,0.00015,0.00047
8.58000,0.62194,0.99909,0.00027,0.00014,0.00050
8.91000,0.62194,0.99919,0.00021,0.00015,0.00044
9.24000,0.62194,0.99892,0.00028,0.00019,0.00061
9.57000,0.62194,0.99913,0.00022,0.00016,0.00048
9.90000,0.62194,0.99916,0.00025,0.00014,0.00045
10.23000,0.62194,0.98942,0.00381,0.00020,0.00657
10.56000,0.62194,0.99888,0.00026,0.00022,0.00064
10.89000,0.62194,0.99914,0.00020,0.00018,0.00048
11.22000,0.62194,0.99918,0.00019,0.00017,0.00046
11.55000,0.62194,0.99904,0.00026,0.00017,0.00053
11.88000,0.62194,0.99908,0.00024,0.00017,0.00051
12.21000,0.62194,0.99906,0.00023,0.00018,0.00053
12.54000,0.62194,0.99905,0.00024,0.00017,0.00054
12.87000,0.62194,0.99907,0.00025,0.00016,0.00051
13.20000,0.62194,0.99913,0.00022,0.00016,0.00049
13.53000,0.62194,0.99913,0.00023,0.00016,0.00048
13.86000,0.62194,0.99903,0.00026,0.00017,0.00054
14.19000,0.62194,0.99911,0.00024,0.00016,0.00049
14.52000,0.62194,0.99915,0.00024,0.00015,0.00046
14.85000,0.62194,0.99911,0.00024,0.00016,0.00049
15.18000,0.62194,0.99913,0.00025,0.00015,0.00047
15.51000,0.62194,0.99907,0.00022,0.00018,0.00053
15.84000,0.62194,0.99907,0.00022,0.00018,0.00053
16.17000,0.62194,0.99893,0.00020,0.00024,0.00063
16.50000,0.62194,0.99911,0.00025,0.00015,0.00049
16.83000,0.62194,0.99877,0.00028,0.00025,0.00071
17.16000,0.62194,0.99902,0.00026,0.00018,0.00054
