Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99584,0.00064,0.00002,0.00351
0.33000,0.12694,0.99936,0.00005,0.00003,0.00057
0.39600,0.12694,0.99999,0.00000,0.00000,0.00001
0.46200,0.12694,0.99987,0.00000,0.00008,0.00005
0.52800,0.12694,0.99983,0.00000,0.00009,0.00008
0.59400,0.12694,0.99993,0.00000,0.00007,0.00001
0.66000,0.12694,0.99995,0.00000,0.00004,0.00000
0.72600,0.12694,0.99932,0.00000,0.00067,0.00001
0.79200,0.12694,0.95875,0.00012,0.04110,0.00004
0.85800,0.12694,0.87434,0.00370,0.12196,0.00000
0.92400,0.12694,0.69415,0.00275,0.30307,0.00003
0.99000,0.12694,0.73683,0.00109,0.26203,0.00005
1.05600,0.12694,0.80304,0.00283,0.19376,0.00037
1.12200,0.12694,0.21525,0.00239,0.78226,0.00010
1.18800,0.12694,0.21757,0.00089,0.78147,0.00007
1.25400,0.12694,0.34437,0.00084,0.65300,0.00179
1.32000,0.12694,0.35603,0.00129,0.63005,0.01263
1.38600,0.12694,0.19518,0.00118,0.79812,0.00552
1.45200,0.12694,0.11072,0.00488,0.88335,0.00106
1.51800,0.12694,0.26209,0.00251,0.72733,0.00807
1.58400,0.12694,0.35145,0.00240,0.63000,0.01616
1.65000,0.12694,0.14405,0.00053,0.84925,0.00618
1.71600,0.12694,0.04919,0.00062,0.94953,0.00066
1.78200,0.12694,0.15497,0.00589,0.83503,0.00411
1.84800,0.12694,0.26937,0.00200,0.72035,0.00828
1.91400,0.12694,0.16569,0.01500,0.81787,0.00145
1.98000,0.12694,0.09656,0.00319,0.89847,0.00178
2.04600,0.12694,0.01927,0.00087,0.97968,0.00018
2.11200,0.12694,0.00696,0.00037,0.99253,0.00013
2.17800,0.12694,0.00212,0.00024,0.99763,0.00001
2.24400,0.12694,0.00386,0.00045,0.99568,0.00001
2.31000,0.12694,0.00236,0.00053,0.99710,0.00001
2.37600,0.12694,0.00178,0.00020,0.99801,0.00001
2.44200,0.12694,0.00040,0.00003,0.99958,0.00000
2.50800,0.12694,0.00076,0.00003,0.99921,0.00000
2.57400,0.12694,0.00068,0.00011,0.99920,0.00000
2.64000,0.12694,0.00067,0.00009,0.99924,0.00000
2.70600,0.12694,0.00223,0.00006,0.99770,0.00000
2.77200,0.12694,0.00034,0.00001,0.99965,0.00000
2.83800,0.12694,0.00252,0.00023,0.99724,0.00001
2.90400,0.12694,0.00115,0.00019,0.99866,0.00001
2.97000,0.12694,0.00046,0.00009,0.99944,0.00000
3.03600,0.12694,0.00058,0.00011,0.99931,0.00000
3.10200,0.12694,0.00068,0.00083,0.99848,0.00001
3.16800,0.12694,0.00040,0.00017,0.99943,0.00000
3.23400,0.12694,0.00062,0.00028,0.99909,0.00001
3.30000,0.12694,0.00092,0.00038,0.99870,0.00001
3.36600,0.12694,0.00078,0.00086,0.99835,0.00000
3.43200,0.12694,0.00267,0.00184,0.99546,0.00003
3.49800,0.12694,0.00080,0.00069,0.99849,0.00003
3.56400,0.12694,0.00032,0.00008,0.99959,0.00000
3.63000,0.12694,0.00215,0.00033,0.99748,0.00005
3.69600,0.12694,0.00207,0.00018,0.99771,0.00003
3.76200,0.12694,0.00183,0.00024,0.99790,0.00003
3.82800,0.12694,0.00097,0.00029,0.99870,0.00004
3.89400,0.12694,0.00063,0.00016,0.99920,0.00002
3.96000,0.12694,0.00052,0.00018,0.99930,0.00000
4.02600,0.12694,0.00052,0.00020,0.99928,0.00000
4.09200,0.12694,0.00058,0.00006,0.99936,0.00000
4.15800,0.12694,0.00090,0.00019,0.99890,0.00001
4.22400,0.12694,0.00029,0.00004,0.99967,0.00000
4.29000,0.12694,0.00019,0.00002,0.99979,0.00000
4.35600,0.12694,0.00035,0.00009,0.99955,0.00000
4.42200,0.12694,0.00013,0.00014,0.99973,0.00000
4.48800,0.12694,0.00025,0.00020,0.99955,0.00000
4.55400,0.12694,0.00050,0.00006,0.99944,0.00000
4.62000,0.12694,0.00029,0.00007,0.99964,0.00000
4.68600,0.12694,0.00123,0.00034,0.99842,0.00001
4.75200,0.12694,0.00051,0.00077,0.99871,0.00001
4.81800,0.12694,0.00406,0.00098,0.99442,0.00053
4.88400,0.12694,0.00063,0.00017,0.99917,0.00003
4.95000,0.12694,0.00035,0.00003,0.99962,0.00001
5.01600,0.12694,0.00083,0.00005,0.99911,0.00001
5.08200,0.12694,0.00122,0.00039,0.99838,0.00001
5.14800,0.12694,0.00023,0.00003,0.99973,0.00000
5.21400,0.12694,0.00152,0.00015,0.99830,0.00002
5.28000,0.12694,0.00159,0.00026,0.99812,0.00002
5.34600,0.12694,0.00064,0.00013,0.99922,0.00001
5.41200,0.12694,0.00100,0.00014,0.99875,0.00010
5.47800,0.12694,0.00218,0.00065,0.99702,0.00016
5.54400,0.12694,0.00128,0.00022,0.99849,0.00001
5.61000,0.12694,0.00096,0.00055,0.99848,0.00000
5.67600,0.12694,0.00037,0.00004,0.99959,0.00000
5.74200,0.12694,0.00192,0.00011,0.99794,0.00002
5.80800,0.12694,0.00067,0.00020,0.99911,0.00003
5.87400,0.12694,0.00056,0.00017,0.99924,0.00003
5.94000,0.12694,0.00031,0.00005,0.99962,0.00002
6.00600,0.12694,0.00058,0.00005,0.99937,0.00001
6.07200,0.12694,0.00021,0.00007,0.99972,0.00000
6.13800,0.12694,0.00113,0.00030,0.99856,0.00001
6.20400,0.12694,0.00097,0.00031,0.99870,0.00002
6.27000,0.12694,0.00075,0.00029,0.99896,0.00001
6.33600,0.12694,0.00087,0.00034,0.99879,0.00001
6.40200,0.12694,0.00042,0.00009,0.99949,0.00000
6.46800,0.12694,0.00022,0.00008,0.99970,0.00000
6.53400,0.12694,0.00021,0.00018,0.99961,0.00000
6.60000,0.12694,0.00101,0.00024,0.99875,0.00000
6.66600,0.12694,0.00027,0.00013,0.99960,0.00000
6.73200,0.12694,0.00052,0.00209,0.99737,0.00002
6.79800,0.12694,0.00112,0.00015,0.99871,0.00002
6.86400,0.12694,0.00042,0.00014,0.99944,0.00001
6.93000,0.12694,0.00064,0.00005,0.99931,0.00001
6.99600,0.12694,0.00080,0.00012,0.99905,0.00003
7.06200,0.12694,0.00121,0.00014,0.99862,0.00004
7.12800,0.12694,0.00033,0.00051,0.99915,0.00001
7.19400,0.12694,0.00018,0.00007,0.99975,0.00000
7.26000,0.12694,0.00038,0.00004,0.99958,0.00000
7.32600,0.12694,0.00177,0.00013,0.99808,0.00002
7.39200,0.12694,0.00021,0.00004,0.99975,0.00000
7.45800,0.12694,0.00025,0.00006,0.99969,0.00000
7.52400,0.12694,0.00070,0.00012,0.99917,0.00000
7.59000,0.12694,0.00068,0.00014,0.99916,0.00001
7.65600,0.12694,0.00143,0.00010,0.99841,0.00006
7.72200,0.12694,0.00072,0.00056,0.99871,0.00000
7.78800,0.12694,0.00046,0.00012,0.99942,0.00001
7.85400,0.12694,0.00064,0.00018,0.99917,0.00000
7.92000,0.12694,0.00014,0.00003,0.99983,0.00000
7.98600,0.12694,0.00129,0.00009,0.99860,0.00002
8.05200,0.12694,0.00073,0.00003,0.99923,0.00001
8.11800,0.12694,0.00123,0.00123,0.99752,0.00002
8.18400,0.12694,0.00063,0.00047,0.99889,0.00000
8.25000,0.12694,0.00087,0.00036,0.99876,0.00001
8.31600,0.12694,0.00068,0.00017,0.99913,0.00001
8.38200,0.12694,0.00020,0.00003,0.99976,0.00000
8.44800,0.12694,0.00109,0.00009,0.99879,0.00003
8.51400,0.12694,0.00185,0.00017,0.99794,0.00004
8.58000,0.12694,0.00077,0.00006,0.99917,0.00000
8.64600,0.12694,0.00042,0.00006,0.99952,0.00000
8.71200,0.12694,0.00014,0.00001,0.99985,0.00000
8.77800,0.12694,0.00022,0.00009,0.99969,0.00000
8.84400,0.12694,0.00018,0.00001,0.99981,0.00000
8.91000,0.12694,0.00032,0.00004,0.99965,0.00000
8.97600,0.12694,0.00045,0.00008,0.99947,0.00000
9.04200,0.12694,0.00131,0.00021,0.99846,0.00001
9.10800,0.12694,0.00047,0.00016,0.99936,0.00000
9.17400,0.12694,0.00034,0.00007,0.99959,0.00001
9.24000,0.12694,0.00288,0.00006,0.99696,0.00010
9.30600,0.12694,0.00074,0.00008,0.99914,0.00004
9.37200,0.12694,0.00035,0.00010,0.99955,0.00000
9.43800,0.12694,0.00070,0.00013,0.99917,0.00001
9.50400,0.12694,0.00034,0.00007,0.99959,0.00000
9.57000,0.12694,0.00012,0.00013,0.99975,0.00000
9.63600,0.12694,0.00054,0.00013,0.99932,0.00001
9.70200,0.12694,0.00045,0.00017,0.99937,0.00001
9.76800,0.12694,0.00081,0.00009,0.99904,0.00006
9.83400,0.12694,0.00024,0.00008,0.99968,0.00000
9.90000,0.12694,0.00025,0.00006,0.99969,0.00001
9.96600,0.12694,0.00118,0.00026,0.99851,0.00004
10.03200,0.12694,0.00046,0.00003,0.99951,0.00000
10.09800,0.12694,0.00073,0.00010,0.99915,0.00002
10.16400,0.12694,0.00081,0.00070,0.99847,0.00001
10.23000,0.12694,0.00096,0.00007,0.99896,0.00001
10.29600,0.12694,0.00030,0.00006,0.99964,0.00000
10.36200,0.12694,0.00026,0.00004,0.99970,0.00000
10.42800,0.12694,0.00060,0.00014,0.99925,0.00001
10.49400,0.12694,0.00056,0.00025,0.99919,0.00000
10.56000,0.12694,0.00047,0.00007,0.99946,0.00000
10.62600,0.12694,0.00106,0.00023,0.99869,0.00002
10.69200,0.12694,0.00032,0.00009,0.99958,0.00000
10.75800,0.12694,0.00084,0.00023,0.99892,0.00001
10.82400,0.12694,0.00067,0.00011,0.99921,0.00000
10.89000,0.12694,0.00056,0.00005,0.99940,0.00000
10.95600,0.12694,0.00079,0.00035,0.99882,0.00003
11.02200,0.12694,0.00031,0.00009,0.99959,0.00001
11.08800,0.12694,0.00049,0.00009,0.99942,0.00000
11.15400,0.12694,0.00081,0.00005,0.99913,0.00001
11.22000,0.12694,0.00247,0.00029,0.99712,0.00012
11.28600,0.12694,0.00069,0.00010,0.99920,0.00001
11.35200,0.12694,0.00029,0.00008,0.99962,0.00000
11.41800,0.12694,0.00019,0.00011,0.99970,0.00000
11.48400,0.12694,0.00087,0.00010,0.99902,0.00001
11.55000,0.12694,0.00010,0.00001,0.99989,0.00000
11.61600,0.12694,0.00071,0.00011,0.99917,0.00001
11.68200,0.12694,0.00059,0.00011,0.99929,0.00001
11.74800,0.12694,0.00057,0.00007,0.99935,0.00001
11.81400,0.12694,0.00421,0.00000,0.99571,0.00007
11.88000,0.12694,0.02296,0.00018,0.97384,0.00303
11.94600,0.12694,0.00257,0.00014,0.99724,0.00005
12.01200,0.12694,0.00065,0.00017,0.99917,0.00000
12.07800,0.12694,0.00072,0.00010,0.99917,0.00001
12.14400,0.12694,0.00029,0.00009,0.99962,0.00000
12.21000,0.12694,0.00048,0.00009,0.99942,0.00000
12.27600,0.12694,0.00017,0.00008,0.99975,0.00000
12.34200,0.12694,0.00035,0.00006,0.99958,0.00001
12.40800,0.12694,0.00190,0.00012,0.99788,0.00009
12.47400,0.12694,0.00062,0.00017,0.99920,0.00001
12.54000,0.12694,0.00058,0.00015,0.99926,0.00001
12.60600,0.12694,0.00051,0.00007,0.99940,0.00001
12.67200,0.12694,0.00090,0.00018,0.99888,0.00004
12.73800,0.12694,0.00084,0.00018,0.99890,0.00008
12.80400,0.12694,0.00083,0.00021,0.99890,0.00006
12.87000,0.12694,0.00050,0.00010,0.99940,0.00001
12.93600,0.12694,0.00056,0.00018,0.99925,0.00001
13.00200,0.12694,0.00055,0.00023,0.99922,0.00001
13.06800,0.12694,0.00032,0.00004,0.99963,0.00001
13.13400,0.12694,0.00047,0.00005,0.99947,0.00001
13.20000,0.12694,0.00115,0.00045,0.99837,0.00002
13.26600,0.12694,0.00070,0.00011,0.99918,0.00002
13.33200,0.12694,0.00024,0.00015,0.99961,0.00000
13.39800,0.12694,0.00049,0.00016,0.99934,0.00001
13.46400,0.12694,0.00085,0.00013,0.99899,0.00003
13.53000,0.12694,0.00039,0.00005,0.99955,0.00001
13.59600,0.12694,0.00058,0.00012,0.99928,0.00001
13.66200,0.12694,0.00211,0.00058,0.99727,0.00004
13.72800,0.12694,0.00026,0.00007,0.99967,0.00000
13.79400,0.12694,0.00030,0.00013,0.99956,0.00000
13.86000,0.12694,0.00086,0.00007,0.99906,0.00001
13.92600,0.12694,0.00042,0.00003,0.99954,0.00001
13.99200,0.12694,0.00054,0.00009,0.99937,0.00000
14.05800,0.12694,0.00051,0.00008,0.99938,0.00002
14.12400,0.12694,0.00107,0.00021,0.99870,0.00003
14.19000,0.12694,0.00032,0.00023,0.99945,0.00000
14.25600,0.12694,0.00030,0.00007,0.99962,0.00000
14.32200,0.12694,0.00032,0.00008,0.99959,0.00000
14.38800,0.12694,0.00034,0.00013,0.99953,0.00000
14.45400,0.12694,0.00032,0.00005,0.99963,0.00000
14.52000,0.12694,0.00018,0.00005,0.99977,0.00000
14.58600,0.12694,0.00084,0.00024,0.99889,0.00002
14.65200,0.12694,0.00035,0.00012,0.99952,0.00001
14.71800,0.12694,0.00102,0.00043,0.99853,0.00002
14.78400,0.12694,0.00024,0.00006,0.99969,0.00000
14.85000,0.12694,0.00050,0.00007,0.99941,0.00002
14.91600,0.12694,0.00026,0.00006,0.99967,0.00000
14.98200,0.12694,0.00037,0.00006,0.99956,0.00000
15.04800,0.12694,0.00058,0.00005,0.99937,0.00000
15.11400,0.12694,0.00038,0.00009,0.99953,0.00000
15.18000,0.12694,0.00025,0.00003,0.99972,0.00000
15.24600,0.12694,0.00047,0.00011,0.99941,0.00001
15.31200,0.12694,0.00032,0.00007,0.99961,0.00000
15.37800,0.12694,0.00097,0.00016,0.99887,0.00001
15.44400,0.12694,0.00081,0.00022,0.99897,0.00000
15.51000,0.12694,0.00034,0.00010,0.99957,0.00000
15.57600,0.12694,0.00060,0.00019,0.99921,0.00001
15.64200,0.12694,0.00078,0.00042,0.99877,0.00003
15.70800,0.12694,0.00082,0.00005,0.99911,0.00002
15.77400,0.12694,0.00037,0.00002,0.99960,0.00001
15.84000,0.12694,0.00022,0.00009,0.99968,0.00000
15.90600,0.12694,0.00100,0.00016,0.99882,0.00001
15.97200,0.12694,0.00013,0.00002,0.99985,0.00000
16.03800,0.12694,0.00031,0.00002,0.99967,0.00000
16.10400,0.12694,0.00253,0.00142,0.99604,0.00001
16.17000,0.12694,0.00051,0.00012,0.99937,0.00000
16.23600,0.12694,0.00025,0.00001,0.99973,0.00000
16.30200,0.12694,0.00074,0.00003,0.99922,0.00001
16.36800,0.12694,0.00013,0.00003,0.99984,0.00000
16.43400,0.12694,0.00060,0.00049,0.99889,0.00001
16.50000,0.12694,0.00034,0.00003,0.99963,0.00000
16.56600,0.12694,0.00029,0.00005,0.99966,0.00000
16.63200,0.12694,0.00046,0.00021,0.99933,0.00001
16.69800,0.12694,0.00065,0.00012,0.99918,0.00005
16.76400,0.12694,0.00023,0.00006,0.99971,0.00000
16.83000,0.12694,0.00051,0.00007,0.99942,0.00000
16.89600,0.12694,0.00223,0.00054,0.99717,0.00006
16.96200,0.12694,0.00026,0.00007,0.99967,0.00000
17.02800,0.12694,0.00039,0.00004,0.99957,0.00000
17.09400,0.12694,0.00079,0.00022,0.99899,0.00000
17.16000,0.12694,0.00042,0.00021,0.99937,0.00000
17.22600,0.12694,0.00025,0.00011,0.99964,0.00000
17.29200,0.12694,0.00026,0.00003,0.99971,0.00000
17.35800,0.12694,0.00156,0.00012,0.99829,0.00003
17.42400,0.12694,0.00060,0.00018,0.99921,0.00001
17.49000,0.12694,0.00057,0.00018,0.99925,0.00001
17.55600,0.12694,0.00050,0.00009,0.99941,0.00001
17.62200,0.12694,0.00027,0.00017,0.99954,0.00002
17.68800,0.12694,0.00020,0.00009,0.99971,0.00000
17.75400,0.12694,0.00022,0.00005,0.99973,0.00000
17.82000,0.12694,0.00008,0.00007,0.99985,0.00000
17.88600,0.12694,0.00033,0.00013,0.99954,0.00000
17.95200,0.12694,0.00073,0.00006,0.99920,0.00001
18.01800,0.12694,0.00063,0.00011,0.99926,0.00000
18.08400,0.12694,0.00025,0.00005,0.99970,0.00000
18.15000,0.12694,0.00048,0.00010,0.99941,0.00001
18.21600,0.12694,0.00024,0.00007,0.99968,0.00000
18.28200,0.12694,0.00023,0.00009,0.99968,0.00000
18.34800,0.12694,0.00057,0.00023,0.99919,0.00000
18.41400,0.12694,0.00138,0.00011,0.99847,0.00004
18.48000,0.12694,0.00066,0.00014,0.99919,0.00001
18.54600,0.12694,0.00063,0.00005,0.99932,0.00000
18.61200,0.12694,0.00084,0.00008,0.99906,0.00002
18.67800,0.12694,0.00023,0.00004,0.99973,0.00000
18.74400,0.12694,0.00046,0.00003,0.99950,0.00000
18.81000,0.12694,0.00059,0.00012,0.99928,0.00001
18.87600,0.12694,0.00073,0.00014,0.99912,0.00001
18.94200,0.12694,0.00063,0.00004,0.99933,0.00000
19.00800,0.12694,0.00075,0.00023,0.99901,0.00001
19.07400,0.12694,0.00059,0.00031,0.99910,0.00001
19.14000,0.12694,0.00017,0.00003,0.99980,0.00000
19.20600,0.12694,0.00041,0.00008,0.99951,0.00000
19.27200,0.12694,0.00031,0.00009,0.99960,0.00000
19.33800,0.12694,0.00025,0.00009,0.99966,0.00000
19.40400,0.12694,0.00060,0.00009,0.99930,0.00000
19.47000,0.12694,0.00022,0.00003,0.99975,0.00000
19.53600,0.12694,0.00033,0.00009,0.99957,0.00000
19.60200,0.12694,0.00016,0.00005,0.99979,0.00000
19.66800,0.12694,0.00104,0.00041,0.99853,0.00001
19.73400,0.12694,0.00072,0.00002,0.99926,0.00000
19.80000,0.12694,0.00174,0.00027,0.99794,0.00005
19.86600,0.12694,0.00647,0.00101,0.99186,0.00067
19.93200,0.12694,0.00364,0.00012,0.99620,0.00004
19.99800,0.12694,0.00042,0.00002,0.99955,0.00000
20.06400,0.12694,0.00040,0.00008,0.99952,0.00001
20.13000,0.12694,0.00048,0.00003,0.99948,0.00001
20.19600,0.12694,0.00104,0.00004,0.99890,0.00001
20.26200,0.12694,0.00174,0.00012,0.99813,0.00001
20.32800,0.12694,0.00205,0.00048,0.99733,0.00014
20.39400,0.12694,0.00147,0.00015,0.99837,0.00001
20.46000,0.12694,0.00057,0.00003,0.99939,0.00000
20.52600,0.12694,0.00154,0.00002,0.99843,0.00001
20.59200,0.12694,0.00097,0.00004,0.99899,0.00000
20.65800,0.12694,0.00035,0.00002,0.99963,0.00000
20.72400,0.12694,0.00027,0.00017,0.99955,0.00001
20.79000,0.12694,0.00107,0.00005,0.99885,0.00003
20.85600,0.12694,0.00083,0.00003,0.99914,0.00000
20.92200,0.12694,0.00373,0.00022,0.99598,0.00008
20.98800,0.12694,0.00096,0.00024,0.99879,0.00001
21.05400,0.12694,0.00024,0.00006,0.99971,0.00000
21.12000,0.12694,0.00020,0.00003,0.99976,0.00000
21.18600,0.12694,0.00030,0.00007,0.99962,0.00000
21.25200,0.12694,0.00024,0.00009,0.99966,0.00000
21.31800,0.12694,0.00037,0.00026,0.99936,0.00001
