Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99966,0.00020,0.00000,0.00002,0.00000,0.00012
0.14000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
0.28000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
0.42000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
0.56000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
0.70000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
0.84000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
0.98000,1.02194,0.99962,0.00022,0.00000,0.00002,0.00000,0.00013
1.12000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
1.26000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
1.40000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
1.54000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
1.68000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
1.82000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00014
1.96000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
2.10000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
2.24000,1.02194,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
2.38000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00016
2.52000,1.02194,0.99959,0.00025,0.00000,0.00002,0.00000,0.00014
2.66000,1.02194,0.99792,0.00038,0.00000,0.00026,0.00000,0.00145
2.80000,1.02194,0.99463,0.00152,0.00000,0.00071,0.00000,0.00314
2.94000,1.02194,0.98540,0.00474,0.00000,0.00196,0.00000,0.00791
3.08000,1.02194,0.89721,0.03611,0.00000,0.01763,0.00000,0.04903
3.22000,1.02194,0.74538,0.04920,0.00005,0.04550,0.00020,0.15969
3.36000,1.02194,0.58676,0.08202,0.00194,0.09469,0.00879,0.22580
3.50000,1.02194,0.03265,0.01759,0.64855,0.00217,0.29358,0.00546
3.64000,1.02194,0.03095,0.03354,0.75139,0.00231,0.17365,0.00816
3.78000,1.02194,0.02282,0.01101,0.83921,0.00111,0.12168,0.00417
3.92000,1.02194,0.00899,0.00185,0.88578,0.00047,0.10037,0.00253
4.06000,1.02194,0.00927,0.00053,0.85864,0.00041,0.12872,0.00242
4.20000,1.02194,0.00278,0.00077,0.99002,0.00010,0.00571,0.00062
4.34000,1.02194,0.00209,0.00007,0.98408,0.00005,0.01343,0.00029
4.48000,1.02194,0.00290,0.00012,0.97539,0.00006,0.02103,0.00050
4.62000,1.02194,0.00341,0.00010,0.96109,0.00008,0.03482,0.00049
4.76000,1.02194,0.00855,0.00010,0.69736,0.00024,0.29238,0.00137
4.90000,1.02194,0.00301,0.00002,0.80833,0.00005,0.18836,0.00022
5.04000,1.02194,0.00417,0.00002,0.65413,0.00007,0.34135,0.00026
5.18000,1.02194,0.00668,0.00003,0.13126,0.00010,0.86167,0.00026
5.32000,1.02194,0.00187,0.00002,0.93464,0.00005,0.06323,0.00018
5.46000,1.02194,0.00224,0.00001,0.86623,0.00003,0.13137,0.00012
5.60000,1.02194,0.00035,0.00000,0.99327,0.00001,0.00634,0.00003
5.74000,1.02194,0.00058,0.00000,0.99045,0.00001,0.00892,0.00004
5.88000,1.02194,0.00216,0.00002,0.90850,0.00005,0.08910,0.00018
6.02000,1.02194,0.00084,0.00001,0.99066,0.00002,0.00836,0.00011
6.16000,1.02194,0.00011,0.00000,0.99943,0.00000,0.00043,0.00002
6.30000,1.02194,0.00016,0.00000,0.99931,0.00000,0.00049,0.00003
6.44000,1.02194,0.00102,0.00001,0.98099,0.00003,0.01779,0.00016
6.58000,1.02194,0.00025,0.00000,0.99795,0.00001,0.00174,0.00005
6.72000,1.02194,0.00325,0.00007,0.91623,0.00008,0.08006,0.00031
6.86000,1.02194,0.01477,0.00017,0.49431,0.00023,0.48960,0.00092
7.00000,1.02194,0.00462,0.00003,0.46203,0.00006,0.53296,0.00029
7.14000,1.02194,0.00392,0.00006,0.03751,0.00006,0.95823,0.00022
7.28000,1.02194,0.08049,0.00102,0.02633,0.00183,0.88621,0.00412
7.42000,1.02194,0.93309,0.00812,0.00070,0.01580,0.01479,0.02749
7.56000,1.02194,0.96879,0.00368,0.00002,0.00768,0.00061,0.01921
7.70000,1.02194,0.99070,0.00127,0.00000,0.00224,0.00000,0.00579
7.84000,1.02194,0.99270,0.00237,0.00000,0.00128,0.00000,0.00365
7.98000,1.02194,0.99800,0.00051,0.00000,0.00036,0.00000,0.00114
8.12000,1.02194,0.99907,0.00024,0.00000,0.00014,0.00000,0.00055
8.26000,1.02194,0.99964,0.00015,0.00000,0.00003,0.00000,0.00018
8.40000,1.02194,0.99896,0.00055,0.00000,0.00008,0.00000,0.00041
