Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99998,0.00000,0.00000,0.00002
0.66000,0.62194,0.99999,0.00000,0.00000,0.00001
0.99000,0.62194,0.99998,0.00000,0.00000,0.00002
1.32000,0.62194,0.99997,0.00000,0.00000,0.00003
1.65000,0.62194,0.99995,0.00000,0.00000,0.00005
1.98000,0.62194,0.99995,0.00000,0.00000,0.00005
2.31000,0.62194,0.99994,0.00000,0.00000,0.00006
2.64000,0.62194,0.99995,0.00000,0.00000,0.00005
2.97000,0.62194,0.99996,0.00000,0.00000,0.00004
3.30000,0.62194,0.99992,0.00000,0.00000,0.00008
3.63000,0.62194,0.99988,0.00000,0.00000,0.00012
3.96000,0.62194,0.99989,0.00000,0.00000,0.00011
4.29000,0.62194,0.99984,0.00000,0.00000,0.00016
4.62000,0.62194,0.99979,0.00000,0.00000,0.00021
4.95000,0.62194,0.99967,0.00000,0.00000,0.00033
5.28000,0.62194,0.99974,0.00000,0.00000,0.00026
5.61000,0.62194,0.99974,0.00000,0.00000,0.00026
5.94000,0.62194,0.99988,0.00000,0.00000,0.00012
6.27000,0.62194,0.99991,0.00000,0.00000,0.00009
6.60000,0.62194,0.99997,0.00000,0.00000,0.00003
6.93000,0.62194,0.99994,0.00000,0.00000,0.00006
7.26000,0.62194,0.99994,0.00000,0.00000,0.00006
7.59000,0.62194,0.99987,0.00000,0.00000,0.00013
7.92000,0.62194,0.99979,0.00000,0.00000,0.00021
8.25000,0.62194,0.99983,0.00000,0.00000,0.00017
8.58000,0.62194,0.99993,0.00000,0.00000,0.00007
8.91000,0.62194,0.99984,0.00000,0.00000,0.00016
9.24000,0.62194,0.99993,0.00000,0.00000,0.00007
9.57000,0.62194,0.99996,0.00000,0.00000,0.00004
9.90000,0.62194,0.99993,0.00000,0.00000,0.00007
10.23000,0.62194,0.99996,0.00000,0.00000,0.00004
10.56000,0.62194,0.99995,0.00000,0.00000,0.00005
10.89000,0.62194,0.99994,0.00000,0.00000,0.00006
11.22000,0.62194,0.99995,0.00000,0.00000,0.00005
11.55000,0.62194,0.99998,0.00000,0.00000,0.00002
11.88000,0.62194,0.99999,0.00000,0.00000,0.00001
12.21000,0.62194,0.99999,0.00000,0.00000,0.00001
12.54000,0.62194,0.99997,0.00000,0.00000,0.00003
12.87000,0.62194,0.99998,0.00000,0.00000,0.00002
13.20000,0.62194,0.99998,0.00000,0.00000,0.00002
13.53000,0.62194,0.99996,0.00000,0.00000,0.00004
13.86000,0.62194,0.99994,0.00000,0.00000,0.00006
14.19000,0.62194,0.99997,0.00000,0.00000,0.00003
14.52000,0.62194,0.99998,0.00000,0.00000,0.00002
14.85000,0.62194,0.99998,0.00000,0.00000,0.00002
15.18000,0.62194,0.99998,0.00000,0.00000,0.00002
15.51000,0.62194,0.99999,0.00000,0.00000,0.00001
15.84000,0.62194,0.99998,0.00000,0.00000,0.00002
16.17000,0.62194,0.99998,0.00000,0.00000,0.00002
16.50000,0.62194,1.00000,0.00000,0.00000,0.00000
16.83000,0.62194,0.99999,0.00000,0.00000,0.00001
17.16000,0.62194,0.99999,0.00000,0.00000,0.00001
17.49000,0.62194,0.99997,0.00000,0.00000,0.00003
17.82000,0.62194,0.99987,0.00000,0.00000,0.00013
18.15000,0.62194,0.99927,0.00000,0.00001,0.00072
18.48000,0.62194,0.99955,0.00000,0.00000,0.00045
18.81000,0.62194,0.99997,0.00000,0.00000,0.00003
19.14000,0.62194,0.99999,0.00000,0.00000,0.00001
19.47000,0.62194,0.99999,0.00000,0.00000,0.00001
19.80000,0.62194,0.99984,0.00000,0.00000,0.00016
20.13000,0.62194,0.99787,0.00000,0.00000,0.00213
20.46000,0.62194,0.99988,0.00000,0.00000,0.00011
20.79000,0.62194,0.99999,0.00000,0.00000,0.00001
21.12000,0.62194,1.00000,0.00000,0.00000,0.00000
21.45000,0.62194,1.00000,0.00000,0.00000,0.00000
21.78000,0.62194,0.99999,0.00000,0.00000,0.00001
22.11000,0.62194,0.99999,0.00000,0.00000,0.00001
22.44000,0.62194,0.99999,0.00000,0.00000,0.00001
22.77000,0.62194,0.99999,0.00000,0.00000,0.00001
23.10000,0.62194,1.00000,0.00000,0.00000,0.00000
23.43000,0.62194,1.00000,0.00000,0.00000,0.00000
23.76000,0.62194,1.00000,0.00000,0.00000,0.00000
24.09000,0.62194,0.99998,0.00000,0.00000,0.00002
24.42000,0.62194,0.99988,0.00000,0.00000,0.00012
24.75000,0.62194,0.99979,0.00000,0.00000,0.00021
25.08000,0.62194,0.99980,0.00000,0.00000,0.00020
25.41000,0.62194,0.99984,0.00000,0.00000,0.00016
25.74000,0.62194,0.99986,0.00000,0.00000,0.00014
26.07000,0.62194,0.99990,0.00000,0.00000,0.00010
26.40000,0.62194,0.99998,0.00000,0.00000,0.00002
26.73000,0.62194,0.99999,0.00000,0.00000,0.00001
27.06000,0.62194,0.99999,0.00000,0.00000,0.00001
27.39000,0.62194,0.99998,0.00000,0.00000,0.00002
