Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99855,0.00104,0.00004,0.00027,0.00001,0.00000,0.00000,0.00000,0.00008
0.14000,1.02194,0.99556,0.00313,0.00014,0.00103,0.00002,0.00000,0.00001,0.00000,0.00011
0.28000,1.02194,0.99507,0.00356,0.00015,0.00108,0.00002,0.00000,0.00001,0.00000,0.00012
0.42000,1.02194,0.99499,0.00361,0.00015,0.00110,0.00002,0.00000,0.00001,0.00000,0.00012
0.56000,1.02194,0.99454,0.00373,0.00018,0.00140,0.00002,0.00000,0.00001,0.00000,0.00012
0.70000,1.02194,0.99430,0.00398,0.00018,0.00139,0.00002,0.00000,0.00001,0.00000,0.00012
0.84000,1.02194,0.99495,0.00339,0.00017,0.00134,0.00002,0.00000,0.00001,0.00000,0.00012
0.98000,1.02194,0.99484,0.00362,0.00017,0.00122,0.00002,0.00000,0.00001,0.00000,0.00011
1.12000,1.02194,0.99437,0.00403,0.00018,0.00126,0.00002,0.00000,0.00001,0.00000,0.00012
1.26000,1.02194,0.99463,0.00384,0.00017,0.00121,0.00002,0.00000,0.00001,0.00000,0.00012
1.40000,1.02194,0.99514,0.00352,0.00015,0.00104,0.00002,0.00000,0.00001,0.00000,0.00011
1.54000,1.02194,0.99544,0.00351,0.00012,0.00078,0.00002,0.00000,0.00001,0.00000,0.00011
1.68000,1.02194,0.99496,0.00395,0.00012,0.00082,0.00002,0.00000,0.00001,0.00000,0.00012
1.82000,1.02194,0.99436,0.00439,0.00013,0.00097,0.00002,0.00000,0.00001,0.00000,0.00013
1.96000,1.02194,0.99413,0.00444,0.00016,0.00112,0.00002,0.00000,0.00001,0.00000,0.00012
2.10000,1.02194,0.99233,0.00556,0.00023,0.00172,0.00003,0.00000,0.00001,0.00000,0.00013
2.24000,1.02194,0.98820,0.00845,0.00035,0.00281,0.00003,0.00000,0.00001,0.00000,0.00014
2.38000,1.02194,0.98573,0.00941,0.00048,0.00417,0.00004,0.00000,0.00001,0.00000,0.00016
2.52000,1.02194,0.98700,0.00766,0.00049,0.00464,0.00004,0.00000,0.00001,0.00000,0.00016
2.66000,1.02194,0.98633,0.00841,0.00049,0.00455,0.00004,0.00000,0.00001,0.00000,0.00017
2.80000,1.02194,0.98449,0.01055,0.00050,0.00424,0.00004,0.00000,0.00001,0.00000,0.00017
2.94000,1.02194,0.98160,0.01220,0.00058,0.00540,0.00004,0.00000,0.00001,0.00000,0.00017
3.08000,1.02194,0.98366,0.00984,0.00057,0.00571,0.00004,0.00000,0.00001,0.00000,0.00017
3.22000,1.02194,0.98776,0.00823,0.00040,0.00341,0.00004,0.00000,0.00001,0.00000,0.00016
3.36000,1.02194,0.98634,0.00940,0.00042,0.00362,0.00004,0.00000,0.00001,0.00000,0.00017
3.50000,1.02194,0.98556,0.01009,0.00043,0.00371,0.00004,0.00000,0.00001,0.00000,0.00017
3.64000,1.02194,0.98584,0.01021,0.00041,0.00335,0.00003,0.00000,0.00001,0.00000,0.00016
3.78000,1.02194,0.98716,0.00931,0.00036,0.00297,0.00003,0.00000,0.00001,0.00000,0.00015
3.92000,1.02194,0.98712,0.01016,0.00031,0.00221,0.00003,0.00000,0.00001,0.00000,0.00016
4.06000,1.02194,0.98487,0.01239,0.00031,0.00222,0.00003,0.00000,0.00001,0.00000,0.00016
4.20000,1.02194,0.98377,0.01288,0.00037,0.00277,0.00003,0.00000,0.00001,0.00000,0.00017
4.34000,1.02194,0.98463,0.01198,0.00036,0.00281,0.00003,0.00000,0.00001,0.00000,0.00018
4.48000,1.02194,0.98290,0.01311,0.00041,0.00336,0.00003,0.00000,0.00001,0.00000,0.00018
4.62000,1.02194,0.98103,0.01346,0.00052,0.00475,0.00004,0.00000,0.00001,0.00000,0.00018
4.76000,1.02194,0.98094,0.01339,0.00058,0.00486,0.00004,0.00000,0.00001,0.00000,0.00018
4.90000,1.02194,0.98255,0.01142,0.00057,0.00523,0.00004,0.00000,0.00001,0.00000,0.00018
5.04000,1.02194,0.98094,0.01277,0.00061,0.00544,0.00004,0.00000,0.00001,0.00000,0.00018
5.18000,1.02194,0.97556,0.01494,0.00086,0.00838,0.00005,0.00000,0.00001,0.00000,0.00020
5.32000,1.02194,0.97614,0.01441,0.00085,0.00835,0.00005,0.00000,0.00001,0.00000,0.00019
5.46000,1.02194,0.98223,0.01234,0.00056,0.00463,0.00004,0.00000,0.00001,0.00000,0.00019
5.60000,1.02194,0.97903,0.01526,0.00061,0.00487,0.00004,0.00000,0.00001,0.00000,0.00018
5.74000,1.02194,0.98022,0.01462,0.00054,0.00438,0.00004,0.00000,0.00001,0.00000,0.00018
5.88000,1.02194,0.98000,0.01525,0.00050,0.00403,0.00004,0.00000,0.00001,0.00000,0.00018
6.02000,1.02194,0.97981,0.01500,0.00052,0.00443,0.00004,0.00000,0.00001,0.00000,0.00019
6.16000,1.02194,0.97840,0.01786,0.00040,0.00310,0.00003,0.00000,0.00001,0.00000,0.00020
6.30000,1.02194,0.97731,0.01869,0.00044,0.00332,0.00003,0.00000,0.00001,0.00000,0.00020
6.44000,1.02194,0.97547,0.02005,0.00048,0.00374,0.00004,0.00000,0.00001,0.00000,0.00020
6.58000,1.02194,0.97507,0.01963,0.00052,0.00452,0.00004,0.00000,0.00001,0.00000,0.00021
6.72000,1.02194,0.97516,0.01971,0.00053,0.00436,0.00004,0.00000,0.00001,0.00000,0.00020
6.86000,1.02194,0.98068,0.01444,0.00049,0.00414,0.00004,0.00000,0.00001,0.00000,0.00019
7.00000,1.02194,0.98012,0.01502,0.00051,0.00411,0.00004,0.00000,0.00001,0.00000,0.00019
7.14000,1.02194,0.97927,0.01494,0.00055,0.00500,0.00004,0.00000,0.00001,0.00000,0.00019
7.28000,1.02194,0.98020,0.01403,0.00057,0.00496,0.00004,0.00000,0.00001,0.00000,0.00018
7.42000,1.02194,0.98135,0.01345,0.00052,0.00445,0.00004,0.00000,0.00001,0.00000,0.00018
7.56000,1.02194,0.97935,0.01665,0.00045,0.00333,0.00003,0.00000,0.00001,0.00000,0.00018
7.70000,1.02194,0.98024,0.01637,0.00039,0.00277,0.00003,0.00000,0.00001,0.00000,0.00018
7.84000,1.02194,0.98041,0.01678,0.00034,0.00226,0.00003,0.00000,0.00001,0.00000,0.00018
7.98000,1.02194,0.97813,0.01910,0.00034,0.00220,0.00003,0.00000,0.00001,0.00000,0.00019
8.12000,1.02194,0.97584,0.02110,0.00034,0.00248,0.00003,0.00000,0.00001,0.00000,0.00020
8.26000,1.02194,0.97481,0.02202,0.00038,0.00256,0.00003,0.00000,0.00001,0.00000,0.00020
8.40000,1.02194,0.97876,0.01885,0.00029,0.00187,0.00002,0.00000,0.00001,0.00000,0.00018
8.54000,1.02194,0.97860,0.01875,0.00032,0.00210,0.00003,0.00000,0.00001,0.00000,0.00019
8.68000,1.02194,0.98137,0.01580,0.00032,0.00227,0.00003,0.00000,0.00001,0.00000,0.00019
8.82000,1.02194,0.97904,0.01706,0.00042,0.00325,0.00003,0.00000,0.00001,0.00000,0.00018
8.96000,1.02194,0.97871,0.01742,0.00043,0.00322,0.00003,0.00000,0.00001,0.00000,0.00018
9.10000,1.02194,0.97947,0.01715,0.00037,0.00278,0.00003,0.00000,0.00001,0.00000,0.00019
9.24000,1.02194,0.98004,0.01671,0.00037,0.00265,0.00003,0.00000,0.00001,0.00000,0.00018
9.38000,1.02194,0.98190,0.01465,0.00036,0.00285,0.00003,0.00000,0.00001,0.00000,0.00019
9.52000,1.02194,0.98277,0.01378,0.00038,0.00285,0.00003,0.00000,0.00001,0.00000,0.00018
9.66000,1.02194,0.98399,0.01290,0.00034,0.00255,0.00003,0.00000,0.00001,0.00000,0.00017
9.80000,1.02194,0.98380,0.01300,0.00035,0.00265,0.00003,0.00000,0.00001,0.00000,0.00017
9.94000,1.02194,0.98304,0.01367,0.00036,0.00271,0.00003,0.00000,0.00001,0.00000,0.00017
10.08000,1.02194,0.98384,0.01296,0.00033,0.00265,0.00003,0.00000,0.00001,0.00000,0.00017
10.22000,1.02194,0.98343,0.01343,0.00034,0.00258,0.00003,0.00000,0.00001,0.00000,0.00018
10.36000,1.02194,0.98265,0.01439,0.00034,0.00241,0.00003,0.00000,0.00001,0.00000,0.00018
10.50000,1.02194,0.98267,0.01341,0.00039,0.00329,0.00003,0.00000,0.00001,0.00000,0.00018
10.64000,1.02194,0.98086,0.01454,0.00045,0.00392,0.00004,0.00000,0.00001,0.00000,0.00018
10.78000,1.02194,0.98301,0.01311,0.00039,0.00328,0.00003,0.00000,0.00001,0.00000,0.00017
10.92000,1.02194,0.98219,0.01383,0.00043,0.00333,0.00003,0.00000,0.00001,0.00000,0.00017
11.06000,1.02194,0.98252,0.01377,0.00038,0.00310,0.00003,0.00000,0.00001,0.00000,0.00018
11.20000,1.02194,0.98034,0.01493,0.00046,0.00402,0.00004,0.00000,0.00001,0.00000,0.00019
11.34000,1.02194,0.97942,0.01580,0.00052,0.00403,0.00004,0.00000,0.00001,0.00000,0.00018
11.48000,1.02194,0.97721,0.01879,0.00046,0.00330,0.00003,0.00000,0.00001,0.00000,0.00018
11.62000,1.02194,0.97845,0.01815,0.00039,0.00278,0.00003,0.00000,0.00001,0.00000,0.00019
11.76000,1.02194,0.97787,0.01882,0.00040,0.00268,0.00003,0.00000,0.00001,0.00000,0.00019
11.90000,1.02194,0.97772,0.01859,0.00042,0.00304,0.00003,0.00000,0.00001,0.00000,0.00019
12.04000,1.02194,0.97492,0.02112,0.00044,0.00326,0.00003,0.00000,0.00001,0.00000,0.00021
12.18000,1.02194,0.97879,0.01767,0.00038,0.00292,0.00003,0.00000,0.00001,0.00000,0.00020
12.32000,1.02194,0.98094,0.01551,0.00039,0.00293,0.00003,0.00000,0.00001,0.00000,0.00019
12.46000,1.02194,0.98025,0.01521,0.00047,0.00383,0.00004,0.00000,0.00001,0.00000,0.00019
12.60000,1.02194,0.98080,0.01418,0.00049,0.00430,0.00004,0.00000,0.00001,0.00000,0.00019
12.74000,1.02194,0.98376,0.01154,0.00046,0.00401,0.00004,0.00000,0.00001,0.00000,0.00017
12.88000,1.02194,0.98631,0.00946,0.00042,0.00358,0.00004,0.00000,0.00001,0.00000,0.00017
13.02000,1.02194,0.98441,0.01093,0.00047,0.00398,0.00004,0.00000,0.00001,0.00000,0.00017
13.16000,1.02194,0.98409,0.01179,0.00044,0.00347,0.00003,0.00000,0.00001,0.00000,0.00017
13.30000,1.02194,0.98331,0.01230,0.00045,0.00372,0.00004,0.00000,0.00001,0.00000,0.00017
13.44000,1.02194,0.98297,0.01294,0.00044,0.00343,0.00004,0.00000,0.00001,0.00000,0.00017
13.58000,1.02194,0.98346,0.01280,0.00038,0.00314,0.00003,0.00000,0.00001,0.00000,0.00018
13.72000,1.02194,0.98293,0.01260,0.00043,0.00380,0.00004,0.00000,0.00001,0.00000,0.00019
13.86000,1.02194,0.98554,0.01072,0.00037,0.00315,0.00003,0.00000,0.00001,0.00000,0.00018
14.00000,1.02194,0.98643,0.00949,0.00039,0.00347,0.00004,0.00000,0.00001,0.00000,0.00017
14.14000,1.02194,0.98637,0.00899,0.00044,0.00399,0.00004,0.00000,0.00001,0.00000,0.00016
14.28000,1.02194,0.98624,0.00932,0.00044,0.00380,0.00004,0.00000,0.00001,0.00000,0.00015
