Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
0.14000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00010
0.28000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
0.42000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
0.56000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
0.70000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
0.84000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
0.98000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00013
1.12000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
1.26000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
1.40000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
1.54000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
1.68000,1.02194,0.99951,0.00016,0.00000,0.00006,0.00000,0.00027
1.82000,1.02194,0.99947,0.00008,0.00000,0.00008,0.00000,0.00037
1.96000,1.02194,0.99722,0.00015,0.00000,0.00057,0.00000,0.00206
2.10000,1.02194,0.99527,0.00055,0.00000,0.00119,0.00000,0.00299
2.24000,1.02194,0.98794,0.00055,0.00000,0.00330,0.00000,0.00821
2.38000,1.02194,0.99250,0.00040,0.00000,0.00493,0.00000,0.00217
2.52000,1.02194,0.99311,0.00015,0.00000,0.00594,0.00004,0.00075
2.66000,1.02194,0.94878,0.00023,0.00000,0.02315,0.02528,0.00257
2.80000,1.02194,0.00600,0.00001,0.00001,0.00006,0.99392,0.00000
2.94000,1.02194,0.00676,0.00000,0.00000,0.00001,0.99322,0.00000
3.08000,1.02194,0.00677,0.00000,0.00000,0.00002,0.99322,0.00000
3.22000,1.02194,0.00384,0.00000,0.00000,0.00002,0.99614,0.00000
3.36000,1.02194,0.00209,0.00000,0.00010,0.00001,0.99781,0.00000
3.50000,1.02194,0.00079,0.00000,0.00000,0.00000,0.99921,0.00000
3.64000,1.02194,0.00166,0.00000,0.00113,0.00000,0.99720,0.00000
3.78000,1.02194,0.03658,0.00002,0.01715,0.00031,0.94592,0.00001
3.92000,1.02194,0.97867,0.00107,0.00009,0.01531,0.00400,0.00086
4.06000,1.02194,0.99737,0.00029,0.00000,0.00200,0.00002,0.00031
4.20000,1.02194,0.99938,0.00004,0.00000,0.00048,0.00000,0.00010
4.34000,1.02194,0.99938,0.00016,0.00000,0.00037,0.00000,0.00010
4.48000,1.02194,0.99952,0.00011,0.00000,0.00025,0.00000,0.00012
4.62000,1.02194,0.99978,0.00011,0.00000,0.00006,0.00000,0.00005
4.76000,1.02194,0.99966,0.00013,0.00000,0.00003,0.00000,0.00017
4.90000,1.02194,0.99965,0.00015,0.00000,0.00003,0.00000,0.00017
5.04000,1.02194,0.99968,0.00013,0.00000,0.00003,0.00000,0.00016
5.18000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
5.32000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
5.46000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
5.60000,1.02194,0.99951,0.00016,0.00000,0.00005,0.00000,0.00028
5.74000,1.02194,0.99971,0.00008,0.00000,0.00003,0.00000,0.00017
5.88000,1.02194,0.99896,0.00017,0.00000,0.00015,0.00000,0.00072
6.02000,1.02194,0.99949,0.00009,0.00000,0.00014,0.00000,0.00028
6.16000,1.02194,0.99826,0.00022,0.00000,0.00085,0.00000,0.00067
6.30000,1.02194,0.99855,0.00021,0.00000,0.00088,0.00000,0.00036
6.44000,1.02194,0.99511,0.00194,0.00000,0.00216,0.00034,0.00044
6.58000,1.02194,0.96731,0.00104,0.00006,0.00089,0.03060,0.00010
6.72000,1.02194,0.06491,0.00004,0.00166,0.00002,0.93337,0.00000
6.86000,1.02194,0.00300,0.00000,0.00135,0.00000,0.99565,0.00000
7.00000,1.02194,0.00102,0.00000,0.00018,0.00000,0.99880,0.00000
7.14000,1.02194,0.00155,0.00000,0.00049,0.00000,0.99796,0.00000
7.28000,1.02194,0.00286,0.00000,0.00060,0.00000,0.99653,0.00000
7.42000,1.02194,0.00267,0.00000,0.00030,0.00000,0.99703,0.00000
7.56000,1.02194,0.00194,0.00000,0.00037,0.00000,0.99769,0.00000
7.70000,1.02194,0.00213,0.00000,0.00023,0.00000,0.99764,0.00000
7.84000,1.02194,0.00706,0.00002,0.00108,0.00000,0.99184,0.00000
7.98000,1.02194,0.00196,0.00000,0.00035,0.00000,0.99770,0.00000
8.12000,1.02194,0.00142,0.00000,0.00008,0.00000,0.99850,0.00000
8.26000,1.02194,0.00237,0.00000,0.00011,0.00000,0.99752,0.00000
8.40000,1.02194,0.71552,0.00121,0.00021,0.00047,0.28259,0.00000
8.54000,1.02194,0.99764,0.00091,0.00000,0.00111,0.00032,0.00002
8.68000,1.02194,0.99953,0.00018,0.00000,0.00022,0.00007,0.00001
8.82000,1.02194,0.99960,0.00015,0.00000,0.00023,0.00000,0.00002
8.96000,1.02194,0.99959,0.00024,0.00000,0.00014,0.00000,0.00003
9.10000,1.02194,0.99974,0.00013,0.00000,0.00009,0.00000,0.00004
