Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99893,0.00044,0.00019,0.00039,0.00001,0.00000,0.00000,0.00000,0.00004
0.14000,1.02194,0.99872,0.00094,0.00015,0.00013,0.00000,0.00000,0.00000,0.00000,0.00004
0.28000,1.02194,0.99806,0.00174,0.00004,0.00009,0.00000,0.00000,0.00000,0.00000,0.00007
0.42000,1.02194,0.99618,0.00308,0.00011,0.00045,0.00001,0.00000,0.00001,0.00000,0.00017
0.56000,1.02194,0.97366,0.01966,0.00159,0.00425,0.00021,0.00001,0.00003,0.00003,0.00056
0.70000,1.02194,0.97950,0.01266,0.00060,0.00352,0.00145,0.00003,0.00016,0.00013,0.00196
0.84000,1.02194,0.95219,0.03365,0.00029,0.00170,0.00387,0.00008,0.00070,0.00042,0.00711
0.98000,1.02194,0.90835,0.01425,0.00048,0.01467,0.03442,0.00092,0.00390,0.00235,0.02066
1.12000,1.02194,0.76949,0.00445,0.00056,0.04663,0.11396,0.00268,0.01217,0.00528,0.04479
1.26000,1.02194,0.52588,0.00205,0.00061,0.06831,0.33657,0.01377,0.01010,0.01284,0.02987
1.40000,1.02194,0.05559,0.00187,0.00132,0.00788,0.55827,0.26505,0.00068,0.10737,0.00198
1.54000,1.02194,0.05577,0.00155,0.00085,0.00722,0.63320,0.21719,0.00066,0.08150,0.00204
1.68000,1.02194,0.05124,0.00120,0.00055,0.00614,0.71149,0.17095,0.00055,0.05610,0.00178
1.82000,1.02194,0.04700,0.00089,0.00035,0.00494,0.77058,0.13446,0.00041,0.03994,0.00144
1.96000,1.02194,0.04913,0.00086,0.00033,0.00519,0.80217,0.11180,0.00039,0.02875,0.00137
2.10000,1.02194,0.04757,0.00085,0.00027,0.00475,0.82868,0.09349,0.00036,0.02274,0.00130
2.24000,1.02194,0.04240,0.00067,0.00018,0.00375,0.85115,0.08134,0.00029,0.01911,0.00111
2.38000,1.02194,0.04203,0.00070,0.00018,0.00379,0.85304,0.08042,0.00029,0.01841,0.00114
2.52000,1.02194,0.03832,0.00063,0.00015,0.00324,0.85862,0.07922,0.00026,0.01852,0.00106
2.66000,1.02194,0.04090,0.00063,0.00015,0.00377,0.84657,0.08670,0.00028,0.01996,0.00104
2.80000,1.02194,0.04298,0.00068,0.00020,0.00376,0.84527,0.08556,0.00030,0.02007,0.00116
2.94000,1.02194,0.04086,0.00059,0.00017,0.00324,0.84338,0.08883,0.00029,0.02153,0.00110
3.08000,1.02194,0.04271,0.00058,0.00019,0.00329,0.84264,0.08822,0.00031,0.02087,0.00117
3.22000,1.02194,0.04139,0.00058,0.00019,0.00311,0.83240,0.09637,0.00032,0.02448,0.00116
3.36000,1.02194,0.04328,0.00055,0.00022,0.00313,0.82857,0.09781,0.00033,0.02490,0.00121
3.50000,1.02194,0.04407,0.00068,0.00030,0.00321,0.80228,0.11492,0.00033,0.03297,0.00124
3.64000,1.02194,0.04930,0.00088,0.00045,0.00408,0.77267,0.13106,0.00043,0.03960,0.00153
3.78000,1.02194,0.05378,0.00112,0.00067,0.00506,0.73308,0.15341,0.00050,0.05064,0.00174
3.92000,1.02194,0.05213,0.00133,0.00095,0.00515,0.63542,0.22246,0.00046,0.08055,0.00155
4.06000,1.02194,0.06992,0.00176,0.00144,0.00762,0.57943,0.23821,0.00075,0.09852,0.00234
4.20000,1.02194,0.05299,0.00210,0.00226,0.00634,0.43689,0.34116,0.00055,0.15610,0.00161
4.34000,1.02194,0.06445,0.00218,0.00223,0.00768,0.36782,0.35946,0.00074,0.19345,0.00198
4.48000,1.02194,0.04966,0.00191,0.00259,0.00586,0.30837,0.40962,0.00053,0.22009,0.00137
4.62000,1.02194,0.07222,0.00227,0.00275,0.00887,0.34059,0.35863,0.00084,0.21166,0.00218
4.76000,1.02194,0.04886,0.00186,0.00249,0.00575,0.31085,0.41020,0.00051,0.21816,0.00133
4.90000,1.02194,0.05772,0.00204,0.00246,0.00684,0.33945,0.38308,0.00062,0.20615,0.00163
5.04000,1.02194,0.08825,0.00225,0.00228,0.01075,0.43264,0.29977,0.00105,0.16020,0.00282
5.18000,1.02194,0.07255,0.00201,0.00199,0.00935,0.49360,0.28489,0.00085,0.13228,0.00248
