Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.03890,0.00006,0.00000,0.96104
0.33000,0.12694,0.05455,0.00043,0.00006,0.94497
0.39600,0.12694,0.04225,0.00025,0.00002,0.95747
0.46200,0.12694,0.01295,0.00021,0.00000,0.98684
0.52800,0.12694,0.00639,0.00005,0.00000,0.99356
0.59400,0.12694,0.00472,0.00006,0.00000,0.99522
0.66000,0.12694,0.01095,0.00002,0.00000,0.98903
0.72600,0.12694,0.00812,0.00000,0.00000,0.99187
0.79200,0.12694,0.00482,0.00048,0.00000,0.99471
0.85800,0.12694,0.01830,0.00002,0.00000,0.98168
0.92400,0.12694,0.00997,0.00002,0.00001,0.99000
0.99000,0.12694,0.01000,0.00003,0.00000,0.98997
1.05600,0.12694,0.01378,0.00082,0.00001,0.98539
1.12200,0.12694,0.01782,0.00021,0.00000,0.98197
1.18800,0.12694,0.00645,0.00000,0.00000,0.99355
1.25400,0.12694,0.01772,0.00000,0.00000,0.98227
1.32000,0.12694,0.00522,0.00001,0.00000,0.99477
1.38600,0.12694,0.01327,0.00001,0.00000,0.98673
1.45200,0.12694,0.02040,0.00017,0.00000,0.97943
1.51800,0.12694,0.01558,0.00018,0.00000,0.98424
1.58400,0.12694,0.00307,0.00000,0.00000,0.99693
1.65000,0.12694,0.00673,0.00001,0.00000,0.99327
1.71600,0.12694,0.01279,0.00029,0.00000,0.98692
1.78200,0.12694,0.02065,0.00001,0.00000,0.97933
1.84800,0.12694,0.00824,0.00001,0.00000,0.99175
1.91400,0.12694,0.00852,0.00107,0.00000,0.99041
1.98000,0.12694,0.00984,0.00026,0.00000,0.98990
2.04600,0.12694,0.00964,0.00054,0.00001,0.98981
2.11200,0.12694,0.01292,0.00002,0.00000,0.98705
2.17800,0.12694,0.02403,0.00003,0.00002,0.97592
2.24400,0.12694,0.01323,0.00000,0.00000,0.98677
2.31000,0.12694,0.01616,0.00000,0.00000,0.98384
2.37600,0.12694,0.01220,0.00001,0.00000,0.98779
2.44200,0.12694,0.01252,0.00001,0.00000,0.98747
2.50800,0.12694,0.00864,0.00001,0.00000,0.99135
2.57400,0.12694,0.02058,0.00185,0.00000,0.97757
2.64000,0.12694,0.01895,0.00034,0.00000,0.98071
2.70600,0.12694,0.00960,0.00122,0.00000,0.98918
2.77200,0.12694,0.00526,0.00001,0.00000,0.99473
2.83800,0.12694,0.00675,0.00001,0.00000,0.99324
2.90400,0.12694,0.00588,0.00007,0.00000,0.99405
2.97000,0.12694,0.00906,0.00053,0.00000,0.99041
3.03600,0.12694,0.00761,0.00041,0.00000,0.99198
3.10200,0.12694,0.01378,0.00013,0.00000,0.98609
3.16800,0.12694,0.00852,0.00006,0.00000,0.99142
3.23400,0.12694,0.01238,0.00000,0.00000,0.98762
3.30000,0.12694,0.01286,0.00002,0.00000,0.98712
3.36600,0.12694,0.02985,0.00003,0.00000,0.97012
3.43200,0.12694,0.00335,0.00000,0.00000,0.99665
3.49800,0.12694,0.00615,0.00001,0.00000,0.99384
3.56400,0.12694,0.01009,0.00002,0.00000,0.98988
3.63000,0.12694,0.00814,0.00018,0.00000,0.99167
3.69600,0.12694,0.01504,0.00021,0.00000,0.98475
3.76200,0.12694,0.01364,0.00012,0.00000,0.98624
3.82800,0.12694,0.01132,0.00021,0.00000,0.98847
3.89400,0.12694,0.01427,0.00062,0.00000,0.98510
3.96000,0.12694,0.02214,0.01660,0.00001,0.96126
4.02600,0.12694,0.02169,0.02365,0.00000,0.95466
4.09200,0.12694,0.00906,0.00255,0.00000,0.98839
4.15800,0.12694,0.00965,0.00331,0.00000,0.98704
4.22400,0.12694,0.02532,0.00071,0.00000,0.97397
4.29000,0.12694,0.00874,0.00042,0.00000,0.99084
4.35600,0.12694,0.00493,0.00039,0.00000,0.99467
4.42200,0.12694,0.00947,0.00021,0.00000,0.99032
4.48800,0.12694,0.02728,0.00005,0.00001,0.97266
4.55400,0.12694,0.01113,0.00011,0.00000,0.98876
4.62000,0.12694,0.01560,0.00023,0.00000,0.98416
4.68600,0.12694,0.02811,0.00154,0.00000,0.97035
4.75200,0.12694,0.01391,0.00055,0.00001,0.98554
4.81800,0.12694,0.00838,0.00072,0.00000,0.99090
4.88400,0.12694,0.01220,0.00020,0.00001,0.98759
4.95000,0.12694,0.01534,0.00034,0.00000,0.98432
5.01600,0.12694,0.04564,0.00001,0.00000,0.95434
5.08200,0.12694,0.01245,0.00021,0.00000,0.98734
5.14800,0.12694,0.01195,0.00034,0.00000,0.98771
5.21400,0.12694,0.00876,0.00082,0.00000,0.99042
5.28000,0.12694,0.01150,0.00241,0.00000,0.98609
5.34600,0.12694,0.04267,0.00352,0.00032,0.95350
5.41200,0.12694,0.07348,0.01170,0.00055,0.91427
5.47800,0.12694,0.13560,0.00002,0.00000,0.86438
5.54400,0.12694,0.04516,0.00001,0.00000,0.95484
5.61000,0.12694,0.00610,0.00005,0.00000,0.99384
5.67600,0.12694,0.02590,0.00009,0.00000,0.97401
5.74200,0.12694,0.00816,0.00016,0.00000,0.99168
5.80800,0.12694,0.02617,0.00078,0.00000,0.97306
5.87400,0.12694,0.04449,0.00053,0.00006,0.95492
5.94000,0.12694,0.02907,0.00010,0.00002,0.97081
6.00600,0.12694,0.00927,0.00000,0.00000,0.99073
6.07200,0.12694,0.01003,0.00010,0.00000,0.98987
6.13800,0.12694,0.01643,0.00062,0.00000,0.98295
6.20400,0.12694,0.01318,0.00006,0.00000,0.98676
6.27000,0.12694,0.02868,0.00053,0.00000,0.97079
6.33600,0.12694,0.02113,0.00289,0.00000,0.97598
6.40200,0.12694,0.01142,0.00004,0.00000,0.98854
6.46800,0.12694,0.01848,0.00097,0.00000,0.98054
6.53400,0.12694,0.02634,0.00002,0.00000,0.97364
6.60000,0.12694,0.02155,0.00009,0.00000,0.97836
6.66600,0.12694,0.01169,0.02649,0.00000,0.96182
6.73200,0.12694,0.03435,0.00095,0.00000,0.96470
6.79800,0.12694,0.02041,0.00262,0.00000,0.97697
6.86400,0.12694,0.01188,0.00021,0.00000,0.98790
6.93000,0.12694,0.00742,0.00008,0.00000,0.99250
6.99600,0.12694,0.01949,0.00347,0.00002,0.97703
7.06200,0.12694,0.01076,0.00004,0.00000,0.98920
7.12800,0.12694,0.01185,0.00000,0.00000,0.98815
7.19400,0.12694,0.00995,0.00001,0.00000,0.99004
7.26000,0.12694,0.01921,0.00001,0.00001,0.98078
7.32600,0.12694,0.00746,0.00000,0.00000,0.99253
7.39200,0.12694,0.01013,0.00065,0.00000,0.98922
7.45800,0.12694,0.00870,0.00031,0.00000,0.99098
7.52400,0.12694,0.01640,0.00003,0.00001,0.98356
7.59000,0.12694,0.01479,0.00000,0.00000,0.98521
7.65600,0.12694,0.00618,0.00002,0.00000,0.99380
7.72200,0.12694,0.00808,0.00001,0.00000,0.99191
7.78800,0.12694,0.00657,0.00000,0.00000,0.99343
7.85400,0.12694,0.01241,0.00004,0.00000,0.98756
7.92000,0.12694,0.00915,0.00001,0.00000,0.99084
7.98600,0.12694,0.00346,0.00002,0.00000,0.99652
8.05200,0.12694,0.00812,0.00000,0.00000,0.99187
8.11800,0.12694,0.00543,0.00000,0.00000,0.99457
8.18400,0.12694,0.00725,0.00001,0.00000,0.99275
8.25000,0.12694,0.00834,0.00000,0.00000,0.99166
8.31600,0.12694,0.01272,0.00000,0.00000,0.98728
8.38200,0.12694,0.00468,0.00000,0.00000,0.99532
8.44800,0.12694,0.00646,0.00001,0.00000,0.99353
8.51400,0.12694,0.00752,0.00000,0.00000,0.99248
8.58000,0.12694,0.01602,0.00014,0.00000,0.98384
8.64600,0.12694,0.01610,0.00011,0.00000,0.98379
8.71200,0.12694,0.06005,0.00007,0.00001,0.93987
8.77800,0.12694,0.01290,0.00001,0.00001,0.98708
8.84400,0.12694,0.00575,0.00022,0.00000,0.99403
8.91000,0.12694,0.01068,0.00010,0.00002,0.98920
8.97600,0.12694,0.02825,0.00008,0.00001,0.97167
9.04200,0.12694,0.01376,0.00182,0.00000,0.98442
9.10800,0.12694,0.00686,0.00068,0.00000,0.99247
9.17400,0.12694,0.02528,0.00013,0.00001,0.97458
9.24000,0.12694,0.00646,0.00004,0.00000,0.99350
9.30600,0.12694,0.00530,0.00056,0.00000,0.99413
9.37200,0.12694,0.02326,0.00122,0.00002,0.97551
9.43800,0.12694,0.02240,0.00002,0.00000,0.97758
9.50400,0.12694,0.01144,0.00000,0.00000,0.98856
9.57000,0.12694,0.03002,0.00001,0.00000,0.96997
9.63600,0.12694,0.01882,0.00019,0.00000,0.98098
9.70200,0.12694,0.07109,0.00016,0.00038,0.92838
9.76800,0.12694,0.09713,0.00000,0.00012,0.90274
9.83400,0.12694,0.02388,0.00000,0.00000,0.97612
9.90000,0.12694,0.00963,0.00018,0.00000,0.99019
9.96600,0.12694,0.01270,0.00013,0.00000,0.98717
10.03200,0.12694,0.00677,0.00081,0.00000,0.99242
10.09800,0.12694,0.02281,0.00000,0.00000,0.97718
10.16400,0.12694,0.00511,0.00000,0.00000,0.99489
10.23000,0.12694,0.03245,0.00027,0.00002,0.96726
10.29600,0.12694,0.05667,0.01355,0.00016,0.92962
10.36200,0.12694,0.05581,0.01993,0.00010,0.92416
10.42800,0.12694,0.06080,0.00943,0.00012,0.92966
10.49400,0.12694,0.02906,0.00001,0.00002,0.97091
10.56000,0.12694,0.01693,0.00000,0.00001,0.98306
10.62600,0.12694,0.01212,0.00003,0.00011,0.98774
10.69200,0.12694,0.02253,0.00001,0.00001,0.97746
10.75800,0.12694,0.01520,0.00002,0.00000,0.98478
10.82400,0.12694,0.01664,0.00036,0.00001,0.98299
10.89000,0.12694,0.03555,0.00000,0.00001,0.96444
10.95600,0.12694,0.00371,0.00000,0.00000,0.99629
11.02200,0.12694,0.01095,0.00004,0.00000,0.98901
11.08800,0.12694,0.06456,0.00027,0.00002,0.93515
11.15400,0.12694,0.05256,0.05959,0.00022,0.88763
11.22000,0.12694,0.10995,0.01279,0.00106,0.87620
11.28600,0.12694,0.08158,0.00088,0.00029,0.91725
11.35200,0.12694,0.01886,0.00001,0.00000,0.98113
11.41800,0.12694,0.01270,0.00000,0.00000,0.98730
11.48400,0.12694,0.00353,0.00000,0.00000,0.99647
11.55000,0.12694,0.00233,0.00000,0.00000,0.99767
11.61600,0.12694,0.00190,0.00000,0.00000,0.99810
11.68200,0.12694,0.01959,0.00000,0.00000,0.98041
11.74800,0.12694,0.13579,0.00000,0.00000,0.86420
11.81400,0.12694,0.11826,0.00079,0.00096,0.87998
11.88000,0.12694,0.03067,0.00059,0.00074,0.96799
11.94600,0.12694,0.03885,0.00006,0.00001,0.96109
12.01200,0.12694,0.04226,0.00096,0.00005,0.95673
12.07800,0.12694,0.03156,0.00662,0.00001,0.96180
12.14400,0.12694,0.03345,0.00089,0.00000,0.96566
12.21000,0.12694,0.12261,0.12120,0.00000,0.75618
12.27600,0.12694,0.02344,0.04622,0.00000,0.93034
12.34200,0.12694,0.01061,0.00006,0.00000,0.98933
12.40800,0.12694,0.00509,0.00001,0.00000,0.99491
12.47400,0.12694,0.00937,0.00007,0.00000,0.99056
12.54000,0.12694,0.01313,0.43911,0.00002,0.54774
12.60600,0.12694,0.01744,0.04620,0.00000,0.93636
12.67200,0.12694,0.01473,0.00070,0.00000,0.98456
12.73800,0.12694,0.01389,0.00002,0.00001,0.98608
12.80400,0.12694,0.02642,0.00000,0.00001,0.97357
12.87000,0.12694,0.05821,0.01039,0.00024,0.93116
12.93600,0.12694,0.01683,0.00283,0.00001,0.98032
13.00200,0.12694,0.01045,0.00000,0.00000,0.98955
13.06800,0.12694,0.01961,0.00000,0.00000,0.98038
13.13400,0.12694,0.01000,0.00001,0.00000,0.98999
13.20000,0.12694,0.01005,0.00000,0.00000,0.98995
13.26600,0.12694,0.00875,0.00000,0.00000,0.99125
13.33200,0.12694,0.00546,0.00010,0.00000,0.99445
13.39800,0.12694,0.01692,0.00001,0.00000,0.98307
13.46400,0.12694,0.00297,0.00001,0.00000,0.99703
13.53000,0.12694,0.01004,0.00006,0.00000,0.98989
13.59600,0.12694,0.01662,0.00022,0.00000,0.98316
13.66200,0.12694,0.01136,0.00078,0.00000,0.98786
13.72800,0.12694,0.01034,0.00502,0.00000,0.98464
13.79400,0.12694,0.02018,0.03042,0.00000,0.94941
13.86000,0.12694,0.01975,0.05109,0.00000,0.92916
13.92600,0.12694,0.01895,0.00978,0.00001,0.97126
13.99200,0.12694,0.00735,0.00677,0.00000,0.98588
14.05800,0.12694,0.00793,0.00000,0.00000,0.99207
14.12400,0.12694,0.01397,0.00000,0.00000,0.98603
14.19000,0.12694,0.00419,0.00000,0.00000,0.99581
14.25600,0.12694,0.00606,0.00001,0.00000,0.99393
14.32200,0.12694,0.00708,0.00013,0.00000,0.99279
14.38800,0.12694,0.00875,0.00030,0.00000,0.99095
14.45400,0.12694,0.02360,0.00169,0.00013,0.97458
14.52000,0.12694,0.02346,0.00202,0.00001,0.97450
14.58600,0.12694,0.00651,0.00034,0.00000,0.99315
14.65200,0.12694,0.00267,0.00000,0.00000,0.99732
14.71800,0.12694,0.00403,0.00001,0.00000,0.99596
14.78400,0.12694,0.01624,0.00005,0.00000,0.98371
14.85000,0.12694,0.00595,0.00000,0.00000,0.99405
14.91600,0.12694,0.01381,0.00006,0.00000,0.98612
14.98200,0.12694,0.00614,0.00029,0.00000,0.99357
15.04800,0.12694,0.01053,0.00060,0.00000,0.98887
15.11400,0.12694,0.03047,0.00001,0.00000,0.96952
15.18000,0.12694,0.02496,0.00000,0.00000,0.97504
15.24600,0.12694,0.01029,0.00000,0.00000,0.98971
15.31200,0.12694,0.01120,0.00000,0.00000,0.98880
15.37800,0.12694,0.00614,0.00023,0.00000,0.99363
15.44400,0.12694,0.03208,0.00019,0.00000,0.96773
15.51000,0.12694,0.01497,0.00188,0.00000,0.98315
15.57600,0.12694,0.00607,0.00785,0.00000,0.98608
15.64200,0.12694,0.00346,0.00003,0.00002,0.99650
15.70800,0.12694,0.00678,0.00000,0.00000,0.99322
15.77400,0.12694,0.00778,0.00000,0.00000,0.99222
15.84000,0.12694,0.00660,0.00000,0.00000,0.99339
15.90600,0.12694,0.07449,0.00087,0.00002,0.92462
15.97200,0.12694,0.08565,0.00161,0.00019,0.91255
16.03800,0.12694,0.01421,0.00007,0.00001,0.98570
16.10400,0.12694,0.03996,0.00001,0.00001,0.96002
16.17000,0.12694,0.05691,0.00001,0.00002,0.94306
16.23600,0.12694,0.01291,0.00002,0.00000,0.98707
16.30200,0.12694,0.00597,0.00002,0.00000,0.99402
16.36800,0.12694,0.00740,0.00002,0.00000,0.99258
16.43400,0.12694,0.01157,0.00000,0.00000,0.98843
16.50000,0.12694,0.03381,0.00000,0.00000,0.96619
16.56600,0.12694,0.03402,0.00010,0.00001,0.96587
16.63200,0.12694,0.00790,0.00014,0.00000,0.99195
16.69800,0.12694,0.00819,0.00003,0.00000,0.99178
16.76400,0.12694,0.02199,0.00002,0.00000,0.97798
16.83000,0.12694,0.00879,0.00000,0.00000,0.99121
16.89600,0.12694,0.00795,0.00000,0.00000,0.99205
16.96200,0.12694,0.05225,0.00000,0.00000,0.94775
17.02800,0.12694,0.10294,0.00000,0.00000,0.89705
17.09400,0.12694,0.03259,0.00018,0.00001,0.96721
17.16000,0.12694,0.00899,0.00004,0.00000,0.99097
17.22600,0.12694,0.05249,0.00128,0.00014,0.94610
17.29200,0.12694,0.11380,0.02181,0.00011,0.86428
17.35800,0.12694,0.01981,0.00060,0.00000,0.97960
17.42400,0.12694,0.00729,0.00035,0.00000,0.99236
17.49000,0.12694,0.01465,0.00028,0.00001,0.98506
17.55600,0.12694,0.03318,0.00175,0.00000,0.96508
17.62200,0.12694,0.03974,0.00210,0.00001,0.95815
17.68800,0.12694,0.00801,0.00005,0.00000,0.99194
17.75400,0.12694,0.00900,0.00002,0.00001,0.99097
17.82000,0.12694,0.07854,0.00015,0.00007,0.92124
17.88600,0.12694,0.02022,0.00028,0.00003,0.97947
17.95200,0.12694,0.00862,0.00034,0.00000,0.99103
18.01800,0.12694,0.01177,0.00006,0.00000,0.98817
18.08400,0.12694,0.01147,0.00006,0.00001,0.98846
18.15000,0.12694,0.00429,0.00013,0.00000,0.99558
18.21600,0.12694,0.00595,0.00005,0.00000,0.99400
18.28200,0.12694,0.01939,0.00007,0.00000,0.98054
18.34800,0.12694,0.02581,0.00083,0.00002,0.97334
18.41400,0.12694,0.00609,0.00000,0.00000,0.99391
18.48000,0.12694,0.01139,0.00007,0.00001,0.98853
18.54600,0.12694,0.02706,0.00001,0.00000,0.97293
18.61200,0.12694,0.01921,0.00000,0.00000,0.98079
18.67800,0.12694,0.10845,0.00000,0.00001,0.89154
18.74400,0.12694,0.10154,0.00000,0.00004,0.89841
18.81000,0.12694,0.07606,0.00000,0.00001,0.92393
18.87600,0.12694,0.02635,0.00001,0.00001,0.97363
18.94200,0.12694,0.00894,0.00114,0.00001,0.98990
19.00800,0.12694,0.01079,0.00032,0.00000,0.98889
19.07400,0.12694,0.00446,0.00000,0.00000,0.99554
19.14000,0.12694,0.02965,0.00009,0.00000,0.97026
19.20600,0.12694,0.04343,0.00047,0.00001,0.95609
19.27200,0.12694,0.07168,0.00000,0.00002,0.92830
19.33800,0.12694,0.06821,0.00001,0.00004,0.93175
19.40400,0.12694,0.04713,0.00006,0.00001,0.95280
19.47000,0.12694,0.03493,0.00004,0.00001,0.96502
19.53600,0.12694,0.01208,0.00010,0.00001,0.98782
19.60200,0.12694,0.00649,0.00009,0.00000,0.99342
19.66800,0.12694,0.01818,0.00017,0.00000,0.98165
19.73400,0.12694,0.01684,0.00015,0.00002,0.98298
19.80000,0.12694,0.02645,0.00017,0.00007,0.97331
19.86600,0.12694,0.03403,0.00000,0.00000,0.96597
19.93200,0.12694,0.01975,0.00000,0.00000,0.98025
19.99800,0.12694,0.01141,0.00001,0.00000,0.98858
20.06400,0.12694,0.00613,0.00000,0.00000,0.99387
20.13000,0.12694,0.00375,0.00000,0.00000,0.99625
20.19600,0.12694,0.00702,0.00000,0.00000,0.99297
20.26200,0.12694,0.00904,0.00000,0.00000,0.99096
20.32800,0.12694,0.00476,0.00009,0.00000,0.99514
20.39400,0.12694,0.00818,0.00002,0.00000,0.99180
20.46000,0.12694,0.01041,0.00001,0.00000,0.98958
20.52600,0.12694,0.01431,0.00001,0.00000,0.98568
20.59200,0.12694,0.00226,0.00000,0.00000,0.99774
20.65800,0.12694,0.00307,0.00002,0.00000,0.99691
20.72400,0.12694,0.00865,0.00043,0.00000,0.99092
20.79000,0.12694,0.00794,0.00027,0.00000,0.99178
20.85600,0.12694,0.00967,0.00001,0.00000,0.99032
20.92200,0.12694,0.00818,0.00003,0.00000,0.99179
20.98800,0.12694,0.00293,0.00000,0.00000,0.99707
21.05400,0.12694,0.01369,0.00268,0.00000,0.98363
21.12000,0.12694,0.01240,0.00001,0.00000,0.98759
21.18600,0.12694,0.00608,0.00000,0.00000,0.99392
21.25200,0.12694,0.00665,0.00000,0.00000,0.99334
21.31800,0.12694,0.01655,0.00012,0.00001,0.98332
