Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99563,0.00356,0.00045,0.00036
0.33000,0.62194,0.99903,0.00066,0.00016,0.00015
0.66000,0.62194,0.99757,0.00197,0.00027,0.00019
0.99000,0.62194,0.99831,0.00128,0.00023,0.00018
1.32000,0.62194,0.99744,0.00201,0.00031,0.00024
1.65000,0.62194,0.99737,0.00206,0.00031,0.00026
1.98000,0.62194,0.99790,0.00169,0.00024,0.00018
2.31000,0.62194,0.99799,0.00138,0.00030,0.00032
2.64000,0.62194,0.99838,0.00106,0.00027,0.00029
2.97000,0.62194,0.99799,0.00145,0.00029,0.00028
3.30000,0.62194,0.99822,0.00135,0.00024,0.00020
3.63000,0.62194,0.99772,0.00176,0.00028,0.00023
3.96000,0.62194,0.99802,0.00149,0.00026,0.00022
4.29000,0.62194,0.99777,0.00172,0.00028,0.00023
4.62000,0.62194,0.99783,0.00166,0.00028,0.00023
4.95000,0.62194,0.99795,0.00158,0.00026,0.00021
5.28000,0.62194,0.99795,0.00156,0.00027,0.00023
5.61000,0.62194,0.99777,0.00170,0.00029,0.00025
5.94000,0.62194,0.99824,0.00134,0.00023,0.00019
6.27000,0.62194,0.99802,0.00152,0.00025,0.00021
6.60000,0.62194,0.99772,0.00172,0.00030,0.00027
6.93000,0.62194,0.99795,0.00157,0.00026,0.00022
7.26000,0.62194,0.99810,0.00140,0.00027,0.00024
7.59000,0.62194,0.99827,0.00131,0.00022,0.00019
7.92000,0.62194,0.99780,0.00164,0.00029,0.00027
8.25000,0.62194,0.99814,0.00137,0.00026,0.00023
8.58000,0.62194,0.99813,0.00139,0.00025,0.00023
8.91000,0.62194,0.99822,0.00132,0.00025,0.00022
9.24000,0.62194,0.99810,0.00141,0.00025,0.00023
9.57000,0.62194,0.99837,0.00117,0.00023,0.00022
9.90000,0.62194,0.99829,0.00124,0.00024,0.00023
10.23000,0.62194,0.99844,0.00110,0.00023,0.00023
10.56000,0.62194,0.99794,0.00143,0.00030,0.00032
10.89000,0.62194,0.99826,0.00118,0.00027,0.00030
11.22000,0.62194,0.99811,0.00129,0.00029,0.00031
11.55000,0.62194,0.99791,0.00137,0.00033,0.00039
11.88000,0.62194,0.99780,0.00141,0.00035,0.00044
12.21000,0.62194,0.99815,0.00120,0.00030,0.00035
12.54000,0.62194,0.99829,0.00112,0.00027,0.00032
12.87000,0.62194,0.99796,0.00128,0.00033,0.00043
13.20000,0.62194,0.99831,0.00106,0.00027,0.00035
13.53000,0.62194,0.99780,0.00136,0.00036,0.00048
13.86000,0.62194,0.99750,0.00148,0.00041,0.00061
14.19000,0.62194,0.99796,0.00123,0.00033,0.00048
14.52000,0.62194,0.99803,0.00120,0.00031,0.00046
14.85000,0.62194,0.99774,0.00134,0.00035,0.00057
15.18000,0.62194,0.99784,0.00124,0.00034,0.00058
15.51000,0.62194,0.99796,0.00116,0.00032,0.00056
15.84000,0.62194,0.99778,0.00126,0.00035,0.00060
16.17000,0.62194,0.99768,0.00132,0.00036,0.00064
16.50000,0.62194,0.99771,0.00129,0.00035,0.00065
16.83000,0.62194,0.99773,0.00128,0.00034,0.00065
17.16000,0.62194,0.99705,0.00159,0.00045,0.00090
17.49000,0.62194,0.99684,0.00169,0.00048,0.00099
17.82000,0.62194,0.99752,0.00136,0.00037,0.00074
18.15000,0.62194,0.99721,0.00151,0.00042,0.00087
18.48000,0.62194,0.99633,0.00189,0.00054,0.00125
18.81000,0.62194,0.99644,0.00184,0.00051,0.00120
19.14000,0.62194,0.99635,0.00181,0.00055,0.00129
19.47000,0.62194,0.99677,0.00164,0.00048,0.00112
19.80000,0.62194,0.99700,0.00157,0.00043,0.00100
20.13000,0.62194,0.99707,0.00151,0.00043,0.00099
20.46000,0.62194,0.99671,0.00164,0.00050,0.00115
20.79000,0.62194,0.99672,0.00165,0.00048,0.00115
21.12000,0.62194,0.99573,0.00208,0.00062,0.00157
21.45000,0.62194,0.99620,0.00192,0.00054,0.00134
21.78000,0.62194,0.99653,0.00175,0.00051,0.00122
22.11000,0.62194,0.99633,0.00180,0.00055,0.00132
22.44000,0.62194,0.99775,0.00137,0.00035,0.00053
22.77000,0.62194,0.99369,0.00313,0.00096,0.00222
23.10000,0.62194,0.99546,0.00222,0.00066,0.00166
23.43000,0.62194,0.99608,0.00197,0.00056,0.00139
23.76000,0.62194,0.99629,0.00179,0.00057,0.00134
24.09000,0.62194,0.99731,0.00141,0.00042,0.00086
24.42000,0.62194,0.99521,0.00233,0.00070,0.00176
24.75000,0.62194,0.99635,0.00181,0.00055,0.00129
25.08000,0.62194,0.99654,0.00174,0.00051,0.00121
25.41000,0.62194,0.99609,0.00194,0.00057,0.00140
25.74000,0.62194,0.99645,0.00180,0.00051,0.00125
26.07000,0.62194,0.99617,0.00189,0.00056,0.00138
26.40000,0.62194,0.99672,0.00167,0.00048,0.00113
26.73000,0.62194,0.99764,0.00127,0.00034,0.00074
27.06000,0.62194,0.99622,0.00187,0.00055,0.00135
27.39000,0.62194,0.99669,0.00169,0.00047,0.00114
27.72000,0.62194,0.99698,0.00152,0.00046,0.00105
28.05000,0.62194,0.99684,0.00160,0.00047,0.00108
28.38000,0.62194,0.99608,0.00192,0.00058,0.00142
28.71000,0.62194,0.99672,0.00167,0.00048,0.00112
29.04000,0.62194,0.99667,0.00168,0.00050,0.00115
29.37000,0.62194,0.99651,0.00180,0.00049,0.00120
29.70000,0.62194,0.99664,0.00171,0.00049,0.00117
30.03000,0.62194,0.99782,0.00125,0.00031,0.00062
30.36000,0.62194,0.99676,0.00169,0.00051,0.00105
30.69000,0.62194,0.99630,0.00183,0.00055,0.00132
31.02000,0.62194,0.99594,0.00195,0.00061,0.00149
31.35000,0.62194,0.99699,0.00154,0.00045,0.00103
31.68000,0.62194,0.99668,0.00169,0.00048,0.00114
32.01000,0.62194,0.99823,0.00124,0.00023,0.00030
32.34000,0.62194,0.99129,0.00472,0.00127,0.00272
32.67000,0.62194,0.99836,0.00085,0.00028,0.00051
33.00000,0.62194,0.99512,0.00453,0.00021,0.00014
33.33000,0.62194,0.99361,0.00337,0.00095,0.00207
33.66000,0.62194,0.99588,0.00205,0.00059,0.00149
33.99000,0.62194,0.99789,0.00125,0.00029,0.00057
34.32000,0.62194,0.99681,0.00171,0.00048,0.00100
34.65000,0.62194,0.99574,0.00205,0.00063,0.00158
34.98000,0.62194,0.99617,0.00187,0.00057,0.00139
35.31000,0.62194,0.99605,0.00194,0.00057,0.00144
