Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.43889,0.31906,0.00011,0.24194
0.33000,0.12694,0.12252,0.83103,0.00000,0.04644
0.39600,0.12694,0.05463,0.79899,0.00000,0.14638
0.46200,0.12694,0.07314,0.91807,0.00000,0.00879
0.52800,0.12694,0.08031,0.91469,0.00000,0.00501
0.59400,0.12694,0.07775,0.89793,0.00000,0.02432
0.66000,0.12694,0.12234,0.83267,0.00001,0.04498
0.72600,0.12694,0.12023,0.83096,0.00002,0.04879
0.79200,0.12694,0.08930,0.90092,0.00000,0.00978
0.85800,0.12694,0.04831,0.93362,0.00001,0.01806
0.92400,0.12694,0.21958,0.55434,0.00035,0.22573
0.99000,0.12694,0.41475,0.09922,0.01240,0.47364
1.05600,0.12694,0.34448,0.12101,0.00476,0.52976
1.12200,0.12694,0.21014,0.02079,0.00204,0.76703
1.18800,0.12694,0.17914,0.01064,0.00151,0.80871
1.25400,0.12694,0.16499,0.05090,0.00211,0.78200
1.32000,0.12694,0.33377,0.43235,0.00048,0.23340
1.38600,0.12694,0.23984,0.74521,0.00006,0.01489
1.45200,0.12694,0.37112,0.29713,0.00081,0.33095
1.51800,0.12694,0.07503,0.00477,0.00197,0.91824
1.58400,0.12694,0.14047,0.00209,0.00299,0.85444
1.65000,0.12694,0.14586,0.00603,0.00060,0.84751
1.71600,0.12694,0.12722,0.00168,0.00123,0.86987
1.78200,0.12694,0.23835,0.00982,0.00211,0.74972
1.84800,0.12694,0.20691,0.00644,0.00035,0.78629
1.91400,0.12694,0.06666,0.00083,0.00023,0.93228
1.98000,0.12694,0.35378,0.11351,0.00040,0.53230
2.04600,0.12694,0.15703,0.75658,0.00003,0.08635
2.11200,0.12694,0.10097,0.02345,0.00045,0.87513
2.17800,0.12694,0.12815,0.07060,0.00028,0.80097
2.24400,0.12694,0.14677,0.02541,0.00041,0.82741
2.31000,0.12694,0.39833,0.10219,0.00044,0.49904
2.37600,0.12694,0.29200,0.61578,0.00003,0.09220
2.44200,0.12694,0.35545,0.52364,0.00009,0.12083
2.50800,0.12694,0.57590,0.20825,0.00021,0.21564
2.57400,0.12694,0.28670,0.05755,0.00069,0.65505
2.64000,0.12694,0.43558,0.29110,0.00107,0.27225
2.70600,0.12694,0.33710,0.11307,0.00662,0.54321
2.77200,0.12694,0.24505,0.01306,0.00952,0.73237
2.83800,0.12694,0.33193,0.06473,0.00463,0.59871
2.90400,0.12694,0.45542,0.27262,0.00066,0.27131
2.97000,0.12694,0.34980,0.05728,0.00473,0.58820
3.03600,0.12694,0.29166,0.04046,0.00984,0.65804
3.10200,0.12694,0.10986,0.00612,0.00225,0.88176
3.16800,0.12694,0.10613,0.00559,0.00086,0.88742
3.23400,0.12694,0.08751,0.00149,0.00082,0.91018
3.30000,0.12694,0.14019,0.18600,0.00028,0.67353
3.36600,0.12694,0.17645,0.58260,0.00013,0.24082
3.43200,0.12694,0.09732,0.38224,0.00023,0.52020
3.49800,0.12694,0.14420,0.03529,0.00047,0.82004
3.56400,0.12694,0.10289,0.01731,0.00059,0.87921
3.63000,0.12694,0.17677,0.18254,0.00093,0.63976
3.69600,0.12694,0.05384,0.00903,0.00185,0.93528
3.76200,0.12694,0.19416,0.00500,0.00109,0.79975
3.82800,0.12694,0.21183,0.19383,0.00012,0.59421
3.89400,0.12694,0.15575,0.10712,0.00062,0.73651
3.96000,0.12694,0.41843,0.03970,0.00153,0.54035
4.02600,0.12694,0.22283,0.02583,0.00145,0.74989
4.09200,0.12694,0.19194,0.00817,0.00124,0.79865
4.15800,0.12694,0.10464,0.01566,0.00092,0.87878
4.22400,0.12694,0.12867,0.05240,0.00093,0.81800
4.29000,0.12694,0.12964,0.50307,0.00019,0.36710
4.35600,0.12694,0.09766,0.87317,0.00001,0.02916
4.42200,0.12694,0.23887,0.37879,0.00060,0.38175
4.48800,0.12694,0.22462,0.09210,0.00156,0.68173
4.55400,0.12694,0.31134,0.16353,0.00059,0.52453
4.62000,0.12694,0.19775,0.04188,0.00117,0.75921
4.68600,0.12694,0.31444,0.05469,0.00050,0.63037
4.75200,0.12694,0.36714,0.54185,0.00006,0.09095
4.81800,0.12694,0.41913,0.26802,0.00014,0.31271
4.88400,0.12694,0.17484,0.07591,0.00046,0.74879
4.95000,0.12694,0.10387,0.01610,0.00056,0.87948
5.01600,0.12694,0.49439,0.28479,0.00009,0.22072
5.08200,0.12694,0.15377,0.65998,0.00014,0.18611
5.14800,0.12694,0.20780,0.40807,0.00150,0.38264
5.21400,0.12694,0.22470,0.67563,0.00005,0.09962
5.28000,0.12694,0.05520,0.91949,0.00000,0.02531
5.34600,0.12694,0.06862,0.88430,0.00000,0.04707
5.41200,0.12694,0.16600,0.66511,0.00003,0.16886
5.47800,0.12694,0.11820,0.05902,0.00040,0.82238
5.54400,0.12694,0.24605,0.02165,0.00030,0.73200
5.61000,0.12694,0.29193,0.28269,0.00022,0.42516
5.67600,0.12694,0.16510,0.78209,0.00001,0.05280
5.74200,0.12694,0.14487,0.82352,0.00000,0.03160
5.80800,0.12694,0.42953,0.50159,0.00003,0.06886
5.87400,0.12694,0.66382,0.28121,0.01577,0.03920
5.94000,0.12694,0.29710,0.07164,0.53141,0.09984
6.00600,0.12694,0.09535,0.46354,0.00590,0.43522
6.07200,0.12694,0.11506,0.60836,0.00043,0.27615
6.13800,0.12694,0.25481,0.64713,0.00046,0.09760
6.20400,0.12694,0.42328,0.38588,0.00142,0.18942
6.27000,0.12694,0.26611,0.23257,0.00089,0.50042
6.33600,0.12694,0.14384,0.02004,0.00630,0.82983
6.40200,0.12694,0.24519,0.06573,0.15179,0.53729
6.46800,0.12694,0.49294,0.26784,0.00223,0.23698
6.53400,0.12694,0.18748,0.76096,0.00004,0.05152
6.60000,0.12694,0.36562,0.33747,0.00015,0.29676
6.66600,0.12694,0.36098,0.19938,0.00066,0.43898
6.73200,0.12694,0.36256,0.03045,0.00195,0.60503
6.79800,0.12694,0.28972,0.02479,0.01945,0.66604
6.86400,0.12694,0.37160,0.32502,0.00111,0.30227
6.93000,0.12694,0.44102,0.35471,0.00044,0.20383
6.99600,0.12694,0.46315,0.02630,0.00311,0.50744
7.06200,0.12694,0.40225,0.39635,0.00023,0.20117
7.12800,0.12694,0.31161,0.53462,0.00056,0.15321
7.19400,0.12694,0.52806,0.22564,0.00077,0.24553
7.26000,0.12694,0.53619,0.00609,0.00078,0.45695
7.32600,0.12694,0.52567,0.01224,0.00464,0.45745
7.39200,0.12694,0.53563,0.03616,0.01017,0.41804
7.45800,0.12694,0.55070,0.00326,0.00128,0.44475
7.52400,0.12694,0.56011,0.00452,0.00234,0.43303
7.59000,0.12694,0.36906,0.00570,0.00336,0.62188
7.65600,0.12694,0.37815,0.03065,0.00094,0.59026
7.72200,0.12694,0.15784,0.01573,0.00007,0.82636
7.78800,0.12694,0.32737,0.00097,0.00626,0.66540
7.85400,0.12694,0.30871,0.00045,0.02213,0.66872
7.92000,0.12694,0.32574,0.00145,0.01882,0.65399
7.98600,0.12694,0.28291,0.03724,0.00135,0.67850
8.05200,0.12694,0.45674,0.15183,0.00022,0.39121
8.11800,0.12694,0.49206,0.16138,0.00019,0.34638
8.18400,0.12694,0.50803,0.09354,0.00054,0.39789
8.25000,0.12694,0.45736,0.10978,0.01614,0.41672
8.31600,0.12694,0.48401,0.01643,0.00590,0.49365
8.38200,0.12694,0.38200,0.05272,0.00162,0.56365
8.44800,0.12694,0.14409,0.00288,0.00556,0.84748
8.51400,0.12694,0.20504,0.00101,0.00876,0.78519
8.58000,0.12694,0.21508,0.01034,0.04345,0.73113
8.64600,0.12694,0.16018,0.00411,0.00635,0.82936
8.71200,0.12694,0.37239,0.04229,0.00190,0.58342
8.77800,0.12694,0.51077,0.19162,0.00079,0.29682
8.84400,0.12694,0.52415,0.29381,0.00073,0.18131
8.91000,0.12694,0.61871,0.08412,0.00028,0.29689
8.97600,0.12694,0.38376,0.07484,0.00051,0.54089
9.04200,0.12694,0.15001,0.00835,0.00096,0.84068
9.10800,0.12694,0.37100,0.02062,0.00112,0.60726
9.17400,0.12694,0.51945,0.23220,0.00016,0.24820
9.24000,0.12694,0.70144,0.14744,0.00011,0.15100
9.30600,0.12694,0.48576,0.42846,0.00008,0.08570
9.37200,0.12694,0.81651,0.00242,0.17770,0.00337
9.43800,0.12694,0.02378,0.00000,0.97615,0.00007
9.50400,0.12694,0.46927,0.00000,0.47437,0.05636
9.57000,0.12694,0.71683,0.00735,0.03604,0.23978
9.63600,0.12694,0.67127,0.13904,0.00022,0.18947
9.70200,0.12694,0.67528,0.11212,0.00014,0.21245
9.76800,0.12694,0.74372,0.05017,0.00015,0.20596
9.83400,0.12694,0.75841,0.09895,0.00011,0.14254
9.90000,0.12694,0.75898,0.14696,0.00005,0.09402
9.96600,0.12694,0.82363,0.09777,0.00009,0.07851
10.03200,0.12694,0.58708,0.17011,0.00021,0.24260
10.09800,0.12694,0.69039,0.13231,0.00021,0.17710
10.16400,0.12694,0.90553,0.04872,0.00015,0.04560
10.23000,0.12694,0.92817,0.05416,0.00011,0.01756
10.29600,0.12694,0.82184,0.14189,0.00008,0.03619
10.36200,0.12694,0.86443,0.11587,0.00005,0.01964
10.42800,0.12694,0.88320,0.10275,0.00006,0.01400
10.49400,0.12694,0.98600,0.00432,0.00003,0.00966
10.56000,0.12694,0.98460,0.00217,0.00038,0.01285
10.62600,0.12694,0.96088,0.02129,0.00011,0.01772
10.69200,0.12694,0.85081,0.12205,0.00004,0.02709
10.75800,0.12694,0.99082,0.00530,0.00007,0.00382
10.82400,0.12694,0.94824,0.00122,0.00042,0.05011
10.89000,0.12694,0.37490,0.00360,0.00054,0.62096
10.95600,0.12694,0.37131,0.01596,0.00132,0.61142
11.02200,0.12694,0.23150,0.00232,0.00115,0.76503
11.08800,0.12694,0.38340,0.04327,0.00861,0.56472
11.15400,0.12694,0.56205,0.06343,0.00233,0.37219
11.22000,0.12694,0.39075,0.00539,0.00553,0.59834
11.28600,0.12694,0.63041,0.04365,0.00534,0.32060
11.35200,0.12694,0.18180,0.72144,0.00014,0.09662
11.41800,0.12694,0.08751,0.87955,0.00001,0.03293
11.48400,0.12694,0.30237,0.38209,0.00035,0.31519
11.55000,0.12694,0.22355,0.01443,0.01382,0.74820
11.61600,0.12694,0.16558,0.00201,0.01914,0.81327
11.68200,0.12694,0.19081,0.02560,0.00927,0.77431
11.74800,0.12694,0.45876,0.26148,0.00387,0.27589
11.81400,0.12694,0.47614,0.24409,0.00053,0.27925
11.88000,0.12694,0.08332,0.82015,0.00005,0.09648
11.94600,0.12694,0.09987,0.55235,0.00011,0.34767
12.01200,0.12694,0.10416,0.01544,0.00118,0.87922
12.07800,0.12694,0.10120,0.00306,0.00215,0.89359
12.14400,0.12694,0.22492,0.02051,0.01421,0.74037
12.21000,0.12694,0.12341,0.00859,0.00578,0.86221
12.27600,0.12694,0.17913,0.00477,0.01140,0.80470
12.34200,0.12694,0.26201,0.00579,0.01188,0.72033
12.40800,0.12694,0.49335,0.12349,0.00223,0.38093
12.47400,0.12694,0.17570,0.69648,0.00018,0.12764
12.54000,0.12694,0.20514,0.18266,0.00298,0.60921
12.60600,0.12694,0.34225,0.21890,0.00234,0.43651
12.67200,0.12694,0.23600,0.70576,0.00004,0.05819
12.73800,0.12694,0.19742,0.70946,0.00004,0.09308
12.80400,0.12694,0.15646,0.20182,0.00015,0.64157
12.87000,0.12694,0.20165,0.68228,0.00007,0.11599
12.93600,0.12694,0.33649,0.58064,0.00004,0.08283
13.00200,0.12694,0.19681,0.13449,0.00024,0.66845
13.06800,0.12694,0.07845,0.00313,0.00282,0.91560
13.13400,0.12694,0.19027,0.00937,0.00117,0.79919
13.20000,0.12694,0.38153,0.54758,0.00002,0.07087
13.26600,0.12694,0.27039,0.63433,0.00003,0.09525
13.33200,0.12694,0.19125,0.61071,0.00007,0.19797
13.39800,0.12694,0.20055,0.77217,0.00001,0.02727
13.46400,0.12694,0.08924,0.87458,0.00001,0.03618
13.53000,0.12694,0.14942,0.81043,0.00001,0.04014
13.59600,0.12694,0.13589,0.83318,0.00001,0.03092
13.66200,0.12694,0.09379,0.81936,0.00002,0.08683
13.72800,0.12694,0.03181,0.95345,0.00000,0.01473
13.79400,0.12694,0.07165,0.92199,0.00000,0.00635
13.86000,0.12694,0.14978,0.36811,0.00005,0.48207
13.92600,0.12694,0.08109,0.00632,0.00061,0.91199
13.99200,0.12694,0.14308,0.02553,0.00089,0.83050
14.05800,0.12694,0.13804,0.52928,0.00030,0.33237
14.12400,0.12694,0.17482,0.04739,0.00136,0.77644
14.19000,0.12694,0.14160,0.00209,0.00192,0.85439
14.25600,0.12694,0.07007,0.00447,0.00029,0.92517
14.32200,0.12694,0.28977,0.51006,0.00007,0.20011
14.38800,0.12694,0.48585,0.49110,0.00001,0.02303
14.45400,0.12694,0.24344,0.67350,0.00060,0.08247
14.52000,0.12694,0.03477,0.90503,0.00051,0.05970
14.58600,0.12694,0.11899,0.40352,0.00076,0.47672
14.65200,0.12694,0.08106,0.00321,0.00075,0.91498
14.71800,0.12694,0.35726,0.10468,0.00133,0.53673
14.78400,0.12694,0.24345,0.34808,0.00054,0.40792
14.85000,0.12694,0.35704,0.33000,0.00122,0.31174
14.91600,0.12694,0.53122,0.39078,0.00015,0.07785
14.98200,0.12694,0.70274,0.20791,0.00006,0.08929
15.04800,0.12694,0.79817,0.00327,0.00026,0.19830
15.11400,0.12694,0.51841,0.00203,0.00071,0.47885
15.18000,0.12694,0.72847,0.01592,0.00075,0.25486
15.24600,0.12694,0.80817,0.12120,0.00021,0.07043
15.31200,0.12694,0.74916,0.15285,0.00009,0.09790
15.37800,0.12694,0.83969,0.10621,0.00007,0.05403
15.44400,0.12694,0.95055,0.03854,0.00007,0.01085
15.51000,0.12694,0.95965,0.01897,0.00006,0.02131
15.57600,0.12694,0.96379,0.02606,0.00001,0.01014
15.64200,0.12694,0.76299,0.19244,0.00001,0.04456
15.70800,0.12694,0.70669,0.13262,0.00006,0.16063
15.77400,0.12694,0.78370,0.18926,0.00005,0.02700
15.84000,0.12694,0.80918,0.10475,0.00089,0.08518
15.90600,0.12694,0.67256,0.04466,0.00059,0.28219
15.97200,0.12694,0.59488,0.11064,0.00099,0.29349
16.03800,0.12694,0.28451,0.00492,0.00159,0.70897
16.10400,0.12694,0.32382,0.03274,0.00246,0.64098
16.17000,0.12694,0.33319,0.43633,0.00101,0.22947
16.23600,0.12694,0.32528,0.15302,0.01466,0.50704
16.30200,0.12694,0.40221,0.13253,0.02396,0.44130
16.36800,0.12694,0.36939,0.14245,0.00333,0.48483
16.43400,0.12694,0.16289,0.00091,0.00289,0.83331
16.50000,0.12694,0.28531,0.00098,0.00225,0.71145
16.56600,0.12694,0.62218,0.03860,0.00475,0.33447
16.63200,0.12694,0.42523,0.05063,0.00122,0.52292
16.69800,0.12694,0.63315,0.03507,0.00189,0.32989
16.76400,0.12694,0.44482,0.03904,0.00112,0.51502
16.83000,0.12694,0.45605,0.24490,0.00014,0.29891
16.89600,0.12694,0.25779,0.00435,0.00059,0.73727
16.96200,0.12694,0.07186,0.00054,0.00049,0.92711
17.02800,0.12694,0.21059,0.02281,0.00206,0.76454
17.09400,0.12694,0.18955,0.17999,0.00027,0.63020
17.16000,0.12694,0.14111,0.55390,0.00005,0.30494
17.22600,0.12694,0.10064,0.78763,0.00004,0.11169
17.29200,0.12694,0.08379,0.82794,0.00003,0.08824
17.35800,0.12694,0.04791,0.86792,0.00002,0.08416
17.42400,0.12694,0.06899,0.84450,0.00002,0.08650
17.49000,0.12694,0.05602,0.87919,0.00003,0.06476
17.55600,0.12694,0.02983,0.93611,0.00005,0.03401
17.62200,0.12694,0.01145,0.96573,0.00020,0.02262
17.68800,0.12694,0.02523,0.95785,0.00002,0.01690
17.75400,0.12694,0.05006,0.82885,0.00003,0.12107
17.82000,0.12694,0.19057,0.52350,0.00016,0.28577
17.88600,0.12694,0.25605,0.67542,0.00003,0.06851
17.95200,0.12694,0.34158,0.61053,0.00001,0.04788
18.01800,0.12694,0.31029,0.63058,0.00002,0.05911
18.08400,0.12694,0.77909,0.13617,0.00003,0.08472
18.15000,0.12694,0.49440,0.00980,0.00149,0.49431
18.21600,0.12694,0.37944,0.13402,0.00160,0.48494
18.28200,0.12694,0.39285,0.30245,0.00099,0.30372
18.34800,0.12694,0.18983,0.32858,0.00226,0.47933
18.41400,0.12694,0.23808,0.03395,0.02485,0.70312
18.48000,0.12694,0.41554,0.00385,0.18952,0.39110
18.54600,0.12694,0.42610,0.00918,0.28446,0.28026
18.61200,0.12694,0.92210,0.00108,0.00518,0.07163
18.67800,0.12694,0.99610,0.00013,0.00014,0.00363
18.74400,0.12694,0.99943,0.00001,0.00002,0.00054
18.81000,0.12694,0.99452,0.00001,0.00010,0.00537
18.87600,0.12694,0.99974,0.00000,0.00001,0.00026
18.94200,0.12694,0.99999,0.00000,0.00000,0.00001
19.00800,0.12694,0.99953,0.00000,0.00004,0.00043
19.07400,0.12694,0.99994,0.00000,0.00000,0.00005
19.14000,0.12694,0.99988,0.00000,0.00001,0.00011
19.20600,0.12694,0.99991,0.00000,0.00000,0.00009
19.27200,0.12694,0.99999,0.00000,0.00000,0.00001
19.33800,0.12694,0.99999,0.00000,0.00000,0.00001
19.40400,0.12694,1.00000,0.00000,0.00000,0.00000
19.47000,0.12694,0.99999,0.00000,0.00000,0.00001
19.53600,0.12694,0.99998,0.00000,0.00000,0.00001
19.60200,0.12694,0.99998,0.00000,0.00001,0.00001
19.66800,0.12694,0.99982,0.00000,0.00017,0.00001
19.73400,0.12694,0.99869,0.00000,0.00126,0.00005
19.80000,0.12694,0.99996,0.00000,0.00002,0.00002
19.86600,0.12694,0.99999,0.00000,0.00000,0.00001
19.93200,0.12694,0.99991,0.00000,0.00000,0.00009
19.99800,0.12694,0.99985,0.00000,0.00001,0.00014
20.06400,0.12694,0.99999,0.00000,0.00000,0.00001
20.13000,0.12694,1.00000,0.00000,0.00000,0.00000
20.19600,0.12694,0.99999,0.00000,0.00000,0.00001
20.26200,0.12694,0.99999,0.00000,0.00000,0.00001
20.32800,0.12694,0.99994,0.00000,0.00000,0.00006
20.39400,0.12694,0.99990,0.00000,0.00001,0.00009
20.46000,0.12694,0.99995,0.00000,0.00000,0.00005
20.52600,0.12694,0.99989,0.00000,0.00000,0.00011
20.59200,0.12694,0.99955,0.00001,0.00002,0.00042
20.65800,0.12694,0.99995,0.00000,0.00000,0.00005
20.72400,0.12694,0.99998,0.00000,0.00000,0.00002
20.79000,0.12694,0.99997,0.00000,0.00000,0.00003
20.85600,0.12694,0.99998,0.00000,0.00000,0.00001
20.92200,0.12694,1.00000,0.00000,0.00000,0.00000
20.98800,0.12694,0.99999,0.00000,0.00000,0.00001
21.05400,0.12694,0.99999,0.00000,0.00000,0.00001
21.12000,0.12694,0.99996,0.00000,0.00000,0.00004
21.18600,0.12694,0.99993,0.00000,0.00000,0.00007
21.25200,0.12694,0.99999,0.00000,0.00000,0.00001
21.31800,0.12694,0.99996,0.00000,0.00000,0.00004
