Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99832,0.00000,0.00008,0.00160
0.14000,1.02194,0.98959,0.00000,0.00117,0.00924
0.28000,1.02194,0.98344,0.00000,0.00198,0.01459
0.42000,1.02194,0.98780,0.00000,0.00130,0.01089
0.56000,1.02194,0.98904,0.00000,0.00105,0.00991
0.70000,1.02194,0.98797,0.00000,0.00127,0.01076
0.84000,1.02194,0.98679,0.00000,0.00143,0.01178
0.98000,1.02194,0.98536,0.00000,0.00155,0.01309
1.12000,1.02194,0.98951,0.00000,0.00104,0.00946
1.26000,1.02194,0.98853,0.00000,0.00115,0.01033
1.40000,1.02194,0.98408,0.00000,0.00183,0.01408
1.54000,1.02194,0.97894,0.00000,0.00289,0.01818
1.68000,1.02194,0.97898,0.00000,0.00306,0.01796
1.82000,1.02194,0.98242,0.00000,0.00233,0.01524
1.96000,1.02194,0.97983,0.00000,0.00305,0.01712
2.10000,1.02194,0.97608,0.00000,0.00387,0.02005
2.24000,1.02194,0.96532,0.00000,0.00655,0.02813
2.38000,1.02194,0.97522,0.00000,0.00365,0.02113
2.52000,1.02194,0.98397,0.00000,0.00206,0.01398
2.66000,1.02194,0.98763,0.00000,0.00139,0.01098
2.80000,1.02194,0.98991,0.00000,0.00098,0.00911
2.94000,1.02194,0.99313,0.00000,0.00058,0.00629
3.08000,1.02194,0.99195,0.00000,0.00068,0.00737
3.22000,1.02194,0.99462,0.00000,0.00040,0.00498
3.36000,1.02194,0.99356,0.00000,0.00051,0.00593
3.50000,1.02194,0.99348,0.00000,0.00055,0.00597
3.64000,1.02194,0.98845,0.00000,0.00130,0.01025
3.78000,1.02194,0.98274,0.00000,0.00025,0.01701
3.92000,1.02194,0.97501,0.00000,0.00042,0.02457
4.06000,1.02194,0.96293,0.00000,0.00104,0.03603
4.20000,1.02194,0.96299,0.00000,0.00090,0.03611
4.34000,1.02194,0.96154,0.00001,0.00091,0.03754
4.48000,1.02194,0.96999,0.00000,0.00063,0.02938
4.62000,1.02194,0.95797,0.00002,0.00201,0.04000
4.76000,1.02194,0.98056,0.00000,0.00316,0.01628
4.90000,1.02194,0.98417,0.00000,0.00179,0.01404
5.04000,1.02194,0.98651,0.00000,0.00154,0.01195
5.18000,1.02194,0.97975,0.00000,0.00309,0.01716
5.32000,1.02194,0.98097,0.00000,0.00297,0.01606
5.46000,1.02194,0.97638,0.00000,0.00342,0.02020
5.60000,1.02194,0.96266,0.00000,0.00307,0.03427
5.74000,1.02194,0.88341,0.00006,0.00313,0.11339
5.88000,1.02194,0.76682,0.00054,0.00923,0.22340
6.02000,1.02194,0.78663,0.00061,0.00772,0.20504
6.16000,1.02194,0.72874,0.00054,0.00952,0.26120
6.30000,1.02194,0.55043,0.00026,0.03264,0.41667
6.44000,1.02194,0.39379,0.00031,0.05439,0.55151
6.58000,1.02194,0.55812,0.00016,0.11698,0.32474
6.72000,1.02194,0.83739,0.00001,0.05658,0.10602
6.86000,1.02194,0.90961,0.00000,0.02463,0.06576
7.00000,1.02194,0.95386,0.00000,0.00872,0.03742
7.14000,1.02194,0.97801,0.00000,0.00284,0.01915
7.28000,1.02194,0.98935,0.00000,0.00093,0.00972
7.42000,1.02194,0.99368,0.00000,0.00046,0.00586
7.56000,1.02194,0.99465,0.00000,0.00036,0.00498
7.70000,1.02194,0.99192,0.00000,0.00068,0.00741
7.84000,1.02194,0.99166,0.00000,0.00077,0.00757
7.98000,1.02194,0.98966,0.00000,0.00103,0.00931
8.12000,1.02194,0.98904,0.00000,0.00117,0.00979
8.26000,1.02194,0.98040,0.00000,0.00330,0.01630
8.40000,1.02194,0.98548,0.00000,0.00245,0.01207
8.54000,1.02194,0.97941,0.00000,0.00399,0.01660
8.68000,1.02194,0.96259,0.00000,0.00730,0.03011
8.82000,1.02194,0.93846,0.00001,0.01405,0.04748
8.96000,1.02194,0.87390,0.00004,0.04257,0.08349
9.10000,1.02194,0.81486,0.00011,0.06663,0.11840
9.24000,1.02194,0.84419,0.00005,0.05376,0.10200
9.38000,1.02194,0.71618,0.00003,0.11131,0.17249
9.52000,1.02194,0.76569,0.00001,0.07945,0.15486
9.66000,1.02194,0.89084,0.00000,0.03188,0.07728
9.80000,1.02194,0.95131,0.00000,0.00988,0.03881
9.94000,1.02194,0.96652,0.00000,0.00565,0.02783
10.08000,1.02194,0.98162,0.00000,0.00290,0.01547
10.22000,1.02194,0.99031,0.00000,0.00163,0.00806
10.36000,1.02194,0.99447,0.00001,0.00090,0.00463
10.50000,1.02194,0.99500,0.00006,0.00100,0.00395
10.64000,1.02194,0.98894,0.00168,0.00269,0.00670
10.78000,1.02194,0.96349,0.02042,0.00608,0.01000
10.92000,1.02194,0.95076,0.03438,0.00544,0.00942
11.06000,1.02194,0.95690,0.01623,0.01102,0.01585
11.20000,1.02194,0.91839,0.00396,0.03674,0.04091
11.34000,1.02194,0.90341,0.00030,0.04214,0.05415
11.48000,1.02194,0.86881,0.00004,0.05584,0.07531
11.62000,1.02194,0.87574,0.00003,0.04882,0.07541
11.76000,1.02194,0.89735,0.00001,0.03432,0.06832
11.90000,1.02194,0.89983,0.00000,0.03314,0.06702
12.04000,1.02194,0.93759,0.00001,0.01755,0.04484
12.18000,1.02194,0.88952,0.00004,0.02308,0.08736
12.32000,1.02194,0.79558,0.00029,0.03192,0.17221
12.46000,1.02194,0.72237,0.00070,0.04968,0.22725
12.60000,1.02194,0.74192,0.00165,0.05034,0.20609
12.74000,1.02194,0.69451,0.00581,0.06223,0.23744
12.88000,1.02194,0.54941,0.00250,0.04742,0.40067
13.02000,1.02194,0.48079,0.00222,0.09346,0.42353
13.16000,1.02194,0.55300,0.00286,0.11561,0.32853
13.30000,1.02194,0.72947,0.00763,0.06173,0.20117
13.44000,1.02194,0.91066,0.03947,0.00954,0.04033
13.58000,1.02194,0.90425,0.07018,0.00351,0.02206
13.72000,1.02194,0.80854,0.18148,0.00116,0.00883
13.86000,1.02194,0.71944,0.27559,0.00071,0.00426
14.00000,1.02194,0.73797,0.25882,0.00039,0.00282
14.14000,1.02194,0.71657,0.28199,0.00019,0.00125
14.28000,1.02194,0.97522,0.01628,0.00022,0.00828
14.42000,1.02194,0.96653,0.00822,0.00162,0.02362
14.56000,1.02194,0.92861,0.00291,0.00245,0.06604
14.70000,1.02194,0.81043,0.00114,0.00722,0.18121
14.84000,1.02194,0.72441,0.00016,0.00505,0.27037
14.98000,1.02194,0.64481,0.00021,0.01675,0.33823
15.12000,1.02194,0.53406,0.00005,0.01658,0.44931
15.26000,1.02194,0.75127,0.00002,0.03417,0.21454
15.40000,1.02194,0.82724,0.00000,0.01280,0.15996
15.54000,1.02194,0.93000,0.00000,0.01260,0.05740
15.68000,1.02194,0.95023,0.00000,0.00942,0.04036
15.82000,1.02194,0.96534,0.00000,0.00516,0.02950
15.96000,1.02194,0.96062,0.00000,0.00507,0.03431
16.10000,1.02194,0.94685,0.00000,0.00879,0.04436
16.24000,1.02194,0.86967,0.00000,0.03204,0.09829
16.38000,1.02194,0.83810,0.00000,0.04755,0.11435
16.52000,1.02194,0.79128,0.00000,0.09315,0.11557
16.66000,1.02194,0.77664,0.00001,0.12817,0.09518
16.80000,1.02194,0.73051,0.00001,0.16129,0.10819
16.94000,1.02194,0.79706,0.00000,0.11703,0.08591
17.08000,1.02194,0.81039,0.00000,0.10488,0.08473
17.22000,1.02194,0.80452,0.00001,0.10807,0.08740
17.36000,1.02194,0.57417,0.00017,0.17628,0.24939
17.50000,1.02194,0.40705,0.00025,0.03507,0.55764
17.64000,1.02194,0.29366,0.00030,0.01371,0.69233
17.78000,1.02194,0.12829,0.00150,0.00880,0.86142
17.92000,1.02194,0.06009,0.00142,0.00269,0.93580
18.06000,1.02194,0.03412,0.00197,0.00092,0.96299
18.20000,1.02194,0.02836,0.00348,0.00068,0.96748
18.34000,1.02194,0.02025,0.00064,0.00056,0.97855
18.48000,1.02194,0.01812,0.00049,0.00069,0.98070
18.62000,1.02194,0.01825,0.00033,0.00079,0.98063
18.76000,1.02194,0.02039,0.00039,0.00089,0.97833
18.90000,1.02194,0.01980,0.00026,0.00081,0.97913
19.04000,1.02194,0.01773,0.00027,0.00072,0.98127
19.18000,1.02194,0.02022,0.00020,0.00088,0.97870
19.32000,1.02194,0.01516,0.00018,0.00047,0.98419
19.46000,1.02194,0.01369,0.00011,0.00034,0.98586
19.60000,1.02194,0.01042,0.00007,0.00021,0.98930
19.74000,1.02194,0.01005,0.00005,0.00017,0.98973
19.88000,1.02194,0.01020,0.00006,0.00016,0.98958
20.02000,1.02194,0.01110,0.00010,0.00027,0.98854
20.16000,1.02194,0.01136,0.00009,0.00026,0.98829
20.30000,1.02194,0.01055,0.00006,0.00021,0.98918
20.44000,1.02194,0.01150,0.00008,0.00026,0.98816
20.58000,1.02194,0.01263,0.00010,0.00036,0.98690
20.72000,1.02194,0.01229,0.00010,0.00032,0.98729
20.86000,1.02194,0.01394,0.00011,0.00040,0.98555
21.00000,1.02194,0.01391,0.00012,0.00044,0.98553
21.14000,1.02194,0.01355,0.00008,0.00035,0.98601
21.28000,1.02194,0.01297,0.00008,0.00033,0.98662
21.42000,1.02194,0.01125,0.00005,0.00022,0.98848
21.56000,1.02194,0.00962,0.00003,0.00015,0.99019
21.70000,1.02194,0.01120,0.00004,0.00019,0.98858
21.84000,1.02194,0.00840,0.00003,0.00011,0.99146
21.98000,1.02194,0.00785,0.00003,0.00009,0.99203
22.12000,1.02194,0.00694,0.00002,0.00006,0.99299
22.26000,1.02194,0.00720,0.00002,0.00006,0.99272
22.40000,1.02194,0.00807,0.00002,0.00009,0.99182
22.54000,1.02194,0.00831,0.00003,0.00010,0.99155
22.68000,1.02194,0.00653,0.00002,0.00006,0.99339
22.82000,1.02194,0.00618,0.00001,0.00004,0.99376
22.96000,1.02194,0.00668,0.00002,0.00005,0.99325
23.10000,1.02194,0.00738,0.00003,0.00008,0.99251
23.24000,1.02194,0.00745,0.00002,0.00007,0.99245
23.38000,1.02194,0.00803,0.00002,0.00007,0.99188
23.52000,1.02194,0.00793,0.00002,0.00008,0.99197
23.66000,1.02194,0.00932,0.00005,0.00015,0.99048
23.80000,1.02194,0.00983,0.00005,0.00016,0.98996
23.94000,1.02194,0.01023,0.00005,0.00017,0.98954
24.08000,1.02194,0.00983,0.00005,0.00017,0.98995
24.22000,1.02194,0.01117,0.00007,0.00026,0.98850
24.36000,1.02194,0.00822,0.00003,0.00011,0.99164
24.50000,1.02194,0.00829,0.00003,0.00010,0.99158
24.64000,1.02194,0.00790,0.00002,0.00009,0.99198
24.78000,1.02194,0.00806,0.00003,0.00009,0.99182
24.92000,1.02194,0.00738,0.00002,0.00007,0.99253
25.06000,1.02194,0.00714,0.00002,0.00006,0.99278
25.20000,1.02194,0.00648,0.00002,0.00005,0.99345
25.34000,1.02194,0.00684,0.00002,0.00006,0.99308
25.48000,1.02194,0.00654,0.00001,0.00005,0.99340
25.62000,1.02194,0.00559,0.00001,0.00004,0.99436
25.76000,1.02194,0.00533,0.00001,0.00002,0.99464
25.90000,1.02194,0.00496,0.00001,0.00002,0.99501
26.04000,1.02194,0.00512,0.00000,0.00002,0.99486
26.18000,1.02194,0.00533,0.00001,0.00003,0.99463
26.32000,1.02194,0.00553,0.00000,0.00001,0.99446
26.46000,1.02194,0.00532,0.00000,0.00001,0.99467
26.60000,1.02194,0.00498,0.00000,0.00001,0.99500
26.74000,1.02194,0.00572,0.00001,0.00001,0.99426
26.88000,1.02194,0.00682,0.00000,0.00001,0.99317
27.02000,1.02194,0.00513,0.00000,0.00001,0.99486
27.16000,1.02194,0.00561,0.00000,0.00001,0.99438
27.30000,1.02194,0.00603,0.00002,0.00005,0.99391
27.44000,1.02194,0.00623,0.00001,0.00004,0.99372
27.58000,1.02194,0.00686,0.00001,0.00006,0.99306
27.72000,1.02194,0.00610,0.00001,0.00004,0.99384
27.86000,1.02194,0.00638,0.00002,0.00005,0.99355
28.00000,1.02194,0.00772,0.00003,0.00009,0.99217
28.14000,1.02194,0.00765,0.00003,0.00009,0.99223
28.28000,1.02194,0.00790,0.00003,0.00010,0.99196
28.42000,1.02194,0.00750,0.00003,0.00009,0.99238
28.56000,1.02194,0.00811,0.00003,0.00010,0.99177
28.70000,1.02194,0.00812,0.00003,0.00011,0.99174
28.84000,1.02194,0.00871,0.00003,0.00014,0.99112
28.98000,1.02194,0.00741,0.00002,0.00008,0.99248
29.12000,1.02194,0.00741,0.00002,0.00007,0.99250
29.26000,1.02194,0.00653,0.00001,0.00005,0.99340
29.40000,1.02194,0.00680,0.00002,0.00006,0.99313
29.54000,1.02194,0.00720,0.00002,0.00006,0.99271
29.68000,1.02194,0.00817,0.00002,0.00009,0.99172
29.82000,1.02194,0.00765,0.00002,0.00006,0.99227
29.96000,1.02194,0.00805,0.00003,0.00009,0.99184
30.10000,1.02194,0.00898,0.00003,0.00013,0.99086
30.24000,1.02194,0.01007,0.00005,0.00018,0.98970
30.38000,1.02194,0.01209,0.00009,0.00027,0.98755
30.52000,1.02194,0.00952,0.00005,0.00015,0.99028
30.66000,1.02194,0.01022,0.00006,0.00018,0.98953
30.80000,1.02194,0.00896,0.00004,0.00013,0.99087
30.94000,1.02194,0.00881,0.00004,0.00012,0.99103
31.08000,1.02194,0.00773,0.00003,0.00009,0.99215
31.22000,1.02194,0.00681,0.00002,0.00006,0.99311
31.36000,1.02194,0.00675,0.00002,0.00006,0.99316
31.50000,1.02194,0.00744,0.00003,0.00008,0.99245
31.64000,1.02194,0.00779,0.00003,0.00009,0.99210
31.78000,1.02194,0.00669,0.00002,0.00005,0.99324
31.92000,1.02194,0.00689,0.00002,0.00006,0.99303
32.06000,1.02193,0.00723,0.00002,0.00007,0.99269
32.20000,1.02194,0.00720,0.00002,0.00007,0.99270
32.34000,1.02194,0.00717,0.00002,0.00006,0.99274
32.48000,1.02194,0.00842,0.00003,0.00010,0.99145
32.62000,1.02194,0.00882,0.00003,0.00012,0.99102
32.76000,1.02194,0.01071,0.00005,0.00019,0.98905
32.90000,1.02193,0.01383,0.00007,0.00037,0.98573
33.04000,1.02194,0.01163,0.00005,0.00026,0.98806
33.18000,1.02194,0.01508,0.00007,0.00044,0.98440
33.32000,1.02194,0.01527,0.00008,0.00050,0.98414
33.46000,1.02194,0.01447,0.00008,0.00046,0.98499
33.60000,1.02194,0.01417,0.00007,0.00041,0.98535
33.74000,1.02193,0.01259,0.00005,0.00029,0.98708
33.88000,1.02194,0.00997,0.00004,0.00019,0.98980
34.02000,1.02194,0.01220,0.00006,0.00027,0.98747
34.16000,1.02194,0.00993,0.00005,0.00020,0.98981
34.30000,1.02194,0.00917,0.00004,0.00015,0.99064
34.44000,1.02194,0.00915,0.00004,0.00014,0.99067
34.58000,1.02193,0.00990,0.00005,0.00017,0.98989
34.72000,1.02193,0.00889,0.00004,0.00014,0.99093
34.86000,1.02194,0.01001,0.00006,0.00019,0.98975
35.00000,1.02194,0.01006,0.00006,0.00018,0.98970
35.14000,1.02194,0.00938,0.00005,0.00015,0.99042
35.28000,1.02194,0.01093,0.00005,0.00022,0.98880
35.42000,1.02194,0.00997,0.00005,0.00019,0.98978
35.56000,1.02193,0.00931,0.00004,0.00015,0.99051
35.70000,1.02194,0.00912,0.00004,0.00014,0.99071
35.84000,1.02194,0.00725,0.00002,0.00007,0.99267
35.98000,1.02194,0.00677,0.00002,0.00005,0.99316
36.12000,1.02194,0.00815,0.00002,0.00009,0.99174
