Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.94174,0.00784,0.00245,0.04770,0.00006,0.00000,0.00002,0.00000,0.00018
0.14000,1.02194,0.64822,0.01244,0.01058,0.32849,0.00008,0.00000,0.00002,0.00001,0.00016
0.28000,1.02194,0.57484,0.00961,0.01199,0.40324,0.00012,0.00000,0.00002,0.00001,0.00015
0.42000,1.02194,0.51618,0.01037,0.01193,0.46128,0.00009,0.00000,0.00002,0.00001,0.00012
0.56000,1.02194,0.55267,0.00881,0.01175,0.42653,0.00009,0.00000,0.00002,0.00001,0.00012
0.70000,1.02194,0.39260,0.00792,0.01440,0.58488,0.00009,0.00000,0.00002,0.00001,0.00009
0.84000,1.02194,0.33728,0.00537,0.01013,0.64705,0.00006,0.00000,0.00002,0.00001,0.00008
0.98000,1.02194,0.46481,0.00504,0.01060,0.51932,0.00008,0.00000,0.00002,0.00001,0.00011
1.12000,1.02194,0.37566,0.00431,0.00866,0.61120,0.00007,0.00000,0.00002,0.00000,0.00009
1.26000,1.02194,0.29932,0.00305,0.00726,0.69023,0.00005,0.00000,0.00002,0.00000,0.00007
1.40000,1.02194,0.32657,0.00378,0.00750,0.66200,0.00006,0.00000,0.00002,0.00000,0.00007
1.54000,1.02194,0.21013,0.00356,0.00561,0.78061,0.00004,0.00000,0.00002,0.00000,0.00004
1.68000,1.02194,0.16492,0.00278,0.00449,0.82771,0.00004,0.00000,0.00002,0.00000,0.00004
1.82000,1.02194,0.30148,0.00939,0.00451,0.68446,0.00005,0.00000,0.00003,0.00000,0.00006
1.96000,1.02194,0.22046,0.01336,0.00219,0.76388,0.00003,0.00000,0.00003,0.00000,0.00004
2.10000,1.02194,0.38067,0.20309,0.00503,0.41101,0.00008,0.00001,0.00004,0.00002,0.00005
2.24000,1.02194,0.29092,0.06205,0.00054,0.64625,0.00006,0.00000,0.00009,0.00001,0.00008
2.38000,1.02194,0.52089,0.08301,0.00019,0.39552,0.00005,0.00000,0.00020,0.00000,0.00015
2.52000,1.02194,0.52859,0.07381,0.00010,0.39710,0.00005,0.00000,0.00023,0.00000,0.00012
2.66000,1.02194,0.57208,0.14850,0.00010,0.27892,0.00007,0.00000,0.00021,0.00001,0.00010
2.80000,1.02194,0.68292,0.13008,0.00005,0.18658,0.00004,0.00000,0.00023,0.00000,0.00009
2.94000,1.02194,0.73358,0.05180,0.00005,0.21426,0.00004,0.00000,0.00020,0.00000,0.00007
3.08000,1.02194,0.59314,0.02067,0.00006,0.38592,0.00003,0.00000,0.00014,0.00000,0.00004
3.22000,1.02194,0.68167,0.03623,0.00009,0.28179,0.00005,0.00000,0.00013,0.00000,0.00004
3.36000,1.02194,0.75482,0.02567,0.00004,0.21920,0.00005,0.00000,0.00016,0.00000,0.00006
3.50000,1.02194,0.75152,0.01725,0.00005,0.23090,0.00005,0.00000,0.00017,0.00000,0.00006
3.64000,1.02194,0.83699,0.01842,0.00004,0.14428,0.00004,0.00000,0.00015,0.00000,0.00007
3.78000,1.02194,0.67718,0.02022,0.00010,0.30227,0.00005,0.00000,0.00012,0.00000,0.00006
3.92000,1.02194,0.75667,0.03493,0.00010,0.20801,0.00006,0.00000,0.00014,0.00000,0.00008
4.06000,1.02194,0.71343,0.03005,0.00012,0.25612,0.00007,0.00000,0.00014,0.00000,0.00008
4.20000,1.02194,0.71021,0.02276,0.00010,0.26662,0.00006,0.00000,0.00016,0.00000,0.00008
4.34000,1.02194,0.72491,0.02160,0.00010,0.25311,0.00005,0.00000,0.00015,0.00000,0.00008
4.48000,1.02194,0.78256,0.03213,0.00008,0.18492,0.00006,0.00000,0.00017,0.00000,0.00009
4.62000,1.02194,0.78076,0.01901,0.00005,0.19985,0.00005,0.00000,0.00019,0.00000,0.00009
4.76000,1.02194,0.81553,0.01824,0.00006,0.16594,0.00004,0.00000,0.00014,0.00000,0.00006
4.90000,1.02194,0.78675,0.01924,0.00005,0.19379,0.00002,0.00000,0.00010,0.00000,0.00005
5.04000,1.02194,0.73553,0.02135,0.00008,0.24280,0.00004,0.00000,0.00012,0.00000,0.00008
5.18000,1.02194,0.63925,0.02753,0.00007,0.33292,0.00002,0.00000,0.00013,0.00000,0.00008
5.32000,1.02194,0.74917,0.02700,0.00007,0.22340,0.00001,0.00000,0.00021,0.00000,0.00014
5.46000,1.02194,0.77399,0.03232,0.00015,0.19308,0.00002,0.00000,0.00022,0.00000,0.00023
5.60000,1.02194,0.82866,0.03562,0.00021,0.13477,0.00004,0.00000,0.00027,0.00000,0.00041
5.74000,1.02194,0.84178,0.03109,0.00053,0.12620,0.00003,0.00000,0.00011,0.00000,0.00026
5.88000,1.02194,0.43519,0.00861,0.00209,0.55394,0.00001,0.00000,0.00005,0.00000,0.00011
6.02000,1.02194,0.32786,0.00861,0.00948,0.65385,0.00007,0.00000,0.00003,0.00001,0.00009
6.16000,1.02194,0.32227,0.00881,0.01718,0.65158,0.00007,0.00000,0.00001,0.00001,0.00007
6.30000,1.02194,0.43629,0.00502,0.01231,0.54620,0.00006,0.00000,0.00002,0.00000,0.00009
6.44000,1.02194,0.50669,0.00634,0.01217,0.47457,0.00008,0.00000,0.00002,0.00001,0.00012
6.58000,1.02194,0.56572,0.01562,0.02596,0.39246,0.00009,0.00001,0.00001,0.00002,0.00011
6.72000,1.02194,0.51264,0.01065,0.01820,0.45829,0.00008,0.00000,0.00002,0.00001,0.00011
6.86000,1.02194,0.44047,0.00844,0.01553,0.53532,0.00008,0.00000,0.00002,0.00001,0.00013
7.00000,1.02194,0.48116,0.00819,0.01711,0.49322,0.00013,0.00001,0.00002,0.00002,0.00015
7.14000,1.02194,0.53841,0.00790,0.02092,0.43244,0.00012,0.00001,0.00002,0.00002,0.00015
7.28000,1.02194,0.60950,0.00645,0.01286,0.37091,0.00008,0.00000,0.00002,0.00001,0.00017
7.42000,1.02194,0.57488,0.00588,0.01599,0.40299,0.00009,0.00000,0.00002,0.00001,0.00014
7.56000,1.02194,0.61713,0.00502,0.01465,0.36297,0.00009,0.00000,0.00002,0.00001,0.00012
7.70000,1.02194,0.46275,0.00374,0.01556,0.51776,0.00008,0.00000,0.00001,0.00001,0.00009
7.84000,1.02194,0.52458,0.00328,0.01448,0.45745,0.00008,0.00000,0.00002,0.00001,0.00010
7.98000,1.02194,0.43219,0.00238,0.01295,0.55230,0.00007,0.00000,0.00001,0.00001,0.00008
8.12000,1.02194,0.41671,0.00137,0.01049,0.57126,0.00007,0.00000,0.00001,0.00000,0.00007
8.26000,1.02194,0.44635,0.00129,0.01150,0.54068,0.00009,0.00000,0.00001,0.00000,0.00008
8.40000,1.02194,0.48054,0.00068,0.00661,0.51201,0.00006,0.00000,0.00002,0.00000,0.00008
8.54000,1.02194,0.47671,0.00027,0.00429,0.51859,0.00005,0.00000,0.00002,0.00000,0.00007
8.68000,1.02194,0.63279,0.00017,0.00400,0.36290,0.00006,0.00000,0.00002,0.00000,0.00007
8.82000,1.02194,0.50422,0.00014,0.00516,0.49034,0.00007,0.00000,0.00001,0.00000,0.00005
8.96000,1.02194,0.60185,0.00015,0.00431,0.39354,0.00007,0.00000,0.00001,0.00000,0.00006
9.10000,1.02194,0.61318,0.00017,0.00435,0.38215,0.00007,0.00000,0.00001,0.00000,0.00006
9.24000,1.02194,0.47461,0.00012,0.00435,0.52082,0.00004,0.00000,0.00001,0.00000,0.00004
9.38000,1.02194,0.44752,0.00036,0.00904,0.54292,0.00008,0.00000,0.00001,0.00000,0.00006
9.52000,1.02194,0.52397,0.00065,0.00908,0.46614,0.00007,0.00000,0.00001,0.00000,0.00007
9.66000,1.02194,0.42729,0.00050,0.00969,0.56238,0.00008,0.00000,0.00001,0.00000,0.00006
9.80000,1.02194,0.46888,0.00068,0.01053,0.51976,0.00008,0.00000,0.00001,0.00000,0.00006
9.94000,1.02194,0.50340,0.00082,0.01128,0.48434,0.00008,0.00000,0.00001,0.00000,0.00007
10.08000,1.02194,0.56456,0.00520,0.02274,0.40736,0.00008,0.00000,0.00001,0.00001,0.00005
10.22000,1.02194,0.47662,0.00377,0.00933,0.51011,0.00006,0.00000,0.00001,0.00000,0.00008
10.36000,1.02194,0.56059,0.00271,0.00689,0.42960,0.00007,0.00000,0.00002,0.00000,0.00011
10.50000,1.02194,0.54216,0.00280,0.00659,0.44826,0.00006,0.00000,0.00002,0.00000,0.00010
