Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00171,0.99666,0.00097,0.00067
0.10000,1.05394,0.00097,0.99802,0.00062,0.00040
0.20000,1.05394,0.00100,0.99767,0.00079,0.00054
0.30000,1.05394,0.00089,0.99810,0.00061,0.00041
0.40000,1.05394,0.00100,0.99741,0.00090,0.00070
0.50000,1.05394,0.00095,0.99784,0.00071,0.00050
0.60000,1.05394,0.00098,0.99768,0.00073,0.00061
0.70000,1.05394,0.00097,0.99783,0.00070,0.00051
0.80000,1.05394,0.00101,0.99753,0.00080,0.00066
0.90000,1.05394,0.00096,0.99774,0.00078,0.00052
1.00000,1.05394,0.00117,0.99725,0.00084,0.00074
1.10000,1.05394,0.00152,0.99653,0.00109,0.00086
1.20000,1.05394,0.00245,0.99475,0.00156,0.00124
1.30000,1.05394,0.00188,0.99640,0.00101,0.00071
1.40000,1.05394,0.00207,0.99551,0.00137,0.00104
1.50000,1.05394,0.00201,0.99586,0.00126,0.00088
1.60000,1.05394,0.00224,0.99476,0.00163,0.00138
1.70000,1.05394,0.00214,0.99531,0.00157,0.00098
1.80000,1.05394,0.00187,0.99477,0.00189,0.00148
1.90000,1.05394,0.00208,0.99528,0.00160,0.00104
2.00000,1.05394,0.00227,0.99468,0.00179,0.00125
2.10000,1.05394,0.00134,0.99660,0.00122,0.00084
2.20000,1.05394,0.00127,0.99671,0.00110,0.00091
2.30000,1.05394,0.00166,0.99609,0.00131,0.00094
2.40000,1.05394,0.00153,0.99666,0.00104,0.00076
2.50000,1.05394,0.00167,0.99637,0.00109,0.00087
2.60000,1.05394,0.00168,0.99653,0.00097,0.00083
2.70000,1.05394,0.00255,0.99452,0.00161,0.00132
2.80000,1.05394,0.00190,0.99551,0.00146,0.00114
2.90000,1.05394,0.00232,0.99467,0.00160,0.00141
3.00000,1.05394,0.00165,0.99581,0.00147,0.00108
3.10000,1.05394,0.00156,0.99616,0.00132,0.00095
3.20000,1.05394,0.00113,0.99681,0.00122,0.00084
3.30000,1.05394,0.00154,0.99639,0.00117,0.00091
3.40000,1.05394,0.00141,0.99617,0.00138,0.00104
3.50000,1.05394,0.00141,0.99658,0.00113,0.00088
3.60000,1.05394,0.00136,0.99656,0.00110,0.00099
