Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.98970,0.00078,0.00038,0.00913
0.10000,1.05394,0.98991,0.00078,0.00038,0.00893
0.20000,1.05394,0.99011,0.00076,0.00037,0.00877
0.30000,1.05394,0.99028,0.00074,0.00036,0.00862
0.40000,1.05394,0.99131,0.00065,0.00031,0.00773
0.50000,1.05394,0.99327,0.00057,0.00040,0.00576
0.60000,1.05394,0.99124,0.00070,0.00087,0.00720
0.70000,1.05394,0.99603,0.00012,0.00019,0.00366
0.80000,1.05394,0.99635,0.00003,0.00005,0.00357
0.90000,1.05394,0.99605,0.00002,0.00006,0.00386
1.00000,1.05394,0.99132,0.00002,0.00015,0.00850
1.10000,1.05394,0.97859,0.00002,0.00027,0.02113
1.20000,1.05394,0.91623,0.00004,0.00051,0.08322
1.30000,1.05394,0.80633,0.00009,0.00113,0.19245
1.40000,1.05394,0.39312,0.00012,0.00127,0.60549
1.50000,1.05394,0.23744,0.00010,0.00071,0.76176
1.60000,1.05394,0.04878,0.00021,0.00049,0.95052
1.70000,1.05394,0.01521,0.00029,0.00077,0.98372
1.80000,1.05394,0.00375,0.00056,0.00068,0.99501
1.90000,1.05394,0.00314,0.00126,0.00063,0.99497
2.00000,1.05394,0.00165,0.00173,0.00034,0.99629
2.10000,1.05394,0.00273,0.00238,0.00051,0.99439
2.20000,1.05394,0.00284,0.00264,0.00062,0.99390
2.30000,1.05394,0.00368,0.00191,0.00062,0.99379
2.40000,1.05394,0.00304,0.00136,0.00050,0.99510
2.50000,1.05394,0.00488,0.00195,0.00103,0.99213
2.60000,1.05394,0.00369,0.00192,0.00090,0.99350
2.70000,1.05394,0.00668,0.00437,0.00204,0.98691
2.80000,1.05394,0.00326,0.00135,0.00086,0.99452
2.90000,1.05394,0.00494,0.00199,0.00180,0.99127
3.00000,1.05394,0.00396,0.00175,0.00155,0.99275
3.10000,1.05394,0.00484,0.00168,0.00254,0.99093
3.20000,1.05394,0.00307,0.00067,0.00106,0.99520
3.30000,1.05394,0.00267,0.00090,0.00126,0.99517
3.40000,1.05394,0.00297,0.00116,0.00122,0.99465
3.50000,1.05394,0.00182,0.00091,0.00086,0.99641
