Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00012
0.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
0.28000,1.02194,0.99942,0.00028,0.00000,0.00004,0.00000,0.00025
0.42000,1.02194,0.99643,0.00150,0.00000,0.00030,0.00000,0.00176
0.56000,1.02194,0.99367,0.00276,0.00000,0.00072,0.00000,0.00285
0.70000,1.02194,0.96478,0.02396,0.00000,0.00264,0.00000,0.00861
0.84000,1.02194,0.89185,0.06611,0.00011,0.01208,0.00001,0.02984
0.98000,1.02194,0.82781,0.05270,0.00000,0.03975,0.00000,0.07974
1.12000,1.02194,0.89332,0.03884,0.00004,0.02408,0.00000,0.04371
1.26000,1.02194,0.94053,0.02213,0.00000,0.01330,0.00000,0.02403
1.40000,1.02194,0.96453,0.00762,0.00000,0.00884,0.00000,0.01901
1.54000,1.02194,0.99239,0.00080,0.00000,0.00200,0.00000,0.00481
1.68000,1.02194,0.99618,0.00040,0.00000,0.00088,0.00000,0.00254
1.82000,1.02194,0.99667,0.00022,0.00000,0.00077,0.00000,0.00234
1.96000,1.02194,0.98818,0.00182,0.00000,0.00281,0.00000,0.00719
2.10000,1.02194,0.99190,0.00052,0.00000,0.00211,0.00000,0.00547
2.24000,1.02194,0.99362,0.00159,0.00002,0.00162,0.00004,0.00311
2.38000,1.02194,0.98170,0.00131,0.00042,0.00752,0.00066,0.00839
2.52000,1.02194,0.52174,0.00176,0.02748,0.00461,0.44153,0.00288
2.66000,1.02194,0.00614,0.00004,0.52733,0.00005,0.46640,0.00002
2.80000,1.02194,0.00406,0.00001,0.07978,0.00001,0.91614,0.00000
2.94000,1.02194,0.00194,0.00000,0.05196,0.00001,0.94608,0.00000
3.08000,1.02194,0.05707,0.00033,0.04682,0.00100,0.89455,0.00023
3.22000,1.02194,0.95850,0.00339,0.00220,0.01485,0.01376,0.00729
3.36000,1.02194,0.98961,0.00108,0.00001,0.00506,0.00013,0.00411
3.50000,1.02194,0.99350,0.00110,0.00000,0.00230,0.00000,0.00310
3.64000,1.02194,0.99640,0.00109,0.00000,0.00081,0.00000,0.00171
3.78000,1.02194,0.99751,0.00087,0.00000,0.00033,0.00000,0.00129
3.92000,1.02194,0.99940,0.00025,0.00000,0.00007,0.00000,0.00028
4.06000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
4.20000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
4.34000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
4.48000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.62000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
4.76000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
4.90000,1.02194,0.99947,0.00018,0.00000,0.00005,0.00000,0.00029
5.04000,1.02194,0.99846,0.00043,0.00000,0.00020,0.00000,0.00092
5.18000,1.02194,0.99493,0.00144,0.00000,0.00078,0.00000,0.00286
5.32000,1.02194,0.98990,0.00247,0.00000,0.00167,0.00000,0.00594
5.46000,1.02194,0.96936,0.00271,0.00029,0.00724,0.00003,0.02037
5.60000,1.02194,0.96883,0.00418,0.00282,0.01171,0.00311,0.00935
5.74000,1.02194,0.02014,0.00010,0.63699,0.00009,0.34267,0.00001
5.88000,1.02194,0.00741,0.00001,0.00549,0.00001,0.98709,0.00000
6.02000,1.02194,0.02931,0.00002,0.00452,0.00002,0.96613,0.00000
6.16000,1.02194,0.72636,0.00057,0.00006,0.00135,0.27166,0.00000
6.30000,1.02194,0.98714,0.00022,0.00001,0.00048,0.01216,0.00000
6.44000,1.02194,0.99956,0.00011,0.00000,0.00025,0.00008,0.00000
6.58000,1.02194,0.99960,0.00017,0.00000,0.00023,0.00000,0.00000
6.72000,1.02194,0.99918,0.00034,0.00000,0.00041,0.00000,0.00007
6.86000,1.02194,0.99895,0.00011,0.00000,0.00024,0.00000,0.00069
7.00000,1.02194,0.99785,0.00055,0.00000,0.00054,0.00000,0.00105
7.14000,1.02194,0.99831,0.00036,0.00000,0.00055,0.00000,0.00078
7.28000,1.02194,0.99656,0.00101,0.00000,0.00153,0.00000,0.00090
7.42000,1.02194,0.99726,0.00060,0.00000,0.00165,0.00006,0.00042
7.56000,1.02194,0.98239,0.00294,0.00004,0.00660,0.00747,0.00055
7.70000,1.02194,0.48121,0.00068,0.00014,0.00203,0.51590,0.00004
7.84000,1.02194,0.00492,0.00002,0.00163,0.00001,0.99342,0.00000
7.98000,1.02194,0.00184,0.00000,0.00010,0.00000,0.99806,0.00000
8.12000,1.02194,0.01063,0.00000,0.00014,0.00000,0.98923,0.00000
8.26000,1.02194,0.01131,0.00000,0.00010,0.00001,0.98858,0.00000
8.40000,1.02194,0.00286,0.00000,0.00006,0.00000,0.99708,0.00000
8.54000,1.02194,0.00574,0.00000,0.00004,0.00000,0.99421,0.00000
8.68000,1.02194,0.01840,0.00001,0.00039,0.00002,0.98117,0.00000
8.82000,1.02194,0.00525,0.00000,0.00010,0.00000,0.99464,0.00000
8.96000,1.02194,0.00411,0.00000,0.00030,0.00000,0.99559,0.00000
9.10000,1.02194,0.00674,0.00000,0.01073,0.00001,0.98252,0.00000
9.24000,1.02194,0.00897,0.00001,0.01094,0.00002,0.98007,0.00000
9.38000,1.02194,0.61355,0.00066,0.00201,0.00284,0.38089,0.00005
9.52000,1.02194,0.99073,0.00095,0.00003,0.00330,0.00483,0.00016
9.66000,1.02194,0.99673,0.00026,0.00001,0.00254,0.00008,0.00039
9.80000,1.02194,0.98735,0.00177,0.00001,0.00458,0.00011,0.00619
9.94000,1.02194,0.98900,0.00068,0.00000,0.00445,0.00003,0.00583
10.08000,1.02194,0.96930,0.00521,0.00000,0.00578,0.00002,0.01969
10.22000,1.02194,0.94822,0.00975,0.00001,0.00780,0.00006,0.03417
10.36000,1.02194,0.82744,0.04738,0.00029,0.01611,0.00176,0.10701
10.50000,1.02194,0.69709,0.12255,0.00230,0.03266,0.00984,0.13556
10.64000,1.02194,0.54839,0.09204,0.00074,0.08234,0.00186,0.27463
10.78000,1.02194,0.83866,0.04034,0.00001,0.03017,0.00006,0.09076
10.92000,1.02194,0.92223,0.02830,0.00000,0.01001,0.00000,0.03947
11.06000,1.02194,0.98182,0.00616,0.00000,0.00260,0.00000,0.00942
11.20000,1.02194,0.99303,0.00343,0.00000,0.00082,0.00000,0.00272
11.34000,1.02194,0.99849,0.00066,0.00000,0.00017,0.00000,0.00069
11.48000,1.02194,0.99968,0.00015,0.00000,0.00003,0.00000,0.00015
11.62000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
11.76000,1.02194,0.99959,0.00013,0.00000,0.00004,0.00000,0.00024
11.90000,1.02194,0.99765,0.00115,0.00000,0.00020,0.00000,0.00100
12.04000,1.02194,0.99643,0.00071,0.00000,0.00061,0.00000,0.00225
12.18000,1.02194,0.99296,0.00309,0.00000,0.00131,0.00000,0.00263
12.32000,1.02194,0.99058,0.00287,0.00001,0.00356,0.00004,0.00293
12.46000,1.02194,0.94503,0.00783,0.00403,0.00829,0.02980,0.00502
12.60000,1.02194,0.11956,0.00035,0.00655,0.00103,0.87239,0.00012
12.74000,1.02194,0.01218,0.00005,0.00879,0.00009,0.97889,0.00000
12.88000,1.02194,0.00512,0.00000,0.00048,0.00002,0.99438,0.00000
13.02000,1.02194,0.00456,0.00000,0.00043,0.00001,0.99500,0.00000
13.16000,1.02194,0.00633,0.00000,0.00010,0.00004,0.99353,0.00000
13.30000,1.02194,0.00588,0.00000,0.00038,0.00002,0.99372,0.00000
13.44000,1.02194,0.00558,0.00000,0.00030,0.00001,0.99411,0.00000
13.58000,1.02194,0.00571,0.00000,0.00112,0.00003,0.99313,0.00000
13.72000,1.02194,0.00453,0.00000,0.00188,0.00002,0.99357,0.00000
13.86000,1.02194,0.00282,0.00000,0.00079,0.00001,0.99638,0.00000
14.00000,1.02194,0.00321,0.00000,0.00087,0.00001,0.99591,0.00000
14.14000,1.02194,0.00776,0.00000,0.00086,0.00006,0.99131,0.00000
14.28000,1.02194,0.00337,0.00000,0.00014,0.00002,0.99646,0.00000
14.42000,1.02194,0.00764,0.00001,0.01005,0.00006,0.98224,0.00000
14.56000,1.02194,0.00565,0.00001,0.00248,0.00006,0.99179,0.00000
14.70000,1.02194,0.01723,0.00021,0.03933,0.00021,0.94301,0.00001
14.84000,1.02194,0.04945,0.00381,0.19743,0.00121,0.74794,0.00016
14.98000,1.02194,0.79949,0.02726,0.07251,0.06466,0.01308,0.02299
15.12000,1.02194,0.93879,0.01332,0.00034,0.03290,0.00016,0.01448
15.26000,1.02194,0.95112,0.02697,0.00001,0.00983,0.00000,0.01206
15.40000,1.02194,0.97355,0.01479,0.00000,0.00359,0.00000,0.00807
15.54000,1.02194,0.98730,0.00438,0.00000,0.00204,0.00000,0.00628
15.68000,1.02194,0.99434,0.00170,0.00000,0.00118,0.00000,0.00278
15.82000,1.02194,0.99715,0.00094,0.00000,0.00067,0.00000,0.00124
15.96000,1.02194,0.99794,0.00070,0.00000,0.00068,0.00000,0.00067
16.10000,1.02194,0.99641,0.00105,0.00000,0.00200,0.00029,0.00025
16.24000,1.02194,0.99273,0.00030,0.00001,0.00232,0.00462,0.00002
16.38000,1.02194,0.33678,0.00010,0.00277,0.00084,0.65950,0.00000
16.52000,1.02194,0.00831,0.00000,0.00026,0.00001,0.99142,0.00000
16.66000,1.02194,0.01281,0.00000,0.00002,0.00000,0.98717,0.00000
16.80000,1.02194,0.01213,0.00000,0.00000,0.00000,0.98786,0.00000
16.94000,1.02194,0.00679,0.00000,0.00000,0.00000,0.99320,0.00000
17.08000,1.02194,0.00976,0.00000,0.00000,0.00000,0.99024,0.00000
17.22000,1.02194,0.00910,0.00000,0.00001,0.00000,0.99089,0.00000
17.36000,1.02194,0.00593,0.00000,0.00000,0.00000,0.99407,0.00000
17.50000,1.02194,0.00737,0.00000,0.00002,0.00000,0.99260,0.00000
17.64000,1.02194,0.00657,0.00000,0.00086,0.00001,0.99256,0.00000
17.78000,1.02194,0.01602,0.00001,0.00327,0.00003,0.98067,0.00000
17.92000,1.02194,0.03222,0.00014,0.03075,0.00033,0.93656,0.00001
18.06000,1.02194,0.26617,0.00152,0.36785,0.00263,0.36126,0.00058
18.20000,1.02194,0.93679,0.00890,0.00301,0.02832,0.00229,0.02068
18.34000,1.02194,0.96889,0.00995,0.00001,0.00932,0.00002,0.01181
18.48000,1.02194,0.97877,0.01132,0.00000,0.00292,0.00000,0.00698
18.62000,1.02194,0.98675,0.00271,0.00000,0.00265,0.00000,0.00789
18.76000,1.02194,0.99075,0.00326,0.00000,0.00195,0.00000,0.00404
18.90000,1.02194,0.99783,0.00022,0.00000,0.00091,0.00000,0.00104
19.04000,1.02194,0.99932,0.00014,0.00000,0.00044,0.00002,0.00008
19.18000,1.02194,0.99817,0.00010,0.00000,0.00161,0.00005,0.00006
19.32000,1.02194,0.94246,0.00015,0.00002,0.00072,0.05665,0.00001
19.46000,1.02194,0.52454,0.00003,0.00004,0.00074,0.47466,0.00000
19.60000,1.02194,0.00693,0.00000,0.00008,0.00000,0.99300,0.00000
19.74000,1.02194,0.00521,0.00000,0.00001,0.00000,0.99478,0.00000
19.88000,1.02194,0.00567,0.00000,0.00003,0.00000,0.99429,0.00000
20.02000,1.02194,0.00701,0.00000,0.00002,0.00000,0.99297,0.00000
20.16000,1.02194,0.01015,0.00000,0.00002,0.00000,0.98983,0.00000
20.30000,1.02194,0.00724,0.00000,0.00003,0.00000,0.99273,0.00000
20.44000,1.02194,0.00640,0.00000,0.00031,0.00000,0.99329,0.00000
20.58000,1.02194,0.00909,0.00003,0.00035,0.00001,0.99052,0.00000
20.72000,1.02194,0.97825,0.00157,0.00008,0.00314,0.01691,0.00004
20.86000,1.02194,0.99368,0.00214,0.00000,0.00367,0.00035,0.00016
21.00000,1.02194,0.99369,0.00332,0.00000,0.00200,0.00001,0.00098
21.14000,1.02194,0.99658,0.00102,0.00000,0.00095,0.00000,0.00144
21.28000,1.02194,0.99702,0.00146,0.00000,0.00031,0.00000,0.00121
21.42000,1.02194,0.99897,0.00054,0.00000,0.00010,0.00000,0.00039
21.56000,1.02194,0.99960,0.00019,0.00000,0.00003,0.00000,0.00018
21.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
