Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.16098,0.00048,0.00225,0.83629
0.10000,1.05394,0.04247,0.00019,0.00127,0.95607
0.20000,1.05394,0.01331,0.00016,0.00071,0.98582
0.30000,1.05394,0.01469,0.00016,0.00078,0.98437
0.40000,1.05394,0.01563,0.00016,0.00075,0.98346
0.50000,1.05394,0.01539,0.00015,0.00082,0.98364
0.60000,1.05394,0.01602,0.00012,0.00076,0.98309
0.70000,1.05394,0.01476,0.00015,0.00081,0.98428
0.80000,1.05394,0.01802,0.00012,0.00071,0.98115
0.90000,1.05394,0.01345,0.00010,0.00070,0.98575
1.00000,1.05394,0.01516,0.00010,0.00070,0.98403
1.10000,1.05394,0.01874,0.00014,0.00084,0.98028
1.20000,1.05394,0.01723,0.00012,0.00083,0.98181
1.30000,1.05394,0.01653,0.00013,0.00092,0.98242
1.40000,1.05394,0.01918,0.00015,0.00097,0.97970
1.50000,1.05394,0.01748,0.00016,0.00095,0.98141
1.60000,1.05394,0.01476,0.00013,0.00099,0.98413
1.70000,1.05394,0.00986,0.00008,0.00070,0.98936
1.80000,1.05394,0.01103,0.00010,0.00081,0.98806
1.90000,1.05394,0.01209,0.00009,0.00070,0.98712
2.00000,1.05394,0.01225,0.00010,0.00081,0.98683
2.10000,1.05394,0.01126,0.00011,0.00079,0.98785
2.20000,1.05394,0.01373,0.00010,0.00073,0.98543
2.30000,1.05394,0.01306,0.00009,0.00068,0.98616
2.40000,1.05394,0.01064,0.00009,0.00071,0.98856
2.50000,1.05394,0.00945,0.00011,0.00077,0.98966
2.60000,1.05394,0.01815,0.00018,0.00090,0.98077
2.70000,1.05394,0.01699,0.00019,0.00093,0.98190
2.80000,1.05394,0.01499,0.00016,0.00076,0.98409
2.90000,1.05394,0.01420,0.00019,0.00088,0.98473
3.00000,1.05394,0.01532,0.00017,0.00092,0.98358
3.10000,1.05394,0.01815,0.00023,0.00103,0.98059
3.20000,1.05394,0.01606,0.00021,0.00096,0.98277
3.30000,1.05394,0.02164,0.00031,0.00123,0.97682
3.40000,1.05394,0.02064,0.00031,0.00122,0.97783
3.50000,1.05394,0.02272,0.00021,0.00107,0.97601
