Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.06638,0.06832,0.00031,0.86499
0.33000,0.12694,0.04777,0.08506,0.00013,0.86704
0.39600,0.12694,0.02818,0.00923,0.00003,0.96256
0.46200,0.12694,0.01819,0.00712,0.00001,0.97468
0.52800,0.12694,0.00620,0.00051,0.00000,0.99329
0.59400,0.12694,0.00367,0.00032,0.00002,0.99599
0.66000,0.12694,0.00894,0.00076,0.00005,0.99025
0.72600,0.12694,0.00767,0.00051,0.00002,0.99180
0.79200,0.12694,0.02574,0.00678,0.00002,0.96746
0.85800,0.12694,0.02229,0.01012,0.00003,0.96755
0.92400,0.12694,0.01192,0.00019,0.00006,0.98783
0.99000,0.12694,0.02418,0.00030,0.00006,0.97546
1.05600,0.12694,0.02663,0.00038,0.00011,0.97289
1.12200,0.12694,0.03554,0.00865,0.00011,0.95570
1.18800,0.12694,0.01497,0.00404,0.00002,0.98097
1.25400,0.12694,0.03878,0.06981,0.00003,0.89138
1.32000,0.12694,0.27784,0.18963,0.00004,0.53250
1.38600,0.12694,0.19287,0.06092,0.00008,0.74614
1.45200,0.12694,0.03772,0.03899,0.00002,0.92326
1.51800,0.12694,0.09212,0.02684,0.00006,0.88097
1.58400,0.12694,0.08008,0.01049,0.00013,0.90930
1.65000,0.12694,0.04291,0.00452,0.00009,0.95248
1.71600,0.12694,0.01389,0.00158,0.00002,0.98451
1.78200,0.12694,0.02043,0.01479,0.00001,0.96476
1.84800,0.12694,0.01589,0.00253,0.00004,0.98154
1.91400,0.12694,0.00703,0.00025,0.00001,0.99270
1.98000,0.12694,0.01188,0.00081,0.00005,0.98727
2.04600,0.12694,0.01748,0.00224,0.00007,0.98021
2.11200,0.12694,0.04288,0.05320,0.00011,0.90381
2.17800,0.12694,0.05892,0.01037,0.00020,0.93051
2.24400,0.12694,0.04571,0.00249,0.00016,0.95165
2.31000,0.12694,0.01411,0.00095,0.00004,0.98490
2.37600,0.12694,0.10151,0.01633,0.00007,0.88209
2.44200,0.12694,0.02504,0.00723,0.00003,0.96770
2.50800,0.12694,0.01018,0.00045,0.00006,0.98930
2.57400,0.12694,0.05425,0.00519,0.00026,0.94030
2.64000,0.12694,0.09522,0.04669,0.00032,0.85776
2.70600,0.12694,0.12395,0.05498,0.00014,0.82093
2.77200,0.12694,0.07738,0.01595,0.00020,0.90647
2.83800,0.12694,0.01848,0.00194,0.00016,0.97942
2.90400,0.12694,0.02729,0.00151,0.00037,0.97083
2.97000,0.12694,0.02595,0.00119,0.00020,0.97266
3.03600,0.12694,0.06118,0.00471,0.00057,0.93355
3.10200,0.12694,0.02834,0.00112,0.00034,0.97020
3.16800,0.12694,0.00978,0.00008,0.00013,0.99001
3.23400,0.12694,0.00976,0.00026,0.00001,0.98997
3.30000,0.12694,0.00577,0.00064,0.00001,0.99358
3.36600,0.12694,0.00779,0.00180,0.00001,0.99040
3.43200,0.12694,0.25967,0.10970,0.00009,0.63054
3.49800,0.12694,0.23531,0.01552,0.00029,0.74887
3.56400,0.12694,0.03515,0.00115,0.00078,0.96292
3.63000,0.12694,0.13776,0.01968,0.00210,0.84046
3.69600,0.12694,0.08332,0.01224,0.00040,0.90404
3.76200,0.12694,0.01274,0.00122,0.00012,0.98592
3.82800,0.12694,0.01097,0.02838,0.00029,0.96036
3.89400,0.12694,0.01262,0.04312,0.00010,0.94416
3.96000,0.12694,0.01476,0.02270,0.00008,0.96247
4.02600,0.12694,0.01188,0.00175,0.00005,0.98633
4.09200,0.12694,0.03073,0.00111,0.00013,0.96803
4.15800,0.12694,0.02671,0.01669,0.00009,0.95652
4.22400,0.12694,0.00871,0.00817,0.00000,0.98312
4.29000,0.12694,0.01177,0.00571,0.00005,0.98247
4.35600,0.12694,0.11038,0.00071,0.00405,0.88487
4.42200,0.12694,0.28095,0.03749,0.00172,0.67984
4.48800,0.12694,0.43016,0.38892,0.00016,0.18076
4.55400,0.12694,0.31421,0.51690,0.00002,0.16886
4.62000,0.12694,0.04186,0.00413,0.00003,0.95397
4.68600,0.12694,0.01276,0.00075,0.00007,0.98642
4.75200,0.12694,0.03890,0.00761,0.00020,0.95328
4.81800,0.12694,0.03737,0.07693,0.00001,0.88568
4.88400,0.12694,0.00953,0.00205,0.00007,0.98836
4.95000,0.12694,0.00816,0.00050,0.00005,0.99129
5.01600,0.12694,0.00874,0.00080,0.00002,0.99044
5.08200,0.12694,0.01753,0.00313,0.00003,0.97931
5.14800,0.12694,0.02459,0.00760,0.00008,0.96772
5.21400,0.12694,0.05879,0.01589,0.00003,0.92529
5.28000,0.12694,0.02404,0.01989,0.00002,0.95605
5.34600,0.12694,0.01380,0.00408,0.00002,0.98210
5.41200,0.12694,0.02145,0.00206,0.00008,0.97641
5.47800,0.12694,0.04354,0.00393,0.00022,0.95231
5.54400,0.12694,0.01550,0.00021,0.00018,0.98410
5.61000,0.12694,0.00821,0.00004,0.00004,0.99171
5.67600,0.12694,0.00833,0.00025,0.00002,0.99140
5.74200,0.12694,0.07540,0.04643,0.00010,0.87807
5.80800,0.12694,0.10293,0.02719,0.00005,0.86983
5.87400,0.12694,0.32200,0.07341,0.00002,0.60457
5.94000,0.12694,0.07482,0.00971,0.00008,0.91539
6.00600,0.12694,0.09982,0.00881,0.00023,0.89114
6.07200,0.12694,0.07270,0.01049,0.00074,0.91607
6.13800,0.12694,0.04964,0.01577,0.00029,0.93430
6.20400,0.12694,0.03063,0.00827,0.00005,0.96105
6.27000,0.12694,0.04966,0.01271,0.00021,0.93743
6.33600,0.12694,0.30823,0.01320,0.00277,0.67580
6.40200,0.12694,0.06962,0.00294,0.00060,0.92683
6.46800,0.12694,0.04252,0.00114,0.00053,0.95581
6.53400,0.12694,0.20306,0.00246,0.00682,0.78766
6.60000,0.12694,0.01794,0.00157,0.00013,0.98035
6.66600,0.12694,0.04241,0.00338,0.00014,0.95407
6.73200,0.12694,0.09994,0.00909,0.00038,0.89059
6.79800,0.12694,0.05507,0.00848,0.00017,0.93628
6.86400,0.12694,0.13414,0.02375,0.00046,0.84165
6.93000,0.12694,0.03045,0.00260,0.00007,0.96688
6.99600,0.12694,0.01169,0.00024,0.00003,0.98805
7.06200,0.12694,0.02181,0.00158,0.00014,0.97647
7.12800,0.12694,0.01647,0.00395,0.00004,0.97954
7.19400,0.12694,0.01945,0.00146,0.00003,0.97906
7.26000,0.12694,0.00708,0.00065,0.00006,0.99221
7.32600,0.12694,0.01823,0.00018,0.00024,0.98135
7.39200,0.12694,0.09132,0.02820,0.00005,0.88043
7.45800,0.12694,0.38146,0.10385,0.00006,0.51463
7.52400,0.12694,0.04878,0.00305,0.00007,0.94811
7.59000,0.12694,0.01576,0.00054,0.00008,0.98362
7.65600,0.12694,0.01071,0.00011,0.00009,0.98909
7.72200,0.12694,0.06189,0.00479,0.00006,0.93325
7.78800,0.12694,0.18640,0.20382,0.00004,0.60975
7.85400,0.12694,0.04437,0.00719,0.00003,0.94841
7.92000,0.12694,0.01700,0.00038,0.00004,0.98257
7.98600,0.12694,0.02977,0.00017,0.00017,0.96989
8.05200,0.12694,0.05035,0.00043,0.00014,0.94907
8.11800,0.12694,0.25253,0.01918,0.00031,0.72798
8.18400,0.12694,0.34837,0.03650,0.00017,0.61495
8.25000,0.12694,0.09044,0.02080,0.00019,0.88857
8.31600,0.12694,0.02447,0.00203,0.00002,0.97348
8.38200,0.12694,0.02922,0.00139,0.00005,0.96934
8.44800,0.12694,0.03411,0.00367,0.00010,0.96212
8.51400,0.12694,0.03901,0.00248,0.00011,0.95840
8.58000,0.12694,0.19569,0.00650,0.00062,0.79719
8.64600,0.12694,0.09021,0.00528,0.00021,0.90430
8.71200,0.12694,0.01020,0.00104,0.00002,0.98873
8.77800,0.12694,0.01111,0.00066,0.00003,0.98820
8.84400,0.12694,0.00418,0.00005,0.00002,0.99575
8.91000,0.12694,0.02027,0.00275,0.00002,0.97696
8.97600,0.12694,0.11929,0.17268,0.00002,0.70801
9.04200,0.12694,0.08731,0.07980,0.00001,0.83288
9.10800,0.12694,0.03785,0.01379,0.00003,0.94834
9.17400,0.12694,0.03515,0.01155,0.00004,0.95326
9.24000,0.12694,0.13615,0.01992,0.00022,0.84371
9.30600,0.12694,0.36082,0.17296,0.00052,0.46570
9.37200,0.12694,0.22289,0.16576,0.00008,0.61126
9.43800,0.12694,0.05954,0.03393,0.00024,0.90629
9.50400,0.12694,0.01848,0.00042,0.00030,0.98079
9.57000,0.12694,0.00689,0.00040,0.00004,0.99268
9.63600,0.12694,0.00702,0.00049,0.00003,0.99246
9.70200,0.12694,0.00384,0.00009,0.00003,0.99605
9.76800,0.12694,0.00630,0.00020,0.00003,0.99347
9.83400,0.12694,0.00438,0.00091,0.00002,0.99469
9.90000,0.12694,0.02085,0.00775,0.00005,0.97135
9.96600,0.12694,0.05245,0.02871,0.00076,0.91808
10.03200,0.12694,0.01777,0.00455,0.00013,0.97755
10.09800,0.12694,0.02669,0.00872,0.00048,0.96410
10.16400,0.12694,0.01041,0.00212,0.00009,0.98738
10.23000,0.12694,0.01054,0.00211,0.00004,0.98730
10.29600,0.12694,0.01405,0.00483,0.00014,0.98098
10.36200,0.12694,0.01701,0.02120,0.00023,0.96156
10.42800,0.12694,0.01122,0.01272,0.00010,0.97597
10.49400,0.12694,0.01179,0.00697,0.00004,0.98120
10.56000,0.12694,0.01237,0.00451,0.00002,0.98310
10.62600,0.12694,0.00746,0.00593,0.00003,0.98657
10.69200,0.12694,0.02040,0.01647,0.00005,0.96308
10.75800,0.12694,0.01910,0.00803,0.00007,0.97280
10.82400,0.12694,0.03978,0.02910,0.00004,0.93108
10.89000,0.12694,0.04689,0.00054,0.00030,0.95227
10.95600,0.12694,0.01361,0.00028,0.00025,0.98585
11.02200,0.12694,0.03347,0.00188,0.00021,0.96444
11.08800,0.12694,0.03206,0.00152,0.00014,0.96628
11.15400,0.12694,0.00939,0.00072,0.00005,0.98984
11.22000,0.12694,0.03257,0.00044,0.00063,0.96637
11.28600,0.12694,0.01856,0.00003,0.00007,0.98133
11.35200,0.12694,0.00647,0.00007,0.00001,0.99345
11.41800,0.12694,0.00731,0.00021,0.00001,0.99247
11.48400,0.12694,0.00595,0.00031,0.00002,0.99372
11.55000,0.12694,0.01518,0.00123,0.00003,0.98357
11.61600,0.12694,0.01211,0.00219,0.00005,0.98565
11.68200,0.12694,0.01210,0.00044,0.00009,0.98737
11.74800,0.12694,0.01386,0.00054,0.00003,0.98557
11.81400,0.12694,0.02102,0.00179,0.00007,0.97712
11.88000,0.12694,0.23195,0.04556,0.00030,0.72219
11.94600,0.12694,0.06352,0.01970,0.00008,0.91670
12.01200,0.12694,0.01830,0.03957,0.00003,0.94210
12.07800,0.12694,0.02395,0.01302,0.00007,0.96296
12.14400,0.12694,0.03272,0.00200,0.00024,0.96504
12.21000,0.12694,0.04783,0.00029,0.00032,0.95156
12.27600,0.12694,0.04252,0.00195,0.00052,0.95501
12.34200,0.12694,0.01048,0.00073,0.00003,0.98876
12.40800,0.12694,0.03249,0.02778,0.00007,0.93966
12.47400,0.12694,0.00928,0.00156,0.00003,0.98912
12.54000,0.12694,0.00604,0.00125,0.00004,0.99267
12.60600,0.12694,0.02028,0.02732,0.00010,0.95230
12.67200,0.12694,0.07532,0.00043,0.00011,0.92414
12.73800,0.12694,0.03261,0.00001,0.00007,0.96732
12.80400,0.12694,0.01117,0.00018,0.00009,0.98856
12.87000,0.12694,0.05152,0.03600,0.00015,0.91233
12.93600,0.12694,0.27177,0.42736,0.14235,0.15852
13.00200,0.12694,0.21108,0.07920,0.60568,0.10403
13.06800,0.12694,0.32680,0.00980,0.08615,0.57725
13.13400,0.12694,0.10358,0.00148,0.00056,0.89438
13.20000,0.12694,0.04237,0.00006,0.00016,0.95740
13.26600,0.12694,0.01703,0.00008,0.00011,0.98278
13.33200,0.12694,0.07242,0.00004,0.00009,0.92745
13.39800,0.12694,0.12112,0.00036,0.00001,0.87850
13.46400,0.12694,0.21075,0.00006,0.00001,0.78919
13.53000,0.12694,0.17570,0.00004,0.00001,0.82426
13.59600,0.12694,0.02548,0.00001,0.00000,0.97451
13.66200,0.12694,0.02538,0.00177,0.00001,0.97284
13.72800,0.12694,0.03422,0.00313,0.00087,0.96178
13.79400,0.12694,0.04909,0.00140,0.00084,0.94867
13.86000,0.12694,0.02314,0.00371,0.00024,0.97291
13.92600,0.12694,0.03064,0.00164,0.00017,0.96755
13.99200,0.12694,0.08684,0.06351,0.00073,0.84892
14.05800,0.12694,0.04543,0.11077,0.00014,0.84366
14.12400,0.12694,0.00925,0.00290,0.00001,0.98784
14.19000,0.12694,0.01209,0.00262,0.00002,0.98527
14.25600,0.12694,0.07193,0.06231,0.00004,0.86572
14.32200,0.12694,0.01548,0.00175,0.00002,0.98276
14.38800,0.12694,0.01078,0.00063,0.00004,0.98855
14.45400,0.12694,0.02081,0.00115,0.00010,0.97793
14.52000,0.12694,0.01586,0.00130,0.00001,0.98282
14.58600,0.12694,0.00772,0.00490,0.00001,0.98736
14.65200,0.12694,0.01248,0.00263,0.00002,0.98487
14.71800,0.12694,0.00961,0.00202,0.00010,0.98827
14.78400,0.12694,0.04733,0.02511,0.00050,0.92706
14.85000,0.12694,0.01883,0.00203,0.00009,0.97905
14.91600,0.12694,0.00985,0.00095,0.00006,0.98914
14.98200,0.12694,0.01674,0.00036,0.00008,0.98282
15.04800,0.12694,0.02732,0.00111,0.00050,0.97107
15.11400,0.12694,0.02683,0.00551,0.00051,0.96715
15.18000,0.12694,0.01119,0.00213,0.00009,0.98659
15.24600,0.12694,0.06503,0.00294,0.00242,0.92961
15.31200,0.12694,0.03676,0.01334,0.00160,0.94830
15.37800,0.12694,0.02221,0.00433,0.00023,0.97324
15.44400,0.12694,0.01539,0.00023,0.00014,0.98424
15.51000,0.12694,0.02814,0.00004,0.00050,0.97132
15.57600,0.12694,0.10368,0.00002,0.00047,0.89583
15.64200,0.12694,0.03510,0.00008,0.00019,0.96463
15.70800,0.12694,0.01316,0.00025,0.00007,0.98652
15.77400,0.12694,0.01095,0.00025,0.00008,0.98871
15.84000,0.12694,0.01143,0.00033,0.00012,0.98812
15.90600,0.12694,0.02526,0.01762,0.00004,0.95708
15.97200,0.12694,0.05080,0.03550,0.00005,0.91365
16.03800,0.12694,0.02287,0.01351,0.00007,0.96354
16.10400,0.12694,0.04264,0.04871,0.00006,0.90859
16.17000,0.12694,0.01339,0.00095,0.00001,0.98565
16.23600,0.12694,0.01265,0.00007,0.00001,0.98727
16.30200,0.12694,0.03149,0.00013,0.00002,0.96836
16.36800,0.12694,0.01537,0.00260,0.00005,0.98198
16.43400,0.12694,0.01153,0.00057,0.00008,0.98782
16.50000,0.12694,0.00443,0.00013,0.00003,0.99542
16.56600,0.12694,0.02202,0.00343,0.00001,0.97453
16.63200,0.12694,0.02705,0.00588,0.00001,0.96705
16.69800,0.12694,0.00875,0.00041,0.00003,0.99081
16.76400,0.12694,0.01570,0.00286,0.00002,0.98142
16.83000,0.12694,0.01407,0.00054,0.00001,0.98537
16.89600,0.12694,0.00721,0.00019,0.00002,0.99258
16.96200,0.12694,0.01370,0.00973,0.00003,0.97653
17.02800,0.12694,0.03523,0.01639,0.00019,0.94820
17.09400,0.12694,0.08027,0.06434,0.00047,0.85492
17.16000,0.12694,0.03906,0.02612,0.00005,0.93477
17.22600,0.12694,0.01122,0.00033,0.00002,0.98843
17.29200,0.12694,0.00823,0.00017,0.00003,0.99157
17.35800,0.12694,0.00641,0.00013,0.00005,0.99341
17.42400,0.12694,0.00504,0.00350,0.00002,0.99143
17.49000,0.12694,0.01291,0.00317,0.00019,0.98374
17.55600,0.12694,0.01299,0.00131,0.00009,0.98562
17.62200,0.12694,0.00852,0.00035,0.00005,0.99108
17.68800,0.12694,0.00782,0.00004,0.00008,0.99206
17.75400,0.12694,0.01404,0.00322,0.00007,0.98267
17.82000,0.12694,0.03407,0.02848,0.00018,0.93727
17.88600,0.12694,0.02773,0.00324,0.00004,0.96898
17.95200,0.12694,0.00524,0.00013,0.00001,0.99462
18.01800,0.12694,0.00459,0.00043,0.00002,0.99497
18.08400,0.12694,0.00513,0.00009,0.00001,0.99477
18.15000,0.12694,0.00430,0.00051,0.00001,0.99518
18.21600,0.12694,0.00428,0.00013,0.00001,0.99558
18.28200,0.12694,0.00833,0.00024,0.00004,0.99140
18.34800,0.12694,0.01946,0.00329,0.00014,0.97711
18.41400,0.12694,0.01418,0.00091,0.00004,0.98487
18.48000,0.12694,0.02400,0.00202,0.00011,0.97387
18.54600,0.12694,0.02955,0.00231,0.00025,0.96789
18.61200,0.12694,0.00650,0.00215,0.00003,0.99132
18.67800,0.12694,0.00677,0.00067,0.00002,0.99255
18.74400,0.12694,0.01557,0.00084,0.00011,0.98348
18.81000,0.12694,0.01726,0.00030,0.00015,0.98228
18.87600,0.12694,0.06438,0.00126,0.00179,0.93257
18.94200,0.12694,0.06704,0.02844,0.00184,0.90268
19.00800,0.12694,0.02466,0.00404,0.00033,0.97096
19.07400,0.12694,0.01774,0.00040,0.00011,0.98175
19.14000,0.12694,0.01031,0.00043,0.00005,0.98921
19.20600,0.12694,0.01136,0.00255,0.00004,0.98605
19.27200,0.12694,0.00933,0.00235,0.00003,0.98829
19.33800,0.12694,0.06954,0.01329,0.00012,0.91705
19.40400,0.12694,0.24813,0.03467,0.00059,0.71661
19.47000,0.12694,0.10884,0.00471,0.00045,0.88601
19.53600,0.12694,0.03274,0.00112,0.00010,0.96605
19.60200,0.12694,0.02199,0.00034,0.00012,0.97756
19.66800,0.12694,0.04030,0.00398,0.00039,0.95533
19.73400,0.12694,0.08834,0.00369,0.00030,0.90767
19.80000,0.12694,0.02058,0.00121,0.00005,0.97815
19.86600,0.12694,0.02718,0.00126,0.00021,0.97135
19.93200,0.12694,0.11466,0.02494,0.00015,0.86025
19.99800,0.12694,0.10348,0.00403,0.00040,0.89210
20.06400,0.12694,0.03499,0.00055,0.00040,0.96407
20.13000,0.12694,0.04257,0.00328,0.00024,0.95391
20.19600,0.12694,0.06942,0.00127,0.00083,0.92848
20.26200,0.12694,0.05988,0.00173,0.00031,0.93808
20.32800,0.12694,0.03379,0.00080,0.00014,0.96528
20.39400,0.12694,0.05264,0.00006,0.00031,0.94699
20.46000,0.12694,0.05171,0.00013,0.00013,0.94802
20.52600,0.12694,0.05144,0.00014,0.00016,0.94826
20.59200,0.12694,0.02894,0.00073,0.00017,0.97016
20.65800,0.12694,0.05075,0.00100,0.00060,0.94765
20.72400,0.12694,0.09867,0.00299,0.00142,0.89692
20.79000,0.12694,0.25891,0.00110,0.00177,0.73822
20.85600,0.12694,0.05005,0.00135,0.00019,0.94841
20.92200,0.12694,0.01021,0.00036,0.00005,0.98937
20.98800,0.12694,0.03062,0.00046,0.00016,0.96875
21.05400,0.12694,0.02525,0.00018,0.00022,0.97435
21.12000,0.12694,0.02970,0.00003,0.00071,0.96957
21.18600,0.12694,0.01889,0.00009,0.00013,0.98089
21.25200,0.12694,0.02973,0.00006,0.00036,0.96985
21.31800,0.12694,0.01967,0.00019,0.00022,0.97991
