Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,0.99999,0.00000,0.00000,0.00001
4.95000,0.62194,1.00000,0.00000,0.00000,0.00000
5.28000,0.62194,1.00000,0.00000,0.00000,0.00000
5.61000,0.62194,1.00000,0.00000,0.00000,0.00000
5.94000,0.62194,1.00000,0.00000,0.00000,0.00000
6.27000,0.62194,1.00000,0.00000,0.00000,0.00000
6.60000,0.62194,1.00000,0.00000,0.00000,0.00000
6.93000,0.62194,1.00000,0.00000,0.00000,0.00000
7.26000,0.62194,0.99984,0.00000,0.00016,0.00000
7.59000,0.62194,0.15475,0.00000,0.84475,0.00050
7.92000,0.62194,0.01838,0.00000,0.98141,0.00021
8.25000,0.62194,0.03403,0.00000,0.96488,0.00109
8.58000,0.62194,0.03744,0.00000,0.96145,0.00110
8.91000,0.62194,0.02550,0.00001,0.97362,0.00087
9.24000,0.62194,0.02743,0.00007,0.97156,0.00094
9.57000,0.62194,0.02123,0.00008,0.97819,0.00049
9.90000,0.62194,0.01782,0.00004,0.98181,0.00032
10.23000,0.62194,0.01828,0.00003,0.98136,0.00033
10.56000,0.62194,0.02590,0.00002,0.97361,0.00047
10.89000,0.62194,0.03176,0.00002,0.96750,0.00072
11.22000,0.62194,0.18878,0.00001,0.80425,0.00695
11.55000,0.62194,0.17663,0.00000,0.81989,0.00347
11.88000,0.62194,0.14427,0.00000,0.85044,0.00529
12.21000,0.62194,0.04674,0.00000,0.95286,0.00040
12.54000,0.62194,0.02170,0.00000,0.97809,0.00021
12.87000,0.62194,0.02024,0.00001,0.97946,0.00029
13.20000,0.62194,0.01841,0.00003,0.98124,0.00032
13.53000,0.62194,0.02113,0.00003,0.97839,0.00046
