Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.00518,0.00016,0.00001,0.99466
0.66000,0.62194,0.00372,0.00016,0.00001,0.99611
0.99000,0.62194,0.00909,0.00120,0.00004,0.98967
1.32000,0.62194,0.01779,0.00132,0.00001,0.98087
1.65000,0.62194,0.00428,0.00006,0.00001,0.99566
1.98000,0.62194,0.00345,0.00007,0.00001,0.99647
2.31000,0.62194,0.03525,0.00028,0.00004,0.96443
2.64000,0.62194,0.03133,0.00061,0.00003,0.96804
2.97000,0.62194,0.00835,0.00051,0.00000,0.99113
3.30000,0.62194,0.00447,0.00007,0.00000,0.99546
3.63000,0.62194,0.00361,0.00018,0.00001,0.99621
3.96000,0.62194,0.01561,0.00023,0.00001,0.98414
4.29000,0.62194,0.03926,0.00275,0.00003,0.95796
4.62000,0.62194,0.01811,0.00089,0.00003,0.98098
4.95000,0.62194,0.01993,0.00147,0.00002,0.97858
5.28000,0.62194,0.01990,0.00046,0.00003,0.97962
5.61000,0.62194,0.01481,0.02003,0.00004,0.96513
5.94000,0.62194,0.00416,0.00028,0.00000,0.99556
6.27000,0.62194,0.00559,0.00003,0.00000,0.99438
6.60000,0.62194,0.00615,0.00147,0.00002,0.99235
6.93000,0.62194,0.00431,0.00010,0.00001,0.99558
7.26000,0.62194,0.00589,0.00007,0.00001,0.99403
7.59000,0.62194,0.00288,0.00009,0.00000,0.99703
7.92000,0.62194,0.01012,0.00041,0.00003,0.98944
8.25000,0.62194,0.00392,0.00015,0.00001,0.99592
8.58000,0.62194,0.00809,0.00020,0.00002,0.99169
8.91000,0.62194,0.01988,0.00116,0.00002,0.97894
9.24000,0.62194,0.02546,0.00015,0.00005,0.97434
9.57000,0.62194,0.00853,0.00019,0.00004,0.99124
9.90000,0.62194,0.00552,0.00025,0.00001,0.99422
10.23000,0.62194,0.00495,0.00104,0.00002,0.99400
10.56000,0.62194,0.00478,0.00042,0.00001,0.99479
10.89000,0.62194,0.00371,0.00009,0.00000,0.99619
11.22000,0.62194,0.00693,0.00007,0.00001,0.99299
11.55000,0.62194,0.00306,0.00006,0.00000,0.99688
11.88000,0.62194,0.00533,0.00005,0.00001,0.99461
12.21000,0.62194,0.00642,0.00005,0.00003,0.99350
12.54000,0.62194,0.00441,0.00005,0.00001,0.99553
12.87000,0.62194,0.00579,0.00013,0.00002,0.99407
13.20000,0.62194,0.00392,0.00010,0.00000,0.99598
13.53000,0.62194,0.00445,0.00007,0.00001,0.99547
13.86000,0.62194,0.00342,0.00004,0.00001,0.99654
14.19000,0.62194,0.00407,0.00043,0.00001,0.99549
14.52000,0.62194,0.00430,0.00036,0.00001,0.99533
14.85000,0.62194,0.00442,0.00019,0.00001,0.99538
15.18000,0.62194,0.00489,0.00012,0.00001,0.99498
15.51000,0.62194,0.00582,0.00054,0.00002,0.99363
15.84000,0.62194,0.00497,0.00045,0.00001,0.99457
16.17000,0.62194,0.00478,0.00069,0.00000,0.99453
16.50000,0.62194,0.00344,0.00008,0.00000,0.99647
16.83000,0.62194,0.00489,0.00006,0.00001,0.99504
17.16000,0.62194,0.00534,0.00045,0.00002,0.99419
17.49000,0.62194,0.00385,0.00018,0.00001,0.99596
17.82000,0.62194,0.00423,0.00021,0.00001,0.99555
18.15000,0.62194,0.00648,0.00010,0.00001,0.99340
18.48000,0.62194,0.00925,0.00027,0.00001,0.99046
18.81000,0.62194,0.00509,0.00069,0.00001,0.99420
19.14000,0.62194,0.00829,0.00049,0.00002,0.99120
19.47000,0.62194,0.01160,0.00018,0.00003,0.98820
19.80000,0.62194,0.00517,0.00134,0.00001,0.99347
20.13000,0.62194,0.00254,0.00017,0.00000,0.99729
20.46000,0.62194,0.00260,0.00035,0.00000,0.99705
20.79000,0.62194,0.00397,0.00010,0.00001,0.99593
21.12000,0.62194,0.00409,0.00175,0.00001,0.99416
21.45000,0.62194,0.00488,0.00051,0.00001,0.99460
21.78000,0.62194,0.00367,0.00027,0.00001,0.99605
22.11000,0.62194,0.00238,0.00005,0.00000,0.99756
22.44000,0.62194,0.00307,0.00013,0.00000,0.99680
22.77000,0.62194,0.00635,0.00087,0.00002,0.99276
23.10000,0.62194,0.00455,0.00077,0.00001,0.99467
23.43000,0.62194,0.01008,0.00099,0.00002,0.98890
23.76000,0.62194,0.01074,0.00069,0.00002,0.98855
24.09000,0.62194,0.00520,0.00062,0.00001,0.99416
24.42000,0.62194,0.00564,0.00044,0.00001,0.99391
24.75000,0.62194,0.01037,0.00025,0.00003,0.98935
25.08000,0.62194,0.00950,0.00024,0.00002,0.99025
25.41000,0.62194,0.00353,0.00034,0.00000,0.99612
25.74000,0.62194,0.00468,0.00056,0.00000,0.99476
26.07000,0.62194,0.00294,0.00033,0.00000,0.99673
26.40000,0.62194,0.00317,0.00019,0.00000,0.99663
26.73000,0.62194,0.00346,0.00017,0.00000,0.99637
27.06000,0.62194,0.00440,0.00008,0.00000,0.99552
27.39000,0.62194,0.00432,0.00016,0.00000,0.99553
