Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.98962,0.00000,0.00010,0.01028
0.14000,1.02194,0.96592,0.00000,0.00095,0.03313
0.28000,1.02194,0.91106,0.00000,0.00351,0.08543
0.42000,1.02194,0.90093,0.00000,0.00332,0.09574
0.56000,1.02194,0.87922,0.00000,0.00361,0.11717
0.70000,1.02194,0.82744,0.00000,0.00741,0.16515
0.84000,1.02194,0.83734,0.00000,0.00908,0.15357
0.98000,1.02194,0.80310,0.00000,0.01013,0.18677
1.12000,1.02194,0.80552,0.00000,0.01172,0.18276
1.26000,1.02194,0.83700,0.00000,0.01134,0.15166
1.40000,1.02194,0.80967,0.00000,0.01276,0.17757
1.54000,1.02194,0.83401,0.00000,0.01156,0.15443
1.68000,1.02194,0.87857,0.00000,0.01006,0.11136
1.82000,1.02194,0.85838,0.00000,0.01258,0.12904
1.96000,1.02194,0.85762,0.00000,0.01344,0.12893
2.10000,1.02194,0.86244,0.00000,0.01318,0.12438
2.24000,1.02194,0.85687,0.00000,0.01563,0.12750
2.38000,1.02194,0.86065,0.00000,0.01409,0.12526
2.52000,1.02194,0.86637,0.00000,0.01496,0.11867
2.66000,1.02194,0.86939,0.00000,0.01446,0.11615
2.80000,1.02194,0.86877,0.00000,0.01488,0.11635
2.94000,1.02194,0.84709,0.00000,0.01333,0.13958
3.08000,1.02194,0.86301,0.00000,0.01168,0.12531
3.22000,1.02194,0.85728,0.00000,0.01464,0.12808
3.36000,1.02194,0.88984,0.00000,0.00951,0.10066
3.50000,1.02194,0.87311,0.00000,0.00819,0.11870
3.64000,1.02194,0.88374,0.00000,0.00836,0.10790
3.78000,1.02194,0.88004,0.00000,0.00759,0.11238
3.92000,1.02194,0.88275,0.00000,0.00795,0.10930
4.06000,1.02194,0.88692,0.00000,0.00106,0.11203
4.20000,1.02194,0.92168,0.00000,0.00015,0.07817
4.34000,1.02194,0.95892,0.00001,0.00101,0.04007
4.48000,1.02194,0.97464,0.00003,0.00569,0.01964
4.62000,1.02194,0.94526,0.00024,0.04711,0.00738
4.76000,1.02194,0.92891,0.00043,0.06808,0.00258
4.90000,1.02194,0.63081,0.00370,0.36456,0.00093
5.04000,1.02194,0.00578,0.00028,0.99394,0.00000
5.18000,1.02194,0.00183,0.00010,0.99807,0.00000
5.32000,1.02194,0.00184,0.00011,0.99805,0.00000
5.46000,1.02194,0.00170,0.00012,0.99818,0.00000
5.60000,1.02194,0.00144,0.00012,0.99844,0.00000
5.74000,1.02194,0.00143,0.00014,0.99843,0.00000
5.88000,1.02194,0.00165,0.00013,0.99822,0.00000
6.02000,1.02194,0.00163,0.00013,0.99824,0.00000
6.16000,1.02194,0.00168,0.00012,0.99820,0.00000
6.30000,1.02194,0.00151,0.00013,0.99837,0.00000
6.44000,1.02194,0.00136,0.00015,0.99849,0.00000
6.58000,1.02194,0.00142,0.00013,0.99845,0.00000
6.72000,1.02194,0.00132,0.00016,0.99852,0.00000
6.86000,1.02194,0.00125,0.00017,0.99858,0.00000
7.00000,1.02194,0.00096,0.00019,0.99885,0.00000
7.14000,1.02194,0.00106,0.00020,0.99874,0.00000
7.28000,1.02194,0.00104,0.00021,0.99875,0.00000
7.42000,1.02194,0.00106,0.00018,0.99876,0.00000
7.56000,1.02194,0.00102,0.00019,0.99879,0.00000
7.70000,1.02194,0.00117,0.00021,0.99862,0.00000
7.84000,1.02194,0.00116,0.00019,0.99865,0.00000
7.98000,1.02194,0.00122,0.00017,0.99861,0.00000
8.12000,1.02194,0.00124,0.00017,0.99860,0.00000
8.26000,1.02194,0.00105,0.00018,0.99877,0.00000
8.40000,1.02194,0.00103,0.00022,0.99875,0.00000
8.54000,1.02194,0.00115,0.00021,0.99863,0.00000
8.68000,1.02194,0.00099,0.00022,0.99878,0.00000
8.82000,1.02194,0.00089,0.00023,0.99888,0.00000
8.96000,1.02194,0.00098,0.00025,0.99877,0.00000
9.10000,1.02194,0.00104,0.00023,0.99873,0.00000
9.24000,1.02194,0.00118,0.00019,0.99863,0.00000
9.38000,1.02194,0.00117,0.00019,0.99864,0.00000
9.52000,1.02194,0.00137,0.00016,0.99847,0.00000
9.66000,1.02194,0.00165,0.00013,0.99822,0.00000
9.80000,1.02194,0.00189,0.00011,0.99800,0.00000
9.94000,1.02194,0.00217,0.00009,0.99774,0.00000
10.08000,1.02194,0.00210,0.00008,0.99781,0.00000
10.22000,1.02194,0.00200,0.00009,0.99792,0.00000
10.36000,1.02194,0.00205,0.00009,0.99786,0.00000
10.50000,1.02194,0.00197,0.00008,0.99794,0.00000
10.64000,1.02194,0.00176,0.00010,0.99815,0.00000
