Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99866,0.00100,0.00030,0.00005
0.14000,1.02194,0.99880,0.00087,0.00028,0.00005
0.28000,1.02194,0.99891,0.00077,0.00027,0.00005
0.42000,1.02194,0.99898,0.00071,0.00025,0.00006
0.56000,1.02194,0.99909,0.00062,0.00023,0.00006
0.70000,1.02194,0.99912,0.00060,0.00022,0.00005
0.84000,1.02194,0.99904,0.00067,0.00024,0.00006
0.98000,1.02194,0.99908,0.00063,0.00023,0.00006
1.12000,1.02194,0.99918,0.00055,0.00021,0.00006
1.26000,1.02194,0.99888,0.00079,0.00027,0.00005
1.40000,1.02194,0.99895,0.00072,0.00026,0.00006
1.54000,1.02194,0.99898,0.00070,0.00026,0.00006
1.68000,1.02194,0.99886,0.00078,0.00030,0.00007
1.82000,1.02194,0.99874,0.00086,0.00033,0.00007
1.96000,1.02194,0.99875,0.00087,0.00032,0.00006
2.10000,1.02194,0.99859,0.00101,0.00035,0.00006
2.24000,1.02194,0.99871,0.00091,0.00032,0.00006
2.38000,1.02194,0.99871,0.00091,0.00032,0.00006
2.52000,1.02194,0.99863,0.00098,0.00034,0.00006
2.66000,1.02194,0.99872,0.00090,0.00032,0.00006
2.80000,1.02194,0.99884,0.00080,0.00030,0.00006
2.94000,1.02194,0.99868,0.00093,0.00033,0.00006
3.08000,1.02194,0.99870,0.00092,0.00032,0.00006
3.22000,1.02194,0.99882,0.00083,0.00030,0.00006
3.36000,1.02194,0.99879,0.00085,0.00031,0.00006
3.50000,1.02194,0.99876,0.00088,0.00031,0.00005
3.64000,1.02194,0.99875,0.00088,0.00031,0.00006
3.78000,1.02194,0.99868,0.00093,0.00033,0.00006
3.92000,1.02194,0.99854,0.00104,0.00036,0.00006
4.06000,1.02194,0.99857,0.00101,0.00035,0.00006
4.20000,1.02194,0.99830,0.00120,0.00043,0.00007
4.34000,1.02194,0.99842,0.00110,0.00040,0.00007
4.48000,1.02194,0.99842,0.00112,0.00040,0.00006
4.62000,1.02194,0.99851,0.00103,0.00039,0.00007
4.76000,1.02194,0.99838,0.00114,0.00041,0.00007
4.90000,1.02194,0.99847,0.00108,0.00039,0.00007
5.04000,1.02194,0.99861,0.00098,0.00035,0.00006
5.18000,1.02194,0.99864,0.00098,0.00033,0.00006
5.32000,1.02194,0.99871,0.00090,0.00033,0.00006
5.46000,1.02194,0.99881,0.00083,0.00030,0.00006
5.60000,1.02194,0.99881,0.00084,0.00029,0.00006
5.74000,1.02194,0.99879,0.00086,0.00030,0.00006
5.88000,1.02194,0.99889,0.00076,0.00028,0.00006
6.02000,1.02194,0.99877,0.00087,0.00031,0.00006
6.16000,1.02194,0.99878,0.00085,0.00031,0.00006
6.30000,1.02194,0.99883,0.00081,0.00030,0.00006
6.44000,1.02194,0.99877,0.00085,0.00031,0.00006
6.58000,1.02194,0.99789,0.00154,0.00050,0.00008
6.72000,1.02194,0.99148,0.00779,0.00061,0.00012
6.86000,1.02194,0.95705,0.04189,0.00084,0.00022
7.00000,1.02194,0.79272,0.20584,0.00113,0.00032
7.14000,1.02194,0.43721,0.56122,0.00124,0.00034
7.28000,1.02194,0.13405,0.86505,0.00064,0.00026
7.42000,1.02194,0.03511,0.96416,0.00051,0.00022
7.56000,1.02194,0.01113,0.98871,0.00012,0.00004
7.70000,1.02194,0.01068,0.98919,0.00010,0.00003
7.84000,1.02194,0.01114,0.98873,0.00010,0.00003
7.98000,1.02194,0.01135,0.98850,0.00011,0.00004
8.12000,1.02194,0.01133,0.98852,0.00011,0.00003
8.26000,1.02194,0.01155,0.98830,0.00012,0.00004
8.40000,1.02194,0.01151,0.98835,0.00010,0.00003
8.54000,1.02194,0.01187,0.98798,0.00011,0.00004
8.68000,1.02194,0.01244,0.98740,0.00012,0.00004
8.82000,1.02194,0.01232,0.98751,0.00014,0.00003
8.96000,1.02194,0.01195,0.98789,0.00012,0.00004
9.10000,1.02194,0.01162,0.98822,0.00012,0.00004
9.24000,1.02194,0.01217,0.98765,0.00014,0.00004
9.38000,1.02194,0.01124,0.98860,0.00012,0.00004
9.52000,1.02194,0.01120,0.98863,0.00013,0.00004
9.66000,1.02194,0.01088,0.98895,0.00012,0.00005
9.80000,1.02194,0.01169,0.98812,0.00013,0.00006
9.94000,1.02194,0.01391,0.98585,0.00017,0.00007
