Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99997,0.00000,0.00000,0.00003
0.26400,0.12694,0.00768,0.00023,0.00026,0.99183
0.33000,0.12694,0.00608,0.00007,0.00023,0.99362
0.39600,0.12694,0.00614,0.00004,0.00019,0.99363
0.46200,0.12694,0.00726,0.00031,0.00021,0.99222
0.52800,0.12694,0.01215,0.00028,0.00096,0.98662
0.59400,0.12694,0.00950,0.00092,0.00032,0.98926
0.66000,0.12694,0.01204,0.00123,0.00038,0.98636
0.72600,0.12694,0.00396,0.00009,0.00004,0.99591
0.79200,0.12694,0.01083,0.00129,0.00011,0.98776
0.85800,0.12694,0.02455,0.00312,0.00054,0.97178
0.92400,0.12694,0.03833,0.01077,0.00049,0.95041
0.99000,0.12694,0.01532,0.00014,0.00038,0.98416
1.05600,0.12694,0.01377,0.00002,0.00022,0.98600
1.12200,0.12694,0.01138,0.00004,0.00006,0.98852
1.18800,0.12694,0.02948,0.00007,0.00013,0.97031
1.25400,0.12694,0.02064,0.00048,0.00018,0.97870
1.32000,0.12694,0.01685,0.00052,0.00024,0.98239
1.38600,0.12694,0.01152,0.00027,0.00019,0.98802
1.45200,0.12694,0.01116,0.00068,0.00034,0.98782
1.51800,0.12694,0.03757,0.00483,0.00050,0.95711
1.58400,0.12694,0.04005,0.02302,0.00042,0.93650
1.65000,0.12694,0.02318,0.03035,0.00008,0.94639
1.71600,0.12694,0.03440,0.02282,0.00021,0.94257
1.78200,0.12694,0.02631,0.00146,0.00053,0.97170
1.84800,0.12694,0.02751,0.00020,0.00044,0.97185
1.91400,0.12694,0.04064,0.00002,0.00041,0.95893
1.98000,0.12694,0.01351,0.00004,0.00027,0.98618
2.04600,0.12694,0.01162,0.00092,0.00031,0.98715
2.11200,0.12694,0.01689,0.00205,0.00052,0.98054
2.17800,0.12694,0.02917,0.00120,0.00088,0.96874
2.24400,0.12694,0.02148,0.00103,0.00052,0.97696
2.31000,0.12694,0.01088,0.00036,0.00018,0.98858
2.37600,0.12694,0.01504,0.00040,0.00025,0.98431
2.44200,0.12694,0.05153,0.00394,0.00061,0.94392
2.50800,0.12694,0.04368,0.00014,0.00068,0.95550
2.57400,0.12694,0.01189,0.00006,0.00011,0.98794
2.64000,0.12694,0.01313,0.00071,0.00022,0.98593
2.70600,0.12694,0.01207,0.00024,0.00010,0.98758
2.77200,0.12694,0.01328,0.00067,0.00017,0.98588
2.83800,0.12694,0.01459,0.00063,0.00044,0.98434
2.90400,0.12694,0.03588,0.00593,0.00129,0.95690
2.97000,0.12694,0.04267,0.01653,0.00030,0.94050
3.03600,0.12694,0.09669,0.06990,0.00019,0.83322
3.10200,0.12694,0.06846,0.00071,0.00030,0.93053
3.16800,0.12694,0.03193,0.00047,0.00036,0.96725
3.23400,0.12694,0.03958,0.01684,0.00038,0.94320
3.30000,0.12694,0.05544,0.07009,0.00156,0.87290
3.36600,0.12694,0.02672,0.00183,0.00033,0.97112
3.43200,0.12694,0.03692,0.00006,0.00065,0.96236
3.49800,0.12694,0.05986,0.00002,0.00055,0.93958
3.56400,0.12694,0.04924,0.00002,0.00026,0.95049
3.63000,0.12694,0.03553,0.00004,0.00005,0.96438
3.69600,0.12694,0.02389,0.00009,0.00011,0.97592
3.76200,0.12694,0.05071,0.00011,0.00019,0.94899
3.82800,0.12694,0.07282,0.00460,0.00031,0.92227
3.89400,0.12694,0.12292,0.00029,0.00028,0.87651
3.96000,0.12694,0.05173,0.00001,0.00007,0.94819
4.02600,0.12694,0.03434,0.00000,0.00010,0.96556
4.09200,0.12694,0.05434,0.00006,0.00069,0.94491
4.15800,0.12694,0.06977,0.00117,0.00175,0.92732
4.22400,0.12694,0.01395,0.00019,0.00042,0.98543
4.29000,0.12694,0.02069,0.00037,0.00005,0.97889
4.35600,0.12694,0.04689,0.00085,0.00007,0.95218
4.42200,0.12694,0.07217,0.00839,0.00020,0.91923
4.48800,0.12694,0.03516,0.00389,0.00010,0.96085
4.55400,0.12694,0.02440,0.00004,0.00010,0.97545
4.62000,0.12694,0.04355,0.00005,0.00038,0.95602
4.68600,0.12694,0.02866,0.00002,0.00077,0.97055
4.75200,0.12694,0.01825,0.00001,0.00013,0.98162
4.81800,0.12694,0.01827,0.00152,0.00075,0.97946
4.88400,0.12694,0.01572,0.00033,0.00035,0.98361
4.95000,0.12694,0.02037,0.00033,0.00052,0.97878
5.01600,0.12694,0.02581,0.00039,0.00017,0.97363
5.08200,0.12694,0.01753,0.00036,0.00034,0.98177
5.14800,0.12694,0.01857,0.01215,0.00050,0.96878
5.21400,0.12694,0.02482,0.01193,0.00036,0.96289
5.28000,0.12694,0.03732,0.00234,0.00024,0.96010
5.34600,0.12694,0.02959,0.00021,0.00015,0.97004
5.41200,0.12694,0.05797,0.00004,0.00035,0.94165
5.47800,0.12694,0.03917,0.00046,0.00042,0.95995
5.54400,0.12694,0.02573,0.00179,0.00032,0.97217
5.61000,0.12694,0.03027,0.00008,0.00013,0.96952
5.67600,0.12694,0.04326,0.00128,0.00039,0.95507
5.74200,0.12694,0.02635,0.00325,0.00021,0.97018
5.80800,0.12694,0.03075,0.01201,0.00039,0.95685
5.87400,0.12694,0.05090,0.00575,0.00066,0.94269
5.94000,0.12694,0.03065,0.01243,0.00148,0.95544
6.00600,0.12694,0.06059,0.01098,0.00377,0.92465
6.07200,0.12694,0.07456,0.03732,0.00499,0.88313
6.13800,0.12694,0.04265,0.27133,0.00380,0.68223
6.20400,0.12694,0.04519,0.08486,0.00552,0.86442
6.27000,0.12694,0.03951,0.02555,0.00273,0.93221
6.33600,0.12694,0.01673,0.01783,0.00038,0.96505
6.40200,0.12694,0.01385,0.00093,0.00035,0.98487
6.46800,0.12694,0.01920,0.00007,0.00084,0.97989
6.53400,0.12694,0.00827,0.00052,0.00021,0.99100
6.60000,0.12694,0.03211,0.04211,0.00143,0.92435
6.66600,0.12694,0.03849,0.28356,0.00164,0.67631
6.73200,0.12694,0.01396,0.00887,0.00035,0.97682
6.79800,0.12694,0.01684,0.00139,0.00033,0.98144
6.86400,0.12694,0.02138,0.00507,0.00047,0.97308
6.93000,0.12694,0.04226,0.03130,0.00075,0.92569
6.99600,0.12694,0.02230,0.00404,0.00086,0.97280
7.06200,0.12694,0.02998,0.00756,0.00143,0.96103
7.12800,0.12694,0.02813,0.00220,0.00208,0.96760
7.19400,0.12694,0.01483,0.00005,0.00040,0.98471
7.26000,0.12694,0.02994,0.00031,0.00073,0.96902
7.32600,0.12694,0.01656,0.00005,0.00032,0.98306
7.39200,0.12694,0.00776,0.00006,0.00017,0.99201
7.45800,0.12694,0.03123,0.00014,0.00038,0.96825
7.52400,0.12694,0.06444,0.00007,0.00067,0.93483
7.59000,0.12694,0.05982,0.00014,0.00091,0.93913
7.65600,0.12694,0.04771,0.00243,0.00025,0.94961
7.72200,0.12694,0.05395,0.00668,0.00032,0.93905
7.78800,0.12694,0.02150,0.00150,0.00029,0.97671
7.85400,0.12694,0.01896,0.00098,0.00031,0.97975
7.92000,0.12694,0.01430,0.00014,0.00020,0.98536
7.98600,0.12694,0.05729,0.00036,0.00079,0.94156
8.05200,0.12694,0.10319,0.00083,0.00216,0.89383
8.11800,0.12694,0.06193,0.00067,0.00110,0.93630
8.18400,0.12694,0.08241,0.00015,0.00139,0.91605
8.25000,0.12694,0.08306,0.00163,0.00042,0.91489
8.31600,0.12694,0.06556,0.01548,0.00088,0.91807
8.38200,0.12694,0.03747,0.03382,0.00060,0.92811
8.44800,0.12694,0.04159,0.00154,0.00059,0.95629
8.51400,0.12694,0.02392,0.00084,0.00118,0.97406
8.58000,0.12694,0.02628,0.00025,0.00077,0.97270
8.64600,0.12694,0.02929,0.00011,0.00068,0.96992
8.71200,0.12694,0.05776,0.00031,0.00087,0.94106
8.77800,0.12694,0.05346,0.00003,0.00080,0.94571
8.84400,0.12694,0.05382,0.00003,0.00091,0.94524
8.91000,0.12694,0.03419,0.00003,0.00037,0.96542
8.97600,0.12694,0.05951,0.00031,0.00048,0.93971
9.04200,0.12694,0.01934,0.00364,0.00031,0.97671
9.10800,0.12694,0.00995,0.00038,0.00012,0.98955
9.17400,0.12694,0.02550,0.00381,0.00018,0.97051
9.24000,0.12694,0.02412,0.00079,0.00041,0.97468
9.30600,0.12694,0.02869,0.00073,0.00047,0.97011
9.37200,0.12694,0.00937,0.00026,0.00015,0.99021
9.43800,0.12694,0.01878,0.00009,0.00006,0.98106
9.50400,0.12694,0.01862,0.00114,0.00070,0.97955
9.57000,0.12694,0.02593,0.00243,0.00042,0.97122
9.63600,0.12694,0.02096,0.00012,0.00019,0.97872
9.70200,0.12694,0.01346,0.00001,0.00004,0.98648
9.76800,0.12694,0.01258,0.00005,0.00012,0.98725
9.83400,0.12694,0.00579,0.00005,0.00007,0.99410
9.90000,0.12694,0.00720,0.00001,0.00004,0.99276
9.96600,0.12694,0.01408,0.00001,0.00007,0.98584
10.03200,0.12694,0.02536,0.00011,0.00048,0.97405
10.09800,0.12694,0.02028,0.00013,0.00017,0.97942
10.16400,0.12694,0.04848,0.00124,0.00080,0.94949
10.23000,0.12694,0.01564,0.00031,0.00041,0.98365
10.29600,0.12694,0.01464,0.00003,0.00038,0.98496
10.36200,0.12694,0.01309,0.00011,0.00026,0.98653
10.42800,0.12694,0.01140,0.00036,0.00018,0.98806
10.49400,0.12694,0.01284,0.00024,0.00028,0.98664
10.56000,0.12694,0.01556,0.00001,0.00017,0.98426
10.62600,0.12694,0.00810,0.00007,0.00006,0.99178
10.69200,0.12694,0.01258,0.00015,0.00034,0.98692
10.75800,0.12694,0.06379,0.00130,0.00105,0.93385
10.82400,0.12694,0.06656,0.00953,0.00190,0.92201
10.89000,0.12694,0.01569,0.00032,0.00092,0.98306
10.95600,0.12694,0.02504,0.00154,0.00127,0.97215
11.02200,0.12694,0.01354,0.00011,0.00028,0.98606
11.08800,0.12694,0.02306,0.00020,0.00055,0.97620
11.15400,0.12694,0.01347,0.00221,0.00012,0.98420
11.22000,0.12694,0.02829,0.04559,0.00013,0.92599
11.28600,0.12694,0.04653,0.09283,0.00120,0.85945
11.35200,0.12694,0.01850,0.00346,0.00052,0.97752
11.41800,0.12694,0.02124,0.00111,0.00061,0.97704
11.48400,0.12694,0.00779,0.00006,0.00025,0.99191
11.55000,0.12694,0.01007,0.00002,0.00027,0.98964
11.61600,0.12694,0.03412,0.00269,0.00134,0.96185
11.68200,0.12694,0.03686,0.00012,0.00098,0.96204
11.74800,0.12694,0.00932,0.00009,0.00018,0.99041
11.81400,0.12694,0.00970,0.00022,0.00012,0.98995
11.88000,0.12694,0.02728,0.00094,0.00007,0.97170
11.94600,0.12694,0.04884,0.00302,0.00035,0.94780
12.01200,0.12694,0.03185,0.00845,0.00053,0.95918
12.07800,0.12694,0.00869,0.00022,0.00015,0.99094
12.14400,0.12694,0.01531,0.00002,0.00028,0.98439
12.21000,0.12694,0.01750,0.00007,0.00040,0.98202
12.27600,0.12694,0.01386,0.00004,0.00011,0.98600
12.34200,0.12694,0.01724,0.00003,0.00026,0.98247
12.40800,0.12694,0.04898,0.00009,0.00061,0.95032
12.47400,0.12694,0.05013,0.00011,0.00086,0.94890
12.54000,0.12694,0.04037,0.00019,0.00121,0.95823
12.60600,0.12694,0.03360,0.00062,0.00074,0.96503
12.67200,0.12694,0.02534,0.00308,0.00010,0.97147
12.73800,0.12694,0.01630,0.00032,0.00006,0.98332
12.80400,0.12694,0.01490,0.00024,0.00037,0.98450
12.87000,0.12694,0.01120,0.00007,0.00019,0.98854
12.93600,0.12694,0.03491,0.00068,0.00060,0.96381
13.00200,0.12694,0.03118,0.00043,0.00074,0.96765
13.06800,0.12694,0.03615,0.00009,0.00161,0.96215
13.13400,0.12694,0.01751,0.00003,0.00036,0.98209
13.20000,0.12694,0.01710,0.00011,0.00038,0.98241
13.26600,0.12694,0.02405,0.00023,0.00202,0.97370
13.33200,0.12694,0.01580,0.00009,0.00039,0.98371
13.39800,0.12694,0.01109,0.00011,0.00015,0.98866
13.46400,0.12694,0.01304,0.00044,0.00023,0.98629
13.53000,0.12694,0.01545,0.00006,0.00024,0.98426
13.59600,0.12694,0.01431,0.00024,0.00029,0.98515
13.66200,0.12694,0.02054,0.00203,0.00039,0.97704
13.72800,0.12694,0.00752,0.00017,0.00011,0.99220
13.79400,0.12694,0.01885,0.00005,0.00039,0.98071
13.86000,0.12694,0.01322,0.00015,0.00014,0.98649
13.92600,0.12694,0.01020,0.00055,0.00027,0.98898
13.99200,0.12694,0.02157,0.00100,0.00034,0.97708
14.05800,0.12694,0.01685,0.00064,0.00040,0.98211
14.12400,0.12694,0.02528,0.00032,0.00039,0.97400
14.19000,0.12694,0.01080,0.00030,0.00017,0.98874
14.25600,0.12694,0.00618,0.00021,0.00013,0.99347
14.32200,0.12694,0.01714,0.00143,0.00035,0.98108
14.38800,0.12694,0.01919,0.00061,0.00038,0.97982
14.45400,0.12694,0.01175,0.00094,0.00019,0.98712
14.52000,0.12694,0.01207,0.00072,0.00051,0.98670
14.58600,0.12694,0.00822,0.00027,0.00023,0.99128
14.65200,0.12694,0.00482,0.00017,0.00007,0.99494
14.71800,0.12694,0.00874,0.00048,0.00017,0.99062
14.78400,0.12694,0.00989,0.00037,0.00019,0.98955
14.85000,0.12694,0.01805,0.00061,0.00109,0.98024
14.91600,0.12694,0.01805,0.00425,0.00062,0.97708
14.98200,0.12694,0.01443,0.00101,0.00017,0.98439
15.04800,0.12694,0.02302,0.00465,0.00032,0.97201
15.11400,0.12694,0.01427,0.00540,0.00022,0.98010
15.18000,0.12694,0.01090,0.00096,0.00044,0.98770
15.24600,0.12694,0.02227,0.00097,0.00132,0.97543
15.31200,0.12694,0.01470,0.00079,0.00032,0.98420
15.37800,0.12694,0.01514,0.00073,0.00022,0.98391
15.44400,0.12694,0.02417,0.00005,0.00052,0.97526
15.51000,0.12694,0.03827,0.00000,0.00119,0.96054
15.57600,0.12694,0.01741,0.00002,0.00093,0.98164
15.64200,0.12694,0.01009,0.00049,0.00025,0.98916
15.70800,0.12694,0.02188,0.00045,0.00018,0.97749
15.77400,0.12694,0.04137,0.00017,0.00011,0.95835
15.84000,0.12694,0.04943,0.00145,0.00053,0.94858
15.90600,0.12694,0.01732,0.00425,0.00032,0.97811
15.97200,0.12694,0.03604,0.00408,0.00097,0.95891
16.03800,0.12694,0.04172,0.00678,0.00153,0.94998
16.10400,0.12694,0.04627,0.00017,0.00053,0.95302
16.17000,0.12694,0.02762,0.00003,0.00040,0.97195
16.23600,0.12694,0.02874,0.00098,0.00062,0.96966
16.30200,0.12694,0.03538,0.01189,0.00038,0.95235
16.36800,0.12694,0.01496,0.00176,0.00024,0.98305
16.43400,0.12694,0.02418,0.02266,0.00041,0.95275
16.50000,0.12694,0.01071,0.00295,0.00021,0.98614
16.56600,0.12694,0.01177,0.00482,0.00021,0.98320
16.63200,0.12694,0.00535,0.00018,0.00007,0.99440
16.69800,0.12694,0.00911,0.00008,0.00022,0.99059
16.76400,0.12694,0.03590,0.00540,0.00045,0.95826
16.83000,0.12694,0.08329,0.01695,0.00166,0.89810
16.89600,0.12694,0.05529,0.00067,0.00180,0.94224
16.96200,0.12694,0.04178,0.00007,0.00148,0.95667
17.02800,0.12694,0.02603,0.00006,0.00036,0.97356
17.09400,0.12694,0.04693,0.00027,0.00066,0.95214
17.16000,0.12694,0.06739,0.00005,0.00069,0.93186
17.22600,0.12694,0.03602,0.00003,0.00048,0.96347
17.29200,0.12694,0.03333,0.00002,0.00095,0.96570
17.35800,0.12694,0.03613,0.00007,0.00083,0.96296
17.42400,0.12694,0.02522,0.00019,0.00036,0.97424
17.49000,0.12694,0.01371,0.00027,0.00010,0.98593
17.55600,0.12694,0.02871,0.00014,0.00036,0.97079
17.62200,0.12694,0.02202,0.00069,0.00023,0.97705
17.68800,0.12694,0.02530,0.00008,0.00050,0.97412
17.75400,0.12694,0.02796,0.00118,0.00017,0.97069
17.82000,0.12694,0.04623,0.01618,0.00068,0.93692
17.88600,0.12694,0.03645,0.00015,0.00075,0.96265
17.95200,0.12694,0.04710,0.00013,0.00050,0.95227
18.01800,0.12694,0.04207,0.00031,0.00018,0.95744
18.08400,0.12694,0.04805,0.00041,0.00025,0.95129
18.15000,0.12694,0.03857,0.00005,0.00026,0.96112
18.21600,0.12694,0.02854,0.00012,0.00024,0.97111
18.28200,0.12694,0.04416,0.00167,0.00062,0.95356
18.34800,0.12694,0.04971,0.00057,0.00080,0.94892
18.41400,0.12694,0.02849,0.00005,0.00081,0.97065
18.48000,0.12694,0.02186,0.00000,0.00047,0.97767
18.54600,0.12694,0.03958,0.00018,0.00048,0.95977
18.61200,0.12694,0.02058,0.00028,0.00008,0.97905
18.67800,0.12694,0.02968,0.00146,0.00033,0.96853
18.74400,0.12694,0.02662,0.00029,0.00013,0.97296
18.81000,0.12694,0.03936,0.00018,0.00013,0.96033
18.87600,0.12694,0.04466,0.00053,0.00018,0.95462
18.94200,0.12694,0.04368,0.00046,0.00014,0.95572
19.00800,0.12694,0.01281,0.00027,0.00044,0.98649
19.07400,0.12694,0.00736,0.00005,0.00033,0.99226
19.14000,0.12694,0.00775,0.00014,0.00010,0.99201
19.20600,0.12694,0.01772,0.00767,0.00075,0.97386
19.27200,0.12694,0.05569,0.07198,0.00085,0.87147
19.33800,0.12694,0.04587,0.15927,0.00073,0.79413
19.40400,0.12694,0.02026,0.00495,0.00045,0.97434
19.47000,0.12694,0.04778,0.00069,0.00099,0.95054
19.53600,0.12694,0.04323,0.00451,0.00085,0.95142
19.60200,0.12694,0.01814,0.00045,0.00033,0.98108
19.66800,0.12694,0.00740,0.00009,0.00038,0.99212
19.73400,0.12694,0.00810,0.00009,0.00020,0.99161
19.80000,0.12694,0.01762,0.00060,0.00022,0.98156
19.86600,0.12694,0.03886,0.06569,0.00157,0.89388
19.93200,0.12694,0.03969,0.00835,0.00028,0.95168
19.99800,0.12694,0.01985,0.00744,0.00050,0.97221
20.06400,0.12694,0.04339,0.01810,0.00134,0.93717
20.13000,0.12694,0.01854,0.00467,0.00051,0.97628
20.19600,0.12694,0.00906,0.00002,0.00042,0.99051
20.26200,0.12694,0.01615,0.00089,0.00039,0.98257
20.32800,0.12694,0.02464,0.02044,0.00102,0.95390
20.39400,0.12694,0.02678,0.03694,0.00211,0.93416
20.46000,0.12694,0.01736,0.00285,0.00054,0.97924
20.52600,0.12694,0.03018,0.00172,0.00046,0.96764
20.59200,0.12694,0.03888,0.00070,0.00113,0.95930
20.65800,0.12694,0.04406,0.01157,0.00129,0.94308
20.72400,0.12694,0.03816,0.03241,0.00085,0.92859
20.79000,0.12694,0.01906,0.00464,0.00041,0.97590
20.85600,0.12694,0.01818,0.00089,0.00058,0.98035
20.92200,0.12694,0.00722,0.00009,0.00012,0.99258
20.98800,0.12694,0.00779,0.00019,0.00018,0.99184
21.05400,0.12694,0.01147,0.00104,0.00035,0.98713
21.12000,0.12694,0.01504,0.00080,0.00087,0.98329
21.18600,0.12694,0.01599,0.00033,0.00014,0.98355
21.25200,0.12694,0.01016,0.00016,0.00016,0.98952
21.31800,0.12694,0.01815,0.00023,0.00043,0.98118
