Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99961,0.00001,0.00020,0.00018
0.26400,0.12694,0.99187,0.00061,0.00141,0.00611
0.33000,0.12694,0.99884,0.00003,0.00004,0.00109
0.39600,0.12694,0.99783,0.00000,0.00089,0.00128
0.46200,0.12694,0.99999,0.00000,0.00001,0.00000
0.52800,0.12694,1.00000,0.00000,0.00000,0.00000
0.59400,0.12694,1.00000,0.00000,0.00000,0.00000
0.66000,0.12694,1.00000,0.00000,0.00000,0.00000
0.72600,0.12694,0.99999,0.00000,0.00001,0.00000
0.79200,0.12694,0.99988,0.00000,0.00012,0.00000
0.85800,0.12694,0.83070,0.00000,0.16920,0.00010
0.92400,0.12694,0.18329,0.00001,0.81553,0.00117
0.99000,0.12694,0.24569,0.00001,0.75395,0.00035
1.05600,0.12694,0.04069,0.00000,0.95931,0.00001
1.12200,0.12694,0.00226,0.00000,0.99774,0.00000
1.18800,0.12694,0.00037,0.00000,0.99963,0.00000
1.25400,0.12694,0.00007,0.00000,0.99992,0.00000
1.32000,0.12694,0.00001,0.00000,0.99999,0.00000
1.38600,0.12694,0.00001,0.00000,0.99999,0.00000
1.45200,0.12694,0.00001,0.00000,0.99999,0.00000
1.51800,0.12694,0.00000,0.00000,1.00000,0.00000
1.58400,0.12694,0.00000,0.00000,1.00000,0.00000
1.65000,0.12694,0.00000,0.00000,1.00000,0.00000
1.71600,0.12694,0.00000,0.00000,1.00000,0.00000
1.78200,0.12694,0.00000,0.00000,0.99999,0.00000
1.84800,0.12694,0.00001,0.00000,0.99999,0.00000
1.91400,0.12694,0.00000,0.00000,1.00000,0.00000
1.98000,0.12694,0.00000,0.00000,0.99999,0.00000
2.04600,0.12694,0.00000,0.00000,1.00000,0.00000
2.11200,0.12694,0.00000,0.00000,1.00000,0.00000
2.17800,0.12694,0.00000,0.00000,1.00000,0.00000
2.24400,0.12694,0.00000,0.00000,1.00000,0.00000
2.31000,0.12694,0.00000,0.00000,1.00000,0.00000
2.37600,0.12694,0.00000,0.00000,1.00000,0.00000
2.44200,0.12694,0.00000,0.00000,1.00000,0.00000
2.50800,0.12694,0.00000,0.00000,1.00000,0.00000
2.57400,0.12694,0.00000,0.00000,1.00000,0.00000
2.64000,0.12694,0.00000,0.00000,1.00000,0.00000
2.70600,0.12694,0.00000,0.00000,1.00000,0.00000
2.77200,0.12694,0.00000,0.00000,1.00000,0.00000
2.83800,0.12694,0.00000,0.00000,1.00000,0.00000
2.90400,0.12694,0.00001,0.00000,0.99999,0.00000
2.97000,0.12694,0.00000,0.00000,1.00000,0.00000
3.03600,0.12694,0.00000,0.00000,1.00000,0.00000
3.10200,0.12694,0.00000,0.00000,1.00000,0.00000
3.16800,0.12694,0.00000,0.00000,1.00000,0.00000
3.23400,0.12694,0.00000,0.00000,1.00000,0.00000
3.30000,0.12694,0.00000,0.00000,1.00000,0.00000
3.36600,0.12694,0.00000,0.00000,1.00000,0.00000
3.43200,0.12694,0.00000,0.00000,1.00000,0.00000
3.49800,0.12694,0.00000,0.00000,1.00000,0.00000
3.56400,0.12694,0.00000,0.00000,1.00000,0.00000
3.63000,0.12694,0.00000,0.00000,1.00000,0.00000
3.69600,0.12694,0.00000,0.00000,1.00000,0.00000
3.76200,0.12694,0.00000,0.00000,1.00000,0.00000
3.82800,0.12694,0.00000,0.00000,1.00000,0.00000
3.89400,0.12694,0.00000,0.00000,1.00000,0.00000
3.96000,0.12694,0.00000,0.00001,0.99999,0.00000
4.02600,0.12694,0.00000,0.00000,1.00000,0.00000
4.09200,0.12694,0.00000,0.00000,0.99999,0.00000
4.15800,0.12694,0.00000,0.00000,1.00000,0.00000
4.22400,0.12694,0.00000,0.00000,1.00000,0.00000
4.29000,0.12694,0.00000,0.00000,1.00000,0.00000
4.35600,0.12694,0.00000,0.00000,1.00000,0.00000
4.42200,0.12694,0.00000,0.00000,1.00000,0.00000
4.48800,0.12694,0.00000,0.00000,1.00000,0.00000
4.55400,0.12694,0.00000,0.00000,1.00000,0.00000
4.62000,0.12694,0.00000,0.00000,1.00000,0.00000
4.68600,0.12694,0.00000,0.00000,0.99999,0.00000
4.75200,0.12694,0.00000,0.00000,1.00000,0.00000
4.81800,0.12694,0.00000,0.00000,1.00000,0.00000
