Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99995,0.00000,0.00005,0.00000
0.26400,0.12694,0.79275,0.00182,0.00299,0.20245
0.33000,0.12694,0.98316,0.00129,0.00210,0.01345
0.39600,0.12694,0.99593,0.00014,0.00017,0.00376
0.46200,0.12694,0.99869,0.00008,0.00048,0.00075
0.52800,0.12694,0.96574,0.00099,0.03075,0.00251
0.59400,0.12694,0.98687,0.00058,0.00668,0.00587
0.66000,0.12694,0.97241,0.00087,0.01852,0.00821
0.72600,0.12694,0.99761,0.00011,0.00179,0.00049
0.79200,0.12694,0.98784,0.00101,0.00896,0.00219
0.85800,0.12694,0.99428,0.00052,0.00435,0.00085
0.92400,0.12694,0.93967,0.00046,0.05946,0.00040
0.99000,0.12694,0.99310,0.00003,0.00642,0.00045
1.05600,0.12694,0.98876,0.00062,0.00539,0.00523
1.12200,0.12694,0.97136,0.00029,0.01157,0.01678
1.18800,0.12694,0.96373,0.00110,0.01735,0.01782
1.25400,0.12694,0.94373,0.00247,0.03323,0.02056
1.32000,0.12694,0.97328,0.00214,0.01150,0.01308
1.38600,0.12694,0.94342,0.00342,0.01919,0.03398
1.45200,0.12694,0.98284,0.00080,0.00739,0.00898
1.51800,0.12694,0.99068,0.00007,0.00597,0.00327
1.58400,0.12694,0.98543,0.00039,0.01285,0.00134
1.65000,0.12694,0.99705,0.00004,0.00276,0.00015
1.71600,0.12694,0.99596,0.00015,0.00352,0.00037
1.78200,0.12694,0.98536,0.00053,0.01186,0.00225
1.84800,0.12694,0.99184,0.00061,0.00051,0.00704
1.91400,0.12694,0.99723,0.00001,0.00135,0.00140
1.98000,0.12694,0.99838,0.00010,0.00101,0.00051
2.04600,0.12694,0.98633,0.00033,0.01203,0.00131
2.11200,0.12694,0.85717,0.00064,0.14021,0.00198
2.17800,0.12694,0.98723,0.00005,0.01096,0.00176
2.24400,0.12694,0.99887,0.00000,0.00033,0.00080
2.31000,0.12694,0.99339,0.00011,0.00254,0.00396
2.37600,0.12694,0.96041,0.00029,0.00457,0.03473
2.44200,0.12694,0.90154,0.00166,0.01960,0.07720
2.50800,0.12694,0.79270,0.00039,0.00473,0.20219
2.57400,0.12694,0.93917,0.00026,0.02663,0.03395
2.64000,0.12694,0.93356,0.00418,0.02845,0.03381
2.70600,0.12694,0.92663,0.00311,0.00160,0.06865
2.77200,0.12694,0.97233,0.00070,0.00495,0.02202
2.83800,0.12694,0.87675,0.00091,0.00316,0.11918
2.90400,0.12694,0.92792,0.00234,0.00049,0.06925
2.97000,0.12694,0.16801,0.75845,0.00001,0.07353
3.03600,0.12694,0.07922,0.90742,0.00002,0.01334
3.10200,0.12694,0.92667,0.00461,0.00034,0.06837
3.16800,0.12694,0.94292,0.00014,0.00190,0.05504
3.23400,0.12694,0.98859,0.00009,0.00507,0.00625
3.30000,0.12694,0.99300,0.00031,0.00110,0.00560
3.36600,0.12694,0.98699,0.00001,0.00812,0.00489
3.43200,0.12694,0.99536,0.00000,0.00076,0.00387
3.49800,0.12694,0.97917,0.00002,0.00376,0.01705
3.56400,0.12694,0.99256,0.00000,0.00348,0.00396
3.63000,0.12694,0.99466,0.00001,0.00138,0.00395
3.69600,0.12694,0.98823,0.00004,0.00389,0.00785
3.76200,0.12694,0.99481,0.00006,0.00337,0.00176
3.82800,0.12694,0.98391,0.00005,0.00418,0.01185
3.89400,0.12694,0.99522,0.00002,0.00231,0.00245
3.96000,0.12694,0.99352,0.00006,0.00418,0.00224
4.02600,0.12694,0.97814,0.00027,0.01927,0.00233
4.09200,0.12694,0.99410,0.00003,0.00522,0.00065
4.15800,0.12694,0.98004,0.00010,0.00736,0.01250
4.22400,0.12694,0.97135,0.00011,0.00291,0.02562
4.29000,0.12694,0.94240,0.00003,0.00436,0.05321
4.35600,0.12694,0.98530,0.00000,0.01308,0.00162
4.42200,0.12694,0.98931,0.00010,0.00531,0.00529
4.48800,0.12694,0.98657,0.00013,0.00709,0.00620
4.55400,0.12694,0.96921,0.00022,0.00186,0.02870
4.62000,0.12694,0.99026,0.00008,0.00111,0.00856
4.68600,0.12694,0.96464,0.00034,0.00154,0.03348
4.75200,0.12694,0.99105,0.00002,0.00091,0.00802
4.81800,0.12694,0.96049,0.00074,0.00318,0.03559
4.88400,0.12694,0.99242,0.00001,0.00221,0.00536
4.95000,0.12694,0.99435,0.00001,0.00402,0.00163
5.01600,0.12694,0.96138,0.00005,0.03280,0.00577
5.08200,0.12694,0.96135,0.00009,0.00610,0.03247
5.14800,0.12694,0.99535,0.00002,0.00196,0.00266
5.21400,0.12694,0.98900,0.00002,0.00863,0.00235
5.28000,0.12694,0.96853,0.00019,0.00294,0.02834
5.34600,0.12694,0.97957,0.00032,0.00842,0.01169
5.41200,0.12694,0.97333,0.00018,0.01081,0.01567
5.47800,0.12694,0.97998,0.00006,0.01758,0.00238
5.54400,0.12694,0.95685,0.00013,0.02229,0.02073
5.61000,0.12694,0.94920,0.00026,0.02001,0.03053
5.67600,0.12694,0.97266,0.00023,0.00979,0.01732
5.74200,0.12694,0.89149,0.00495,0.00012,0.10344
5.80800,0.12694,0.89330,0.02296,0.00018,0.08356
5.87400,0.12694,0.84675,0.00387,0.00322,0.14617
5.94000,0.12694,0.39051,0.00702,0.00118,0.60129
6.00600,0.12694,0.56857,0.00696,0.00341,0.42106
6.07200,0.12694,0.95744,0.00003,0.00254,0.04000
6.13800,0.12694,0.98431,0.00000,0.01510,0.00059
6.20400,0.12694,0.99582,0.00000,0.00365,0.00052
6.27000,0.12694,0.99907,0.00000,0.00053,0.00040
6.33600,0.12694,0.99925,0.00001,0.00068,0.00006
6.40200,0.12694,0.99682,0.00000,0.00313,0.00004
6.46800,0.12694,0.99419,0.00001,0.00578,0.00002
6.53400,0.12694,0.99678,0.00019,0.00275,0.00029
6.60000,0.12694,0.98295,0.00085,0.00126,0.01494
6.66600,0.12694,0.98145,0.00192,0.00230,0.01434
6.73200,0.12694,0.97984,0.00116,0.01734,0.00166
6.79800,0.12694,0.93452,0.00020,0.06428,0.00100
6.86400,0.12694,0.92330,0.00011,0.07641,0.00018
6.93000,0.12694,0.91011,0.00034,0.08915,0.00039
6.99600,0.12694,0.98685,0.00005,0.01285,0.00024
7.06200,0.12694,0.99764,0.00000,0.00234,0.00002
7.12800,0.12694,0.99403,0.00006,0.00589,0.00002
7.19400,0.12694,0.99650,0.00001,0.00347,0.00002
7.26000,0.12694,0.98668,0.00002,0.01315,0.00015
7.32600,0.12694,0.98223,0.00820,0.00740,0.00217
7.39200,0.12694,0.92936,0.00103,0.00028,0.06933
7.45800,0.12694,0.80387,0.00194,0.00032,0.19387
7.52400,0.12694,0.96302,0.00074,0.00414,0.03211
7.59000,0.12694,0.98626,0.00049,0.00335,0.00990
7.65600,0.12694,0.99238,0.00013,0.00562,0.00186
7.72200,0.12694,0.98948,0.00006,0.01011,0.00035
7.78800,0.12694,0.94028,0.00021,0.05843,0.00108
7.85400,0.12694,0.97048,0.00041,0.02806,0.00104
7.92000,0.12694,0.98436,0.00044,0.01291,0.00230
7.98600,0.12694,0.99467,0.00009,0.00302,0.00222
8.05200,0.12694,0.99821,0.00000,0.00146,0.00033
8.11800,0.12694,0.98015,0.00003,0.01973,0.00009
8.18400,0.12694,0.98179,0.00012,0.01801,0.00008
8.25000,0.12694,0.99142,0.00011,0.00838,0.00009
8.31600,0.12694,0.99817,0.00002,0.00022,0.00158
8.38200,0.12694,0.99625,0.00009,0.00001,0.00365
8.44800,0.12694,0.99829,0.00017,0.00015,0.00139
8.51400,0.12694,0.98926,0.00025,0.01014,0.00035
8.58000,0.12694,0.97463,0.00006,0.02512,0.00019
8.64600,0.12694,0.99631,0.00006,0.00348,0.00015
8.71200,0.12694,0.99058,0.00004,0.00912,0.00026
8.77800,0.12694,0.99940,0.00002,0.00054,0.00004
8.84400,0.12694,0.99936,0.00000,0.00064,0.00000
8.91000,0.12694,0.99746,0.00000,0.00254,0.00000
8.97600,0.12694,0.97430,0.00007,0.02538,0.00024
9.04200,0.12694,0.96222,0.00009,0.03748,0.00021
9.10800,0.12694,0.99375,0.00001,0.00623,0.00002
9.17400,0.12694,0.99673,0.00000,0.00327,0.00000
9.24000,0.12694,0.99642,0.00002,0.00355,0.00000
9.30600,0.12694,0.99167,0.00001,0.00833,0.00000
9.37200,0.12694,0.99798,0.00000,0.00202,0.00000
9.43800,0.12694,0.99874,0.00000,0.00126,0.00000
9.50400,0.12694,0.99733,0.00001,0.00265,0.00002
9.57000,0.12694,0.99628,0.00001,0.00371,0.00001
9.63600,0.12694,0.99973,0.00000,0.00027,0.00000
9.70200,0.12694,0.99973,0.00000,0.00027,0.00000
9.76800,0.12694,0.99987,0.00000,0.00013,0.00000
9.83400,0.12694,0.99990,0.00000,0.00010,0.00000
9.90000,0.12694,0.99963,0.00000,0.00037,0.00000
9.96600,0.12694,0.99683,0.00000,0.00316,0.00000
10.03200,0.12694,0.99989,0.00000,0.00011,0.00000
10.09800,0.12694,0.99997,0.00000,0.00003,0.00000
10.16400,0.12694,0.99844,0.00002,0.00153,0.00001
10.23000,0.12694,0.99680,0.00000,0.00320,0.00000
10.29600,0.12694,0.99715,0.00000,0.00284,0.00000
10.36200,0.12694,0.99872,0.00000,0.00128,0.00000
10.42800,0.12694,0.99742,0.00000,0.00258,0.00000
10.49400,0.12694,0.99772,0.00004,0.00223,0.00001
10.56000,0.12694,0.99681,0.00000,0.00319,0.00000
10.62600,0.12694,0.99840,0.00000,0.00160,0.00000
10.69200,0.12694,0.99397,0.00000,0.00602,0.00001
10.75800,0.12694,0.99892,0.00000,0.00108,0.00000
10.82400,0.12694,0.99947,0.00000,0.00053,0.00000
10.89000,0.12694,0.99623,0.00076,0.00000,0.00301
10.95600,0.12694,0.70032,0.05065,0.00079,0.24824
11.02200,0.12694,0.99217,0.00021,0.00068,0.00694
11.08800,0.12694,0.99972,0.00002,0.00020,0.00006
11.15400,0.12694,0.99928,0.00001,0.00070,0.00001
11.22000,0.12694,0.99879,0.00003,0.00117,0.00001
11.28600,0.12694,0.99883,0.00000,0.00116,0.00000
11.35200,0.12694,0.99697,0.00001,0.00302,0.00000
11.41800,0.12694,0.99827,0.00000,0.00172,0.00000
11.48400,0.12694,0.99587,0.00000,0.00413,0.00000
11.55000,0.12694,0.99561,0.00001,0.00438,0.00000
11.61600,0.12694,0.99774,0.00000,0.00226,0.00000
11.68200,0.12694,0.98918,0.00002,0.01079,0.00001
11.74800,0.12694,0.93628,0.00015,0.06337,0.00021
11.81400,0.12694,0.99370,0.00005,0.00624,0.00001
11.88000,0.12694,0.99704,0.00001,0.00296,0.00000
11.94600,0.12694,0.99929,0.00000,0.00071,0.00000
12.01200,0.12694,0.99501,0.00001,0.00498,0.00001
12.07800,0.12694,0.99783,0.00002,0.00214,0.00000
12.14400,0.12694,0.99701,0.00000,0.00299,0.00000
12.21000,0.12694,0.99109,0.00001,0.00890,0.00000
12.27600,0.12694,0.99350,0.00002,0.00647,0.00001
12.34200,0.12694,0.98489,0.00002,0.01506,0.00003
12.40800,0.12694,0.98690,0.00002,0.01305,0.00003
12.47400,0.12694,0.98236,0.00001,0.01758,0.00004
12.54000,0.12694,0.99791,0.00001,0.00100,0.00109
12.60600,0.12694,0.98812,0.00032,0.00015,0.01140
12.67200,0.12694,0.99951,0.00001,0.00045,0.00004
12.73800,0.12694,0.99932,0.00000,0.00068,0.00000
12.80400,0.12694,0.99916,0.00000,0.00083,0.00000
12.87000,0.12694,0.99988,0.00000,0.00012,0.00000
12.93600,0.12694,0.99976,0.00000,0.00024,0.00000
13.00200,0.12694,0.99983,0.00000,0.00016,0.00001
13.06800,0.12694,0.76381,0.00152,0.00975,0.22492
13.13400,0.12694,0.89691,0.00597,0.00623,0.09088
13.20000,0.12694,0.99680,0.00003,0.00298,0.00019
13.26600,0.12694,0.99940,0.00000,0.00060,0.00000
13.33200,0.12694,0.99942,0.00000,0.00058,0.00000
13.39800,0.12694,0.99819,0.00000,0.00181,0.00000
13.46400,0.12694,0.99620,0.00000,0.00379,0.00000
13.53000,0.12694,0.99406,0.00007,0.00201,0.00386
13.59600,0.12694,0.93648,0.00260,0.04936,0.01156
13.66200,0.12694,0.90500,0.00060,0.09399,0.00040
13.72800,0.12694,0.98966,0.00015,0.01010,0.00010
13.79400,0.12694,0.99116,0.00006,0.00877,0.00000
13.86000,0.12694,0.99884,0.00000,0.00115,0.00000
13.92600,0.12694,0.99869,0.00000,0.00131,0.00000
13.99200,0.12694,0.99692,0.00000,0.00307,0.00000
14.05800,0.12694,0.99282,0.00001,0.00717,0.00000
14.12400,0.12694,0.99811,0.00000,0.00189,0.00000
14.19000,0.12694,0.99919,0.00000,0.00081,0.00000
14.25600,0.12694,0.99914,0.00000,0.00086,0.00000
14.32200,0.12694,0.99882,0.00000,0.00118,0.00000
14.38800,0.12694,0.99790,0.00000,0.00210,0.00000
14.45400,0.12694,0.99976,0.00000,0.00024,0.00000
14.52000,0.12694,0.99962,0.00000,0.00038,0.00000
14.58600,0.12694,0.99964,0.00000,0.00036,0.00000
14.65200,0.12694,0.99974,0.00000,0.00026,0.00000
14.71800,0.12694,0.99642,0.00000,0.00358,0.00000
14.78400,0.12694,0.99860,0.00000,0.00075,0.00066
14.85000,0.12694,0.99919,0.00000,0.00006,0.00074
14.91600,0.12694,0.99742,0.00003,0.00242,0.00012
14.98200,0.12694,0.99690,0.00007,0.00194,0.00109
15.04800,0.12694,0.99777,0.00012,0.00199,0.00013
15.11400,0.12694,0.98341,0.00019,0.01610,0.00030
15.18000,0.12694,0.99004,0.00038,0.00922,0.00035
15.24600,0.12694,0.99700,0.00005,0.00290,0.00004
15.31200,0.12694,0.98878,0.00014,0.01097,0.00011
15.37800,0.12694,0.99539,0.00003,0.00450,0.00008
15.44400,0.12694,0.97391,0.00002,0.02527,0.00080
15.51000,0.12694,0.93965,0.04351,0.00130,0.01554
15.57600,0.12694,0.00857,0.96786,0.00000,0.02357
15.64200,0.12694,0.00825,0.98729,0.00000,0.00447
15.70800,0.12694,0.00872,0.99046,0.00000,0.00081
15.77400,0.12694,0.01051,0.97251,0.00033,0.01665
15.84000,0.12694,0.00239,0.99541,0.00009,0.00211
15.90600,0.12694,0.00698,0.97662,0.01168,0.00473
15.97200,0.12694,0.01941,0.94763,0.00689,0.02607
16.03800,0.12694,0.02528,0.79652,0.00043,0.17778
16.10400,0.12694,0.01837,0.86324,0.00008,0.11830
16.17000,0.12694,0.00252,0.96553,0.00000,0.03194
16.23600,0.12694,0.00150,0.98729,0.00023,0.01098
16.30200,0.12694,0.03076,0.92920,0.03453,0.00551
16.36800,0.12694,0.00964,0.98329,0.00702,0.00005
16.43400,0.12694,0.00426,0.99149,0.00423,0.00001
16.50000,0.12694,0.00131,0.99732,0.00129,0.00008
16.56600,0.12694,0.00117,0.99827,0.00021,0.00036
16.63200,0.12694,0.00550,0.96852,0.00003,0.02595
16.69800,0.12694,0.00482,0.91817,0.00015,0.07686
16.76400,0.12694,0.00427,0.95755,0.00021,0.03797
16.83000,0.12694,0.00224,0.99611,0.00051,0.00113
16.89600,0.12694,0.00483,0.99078,0.00118,0.00321
16.96200,0.12694,0.00469,0.98315,0.00092,0.01125
17.02800,0.12694,0.00921,0.91896,0.00043,0.07139
17.09400,0.12694,0.00189,0.99398,0.00004,0.00409
17.16000,0.12694,0.00271,0.99653,0.00031,0.00045
17.22600,0.12694,0.00145,0.99842,0.00002,0.00011
17.29200,0.12694,0.01510,0.96421,0.00004,0.02064
17.35800,0.12694,0.01530,0.95921,0.00011,0.02539
17.42400,0.12694,0.01865,0.97607,0.00070,0.00457
17.49000,0.12694,0.02393,0.97201,0.00044,0.00363
17.55600,0.12694,0.00753,0.99120,0.00026,0.00101
17.62200,0.12694,0.00404,0.99433,0.00009,0.00154
17.68800,0.12694,0.01011,0.98351,0.00100,0.00539
17.75400,0.12694,0.01030,0.98194,0.00180,0.00596
17.82000,0.12694,0.00759,0.98424,0.00243,0.00575
17.88600,0.12694,0.00756,0.98423,0.00779,0.00042
17.95200,0.12694,0.01728,0.93599,0.03960,0.00713
18.01800,0.12694,0.02253,0.81013,0.00999,0.15734
18.08400,0.12694,0.03246,0.92119,0.00422,0.04213
18.15000,0.12694,0.00323,0.99541,0.00039,0.00098
18.21600,0.12694,0.00337,0.99642,0.00012,0.00009
18.28200,0.12694,0.00181,0.99801,0.00013,0.00005
18.34800,0.12694,0.01398,0.98179,0.00100,0.00324
18.41400,0.12694,0.04267,0.95580,0.00032,0.00121
18.48000,0.12694,0.02785,0.97200,0.00000,0.00014
18.54600,0.12694,0.02382,0.97514,0.00000,0.00104
18.61200,0.12694,0.01560,0.98364,0.00000,0.00075
18.67800,0.12694,0.00607,0.99060,0.00001,0.00332
18.74400,0.12694,0.01278,0.95379,0.00014,0.03329
18.81000,0.12694,0.01078,0.97629,0.00022,0.01271
18.87600,0.12694,0.00280,0.98679,0.00016,0.01026
18.94200,0.12694,0.00578,0.97779,0.00068,0.01576
19.00800,0.12694,0.00530,0.98950,0.00197,0.00323
19.07400,0.12694,0.00429,0.99324,0.00202,0.00045
19.14000,0.12694,0.00560,0.99385,0.00044,0.00012
19.20600,0.12694,0.01532,0.98157,0.00272,0.00039
19.27200,0.12694,0.02210,0.97603,0.00083,0.00104
19.33800,0.12694,0.02056,0.96955,0.00012,0.00977
19.40400,0.12694,0.02991,0.94598,0.00000,0.02411
19.47000,0.12694,0.00999,0.95158,0.00000,0.03842
19.53600,0.12694,0.00808,0.97955,0.00000,0.01238
19.60200,0.12694,0.00120,0.99877,0.00000,0.00003
19.66800,0.12694,0.00212,0.99757,0.00000,0.00031
19.73400,0.12694,0.00317,0.99670,0.00000,0.00012
19.80000,0.12694,0.00244,0.99756,0.00000,0.00000
19.86600,0.12694,0.00380,0.99604,0.00000,0.00016
19.93200,0.12694,0.01495,0.98214,0.00001,0.00291
19.99800,0.12694,0.02079,0.95430,0.00001,0.02490
20.06400,0.12694,0.02637,0.92156,0.00000,0.05207
20.13000,0.12694,0.01221,0.98161,0.00000,0.00618
20.19600,0.12694,0.00325,0.99626,0.00000,0.00049
20.26200,0.12694,0.00153,0.99836,0.00000,0.00012
20.32800,0.12694,0.00462,0.99448,0.00001,0.00089
20.39400,0.12694,0.00574,0.99417,0.00002,0.00008
20.46000,0.12694,0.00213,0.99782,0.00000,0.00004
20.52600,0.12694,0.00135,0.99863,0.00000,0.00002
20.59200,0.12694,0.00852,0.99121,0.00001,0.00026
20.65800,0.12694,0.00737,0.98380,0.00035,0.00848
20.72400,0.12694,0.01247,0.98716,0.00004,0.00032
20.79000,0.12694,0.00605,0.99329,0.00000,0.00066
20.85600,0.12694,0.01550,0.92750,0.00000,0.05700
20.92200,0.12694,0.03840,0.91577,0.00000,0.04584
20.98800,0.12694,0.02851,0.96442,0.00001,0.00706
21.05400,0.12694,0.01493,0.95177,0.00001,0.03329
21.12000,0.12694,0.01874,0.60698,0.00003,0.37425
21.18600,0.12694,0.00209,0.97749,0.00000,0.02041
21.25200,0.12694,0.00085,0.99665,0.00009,0.00241
21.31800,0.12694,0.00205,0.98542,0.00003,0.01250
