Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99083,0.00089,0.00042,0.00786
0.10000,1.05394,0.99101,0.00086,0.00041,0.00772
0.20000,1.05394,0.99081,0.00089,0.00042,0.00789
0.30000,1.05394,0.99084,0.00089,0.00042,0.00785
0.40000,1.05394,0.99083,0.00088,0.00042,0.00787
0.50000,1.05394,0.99080,0.00086,0.00041,0.00792
0.60000,1.05394,0.99087,0.00087,0.00041,0.00785
0.70000,1.05394,0.99098,0.00085,0.00040,0.00777
0.80000,1.05394,0.99100,0.00085,0.00040,0.00774
0.90000,1.05394,0.99084,0.00086,0.00041,0.00789
1.00000,1.05394,0.99090,0.00088,0.00043,0.00780
1.10000,1.05394,0.99112,0.00085,0.00040,0.00763
1.20000,1.05394,0.99121,0.00084,0.00040,0.00755
1.30000,1.05394,0.99122,0.00084,0.00040,0.00754
1.40000,1.05394,0.99161,0.00082,0.00039,0.00717
1.50000,1.05394,0.99171,0.00084,0.00039,0.00706
1.60000,1.05394,0.99187,0.00082,0.00038,0.00693
1.70000,1.05394,0.99195,0.00080,0.00038,0.00686
1.80000,1.05394,0.99194,0.00080,0.00037,0.00688
1.90000,1.05394,0.99188,0.00081,0.00038,0.00692
2.00000,1.05394,0.99189,0.00082,0.00038,0.00691
2.10000,1.05394,0.99221,0.00079,0.00035,0.00665
2.20000,1.05394,0.99193,0.00085,0.00036,0.00685
2.30000,1.05394,0.99242,0.00076,0.00034,0.00648
2.40000,1.05394,0.99220,0.00080,0.00035,0.00666
2.50000,1.05394,0.99197,0.00079,0.00034,0.00690
2.60000,1.05394,0.99222,0.00078,0.00034,0.00666
2.70000,1.05394,0.99240,0.00074,0.00032,0.00653
2.80000,1.05394,0.99259,0.00076,0.00033,0.00633
2.90000,1.05394,0.99229,0.00082,0.00034,0.00655
3.00000,1.05394,0.99197,0.00090,0.00040,0.00673
3.10000,1.05394,0.99183,0.00088,0.00039,0.00690
3.20000,1.05394,0.99163,0.00081,0.00038,0.00719
3.30000,1.05394,0.99150,0.00084,0.00039,0.00727
3.40000,1.05394,0.99133,0.00087,0.00041,0.00739
3.50000,1.05394,0.99107,0.00088,0.00042,0.00763
3.60000,1.05394,0.99082,0.00089,0.00042,0.00788
3.70000,1.05394,0.99096,0.00091,0.00042,0.00771
3.80000,1.05394,0.99086,0.00091,0.00044,0.00780
3.90000,1.05394,0.99113,0.00084,0.00040,0.00763
4.00000,1.05394,0.99121,0.00083,0.00040,0.00757
4.10000,1.05394,0.99160,0.00078,0.00036,0.00726
4.20000,1.05394,0.99160,0.00080,0.00038,0.00721
4.30000,1.05394,0.99175,0.00078,0.00037,0.00711
4.40000,1.05394,0.99167,0.00079,0.00037,0.00716
4.50000,1.05394,0.99182,0.00078,0.00037,0.00703
4.60000,1.05394,0.99156,0.00082,0.00038,0.00724
4.70000,1.05394,0.99159,0.00080,0.00038,0.00723
4.80000,1.05394,0.99128,0.00085,0.00039,0.00748
4.90000,1.05394,0.99100,0.00085,0.00039,0.00776
5.00000,1.05394,0.99084,0.00087,0.00040,0.00788
5.10000,1.05394,0.99091,0.00088,0.00041,0.00780
5.20000,1.05394,0.99209,0.00083,0.00041,0.00667
5.30000,1.05394,0.99366,0.00074,0.00035,0.00524
5.40000,1.05394,0.99357,0.00074,0.00035,0.00534
5.50000,1.05394,0.99414,0.00071,0.00033,0.00483
5.60000,1.05394,0.99402,0.00072,0.00036,0.00490
5.70000,1.05394,0.99433,0.00070,0.00033,0.00463
5.80000,1.05394,0.99407,0.00073,0.00035,0.00485
5.90000,1.05394,0.99419,0.00081,0.00037,0.00463
6.00000,1.05394,0.99429,0.00081,0.00039,0.00451
6.10000,1.05394,0.99275,0.00093,0.00042,0.00591
6.20000,1.05394,0.99157,0.00099,0.00044,0.00701
6.30000,1.05394,0.99061,0.00100,0.00045,0.00794
6.40000,1.05394,0.99100,0.00094,0.00043,0.00763
6.50000,1.05394,0.99126,0.00096,0.00043,0.00735
6.60000,1.05394,0.99132,0.00096,0.00043,0.00729
6.70000,1.05394,0.99102,0.00092,0.00041,0.00765
6.80000,1.05394,0.99342,0.00073,0.00032,0.00554
6.90000,1.05394,0.99383,0.00070,0.00027,0.00520
7.00000,1.05394,0.99371,0.00072,0.00029,0.00528
7.10000,1.05394,0.99395,0.00069,0.00027,0.00509
7.20000,1.05394,0.99417,0.00069,0.00028,0.00487
7.30000,1.05394,0.99383,0.00071,0.00027,0.00518
7.40000,1.05394,0.99577,0.00055,0.00022,0.00346
7.50000,1.05394,0.99583,0.00062,0.00020,0.00335
7.60000,1.05394,0.99640,0.00058,0.00019,0.00283
7.70000,1.05394,0.99397,0.00091,0.00032,0.00481
7.80000,1.05394,0.99474,0.00070,0.00026,0.00429
7.90000,1.05394,0.99399,0.00074,0.00029,0.00499
8.00000,1.05394,0.99548,0.00067,0.00023,0.00361
8.10000,1.05394,0.99473,0.00073,0.00026,0.00428
8.20000,1.05394,0.99553,0.00062,0.00021,0.00364
8.30000,1.05394,0.99313,0.00101,0.00034,0.00552
8.40000,1.05394,0.99272,0.00078,0.00032,0.00619
8.50000,1.05394,0.99364,0.00066,0.00028,0.00542
8.60000,1.05394,0.99487,0.00060,0.00021,0.00433
8.70000,1.05394,0.99488,0.00057,0.00020,0.00435
8.80000,1.05394,0.99598,0.00047,0.00017,0.00339
8.90000,1.05394,0.99388,0.00075,0.00026,0.00511
9.00000,1.05394,0.99456,0.00059,0.00023,0.00462
9.10000,1.05394,0.99377,0.00060,0.00023,0.00539
9.20000,1.05394,0.99496,0.00055,0.00021,0.00428
9.30000,1.05394,0.99404,0.00067,0.00025,0.00504
9.40000,1.05394,0.99411,0.00065,0.00024,0.00500
9.50000,1.05394,0.99171,0.00089,0.00037,0.00703
9.60000,1.05394,0.99109,0.00092,0.00042,0.00757
9.70000,1.05394,0.99137,0.00088,0.00039,0.00736
9.80000,1.05394,0.99129,0.00095,0.00042,0.00734
9.90000,1.05394,0.99222,0.00079,0.00033,0.00666
10.00000,1.05394,0.99213,0.00084,0.00035,0.00668
10.10000,1.05394,0.99219,0.00082,0.00035,0.00664
10.20000,1.05394,0.99152,0.00085,0.00037,0.00726
10.30000,1.05394,0.99274,0.00080,0.00031,0.00615
10.40000,1.05394,0.99201,0.00097,0.00037,0.00665
10.50000,1.05394,0.99356,0.00074,0.00029,0.00541
10.60000,1.05394,0.99406,0.00075,0.00026,0.00493
10.70000,1.05394,0.99435,0.00067,0.00023,0.00475
10.80000,1.05394,0.99456,0.00068,0.00025,0.00452
10.90000,1.05394,0.99450,0.00069,0.00024,0.00457
