Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.99969,0.00019,0.00000,0.00002,0.00000,0.00011
0.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.56000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
0.70000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
0.98000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
1.12000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.26000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
1.40000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
1.54000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
1.68000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
1.82000,1.02194,0.99958,0.00021,0.00000,0.00003,0.00000,0.00018
1.96000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
2.10000,1.02194,0.99958,0.00023,0.00000,0.00003,0.00000,0.00016
2.24000,1.02194,0.99961,0.00021,0.00000,0.00003,0.00000,0.00016
2.38000,1.02194,0.99950,0.00023,0.00000,0.00004,0.00000,0.00023
2.52000,1.02194,0.99959,0.00020,0.00000,0.00003,0.00000,0.00018
2.66000,1.02194,0.99824,0.00047,0.00000,0.00022,0.00000,0.00107
2.80000,1.02194,0.99737,0.00035,0.00000,0.00042,0.00000,0.00186
2.94000,1.02194,0.99549,0.00156,0.00000,0.00074,0.00000,0.00222
3.08000,1.02194,0.98453,0.00438,0.00000,0.00329,0.00000,0.00780
3.22000,1.02194,0.93068,0.03081,0.00015,0.01451,0.00002,0.02383
3.36000,1.02194,0.87672,0.04320,0.00320,0.03266,0.00006,0.04414
3.50000,1.02194,0.05242,0.00354,0.93588,0.00233,0.00374,0.00209
3.64000,1.02194,0.00077,0.00014,0.99888,0.00002,0.00016,0.00003
3.78000,1.02194,0.00073,0.00024,0.99891,0.00002,0.00006,0.00003
3.92000,1.02194,0.00119,0.00061,0.99792,0.00005,0.00018,0.00005
4.06000,1.02194,0.00062,0.00013,0.99916,0.00002,0.00005,0.00002
4.20000,1.02194,0.00035,0.00003,0.99946,0.00001,0.00014,0.00001
4.34000,1.02194,0.00016,0.00001,0.99976,0.00000,0.00005,0.00001
4.48000,1.02194,0.00093,0.00013,0.99871,0.00004,0.00011,0.00008
4.62000,1.02194,0.39226,0.01096,0.57158,0.00653,0.00017,0.01849
4.76000,1.02194,0.94954,0.01871,0.00126,0.00945,0.00001,0.02102
4.90000,1.02194,0.98244,0.00823,0.00009,0.00206,0.00000,0.00718
5.04000,1.02194,0.98827,0.00204,0.00000,0.00196,0.00000,0.00772
5.18000,1.02194,0.99487,0.00116,0.00000,0.00088,0.00000,0.00309
5.32000,1.02194,0.99535,0.00037,0.00000,0.00101,0.00000,0.00328
5.46000,1.02194,0.99872,0.00014,0.00000,0.00021,0.00000,0.00093
5.60000,1.02194,0.99605,0.00008,0.00000,0.00079,0.00000,0.00308
5.74000,1.02194,0.99450,0.00029,0.00000,0.00147,0.00000,0.00374
5.88000,1.02194,0.98080,0.00116,0.00000,0.00531,0.00000,0.01273
6.02000,1.02194,0.93452,0.00742,0.00000,0.01555,0.00000,0.04250
6.16000,1.02194,0.94435,0.00327,0.00000,0.01200,0.00005,0.04033
6.30000,1.02194,0.92909,0.00822,0.00017,0.01737,0.00426,0.04090
6.44000,1.02194,0.63059,0.00469,0.00536,0.07729,0.09162,0.19045
6.58000,1.02194,0.00874,0.00053,0.48165,0.00038,0.50728,0.00142
6.72000,1.02194,0.00519,0.00034,0.75489,0.00029,0.23812,0.00116
6.86000,1.02194,0.00762,0.00006,0.39130,0.00018,0.60004,0.00080
7.00000,1.02194,0.00237,0.00002,0.90367,0.00008,0.09349,0.00037
7.14000,1.02194,0.00123,0.00001,0.98652,0.00004,0.01202,0.00017
7.28000,1.02194,0.00118,0.00002,0.98675,0.00004,0.01183,0.00018
7.42000,1.02194,0.00137,0.00001,0.97284,0.00005,0.02550,0.00023
7.56000,1.02194,0.00094,0.00001,0.98180,0.00003,0.01706,0.00016
7.70000,1.02194,0.00090,0.00001,0.96327,0.00002,0.03568,0.00013
7.84000,1.02194,0.00373,0.00004,0.85486,0.00013,0.14063,0.00061
7.98000,1.02194,0.00680,0.00010,0.67293,0.00026,0.31883,0.00108
8.12000,1.02194,0.00780,0.00018,0.66334,0.00030,0.32753,0.00085
8.26000,1.02194,0.00558,0.00017,0.88966,0.00020,0.10378,0.00062
8.40000,1.02194,0.00340,0.00008,0.86074,0.00012,0.13530,0.00037
8.54000,1.02194,0.00895,0.00021,0.23376,0.00026,0.75616,0.00065
8.68000,1.02194,0.01195,0.00008,0.03153,0.00036,0.95532,0.00076
8.82000,1.02194,0.00330,0.00000,0.00097,0.00005,0.99556,0.00012
8.96000,1.02194,0.00118,0.00000,0.00024,0.00001,0.99856,0.00001
