Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99930,0.00008,0.00000,0.00011,0.00000,0.00051
0.14000,1.02194,0.99951,0.00003,0.00000,0.00009,0.00000,0.00036
0.28000,1.02194,0.99950,0.00006,0.00000,0.00008,0.00000,0.00036
0.42000,1.02194,0.99978,0.00001,0.00000,0.00004,0.00000,0.00017
0.56000,1.02194,0.99972,0.00011,0.00000,0.00003,0.00000,0.00014
0.70000,1.02194,0.99830,0.00073,0.00000,0.00021,0.00000,0.00076
0.84000,1.02194,0.99673,0.00089,0.00000,0.00052,0.00000,0.00186
0.98000,1.02194,0.98906,0.00472,0.00000,0.00132,0.00000,0.00490
1.12000,1.02194,0.97154,0.01018,0.00000,0.00532,0.00000,0.01295
1.26000,1.02194,0.87518,0.05811,0.00068,0.02022,0.00003,0.04578
1.40000,1.02194,0.81907,0.05824,0.01720,0.03089,0.00011,0.07448
1.54000,1.02194,0.00141,0.00039,0.99777,0.00003,0.00030,0.00010
1.68000,1.02194,0.00060,0.00006,0.99920,0.00001,0.00009,0.00004
1.82000,1.02194,0.00049,0.00003,0.99935,0.00001,0.00010,0.00003
1.96000,1.02194,0.00081,0.00004,0.99865,0.00001,0.00045,0.00004
2.10000,1.02194,0.00190,0.00003,0.99100,0.00002,0.00702,0.00005
2.24000,1.02194,0.00071,0.00001,0.99355,0.00001,0.00570,0.00003
2.38000,1.02194,0.00179,0.00001,0.92320,0.00002,0.07495,0.00003
2.52000,1.02194,0.00183,0.00001,0.83622,0.00001,0.16191,0.00002
2.66000,1.02194,0.00369,0.00004,0.70477,0.00003,0.29142,0.00006
2.80000,1.02194,0.00329,0.00004,0.86098,0.00002,0.13562,0.00005
2.94000,1.02194,0.00173,0.00002,0.95430,0.00003,0.04385,0.00007
3.08000,1.02194,0.00267,0.00003,0.92142,0.00002,0.07581,0.00004
3.22000,1.02194,0.00647,0.00012,0.86127,0.00013,0.13178,0.00024
3.36000,1.02194,0.00209,0.00013,0.99134,0.00007,0.00617,0.00019
3.50000,1.02194,0.00372,0.00078,0.98983,0.00019,0.00513,0.00034
3.64000,1.02194,0.79288,0.04712,0.03364,0.05369,0.00041,0.07225
3.78000,1.02194,0.92077,0.01576,0.00004,0.03156,0.00000,0.03186
3.92000,1.02194,0.96260,0.01180,0.00000,0.00843,0.00000,0.01717
4.06000,1.02194,0.98124,0.00047,0.00000,0.00728,0.00000,0.01100
4.20000,1.02194,0.99567,0.00050,0.00000,0.00132,0.00000,0.00251
4.34000,1.02194,0.98832,0.00039,0.00000,0.00554,0.00000,0.00575
4.48000,1.02194,0.99448,0.00022,0.00000,0.00150,0.00000,0.00380
4.62000,1.02194,0.96768,0.00079,0.00000,0.01143,0.00000,0.02010
4.76000,1.02194,0.93051,0.00076,0.00000,0.03099,0.00000,0.03773
4.90000,1.02194,0.96628,0.00134,0.00000,0.01143,0.00000,0.02096
5.04000,1.02194,0.94110,0.00183,0.00000,0.02125,0.00000,0.03582
5.18000,1.02194,0.98883,0.00439,0.00000,0.00201,0.00000,0.00477
5.32000,1.02194,0.99629,0.00153,0.00000,0.00057,0.00000,0.00160
5.46000,1.02194,0.99929,0.00028,0.00000,0.00008,0.00000,0.00035
5.60000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
5.74000,1.02194,0.99946,0.00023,0.00000,0.00006,0.00000,0.00024
5.88000,1.02194,0.99821,0.00052,0.00000,0.00026,0.00000,0.00101
