Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.09451,0.00184,0.88998,0.01366
0.10000,1.05394,0.02876,0.00160,0.96261,0.00703
0.20000,1.05394,0.00388,0.00115,0.99111,0.00386
0.30000,1.05394,0.00433,0.00140,0.99017,0.00410
0.40000,1.05394,0.00375,0.00099,0.99155,0.00371
0.50000,1.05394,0.00459,0.00104,0.99084,0.00353
0.60000,1.05394,0.00406,0.00079,0.99111,0.00404
0.70000,1.05394,0.00377,0.00080,0.99146,0.00397
0.80000,1.05394,0.00412,0.00091,0.98981,0.00515
0.90000,1.05394,0.00309,0.00085,0.99106,0.00500
1.00000,1.05394,0.00394,0.00085,0.98892,0.00628
1.10000,1.05394,0.00391,0.00123,0.98849,0.00637
1.20000,1.05394,0.00433,0.00093,0.99012,0.00462
1.30000,1.05394,0.00391,0.00131,0.99023,0.00455
1.40000,1.05394,0.00432,0.00198,0.98888,0.00483
1.50000,1.05394,0.00403,0.00204,0.98912,0.00481
1.60000,1.05394,0.00512,0.00327,0.98769,0.00392
1.70000,1.05394,0.00497,0.00305,0.98822,0.00376
1.80000,1.05394,0.00673,0.00578,0.98193,0.00556
1.90000,1.05394,0.00535,0.00337,0.98743,0.00385
2.00000,1.05394,0.00637,0.00572,0.98263,0.00528
2.10000,1.05394,0.00467,0.00426,0.98562,0.00545
2.20000,1.05394,0.00484,0.00475,0.98443,0.00598
2.30000,1.05394,0.00448,0.00441,0.98443,0.00668
2.40000,1.05394,0.00518,0.00511,0.98200,0.00771
2.50000,1.05394,0.00466,0.00415,0.98472,0.00648
2.60000,1.05394,0.00444,0.00401,0.98552,0.00603
2.70000,1.05394,0.00385,0.00416,0.98701,0.00497
2.80000,1.05394,0.00338,0.00378,0.98805,0.00479
2.90000,1.05394,0.00357,0.00425,0.98772,0.00447
3.00000,1.05394,0.00407,0.00415,0.98816,0.00362
3.10000,1.05394,0.00458,0.00586,0.98601,0.00355
3.20000,1.05394,0.00402,0.00518,0.98723,0.00357
3.30000,1.05394,0.00403,0.00578,0.98725,0.00294
3.40000,1.05394,0.00419,0.00522,0.98752,0.00307
3.50000,1.05394,0.00495,0.00730,0.98402,0.00373
3.60000,1.05394,0.00385,0.00532,0.98730,0.00353
3.70000,1.05394,0.00344,0.00436,0.98899,0.00322
3.80000,1.05394,0.00322,0.00358,0.99034,0.00287
3.90000,1.05394,0.00326,0.00257,0.99115,0.00302
4.00000,1.05394,0.00291,0.00273,0.99123,0.00313
4.10000,1.05394,0.00222,0.00198,0.99270,0.00310
4.20000,1.05394,0.00210,0.00172,0.99264,0.00354
4.30000,1.05394,0.00191,0.00133,0.99376,0.00301
4.40000,1.05394,0.00144,0.00144,0.99440,0.00271
4.50000,1.05394,0.00122,0.00098,0.99512,0.00268
4.60000,1.05394,0.00177,0.00130,0.99411,0.00282
4.70000,1.05394,0.00209,0.00167,0.99285,0.00338
4.80000,1.05394,0.00187,0.00159,0.99316,0.00338
4.90000,1.05394,0.00215,0.00131,0.99406,0.00248
5.00000,1.05394,0.00218,0.00179,0.99349,0.00253
5.10000,1.05394,0.00389,0.00328,0.98983,0.00299
5.20000,1.05394,0.00362,0.00264,0.99066,0.00308
5.30000,1.05394,0.00323,0.00172,0.99234,0.00271
5.40000,1.05394,0.00284,0.00150,0.99355,0.00211
5.50000,1.05394,0.00299,0.00146,0.99354,0.00201
5.60000,1.05394,0.00254,0.00130,0.99396,0.00220
5.70000,1.05394,0.00236,0.00108,0.99475,0.00182
5.80000,1.05394,0.00261,0.00134,0.99337,0.00268
5.90000,1.05394,0.00220,0.00093,0.99462,0.00225
6.00000,1.05394,0.00244,0.00123,0.99403,0.00230
6.10000,1.05394,0.00216,0.00106,0.99452,0.00226
6.20000,1.05394,0.00256,0.00170,0.99256,0.00318
6.30000,1.05394,0.00265,0.00175,0.99297,0.00263
6.40000,1.05394,0.00287,0.00197,0.99199,0.00317
6.50000,1.05394,0.00373,0.00188,0.99190,0.00248
6.60000,1.05394,0.00284,0.00181,0.99300,0.00236
6.70000,1.05394,0.00320,0.00192,0.99318,0.00170
6.80000,1.05394,0.00243,0.00174,0.99395,0.00188
6.90000,1.05394,0.00304,0.00216,0.99272,0.00208
7.00000,1.05394,0.00283,0.00207,0.99254,0.00256
7.10000,1.05394,0.00381,0.00304,0.99010,0.00305
7.20000,1.05394,0.00318,0.00218,0.99156,0.00308
7.30000,1.05394,0.00371,0.00472,0.98767,0.00389
7.40000,1.05394,0.00380,0.00210,0.99127,0.00283
7.50000,1.05394,0.00286,0.00339,0.98891,0.00484
7.60000,1.05394,0.00285,0.00188,0.99089,0.00437
7.70000,1.05394,0.00259,0.00202,0.99158,0.00381
7.80000,1.05394,0.00365,0.00228,0.98990,0.00418
7.90000,1.05394,0.00335,0.00212,0.99087,0.00366
8.00000,1.05394,0.00398,0.00218,0.99054,0.00330
8.10000,1.05394,0.00314,0.00205,0.99174,0.00307
8.20000,1.05394,0.00272,0.00156,0.99235,0.00337
8.30000,1.05394,0.00249,0.00139,0.99319,0.00292
8.40000,1.05394,0.00298,0.00221,0.99055,0.00426
8.50000,1.05394,0.00348,0.00199,0.99125,0.00327
8.60000,1.05394,0.00423,0.00269,0.98939,0.00369
8.70000,1.05394,0.00430,0.00365,0.98831,0.00374
8.80000,1.05394,0.00451,0.00306,0.98935,0.00309
8.90000,1.05394,0.00527,0.00397,0.98634,0.00442
9.00000,1.05394,0.00501,0.00320,0.98786,0.00393
9.10000,1.05394,0.00746,0.00509,0.98257,0.00487
9.20000,1.05394,0.00776,0.00488,0.98383,0.00352
9.30000,1.05394,0.00998,0.00774,0.97798,0.00430
9.40000,1.05394,0.00825,0.00373,0.98531,0.00271
9.50000,1.05394,0.00778,0.00398,0.98456,0.00368
9.60000,1.05394,0.00697,0.00372,0.98554,0.00377
9.70000,1.05394,0.00835,0.00329,0.98547,0.00289
9.80000,1.05394,0.00754,0.00298,0.98697,0.00251
9.90000,1.05394,0.00730,0.00307,0.98719,0.00244
10.00000,1.05394,0.00689,0.00272,0.98818,0.00220
10.10000,1.05394,0.00756,0.00272,0.98763,0.00209
10.20000,1.05394,0.00648,0.00342,0.98754,0.00256
10.30000,1.05394,0.00714,0.00274,0.98815,0.00198
10.40000,1.05394,0.00727,0.00340,0.98707,0.00226
