Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.58577,0.00817,0.00009,0.40573,0.00002,0.00000,0.00018,0.00000,0.00004
0.14000,1.02194,0.03269,0.00153,0.00009,0.96567,0.00000,0.00000,0.00002,0.00000,0.00000
0.28000,1.02194,0.00846,0.00111,0.00005,0.99037,0.00000,0.00000,0.00001,0.00000,0.00000
0.42000,1.02194,0.00863,0.00089,0.00004,0.99042,0.00000,0.00000,0.00001,0.00000,0.00000
0.56000,1.02194,0.00836,0.00089,0.00006,0.99069,0.00000,0.00000,0.00001,0.00000,0.00000
0.70000,1.02194,0.00714,0.00052,0.00003,0.99231,0.00000,0.00000,0.00001,0.00000,0.00000
0.84000,1.02194,0.00687,0.00047,0.00002,0.99263,0.00000,0.00000,0.00001,0.00000,0.00000
0.98000,1.02194,0.00741,0.00067,0.00003,0.99187,0.00000,0.00000,0.00001,0.00000,0.00000
1.12000,1.02194,0.00921,0.00092,0.00004,0.98981,0.00000,0.00000,0.00001,0.00000,0.00000
1.26000,1.02194,0.00929,0.00107,0.00006,0.98956,0.00000,0.00000,0.00001,0.00000,0.00000
1.40000,1.02194,0.00729,0.00112,0.00006,0.99152,0.00000,0.00000,0.00001,0.00000,0.00000
1.54000,1.02194,0.00779,0.00058,0.00003,0.99159,0.00000,0.00000,0.00001,0.00000,0.00000
1.68000,1.02194,0.00885,0.00120,0.00009,0.98984,0.00000,0.00000,0.00001,0.00000,0.00000
1.82000,1.02194,0.01019,0.00110,0.00006,0.98863,0.00000,0.00000,0.00001,0.00000,0.00000
1.96000,1.02194,0.01102,0.00095,0.00006,0.98796,0.00000,0.00000,0.00001,0.00000,0.00000
2.10000,1.02194,0.00877,0.00088,0.00006,0.99027,0.00000,0.00000,0.00001,0.00000,0.00000
2.24000,1.02194,0.00824,0.00065,0.00005,0.99105,0.00000,0.00000,0.00001,0.00000,0.00000
2.38000,1.02194,0.00733,0.00053,0.00005,0.99208,0.00000,0.00000,0.00001,0.00000,0.00000
2.52000,1.02194,0.00740,0.00062,0.00005,0.99192,0.00000,0.00000,0.00001,0.00000,0.00000
2.66000,1.02194,0.00721,0.00061,0.00003,0.99214,0.00000,0.00000,0.00001,0.00000,0.00000
2.80000,1.02194,0.00688,0.00051,0.00003,0.99257,0.00000,0.00000,0.00001,0.00000,0.00000
2.94000,1.02194,0.00690,0.00063,0.00003,0.99243,0.00000,0.00000,0.00001,0.00000,0.00000
3.08000,1.02194,0.00770,0.00081,0.00005,0.99143,0.00000,0.00000,0.00001,0.00000,0.00000
3.22000,1.02194,0.00707,0.00098,0.00005,0.99189,0.00000,0.00000,0.00001,0.00000,0.00000
3.36000,1.02194,0.00646,0.00107,0.00006,0.99241,0.00000,0.00000,0.00001,0.00000,0.00000
3.50000,1.02194,0.00826,0.00065,0.00003,0.99106,0.00000,0.00000,0.00001,0.00000,0.00000
3.64000,1.02194,0.00807,0.00070,0.00004,0.99118,0.00000,0.00000,0.00001,0.00000,0.00000
3.78000,1.02194,0.00481,0.00067,0.00004,0.99447,0.00000,0.00000,0.00000,0.00000,0.00000
3.92000,1.02194,0.00369,0.00075,0.00002,0.99554,0.00000,0.00000,0.00000,0.00000,0.00000
4.06000,1.02194,0.00307,0.00073,0.00002,0.99618,0.00000,0.00000,0.00000,0.00000,0.00000
4.20000,1.02194,0.00376,0.00059,0.00001,0.99563,0.00000,0.00000,0.00000,0.00000,0.00000
4.34000,1.02194,0.00439,0.00096,0.00002,0.99463,0.00000,0.00000,0.00000,0.00000,0.00000
4.48000,1.02194,0.00306,0.00226,0.00010,0.99457,0.00000,0.00000,0.00000,0.00000,0.00000
4.62000,1.02194,0.00602,0.00542,0.00016,0.98836,0.00001,0.00001,0.00002,0.00001,0.00000
4.76000,1.02194,0.01323,0.00306,0.00007,0.98357,0.00001,0.00000,0.00006,0.00000,0.00000
4.90000,1.02194,0.01122,0.00192,0.00005,0.98674,0.00000,0.00000,0.00006,0.00000,0.00000
5.04000,1.02194,0.01114,0.00199,0.00006,0.98677,0.00000,0.00000,0.00004,0.00000,0.00000
5.18000,1.02194,0.01214,0.00051,0.00001,0.98728,0.00000,0.00000,0.00006,0.00000,0.00000
5.32000,1.02194,0.01642,0.00096,0.00003,0.98252,0.00000,0.00000,0.00007,0.00000,0.00000
5.46000,1.02194,0.01001,0.00070,0.00004,0.98922,0.00000,0.00000,0.00002,0.00000,0.00000
5.60000,1.02194,0.00367,0.00061,0.00003,0.99569,0.00000,0.00000,0.00000,0.00000,0.00000
5.74000,1.02194,0.00234,0.00052,0.00001,0.99713,0.00000,0.00000,0.00000,0.00000,0.00000
5.88000,1.02194,0.00192,0.00082,0.00002,0.99724,0.00000,0.00000,0.00000,0.00000,0.00000
6.02000,1.02194,0.00206,0.00010,0.00000,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000
6.16000,1.02194,0.00168,0.00010,0.00000,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,1.02194,0.00133,0.00006,0.00000,0.99861,0.00000,0.00000,0.00000,0.00000,0.00000
6.44000,1.02194,0.00127,0.00014,0.00000,0.99858,0.00000,0.00000,0.00000,0.00000,0.00000
6.58000,1.02194,0.00175,0.00012,0.00000,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000
6.72000,1.02194,0.00282,0.00021,0.00000,0.99696,0.00000,0.00000,0.00000,0.00000,0.00000
6.86000,1.02194,0.00346,0.00018,0.00001,0.99635,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,1.02194,0.00414,0.00033,0.00001,0.99552,0.00000,0.00000,0.00000,0.00000,0.00000
7.14000,1.02194,0.00493,0.00077,0.00002,0.99428,0.00000,0.00000,0.00000,0.00000,0.00000
7.28000,1.02194,0.00632,0.00064,0.00002,0.99301,0.00000,0.00000,0.00001,0.00000,0.00000
7.42000,1.02194,0.00594,0.00060,0.00003,0.99342,0.00000,0.00000,0.00001,0.00000,0.00000
7.56000,1.02194,0.00759,0.00069,0.00003,0.99169,0.00000,0.00000,0.00001,0.00000,0.00000
7.70000,1.02194,0.00737,0.00083,0.00005,0.99174,0.00000,0.00000,0.00001,0.00000,0.00000
7.84000,1.02194,0.00798,0.00062,0.00003,0.99136,0.00000,0.00000,0.00001,0.00000,0.00000
7.98000,1.02194,0.00859,0.00060,0.00003,0.99078,0.00000,0.00000,0.00001,0.00000,0.00000
8.12000,1.02194,0.00767,0.00035,0.00001,0.99195,0.00000,0.00000,0.00001,0.00000,0.00000
8.26000,1.02194,0.00776,0.00055,0.00003,0.99165,0.00000,0.00000,0.00001,0.00000,0.00000
8.40000,1.02194,0.00702,0.00074,0.00004,0.99219,0.00000,0.00000,0.00001,0.00000,0.00000
8.54000,1.02194,0.00584,0.00034,0.00001,0.99380,0.00000,0.00000,0.00001,0.00000,0.00000
8.68000,1.02194,0.00552,0.00044,0.00002,0.99402,0.00000,0.00000,0.00000,0.00000,0.00000
8.82000,1.02194,0.00787,0.00434,0.00076,0.98701,0.00001,0.00001,0.00001,0.00000,0.00000
8.96000,1.02194,0.01680,0.00050,0.00004,0.98262,0.00000,0.00000,0.00004,0.00000,0.00000
9.10000,1.02194,0.02555,0.00081,0.00019,0.97340,0.00000,0.00000,0.00004,0.00000,0.00000
9.24000,1.02194,0.02102,0.00063,0.00009,0.97821,0.00000,0.00000,0.00004,0.00000,0.00000
9.38000,1.02194,0.03108,0.00244,0.00118,0.96524,0.00000,0.00000,0.00005,0.00000,0.00000
9.52000,1.02194,0.06283,0.00070,0.00010,0.93607,0.00000,0.00000,0.00027,0.00000,0.00003
9.66000,1.02194,0.10484,0.00400,0.00278,0.88787,0.00002,0.00001,0.00040,0.00000,0.00009
